example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
168	6	</s>	0.9965	0.9951	0.0014	-0.002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0067	0.0201	0.0318	0.0062	0.0004	0.144	0.0687	0.2369	0.0292	0.5212	0	0	0
169	0	▁Mon	0.4674	0.3683	0.0991	-0.3437	0.0264	0.0	1.0	0.0	1.0	0.0143	2.0	0.0179	3.0	0.019	5.0	0.0	0.0001	0.0005	0.0002	0.0007	0.0017	0.1754	0.1519	0.6237	0.049	0.0	0	0	1
169	1	▁savon	0.9853	0.9894	-0.0041	0.006	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0078	0.0095	0.0109	0.0236	0.1139	0.0416	0.758	0.0409	0.0456	0	1	1
169	2	▁me	0.9571	0.9247	0.0324	-0.0496	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.012	0.0143	0.0138	0.0319	0.1266	0.1071	0.4876	0.0522	0.2265	0	0	1
169	3	▁manque	0.9915	0.9883	0.0032	-0.0047	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0065	0.0103	0.0087	0.0472	0.109	0.1017	0.536	0.033	0.2203	0	0	1
169	4	.	0.9564	0.9597	-0.0033	0.005	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0054	0.0226	0.0406	0.0132	0.1335	0.1065	0.2348	0.0387	0.4864	0	0	1
169	5	</s>	0.9973	0.9961	0.0012	-0.0018	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.002	0.0371	0.0739	0.0638	0.0003	0.0993	0.213	0.2059	0.0327	0.4491	0	0	1
170	0	▁Je	0.4785	0.3671	0.1114	-0.3824	0.0825	0.0	1.0	0.0	1.0	0.0082	2.0	0.0077	2.0	0.0816	5.0	0.0	0.0	0.0003	0.0002	0.0004	0.0047	0.215	0.155	0.5522	0.0778	0.0	0	0	1
170	1	▁n	0.9811	0.9808	0.0003	-0.0005	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0095	0.0121	0.0133	0.0008	0.1673	0.1076	0.524	0.0595	0.1416	0	0	1
170	2	'	0.9958	0.994	0.0018	-0.0025	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.011	0.005	0.0014	0.0002	0.3155	0.132	0.2883	0.0367	0.2275	0	0	1
170	3	ai	0.4632	0.598	-0.1348	0.3686	0.0857	0.0	1.0	0.0	1.0	0.0868	2.0	0.0868	2.0	0.0857	3.0	0.0	0.0035	0.0056	0.007	0.0099	0.0192	0.1775	0.1613	0.4189	0.0535	0.1888	0	0	1
170	4	▁jamais	0.9854	0.9629	0.0225	-0.0333	0.0106	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0104	0.0165	0.027	0.206	0.1116	0.08	0.4194	0.0572	0.3319	0	0	1
170	5	▁vu	0.9874	0.989	-0.0016	0.0023	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0074	0.0075	0.0062	0.0173	0.1366	0.0885	0.3408	0.0441	0.3899	0	0	1
170	6	▁autant	0.8437	0.8235	0.0202	-0.035	0.0165	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	0.0	0.0082	0.0123	0.0161	0.035	0.1505	0.0629	0.4894	0.0606	0.2366	0	0	1
170	7	▁de	0.9949	0.9979	-0.003	0.0043	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0429	0.0124	0.0706	0.0009	0.1831	0.062	0.3392	0.0354	0.3803	0	0	1
170	8	▁pâte	0.8861	0.9055	-0.0194	0.0313	0.0671	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0309	2.0	0.0	0.0017	0.0059	0.0134	0.0601	0.1702	0.2139	0.0408	0.4697	0.0383	0.2374	0	1	1
170	9	!	0.2875	0.2775	0.01	-0.0512	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0003	3.0	0.0	0.0001	0.015	0.0319	0.0423	0.0104	0.0993	0.044	0.22	0.0277	0.609	0	0	1
170	10	</s>	0.9972	0.9974	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0097	0.0154	0.0007	0.0	0.1028	0.064	0.1797	0.0326	0.6209	0	0	1
171	0	▁Je	0.4785	0.4484	0.0301	-0.0937	0.0546	0.0	1.0	0.0	1.0	0.0108	2.0	0.0354	2.0	0.0499	5.0	0.0	0.0	0.0002	0.0002	0.0007	0.0027	0.181	0.2369	0.5151	0.067	0.0	0	0	0
171	1	▁n	0.9811	0.9783	0.0028	-0.0041	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0128	0.0162	0.0095	0.0013	0.265	0.1641	0.3978	0.0569	0.1162	0	0	0
171	2	'	0.9958	0.9966	-0.0009	0.0013	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0073	0.0067	0.0011	0.0004	0.141	0.1048	0.4294	0.0468	0.278	0	0	0
171	3	ai	0.4632	0.5599	-0.0967	0.2736	0.0388	0.0	1.0	0.0	1.0	0.0392	2.0	0.0392	2.0	0.0386	3.0	0.0	0.0111	0.0066	0.0086	0.009	0.0121	0.1379	0.1233	0.4594	0.0649	0.2146	0	0	0
171	4	▁jamais	0.9854	0.9784	0.007	-0.0103	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0106	0.0107	0.0097	0.0174	0.1356	0.0752	0.4365	0.0516	0.3011	0	0	0
171	5	▁vu	0.9874	0.9882	-0.0008	0.0012	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0057	0.0084	0.0131	0.0069	0.1246	0.0465	0.448	0.067	0.3138	0	0	0
171	6	▁autant	0.8437	0.8344	0.0093	-0.016	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.006	0.01	0.0107	0.0115	0.137	0.0768	0.441	0.0622	0.283	0	0	0
171	7	▁de	0.9949	0.9964	-0.0015	0.0022	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0061	0.0074	0.0061	0.0007	0.1002	0.0343	0.5333	0.0477	0.2845	0	0	0
171	8	▁pâte	0.8861	0.8642	0.0219	-0.0361	0.0266	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0096	2.0	0.0	0.0007	0.0049	0.0089	0.0359	0.5709	0.1044	0.0361	0.6002	0.0492	0.2102	0	1	0
171	9	!	0.2875	0.2317	0.0558	-0.3111	0.0152	0.0	1.0	0.0	1.0	0.0	1.0	0.0056	2.0	0.0132	3.0	0.0	0.0	0.0152	0.0162	0.0252	0.0312	0.0529	0.0327	0.306	0.0283	0.5802	0	0	0
171	10	</s>	0.9972	0.9969	0.0004	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.006	0.0131	0.0009	0.0001	0.0723	0.0524	0.2608	0.0321	0.5825	0	0	0
172	0	▁Il	0.3046	0.6921	-0.3875	1.1842	0.622	0.0	1.0	0.0	1.0	0.8002	2.0	0.6706	3.0	0.6356	6.0	0.0	0.0	0.0004	0.0005	0.0015	0.0092	0.3448	0.1111	0.5055	0.0386	0.0	0	0	0
172	1	▁est	0.7255	0.7104	0.0151	-0.0303	0.013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0008	2.0	0.0	0.0171	0.0284	0.079	0.0702	0.0194	0.1782	0.0988	0.6026	0.0437	0.0768	0	0	0
172	2	▁encore	0.7272	0.5163	0.2109	-0.4942	0.1928	0.0	1.0	0.0	1.0	0.0	1.0	0.0042	1.0	0.1439	2.0	0.0	0.001	0.0148	0.0444	0.2305	0.5825	0.1677	0.0881	0.5445	0.042	0.1578	0	0	0
172	3	▁assez	0.7926	0.486	0.3066	-0.7056	0.2588	0.0	1.0	0.0	1.0	0.1493	1.0	0.1875	1.0	0.2425	7.0	0.0	-0.0	0.0022	0.0167	0.1285	0.2031	0.1462	0.0746	0.4977	0.0389	0.2425	0	0	0
172	4	▁r	0.1238	0.1388	-0.0151	0.1655	0.2455	0.0	1.0	0.0079	1.0	0.1753	2.0	0.2154	4.0	0.2271	24.0	0.0	0.0	0.0004	0.01	0.0906	0.2457	0.139	0.0581	0.6542	0.0398	0.1089	0	1	0
172	5	ugu	0.9298	0.9877	-0.0579	0.0872	0.0863	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0018	0.0165	0.021	0.0239	0.1141	0.0419	0.4648	0.0257	0.3535	0	1	0
172	6	eux	0.9972	0.9995	-0.0023	0.0033	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0064	0.0083	0.001	0.0	0.0794	0.021	0.175	0.0116	0.7129	0	1	0
172	7	.	0.9596	0.9391	0.0204	-0.031	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0066	0.018	0.021	0.0072	0.1004	0.0841	0.1688	0.03	0.6167	0	0	0
172	8	</s>	0.997	0.9973	-0.0002	0.0004	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0033	0.0262	0.0388	0.0023	0.0003	0.0661	0.0449	0.1201	0.018	0.751	0	0	0
173	0	▁C	0.2318	0.2342	-0.0024	0.0147	0.0318	0.0054	1.0	0.0054	1.0	0.0054	2.0	0.0041	3.0	0.0256	6.0	0.0	0.0	0.0005	0.0005	0.0006	0.0036	0.2634	0.1368	0.546	0.0538	0.0	0	0	0
173	1	'	0.9958	0.9937	0.0021	-0.0031	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0083	0.012	0.0054	0.0004	0.3273	0.1163	0.3234	0.043	0.1899	0	0	0
173	2	est	0.9961	0.9962	-0.0002	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0038	0.0127	0.0136	0.0183	0.0019	0.1875	0.1065	0.4067	0.039	0.2602	0	0	0
173	3	▁toujours	0.3953	0.4786	-0.0834	0.2761	0.0273	0.0	1.0	0.0	1.0	0.0035	2.0	0.0092	3.0	0.0234	5.0	0.0	0.0001	0.0139	0.0125	0.0181	0.0189	0.1728	0.0811	0.5776	0.0455	0.1229	0	0	0
173	4	▁assez	0.3637	0.5147	-0.151	0.501	0.1538	0.0	1.0	0.0	1.0	0.1094	3.0	0.1467	5.0	0.1511	25.0	0.0	0.0	0.0227	0.0088	0.0659	0.0915	0.1617	0.0581	0.469	0.0371	0.274	0	0	0
173	5	▁dur	0.5845	0.4814	0.1031	-0.2799	0.0503	0.0	1.0	0.0	1.0	0.0293	1.0	0.0293	2.0	0.0377	8.0	0.0	0.0	0.0008	0.01	0.0106	0.0103	0.1193	0.0437	0.5607	0.0278	0.2486	0	1	0
173	6	.	0.9605	0.9651	-0.0045	0.0068	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.002	0.02	0.0314	0.0105	0.0869	0.0449	0.2249	0.0273	0.616	0	0	0
173	7	</s>	0.9982	0.9983	-0.0001	0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0049	0.0155	0.02	0.0029	0.0	0.1391	0.0533	0.2082	0.0298	0.5696	0	0	0
174	0	▁Je	0.7214	0.622	0.0995	-0.2141	0.078	0.0	1.0	0.0	1.0	0.0	1.0	0.0007	1.0	0.0688	7.0	0.0	0.0	0.0007	0.0005	0.0009	0.0089	0.3136	0.1872	0.4319	0.0673	0.0	0	0	0
174	1	▁n	0.3218	0.3898	-0.068	0.2767	0.019	0.0	1.0	0.0	1.0	0.0	1.0	0.0117	2.0	0.0117	2.0	0.0	0.0031	0.0638	0.0385	0.0279	0.0067	0.2373	0.1399	0.5012	0.0379	0.0837	0	0	0
174	2	'	0.9962	0.9973	-0.0011	0.0016	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0039	0.0108	0.0032	0.0009	0.3555	0.1156	0.2761	0.0362	0.2166	0	0	0
174	3	ai	0.7425	0.8913	-0.1488	0.2635	0.1491	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1317	4.0	0.0	0.0073	0.0121	0.0158	0.0181	0.0799	0.1972	0.1101	0.4596	0.0404	0.1926	0	0	0
174	4	▁pas	0.9087	0.9439	-0.0352	0.0549	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0318	0.0289	0.0488	0.0001	0.1156	0.0764	0.296	0.0257	0.4864	0	0	0
174	5	▁pu	0.9183	0.9645	-0.0462	0.0709	0.0327	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0136	0.0151	0.0289	0.0055	0.1633	0.0801	0.3823	0.0287	0.3456	0	0	0
174	6	▁m	0.5499	0.6527	-0.1028	0.2473	0.0894	0.0	1.0	0.0	1.0	0.0	1.0	0.0369	3.0	0.0683	9.0	0.0	0.0	0.0416	0.0208	0.0185	0.0315	0.1137	0.0579	0.6143	0.0336	0.1806	0	0	0
174	7	'	0.9991	0.999	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0088	0.0119	0.004	0.0	0.2581	0.0606	0.2322	0.024	0.4251	0	0	0
174	8	en	0.8649	0.7629	0.1019	-0.1809	0.0479	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0332	2.0	0.0	0.0017	0.0104	0.0147	0.0142	0.0219	0.1216	0.0581	0.5008	0.0315	0.2879	0	1	0
174	9	▁prendre	0.3087	0.3121	-0.0034	0.0157	0.1487	0.0	1.0	0.0	1.0	0.0944	3.0	0.1424	7.0	0.1509	54.0	0.0	0.0001	0.0041	0.0083	0.0097	0.0381	0.1093	0.037	0.5059	0.0289	0.3189	0	1	0
174	10	▁à	0.9773	0.9766	0.0007	-0.0011	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0086	0.0173	0.0146	0.0019	0.1108	0.0446	0.2355	0.025	0.584	0	1	0
174	11	▁lui	0.1796	0.4272	-0.2476	1.2499	0.3332	0.3717	1.0	0.3717	1.0	0.3433	1.0	0.3433	2.0	0.3433	3.0	0.0	0.0001	0.0095	0.0099	0.0124	0.022	0.2277	0.0386	0.2091	0.0175	0.5071	0	0	0
174	12	.	0.9299	0.9412	-0.0113	0.0174	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0034	0.0126	0.0292	0.1448	0.0473	0.0191	0.1721	0.012	0.7495	0	0	0
174	13	</s>	0.9978	0.9972	0.0006	-0.0008	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0025	0.0425	0.0433	0.0181	0.0003	0.1379	0.0558	0.1726	0.0183	0.6154	0	0	0
175	0	▁Je	0.7214	0.7264	-0.0049	0.0098	0.0421	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0273	7.0	0.0	0.0	0.001	0.0005	0.0012	0.0069	0.1656	0.1908	0.5912	0.0524	0.0	0	0	0
175	1	▁n	0.3218	0.39	-0.0682	0.2774	0.0205	0.0	1.0	0.0	1.0	0.0	1.0	0.0128	2.0	0.0128	2.0	0.0	0.007	0.0488	0.03	0.0274	0.0269	0.1649	0.148	0.5692	0.0466	0.0713	0	0	0
175	2	'	0.9962	0.9984	-0.0022	0.0032	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0069	0.0132	0.0022	0.0046	0.1654	0.1175	0.5142	0.0369	0.1662	0	0	0
175	3	ai	0.7425	0.7869	-0.0444	0.0838	0.0483	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0451	4.0	0.0	0.0162	0.0169	0.0143	0.0156	0.0719	0.1258	0.0996	0.5604	0.0456	0.1685	0	0	0
175	4	▁pas	0.9087	0.9169	-0.0082	0.0129	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0152	0.0237	0.0251	0.0	0.0726	0.092	0.3973	0.0267	0.4114	0	0	0
175	5	▁pu	0.9183	0.9324	-0.0141	0.022	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.011	0.0216	0.0354	0.0289	0.0838	0.0728	0.5202	0.0385	0.2847	0	0	0
175	6	▁m	0.5499	0.7265	-0.1766	0.4018	0.0995	0.0	1.0	0.0	1.0	0.0	1.0	0.0594	3.0	0.0798	9.0	0.0	-0.0	0.0081	0.0162	0.0211	0.0077	0.0574	0.0376	0.7487	0.0348	0.1215	0	0	0
175	7	'	0.9991	0.9992	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0176	0.0137	0.002	0.0	0.162	0.066	0.2941	0.0228	0.4552	0	0	0
175	8	en	0.8649	0.8432	0.0216	-0.0366	0.0249	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0132	2.0	0.0	0.0026	0.0093	0.0136	0.0135	0.0171	0.0735	0.0495	0.5194	0.0355	0.3221	0	1	0
175	9	▁prendre	0.3087	0.2403	0.0684	-0.3616	0.1773	0.0	1.0	0.1188	1.0	0.1284	3.0	0.1732	7.0	0.181	54.0	0.0	0.0	0.0035	0.0072	0.01	0.026	0.0626	0.0437	0.5147	0.0323	0.3467	0	1	0
175	10	▁à	0.9773	0.9776	-0.0002	0.0004	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0063	0.0152	0.003	0.0004	0.0399	0.0268	0.2553	0.0149	0.6631	0	1	0
175	11	▁lui	0.1796	0.5974	-0.4178	1.7338	0.771	0.9637	1.0	0.9637	1.0	0.9637	1.0	0.795	2.0	0.8027	3.0	0.0	0.0	0.012	0.011	0.0159	0.0313	0.0702	0.0317	0.2279	0.0177	0.6525	0	0	0
175	12	.	0.9299	0.9429	-0.0129	0.0199	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0054	0.0105	0.0336	0.1545	0.0239	0.0144	0.1944	0.0136	0.7537	0	0	0
175	13	</s>	0.9978	0.9974	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0025	0.0574	0.0491	0.0105	0.0003	0.06	0.0397	0.2758	0.019	0.6054	0	0	0
176	0	▁C	0.8505	0.8564	-0.0058	0.0099	0.037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0102	3.0	0.0	0.0	0.0003	0.0002	0.0012	0.0053	0.3134	0.0933	0.5502	0.0431	0.0	0	0	0
176	1	'	0.9972	0.9979	-0.0008	0.0011	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0127	0.0225	0.0096	0.0005	0.5507	0.0851	0.2599	0.0393	0.065	0	0	0
176	2	était	0.9436	0.8895	0.0541	-0.0852	0.0183	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0178	1.0	0.0	0.0014	0.0201	0.0184	0.0392	0.0742	0.2198	0.1063	0.4224	0.0361	0.2154	0	0	0
176	3	▁une	0.2998	0.3593	-0.0596	0.2615	0.0826	0.0	1.0	0.0	1.0	0.0371	1.0	0.0371	2.0	0.0708	4.0	0.0	0.0025	0.0228	0.0271	0.0359	0.0714	0.2869	0.0338	0.552	0.0285	0.0988	0	0	0
176	4	▁belle	0.7634	0.8415	-0.0781	0.1405	0.062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0307	2.0	0.0	0.0	0.0158	0.0275	0.1047	0.0587	0.291	0.0381	0.5392	0.0299	0.1019	0	0	0
176	5	▁	0.3506	0.4709	-0.1203	0.4256	0.1055	0.0418	1.0	0.0418	1.0	0.0418	1.0	0.0418	2.0	0.0687	2.0	0.0	0.0001	0.0162	0.0217	0.0287	0.0297	0.212	0.0295	0.553	0.0212	0.1843	0	1	0
176	6	intrigue	0.9868	0.9292	0.0576	-0.0868	0.0404	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0069	0.018	0.0145	0.035	0.3022	0.024	0.5563	0.0236	0.0939	0	1	0
176	7	,	0.5852	0.4414	0.1437	-0.4067	0.0481	0.0501	1.0	0.0501	1.0	0.0501	1.0	0.0501	2.0	0.0468	3.0	0.0	0.001	0.0274	0.0407	0.0518	0.0022	0.1314	0.0193	0.2185	0.0152	0.6156	0	0	0
176	8	▁mais	0.9885	0.9817	0.0068	-0.0099	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0071	0.0171	0.0327	0.0145	0.0001	0.1111	0.0363	0.2171	0.0201	0.6154	0	0	0
176	9	▁rien	0.9573	0.9282	0.0291	-0.0445	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0115	0.0296	0.0294	0.1842	0.1575	0.0402	0.3008	0.0249	0.4766	0	0	0
176	10	▁ne	0.9085	0.9286	-0.0201	0.0316	0.0064	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0049	0.0238	0.0225	0.001	0.1576	0.0444	0.3469	0.033	0.4181	0	0	0
176	11	▁dure	0.9627	0.9703	-0.0076	0.0113	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.012	0.0222	0.0283	0.0838	0.1782	0.0701	0.3745	0.0334	0.3437	0	0	0
176	12	▁éternellement	0.952	0.9259	0.026	-0.04	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0041	0.0332	0.0494	0.1181	0.067	0.0231	0.236	0.0221	0.6519	0	0	0
176	13	.	0.975	0.9727	0.0023	-0.0034	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0145	0.0317	0.0135	0.0009	0.0831	0.0385	0.1157	0.016	0.7467	0	0	0
176	14	</s>	0.9977	0.9977	-0.0	0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.004	0.0131	0.0109	0.0118	0.0	0.1562	0.0415	0.1106	0.0188	0.6729	0	0	0
177	0	▁C	0.8505	0.7452	0.1053	-0.1906	0.0725	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.068	3.0	0.0	0.0001	0.0002	0.0003	0.0012	0.0028	0.2429	0.2143	0.4832	0.0597	0.0	0	0	1
177	1	'	0.9972	0.9972	-0.0	0.0	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0152	0.0221	0.0103	0.0013	0.3069	0.1297	0.3475	0.0554	0.1605	0	0	1
177	2	était	0.9436	0.9136	0.0301	-0.0467	0.0067	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0052	0.0184	0.0177	0.0225	0.0368	0.2075	0.1047	0.4077	0.0362	0.2439	0	0	1
177	3	▁une	0.2998	0.3545	-0.0547	0.242	0.0226	0.0	1.0	0.0	1.0	0.0	1.0	0.0072	2.0	0.0118	4.0	0.0	0.0013	0.0168	0.0219	0.0352	0.0011	0.1569	0.0421	0.6919	0.028	0.0811	0	0	1
177	4	▁belle	0.7634	0.836	-0.0725	0.131	0.0439	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.033	2.0	0.0	0.0	0.0116	0.0242	0.0985	0.1119	0.1577	0.0496	0.6534	0.0263	0.1129	0	0	1
177	5	▁	0.3506	0.6564	-0.3058	0.9046	0.2232	0.1804	1.0	0.1804	1.0	0.1804	1.0	0.1804	2.0	0.1804	2.0	0.0	0.0	0.0136	0.0178	0.0195	0.0484	0.1096	0.0502	0.6351	0.0293	0.1758	0	1	1
177	6	intrigue	0.9868	0.9924	-0.0056	0.0082	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0069	0.0131	0.0106	0.0235	0.1352	0.0377	0.6411	0.0266	0.1593	0	1	1
177	7	,	0.5852	0.4763	0.1089	-0.2971	0.0254	0.0	1.0	0.0	1.0	0.0202	1.0	0.0202	2.0	0.0217	3.0	0.0	0.001	0.0238	0.0356	0.022	0.0079	0.0454	0.0334	0.1709	0.0123	0.738	0	0	1
177	8	▁mais	0.9885	0.9861	0.0024	-0.0035	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0029	0.0169	0.0289	0.0089	0.0001	0.0889	0.0502	0.2065	0.0234	0.631	0	0	1
177	9	▁rien	0.9573	0.9336	0.0237	-0.0362	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0108	0.0256	0.0353	0.1384	0.0752	0.0553	0.3102	0.0261	0.5333	0	0	1
177	10	▁ne	0.9085	0.9102	-0.0017	0.0027	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0061	0.0197	0.0193	0.0004	0.0751	0.0614	0.4394	0.0383	0.3858	0	0	1
177	11	▁dure	0.9627	0.9577	0.0051	-0.0076	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0144	0.0216	0.0247	0.0846	0.0917	0.0489	0.4096	0.0368	0.413	0	0	1
177	12	▁éternellement	0.952	0.9179	0.034	-0.0525	0.0156	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.004	0.0291	0.0356	0.1175	0.0469	0.0279	0.2549	0.0263	0.644	0	0	1
177	13	.	0.975	0.973	0.002	-0.0029	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0176	0.0309	0.0181	0.0004	0.0652	0.0532	0.1145	0.0181	0.7489	0	0	1
