example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
177	0	fr_XX	1.0	0.0	1.0	-25.1905	17.4607	17.4549	1.0	17.4549	1.0	17.4549	1.0	17.4549	1.0	17.4549	1.0	9.2929	31.1322	33.3438	36.3176	38.9639	38.9815	44.4175	48.1249	48.1149	63.117	73.2395											0	0	1
177	1	▁O	0.9102	0.0	0.9102	-32.4902	21.9812	22.6146	1.0	22.6146	1.0	22.6146	1.0	22.6146	1.0	22.6146	1.0	0.0	0.0	0.0	0.0044	3.0008	22.2299	133.2347	129.9956	122.1136	101.9377	152.7293		0.0409	0.1734	0.0779	0.2757	0.0326	0.0212	0.1013	0.2769	0.0	0	0	1
177	2	ù	0.9991	0.9944	0.0047	-0.0068	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.1866	0.0		0.0276	0.1131	0.0424	0.191	0.0233	0.0221	0.0625	0.1237	0.3944	0	0	1
177	3	▁les	0.4751	0.5452	-0.07	0.1984	0.071	0.0	1.0	0.0	1.0	0.0256	2.0	0.0256	2.0	0.0374	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.0244	0.3086	0.034	0.0979	1.8342	0.0092		0.0386	0.1984	0.0407	0.1925	0.0308	0.0211	0.07	0.0979	0.3101	0	0	1
177	4	▁as	0.9539	0.8916	0.0623	-0.0974	0.0275	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0196	1.0	0.0	0.0	0.0	0.0	0.0	0.0603	0.0	0.0	0.0	0.001	2.8163		0.0446	0.2214	0.043	0.1908	0.0397	0.0169	0.0608	0.0999	0.2829	0	0	1
177	5	-	0.9729	0.9787	-0.0058	0.0086	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0012	0.0	0.0		0.0288	0.1462	0.0257	0.1417	0.0244	0.0256	0.0819	0.0538	0.4719	0	0	1
177	6	tu	0.9996	0.9996	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0308	0.0018	0.0109	0.0		0.017	0.0875	0.0179	0.0679	0.0166	0.0271	0.0415	0.05	0.6744	0	0	1
177	7	▁appris	0.9269	0.9864	-0.0595	0.0897	0.0933	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0205	0.1125	0.0016	0.0003	0.2126		0.0338	0.206	0.0236	0.1896	0.0256	0.0137	0.0924	0.0344	0.3808	0	1	1
177	8	es	0.5561	0.8459	-0.2898	0.6051	0.2536	0.0	1.0	0.0	1.0	0.0	1.0	0.2108	2.0	0.2108	2.0	0.0	0.0	0.0	0.0003	0.0038	0.0021	0.0061	0.0231	1.8273	4.8073	0.6239		0.0152	0.0887	0.0172	0.0663	0.0136	0.0168	0.0654	0.0408	0.676	0	1	1
177	9	?	0.2628	0.1206	0.1422	-1.1235	0.0832	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0773	2.0	-0.0	-0.0	-0.0	0.0	0.0003	0.1131	2.1433	0.8363	0.0237	0.2923	1.9354		0.0278	0.1211	0.039	0.0793	0.0196	0.0198	0.0662	0.1318	0.4954	0	0	1
177	10	</s>	0.9912	0.0104	0.9808	-6.5784	4.5209	4.557	1.0	4.557	1.0	4.557	1.0	4.557	1.0	4.557	1.0	0.0	0.0	0.0	0.0005	0.0067	0.0191	0.0	0.0	0.0	0.2189	14.5158		0.0227	0.1206	0.0459	0.0726	0.0219	0.0284	0.0748	0.1376	0.4755	0	0	1
178	0	fr_XX	1.0	0.0	1.0	-25.9768	18.0057	18.0033	1.0	18.0033	1.0	18.0033	1.0	18.0033	1.0	18.0033	1.0	9.2807	31.8097	34.767	38.6427	41.3936	42.126	46.8033	50.3642	50.5538	65.4618	76.778											0	0	0
178	1	▁O	0.9102	0.0	0.9102	-30.448	20.5445	21.199	1.0	21.199	1.0	21.199	1.0	21.199	1.0	21.199	1.0	0.0	0.0	0.0	0.0025	2.0855	15.3583	90.4755	85.8104	77.4912	68.1669	109.7293		0.0406	0.1888	0.0724	0.2487	0.0322	0.0174	0.1547	0.2453	0.0	0	0	0
178	2	ù	0.9991	0.994	0.0051	-0.0074	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.1433	-0.0		0.0272	0.117	0.0457	0.1795	0.0207	0.021	0.0774	0.1137	0.3978	0	0	0
178	3	▁les	0.4751	0.5429	-0.0678	0.1923	0.0587	0.0	1.0	0.0	1.0	0.021	2.0	0.021	2.0	0.0233	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.0664	0.3862	0.031	0.0467	1.3391	0.0131		0.0366	0.1836	0.0397	0.1665	0.0287	0.026	0.1727	0.079	0.2672	0	0	0
178	4	▁as	0.9539	0.8949	0.059	-0.0922	0.0304	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0096	1.0	0.0	0.0	0.0	0.0	0.0001	0.0451	0.0	0.0	0.0	0.001	3.4705		0.0436	0.23	0.0364	0.1601	0.0338	0.0176	0.0914	0.0757	0.3113	0	0	0
178	5	-	0.9729	0.9493	0.0235	-0.0353	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0006	0.0	0.0		0.0271	0.1626	0.0217	0.099	0.0207	0.0229	0.2078	0.0452	0.3928	0	0	0
178	6	tu	0.9996	0.9995	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0236	0.0059	0.0145	0.0		0.0163	0.0896	0.0167	0.0592	0.0136	0.0306	0.0582	0.0457	0.67	0	0	0
178	7	▁appris	0.9269	0.9816	-0.0546	0.0826	0.0724	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0003	0.0018	0.1665	0.0011	0.0004	0.1915		0.0337	0.2114	0.022	0.1715	0.0259	0.0145	0.1438	0.0338	0.3434	0	1	0
178	8	es	0.5561	0.8483	-0.2922	0.6092	0.2643	0.0	1.0	0.0	1.0	0.0	1.0	0.2241	2.0	0.2241	2.0	0.0	0.0	0.0001	0.0009	0.0108	0.0071	0.0269	0.0326	1.6981	3.2358	0.6386		0.0167	0.0817	0.0166	0.0684	0.0134	0.0154	0.0694	0.0333	0.685	0	1	0
178	9	?	0.2628	0.1501	0.1128	-0.8086	0.0463	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0434	2.0	-0.0	-0.0	-0.0	0.0	0.0008	0.2966	2.5635	0.7089	0.0519	0.1061	1.2399		0.0233	0.1207	0.0332	0.0697	0.0176	0.0183	0.1421	0.1034	0.4717	0	0	0
178	10	</s>	0.9912	0.0165	0.9747	-5.9117	4.0623	4.0941	1.0	4.0941	1.0	4.0941	1.0	4.0941	1.0	4.0941	1.0	0.0	0.0	0.0	0.0002	0.0014	0.0009	0.0	0.0	0.0	0.0162	12.3556		0.0234	0.1187	0.0395	0.0737	0.0196	0.0289	0.1127	0.122	0.4616	0	0	0
179	0	fr_XX	1.0	0.0	1.0	-26.6957	18.504	18.5005	1.0	18.5005	1.0	18.5005	1.0	18.5005	1.0	18.5005	1.0	9.2929	31.2142	33.4685	37.115	39.5281	40.2663	45.3016	51.7743	51.2882	66.9284												0	0	1
179	1	▁O	0.9102	0.0113	0.8989	-6.3354	4.0091	4.2918	1.0	4.2918	1.0	4.2918	1.0	4.2918	1.0	4.0885	1.0	0.0	-0.0	0.0	0.0001	0.034	0.0122	0.0034	0.0021	0.2289	14.2394			0.04	0.1615	0.079	0.2513	0.0316	0.0211	0.1435	0.272	0.0	0	0	1
179	2	ù	0.9991	0.9946	0.0045	-0.0066	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0526			0.0282	0.1079	0.0456	0.186	0.0233	0.0216	0.0637	0.1209	0.4028	0	0	1
179	3	▁les	0.4751	0.5041	-0.029	0.0854	0.0838	0.0	1.0	0.0	1.0	0.0094	2.0	0.0094	2.0	0.0466	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.0754	0.349	0.0935	0.6404	3.0693			0.0416	0.2016	0.0415	0.2134	0.0324	0.0206	0.1021	0.075	0.2719	0	0	1
179	4	▁as	0.9539	0.9408	0.0131	-0.0199	0.0168	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0003	0.0321	0.0	0.0	0.0	0.0005			0.0406	0.2014	0.0392	0.173	0.0366	0.018	0.0847	0.0898	0.3168	0	0	1
179	5	-	0.9729	0.9829	-0.01	0.0148	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.001	0.0			0.0291	0.1401	0.0273	0.1362	0.0223	0.0276	0.1091	0.0546	0.4539	0	0	1
179	6	tu	0.9996	0.9994	0.0002	-0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0179	0.0019	0.0255			0.0171	0.0813	0.0185	0.0676	0.0142	0.0288	0.045	0.0532	0.6742	0	0	1
179	7	▁appris	0.9269	0.9639	-0.0369	0.0563	0.05	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.001	0.1179	0.4046	0.0008	0.0006			0.0316	0.1859	0.0236	0.1774	0.0271	0.0158	0.1129	0.0367	0.389	0	1	1
179	8	?	0.0466	0.0606	-0.014	0.3797	0.1237	0.0956	1.0	0.0956	1.0	0.0956	1.0	0.0956	2.0	0.0956	2.0	0.0	0.0	0.0	0.0005	0.0082	0.0057	0.0238	0.5017	4.5833	0.0865			0.0191	0.0903	0.0206	0.0699	0.0152	0.0178	0.0769	0.0377	0.6526	0	0	1
179	9	</s>	0.9911	0.0337	0.9574	-4.8797	3.3502	3.3758	1.0	3.3758	1.0	3.3758	1.0	3.3758	1.0	3.3758	1.0	0.0	0.0	0.0	0.0001	0.0003	0.0019	0.0	0.0	0.0	0.0188			0.0234	0.1089	0.0466	0.0767	0.021	0.0283	0.0841	0.1342	0.4767	0	0	1
180	0	fr_XX	1.0	0.0	1.0	-23.4979	16.2875	16.282	1.0	16.282	1.0	16.282	1.0	16.282	1.0	16.282	1.0	9.309	29.8773	33.164	36.0898	40.7532	40.5957	46.5631	48.7825	52.9459	65.8967	76.9487	65.4964										0	0	1
180	1	▁Ils	0.487	0.0121	0.4749	-5.3338	3.8964	4.3731	1.0	4.3731	1.0	4.5493	2.0	4.4779	4.0	4.1301	22.0	0.0	-0.0	0.0	0.001	0.2721	2.3262	0.0148	0.0103	2.8714	16.2793	26.0359	23.302	0.0588	0.1175	0.078	0.3387	0.0326	0.0129	0.1054	0.2561	0.0	0	1	1
180	2	▁ne	0.9231	0.7795	0.1436	-0.2439	0.0923	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0459	1.0	0.0	0.0005	0.0385	0.3518	0.1602	0.0063	0.0	0.0	0.0	0.297	0.0002	0.0002	0.0599	0.1033	0.0699	0.2791	0.0342	0.0187	0.0932	0.0846	0.2571	0	0	1
180	3	▁vous	0.567	0.6781	-0.1111	0.258	0.0933	0.0	1.0	0.0	1.0	0.0	1.0	0.0555	3.0	0.082	5.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0325	1.2959	2.3827	0.0047	0.0111	0.0727	0.1512	0.0558	0.275	0.0371	0.0469	0.0793	0.053	0.2291	0	0	1
180	4	▁ont	0.5268	0.829	-0.3022	0.6542	0.3313	0.0	1.0	0.0	1.0	0.0	1.0	0.3402	2.0	0.3402	2.0	0.0	0.0	0.0	0.0001	0.0025	0.2521	0.0103	0.0004	0.0001	0.0043	0.3043	3.2015	0.0595	0.0916	0.0543	0.2743	0.0365	0.0173	0.0676	0.1013	0.2977	0	0	1
180	5	▁pas	0.5466	0.6139	-0.0673	0.1674	0.0567	0.0	1.0	0.0	1.0	0.0	1.0	0.0328	3.0	0.0528	11.0	0.0	0.0001	0.0012	0.0325	0.6295	0.1337	0.2207	0.4574	0.3514	0.0369	2.5875	0.0	0.0497	0.0726	0.0419	0.3818	0.0248	0.0138	0.0531	0.0542	0.3082	0	0	1
180	6	▁donné	0.8413	0.5999	0.2414	-0.488	0.1736	0.0	1.0	0.0	1.0	0.0	1.0	0.1116	1.0	0.1459	5.0	-0.0	-0.0	0.0	0.0	0.0	0.0218	0.304	0.0012	0.0001	0.0608	2.684	2.4869	0.0464	0.0706	0.0388	0.2992	0.0357	0.016	0.0395	0.037	0.4169	0	0	1
180	7	▁de	0.3312	0.5047	-0.1735	0.6078	0.1689	0.1113	1.0	0.1113	1.0	0.1113	2.0	0.1626	3.0	0.1692	6.0	-0.0	-0.0	-0.0	0.0	0.0	0.0012	0.8046	0.0553	0.1622	0.2434	3.1026	0.0091	0.0339	0.0535	0.0271	0.1841	0.0221	0.0143	0.033	0.0366	0.5955	0	0	1
180	8	▁raison	0.61	0.8067	-0.1967	0.4033	0.1126	0.0	1.0	0.0	1.0	0.0	1.0	0.0919	2.0	0.0919	2.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0012	0.3189	0.0134	2.8948	0.2334	1.5568	0.035	0.0554	0.0216	0.1738	0.0208	0.0122	0.0372	0.0293	0.6147	0	0	1
180	9	▁de	0.7093	0.8648	-0.1554	0.2859	0.0932	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0937	3.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0018	0.0066	0.0286	0.0604	0.6016	1.7611	0.0251	0.0423	0.0179	0.1226	0.0152	0.0177	0.0307	0.0328	0.6957	0	0	1
180	10	▁les	0.9707	0.9682	0.0025	-0.0037	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0174	0.2504	0.0486	0.0034	0.002	0.0427	0.0997	0.0328	0.1917	0.025	0.0137	0.0568	0.0269	0.5107	0	0	1
180	11	▁ai	0.8519	0.8175	0.0344	-0.0595	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0043	2.0	0.0	0.0	0.0	0.0001	0.0173	0.1741	0.011	0.0	0.0	0.0	0.0481	4.1717	0.046	0.0926	0.0324	0.2363	0.0254	0.0118	0.0751	0.0249	0.4555	0	0	1
180	12	mer	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009	0.0073	0.0026	0.0	0.0	0.0209	0.0361	0.0119	0.0972	0.0159	0.0158	0.0302	0.0247	0.7475	0	0	1
180	13	.	0.9717	0.975	-0.0034	0.005	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0003	0.014	0.0	0.0	-0.0	0.0017	0.03	0.0523	0.0755	0.1143	0.0187	0.0177	0.0736	0.0869	0.5309	0	0	1
180	14	</s>	0.9912	0.0608	0.9304	-4.0271	2.7615	2.78	1.0	2.78	1.0	2.78	1.0	2.78	1.0	2.78	1.0	0.0	0.0	0.0002	0.0108	0.1078	0.0025	0.0	-0.0	-0.0	0.0	1.318	19.4203	0.0242	0.0462	0.0607	0.0967	0.0163	0.0289	0.0575	0.1184	0.5512	0	0	1
181	0	fr_XX	1.0	0.0	1.0	-23.4979	16.2875	16.282	1.0	16.282	1.0	16.282	1.0	16.282	1.0	16.282	1.0	9.309	29.8773	33.164	36.0898	40.7532	40.5957	46.5631	48.7825	52.9459	65.8967	76.9487	65.4964										0	0	0
181	1	▁Ils	0.487	0.0121	0.4749	-5.3338	3.8964	4.3731	1.0	4.3731	1.0	4.5493	2.0	4.4779	4.0	4.1301	22.0	0.0	-0.0	0.0	0.001	0.2721	2.3262	0.0148	0.0103	2.8714	16.2793	26.0359	23.302	0.0588	0.1175	0.078	0.3387	0.0326	0.0129	0.1054	0.2561	0.0	0	1	0
181	2	▁ne	0.9231	0.7795	0.1436	-0.2439	0.0923	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0459	1.0	0.0	0.0005	0.0385	0.3518	0.1602	0.0063	0.0	0.0	0.0	0.297	0.0002	0.0002	0.0599	0.1033	0.0699	0.2791	0.0342	0.0187	0.0932	0.0846	0.2571	0	0	0
181	3	▁vous	0.567	0.6781	-0.1111	0.258	0.0933	0.0	1.0	0.0	1.0	0.0	1.0	0.0555	3.0	0.082	5.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0325	1.2959	2.3827	0.0047	0.0111	0.0727	0.1512	0.0558	0.275	0.0371	0.0469	0.0793	0.053	0.2291	0	0	0
181	4	▁ont	0.5268	0.829	-0.3022	0.6542	0.3313	0.0	1.0	0.0	1.0	0.0	1.0	0.3402	2.0	0.3402	2.0	0.0	0.0	0.0	0.0001	0.0025	0.2521	0.0103	0.0004	0.0001	0.0043	0.3043	3.2015	0.0595	0.0916	0.0543	0.2743	0.0365	0.0173	0.0676	0.1013	0.2977	0	0	0
181	5	▁pas	0.5466	0.6139	-0.0673	0.1674	0.0567	0.0	1.0	0.0	1.0	0.0	1.0	0.0328	3.0	0.0528	11.0	0.0	0.0001	0.0012	0.0325	0.6295	0.1337	0.2207	0.4574	0.3514	0.0369	2.5875	0.0	0.0497	0.0726	0.0419	0.3818	0.0248	0.0138	0.0531	0.0542	0.3082	0	0	0
181	6	▁donné	0.8413	0.5999	0.2414	-0.488	0.1736	0.0	1.0	0.0	1.0	0.0	1.0	0.1116	1.0	0.1459	5.0	-0.0	-0.0	0.0	0.0	0.0	0.0218	0.304	0.0012	0.0001	0.0608	2.684	2.4869	0.0464	0.0706	0.0388	0.2992	0.0357	0.016	0.0395	0.037	0.4169	0	0	0
181	7	▁de	0.3312	0.5047	-0.1735	0.6078	0.1689	0.1113	1.0	0.1113	1.0	0.1113	2.0	0.1626	3.0	0.1692	6.0	-0.0	-0.0	-0.0	0.0	0.0	0.0012	0.8046	0.0553	0.1622	0.2434	3.1026	0.0091	0.0339	0.0535	0.0271	0.1841	0.0221	0.0143	0.033	0.0366	0.5955	0	0	0
181	8	▁raison	0.61	0.8067	-0.1967	0.4033	0.1126	0.0	1.0	0.0	1.0	0.0	1.0	0.0919	2.0	0.0919	2.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0012	0.3189	0.0134	2.8948	0.2334	1.5568	0.035	0.0554	0.0216	0.1738	0.0208	0.0122	0.0372	0.0293	0.6147	0	0	0
181	9	▁de	0.7093	0.8648	-0.1554	0.2859	0.0932	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0937	3.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0018	0.0066	0.0286	0.0604	0.6016	1.7611	0.0251	0.0423	0.0179	0.1226	0.0152	0.0177	0.0307	0.0328	0.6957	0	0	0
181	10	▁les	0.9707	0.9682	0.0025	-0.0037	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0174	0.2504	0.0486	0.0034	0.002	0.0427	0.0997	0.0328	0.1917	0.025	0.0137	0.0568	0.0269	0.5107	0	0	0
181	11	▁ai	0.8519	0.8175	0.0344	-0.0595	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0043	2.0	0.0	0.0	0.0	0.0001	0.0173	0.1741	0.011	0.0	0.0	0.0	0.0481	4.1717	0.046	0.0926	0.0324	0.2363	0.0254	0.0118	0.0751	0.0249	0.4555	0	0	0
181	12	mer	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009	0.0073	0.0026	0.0	0.0	0.0209	0.0361	0.0119	0.0972	0.0159	0.0158	0.0302	0.0247	0.7475	0	0	0
181	13	.	0.9717	0.975	-0.0034	0.005	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0003	0.014	0.0	0.0	-0.0	0.0017	0.03	0.0523	0.0755	0.1143	0.0187	0.0177	0.0736	0.0869	0.5309	0	0	0
181	14	</s>	0.9912	0.0608	0.9304	-4.0271	2.7615	2.78	1.0	2.78	1.0	2.78	1.0	2.78	1.0	2.78	1.0	0.0	0.0	0.0002	0.0108	0.1078	0.0025	0.0	-0.0	-0.0	0.0	1.318	19.4203	0.0242	0.0462	0.0607	0.0967	0.0163	0.0289	0.0575	0.1184	0.5512	0	0	0
182	0	fr_XX	1.0	0.0	1.0	-23.8818	16.5536	16.5489	1.0	16.5489	1.0	16.5489	1.0	16.5489	1.0	16.5489	1.0	9.2929	31.018	33.8331	36.6588	40.6922	40.224	45.407	47.2847	51.6574	65.7515	76.6666	64.7581										0	0	1
182	1	▁Ils	0.487	0.0151	0.4718	-5.0066	3.8101	4.1458	1.0	4.1458	1.0	4.4333	2.0	4.3688	4.0	4.0352	22.0	0.0	-0.0	0.0	0.0009	0.2734	2.5956	0.0374	0.0062	2.4394	15.0503	24.0655	22.454	0.0603	0.106	0.0799	0.344	0.0365	0.0145	0.0921	0.2667	0.0	0	1	1
182	2	▁ne	0.9231	0.7046	0.2185	-0.3896	0.1756	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1257	1.0	0.0	0.0005	0.0953	0.7161	0.2815	0.0127	0.0	0.0	0.0	0.3769	0.0007	0.0008	0.0602	0.1014	0.0704	0.2766	0.0338	0.0183	0.091	0.0897	0.2586	0	0	1
182	3	▁vous	0.567	0.6216	-0.0546	0.1326	0.0817	0.0	1.0	0.0	1.0	0.0	1.0	0.0326	3.0	0.0707	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0436	1.3007	2.4742	0.0149	0.0093	0.0748	0.1506	0.0566	0.2927	0.0383	0.032	0.0653	0.0557	0.234	0	0	1
182	4	▁ont	0.5268	0.8526	-0.3258	0.6946	0.4491	0.0	1.0	0.0	1.0	0.0	1.0	0.4591	2.0	0.4591	2.0	0.0	0.0	0.0	0.0001	0.0019	0.1325	0.01	0.0004	0.0001	0.0046	0.1916	2.6994	0.0565	0.0862	0.0505	0.2582	0.0361	0.0193	0.0697	0.1057	0.3179	0	0	1
182	5	▁pas	0.5466	0.6102	-0.0636	0.1587	0.0857	0.0	1.0	0.0	1.0	0.0	1.0	0.0361	3.0	0.0796	11.0	0.0	0.0001	0.0023	0.0494	0.8384	0.4235	0.3341	0.6682	0.461	0.0742	4.5824	0.0	0.0483	0.0706	0.0428	0.3731	0.0279	0.0146	0.0482	0.0564	0.3181	0	0	1
182	6	▁donné	0.8413	0.6415	0.1998	-0.3911	0.1356	0.0	1.0	0.0	1.0	0.0	1.0	0.0365	1.0	0.1052	5.0	-0.0	-0.0	0.0	0.0	0.0001	0.0771	0.6533	0.0012	0.0001	0.0698	3.2207	2.6859	0.0423	0.0604	0.0353	0.296	0.0359	0.0169	0.0401	0.0409	0.4323	0	0	1
182	7	▁de	0.3312	0.4382	-0.107	0.4039	0.1085	0.035	1.0	0.035	1.0	0.035	2.0	0.0865	3.0	0.1045	6.0	-0.0	-0.0	-0.0	0.0	0.0	0.0018	1.2702	0.0336	0.0584	0.2495	1.8956	0.0035	0.036	0.0576	0.0257	0.1854	0.0233	0.0137	0.0452	0.036	0.5771	0	0	1
182	8	▁raison	0.61	0.7457	-0.1357	0.2899	0.0491	0.0	1.0	0.0	1.0	0.0	1.0	0.0406	2.0	0.0406	2.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0007	0.2095	0.0129	2.8374	0.1474	0.528	0.0364	0.0615	0.021	0.1782	0.0215	0.0139	0.0347	0.0312	0.6015	0	0	1
182	9	▁de	0.7093	0.8643	-0.155	0.2852	0.0939	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.095	3.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0062	0.016	0.0324	0.1901	0.7902	1.0909	0.0246	0.0315	0.0169	0.1172	0.0143	0.0175	0.0279	0.0328	0.7172	0	0	1
182	10	▁les	0.9707	0.9491	0.0216	-0.0324	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0147	0.2277	0.0837	0.1227	0.0041	0.0439	0.0925	0.0341	0.1825	0.0243	0.0135	0.0437	0.0298	0.5357	0	0	1
182	11	▁ai	0.8519	0.7794	0.0725	-0.1283	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0158	2.0	0.0	0.0	0.0	0.0001	0.031	0.1617	0.0125	0.0	0.0	0.0	0.0354	3.643	0.0494	0.0799	0.0313	0.2466	0.0252	0.0126	0.0385	0.0251	0.4915	0	0	1
182	12	mer	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.0052	0.0042	0.0	0.0	0.0196	0.0332	0.0119	0.0911	0.0176	0.0172	0.0241	0.0272	0.7581	0	0	1
182	13	.	0.9717	0.9699	0.0017	-0.0026	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0004	0.0148	0.0	0.0	-0.0	0.001	0.0262	0.0463	0.0653	0.1135	0.0212	0.0186	0.0649	0.0926	0.5513	0	0	1
182	14	</s>	0.9912	0.0731	0.9182	-3.7621	2.5802	2.598	1.0	2.598	1.0	2.598	1.0	2.598	1.0	2.598	1.0	0.0	0.0	0.0003	0.0074	0.1091	0.0013	0.0	-0.0	-0.0	0.0	0.5088	17.4584	0.0243	0.0505	0.0579	0.1013	0.0181	0.0263	0.0496	0.1124	0.5595	0	0	1
183	0	fr_XX	1.0	0.0	1.0	-23.8818	16.5536	16.5489	1.0	16.5489	1.0	16.5489	1.0	16.5489	1.0	16.5489	1.0	9.2929	31.018	33.8331	36.6588	40.6922	40.224	45.407	47.2847	51.6574	65.7515	76.6666	64.7581										0	0	0
