example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
168	3	▁manque	0.9935	0.9971	-0.0035	0.0051	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	1.6542	0.0069			0.0504	0.201	0.0282	0.3543	0.0253	0.0137	0.0464	0.0515	0.2292	0	0	0	
168	4	▁mon	0.8983	0.9573	-0.059	0.0918	0.0667	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0206	2.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0008	0.0155	2.3604			0.0541	0.1799	0.0275	0.2839	0.0372	0.0107	0.0559	0.0425	0.3083	0	0	0	
168	5	▁savo	0.9534	0.9734	-0.02	0.0299	0.0134	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043	0.2192	0.0009			0.0675	0.2773	0.0232	0.3013	0.0357	0.0123	0.0404	0.0222	0.22	0	1	0	
168	6	n	0.9998	0.9993	0.0005	-0.0007	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0005	0.1131	0.0332	0.0009	0.0			0.0179	0.0849	0.0088	0.0844	0.0102	0.0245	0.0329	0.0263	0.7101	0	1	0	
168	7	.	0.8627	0.7601	0.1026	-0.1827	0.0511	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0242	2.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	1.2851	0.1418	0.007			0.0295	0.1349	0.0429	0.134	0.0176	0.0236	0.0865	0.0531	0.4779	0	0	0	
168	8	</s>	0.9907	0.0016	0.9891	-9.2637	6.377	6.4261	1.0	6.4261	1.0	6.4261	1.0	6.4261	1.0	6.4261	1.0	0.0	0.0002	0.0015	0.1204	0.4101	0.0041	0.0	0.0	0.0			0.0294	0.1318	0.054	0.0964	0.024	0.021	0.0677	0.1294	0.4463	0	0	0	
169	0	fr_XX	1.0	0.0	1.0	-22.7298	15.7548	15.7476	1.0	15.7476	1.0	15.7476	1.0	15.7476	1.0	15.7476	1.0	16.5159	36.0928	38.2423	38.7623	36.765	38.1424	42.8817	47.8284	50.2029												0	0	1	
169	1	▁Il	0.2746	0.0024	0.2723	-6.8465	3.4172	5.9097	1.0	4.4589	2.0	4.4589	2.0	3.8895	4.0	3.6589	11.0	0.0	-0.0	0.0	0.0006	0.0011	0.3889	0.0071	0.0071	3.1286			0.0614	0.1831	0.0545	0.4401	0.032	0.0089	0.0391	0.181	0.0	0	0	1	
169	2	▁me	0.9472	0.8196	0.1276	-0.2087	0.0859	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0568	1.0	0.0014	0.0007	0.0007	0.0006	0.0012	0.0025	0.0002	0.0471	1.6233			0.0535	0.1731	0.0476	0.3856	0.0319	0.0136	0.0476	0.0691	0.178	0	0	1	
169	3	▁manque	0.9935	0.9947	-0.0011	0.0017	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7484	0.0015			0.0488	0.1573	0.0375	0.3835	0.0272	0.0126	0.0478	0.0568	0.2285	0	0	1	
169	4	▁mon	0.8983	0.8667	0.0316	-0.0517	0.044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0207	2.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0007	0.0439	0.9896			0.0533	0.13	0.0368	0.305	0.0369	0.0162	0.0383	0.0473	0.3363	0	0	1	
169	5	▁savo	0.9534	0.9229	0.0305	-0.0468	0.0188	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0003	0.1011	0.1314	0.0006			0.0641	0.1475	0.0298	0.3465	0.0371	0.0135	0.0262	0.0296	0.3057	0	1	1	
169	6	n	0.9998	0.9998	-0.0	0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0001	0.0031	0.2318	0.0262	0.0	0.0			0.0161	0.0387	0.0118	0.0872	0.0131	0.0292	0.0276	0.0258	0.7503	0	1	1	
169	7	.	0.8627	0.7386	0.1241	-0.2241	0.069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0284	2.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.6472	0.4623	0.0294			0.0295	0.0924	0.054	0.1596	0.0225	0.0202	0.0509	0.0621	0.5088	0	0	1	
169	8	</s>	0.9907	0.0029	0.9877	-8.3917	5.7675	5.817	1.0	5.817	1.0	5.817	1.0	5.817	1.0	5.817	1.0	0.0	0.0002	0.0013	0.153	0.5089	0.033	0.0	0.0	0.0001			0.0295	0.1021	0.0719	0.1197	0.02	0.0183	0.0482	0.1487	0.4416	0	0	1	
170	0	fr_XX	1.0	0.0	1.0	-26.019	18.0349	18.032	1.0	18.032	1.0	18.032	1.0	18.032	1.0	18.032	1.0	9.2538	33.2266	36.3649	39.4054	42.6311	45.0018	49.4491	50.0006	52.3822	67.8168	78.8491										0	0	0	66.871
170	1	▁Je	0.6287	0.0248	0.6039	-4.6667	3.3885	3.6095	1.0	3.6095	1.0	3.6095	1.0	4.0151	2.0	3.5487	4.0	0.0	-0.0	-0.0	0.0018	1.9929	1.2829	0.0139	0.0103	2.5263	2.1909	29.5263	0.0499	0.1477	0.0787	0.1792	0.0307	0.0248	0.1166	0.3725	0.0	0	0	0	23.3493
170	2	▁n	0.9572	0.8162	0.141	-0.2299	0.0922	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0746	1.0	0.0001	0.0002	0.0002	0.0001	0.0021	0.339	0.5248	0.001	0.0011	0.3546	0.0446	0.055	0.1436	0.0559	0.2371	0.0313	0.021	0.0992	0.1017	0.2552	0	0	0	0.0
170	3	'	0.9939	0.9888	0.0051	-0.0074	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0946	-0.0	0.0	-0.0	0.0352	0.111	0.043	0.1271	0.0214	0.0325	0.0795	0.1014	0.4488	0	0	0	0.0018
170	4	ai	0.7324	0.5668	0.1656	-0.3698	0.1103	0.0	1.0	0.0	1.0	0.0	1.0	0.1269	1.0	0.1077	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0304	0.1255	1.7119	0.9777	0.0486	0.1399	0.0462	0.2223	0.0317	0.0242	0.0787	0.0702	0.3382	0	0	0	0.0
170	5	▁jamais	0.9553	0.9633	-0.008	0.012	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0538	0.5547	0.3837	0.004	0.0	0.0491	0.12	0.042	0.2367	0.0328	0.0204	0.0757	0.0773	0.3459	0	0	0	0.5941
170	6	▁vu	0.8186	0.8997	-0.0811	0.1363	0.0352	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0245	2.0	-0.0	0.0	0.0	0.0006	0.0039	0.0042	0.0131	0.0005	0.0018	0.0172	0.393	0.0506	0.1296	0.0358	0.3	0.0283	0.014	0.0432	0.0427	0.3559	0	0	0	0.7546
170	7	▁autant	0.9141	0.9478	-0.0336	0.0521	0.0524	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0847	0.4494	0.0807	0.0019	0.002	1.3662	0.0	0.0438	0.1315	0.0323	0.2039	0.0254	0.0179	0.1048	0.043	0.3976	0	0	0	0.0023
170	8	▁de	0.9297	0.9871	-0.0574	0.0864	0.1937	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0002	0.0048	0.5305	0.4822	0.0058	0.0141	0.0	0.0314	0.1132	0.0184	0.1515	0.0179	0.0164	0.2212	0.034	0.396	0	0	0	0.015
170	9	▁pain	0.1144	0.9999	-0.8855	3.1273	10.0707	6.2264	1.0	7.9364	7.0	9.4943	48.0	9.9443	199.0	10.0716	1244.0	-0.0	0.0	0.0	0.0	0.0	0.0067	0.1128	0.0002	0.0007	3.9199	6.6411	0.0356	0.1464	0.0202	0.1555	0.0162	0.0184	0.3774	0.0177	0.2127	0	1	0	36.9471
170	10	!	0.28	0.287	-0.007	0.0355	0.1155	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0092	4.0	-0.0	0.0	-0.0	0.0	0.0001	0.065	4.5721	2.2789	0.0258	0.028	1.5667	0.0275	0.0955	0.0475	0.1186	0.0184	0.0154	0.111	0.1051	0.4611	0	0	0	4.7023
170	11	</s>	0.9928	0.0225	0.9703	-5.4639	3.7597	3.7837	1.0	3.7837	1.0	3.7837	1.0	3.7837	1.0	3.7837	1.0	0.0	0.0001	0.0093	0.0127	0.0016	0.0	-0.0	-0.0	-0.0	0.0113	8.4866	0.0288	0.0912	0.0463	0.1039	0.0237	0.0321	0.063	0.1205	0.4906	0	0	0	24.7211
171	0	fr_XX	1.0	0.0	1.0	-21.7234	15.0574	15.0199	1.0	15.0199	1.0	15.0199	1.0	15.0199	1.0	15.0199	1.0	9.309	31.7717	34.3993	35.8088	37.2539	40.145	47.2431	51.3881	51.2055	62.9011	70.8435										0	0	0	57.8969
171	1	▁Je	0.6287	0.0328	0.5959	-4.2613	3.1045	2.6035	1.0	2.6035	1.0	2.847	1.0	3.4524	2.0	3.1092	4.0	0.0	-0.0	0.0	0.0046	4.1905	4.2865	0.008	0.0185	2.806	1.992	22.9963	0.05	0.1349	0.0721	0.16	0.0292	0.0233	0.1589	0.3716	0.0	0	0	0	16.832
171	2	▁n	0.9572	0.4576	0.4995	-1.0646	0.6183	0.0	1.0	0.0	1.0	0.3294	1.0	0.3294	1.0	0.5276	1.0	0.0001	0.0	0.0	0.0	0.0019	0.0043	0.0988	0.0007	0.0064	1.6399	2.03	0.0579	0.1633	0.0597	0.1813	0.0335	0.0208	0.1345	0.1093	0.2397	0	0	0	0.0056
171	3	'	0.9939	0.9923	0.0015	-0.0022	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	1.5117	0.0	0.0	0.0	0.0456	0.112	0.0377	0.131	0.0262	0.0325	0.1328	0.0821	0.4	0	0	0	0.0131
171	4	ai	0.7324	0.6015	0.131	-0.2842	0.0515	0.0	1.0	0.0	1.0	0.0	1.0	0.0092	1.0	0.0319	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0222	0.3418	0.0346	0.0019	0.0503	0.1021	0.0401	0.1547	0.0274	0.0261	0.1053	0.1049	0.3892	0	0	0	-0.0
171	5	▁jamais	0.9553	0.9411	0.0143	-0.0217	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0013	0.0437	0.0008	0.0045	0.0	0.0571	0.0937	0.039	0.2097	0.0323	0.0188	0.1006	0.0715	0.3773	0	0	0	0.301
171	6	▁vu	0.8186	0.9121	-0.0935	0.1561	0.0776	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0711	2.0	-0.0	0.0	0.0	0.0	0.0288	1.1654	0.1376	0.0012	0.1905	0.2792	1.9682	0.0686	0.1167	0.0334	0.2917	0.0441	0.0128	0.0385	0.0377	0.3564	0	0	0	1.8075
171	7	▁autant	0.9141	0.9522	-0.038	0.0588	0.0213	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0017	0.125	0.1166	0.0324	0.0673	0.0368	0.0	0.0589	0.0834	0.0338	0.2678	0.0332	0.0171	0.0526	0.0404	0.4126	0	0	0	0.0118
171	8	▁de	0.9297	0.8956	0.0342	-0.054	0.0268	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0169	0.382	0.069	0.0085	0.0002	0.0	0.0586	0.0826	0.0399	0.3385	0.0372	0.0083	0.044	0.0295	0.3615	0	0	0	0.0021
171	9	▁pain	0.1144	0.1409	-0.0264	0.2998	0.126	0.0656	1.0	0.1147	7.0	0.1325	48.0	0.1321	199.0	0.1292	1244.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0334	0.0095	0.0025	0.1424	0.0094	0.0868	0.0664	0.0359	0.5181	0.0447	0.0056	0.0265	0.0181	0.1978	0	1	0	0.0686
171	10	!	0.28	0.1533	0.1267	-0.8691	0.0849	0.0	1.0	0.0	1.0	0.0	1.0	0.0414	2.0	0.0653	4.0	-0.0	0.0	-0.0	-0.0	0.0	0.0007	0.2514	0.1385	0.0012	0.0034	0.4487	0.0341	0.0521	0.0273	0.1779	0.0242	0.0202	0.0427	0.0434	0.5781	0	0	0	0.0642
171	11	</s>	0.9928	0.1705	0.8224	-2.5422	1.7371	1.7211	1.0	1.7211	1.0	1.7211	1.0	1.7211	1.0	1.7211	1.0	0.0	0.0001	0.0025	0.6339	0.0602	0.0	0.0	-0.0	-0.0	0.0	1.8827	0.031	0.0696	0.0408	0.0997	0.0253	0.0328	0.098	0.12	0.483	0	0	0	13.666
172	0	fr_XX	1.0	0.0	1.0	-26.8532	18.6132	18.6125	1.0	18.6125	1.0	18.6125	1.0	18.6125	1.0	18.6125	1.0	9.2929	31.5467	34.4564	36.5058	37.9428	38.6171	42.6211	43.8563	45.2111	61.3345											0	0	0	
172	1	▁Il	0.1315	0.0007	0.1308	-7.5885	4.2415	5.0155	1.0	5.0155	1.0	5.0174	2.0	4.6055	5.0	4.4422	21.0	0.0	-0.0	0.0	0.0	0.0008	0.0317	0.0004	0.0044	3.6722	18.1131		0.0556	0.1768	0.0648	0.2471	0.036	0.0187	0.1253	0.2758	0.0	0	0	0	
172	2	▁est	0.8779	0.9488	-0.0709	0.112	0.0946	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0762	2.0	0.0013	0.0	0.0041	0.0023	0.0023	0.0075	1.098	0.0802	0.1879	0.3233		0.0562	0.121	0.0544	0.3323	0.0309	0.0204	0.0737	0.0765	0.2347	0	0	0	
172	3	▁encore	0.2516	0.2447	0.007	-0.0404	0.098	0.0	1.0	0.0	2.0	0.0167	2.0	0.0661	4.0	0.0803	23.0	0.0	0.0	0.0	0.001	0.0072	0.7155	0.015	0.001	0.0001	1.7169		0.0788	0.1282	0.0485	0.4114	0.0351	0.0128	0.0425	0.0643	0.1785	0	0	0	
172	4	▁assez	0.4386	0.5567	-0.1182	0.3442	0.0918	0.0	1.0	0.0	1.0	0.0331	2.0	0.0331	2.0	0.0584	8.0	-0.0	-0.0	0.0	0.0	0.0001	0.0022	0.2806	0.1398	0.0063	0.4325		0.0658	0.1235	0.0308	0.4098	0.0281	0.0127	0.0381	0.0425	0.2486	0	0	0	
172	5	▁rug	0.009	0.2456	-0.2366	4.7704	1.8446	3.4458	1.0	1.9885	3.0	2.2139	7.0	2.1322	21.0	1.9346	156.0	-0.0	0.0	0.0	0.0004	0.0318	0.8903	0.0016	0.0001	0.0005	0.0017		0.0614	0.119	0.0271	0.4624	0.0275	0.0082	0.033	0.0294	0.232	0	1	0	
172	6	u	0.9854	0.9754	0.0101	-0.0148	0.0065	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.1091	0.5517		0.0182	0.0402	0.0098	0.1337	0.0093	0.0343	0.0231	0.0233	0.7081	0	1	0	
172	7	eux	0.9968	0.9966	0.0003	-0.0004	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.1893		0.0185	0.0361	0.0103	0.1392	0.0097	0.0306	0.0273	0.0273	0.7011	0	1	0	
172	8	.	0.9771	0.929	0.0481	-0.0728	0.032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0662	1.1893	0.2999	0.0041	0.0	0.0		0.0288	0.0648	0.0453	0.1392	0.0168	0.0227	0.0588	0.1008	0.5228	0	0	0	
172	9	</s>	0.9963	0.0046	0.9916	-7.7499	5.355	5.3729	1.0	5.3729	1.0	5.3729	1.0	5.3729	1.0	5.3729	1.0	0.0	0.0003	0.0014	0.1361	0.0136	0.0003	-0.0	-0.0	0.0	0.1942		0.0328	0.0807	0.0792	0.1137	0.0233	0.0265	0.0406	0.1399	0.4634	0	0	0	
173	0	fr_XX	1.0	0.0	1.0	-26.9027	18.6475	18.6463	1.0	18.6463	1.0	18.6463	1.0	18.6463	1.0	18.6463	1.0	9.2335	35.7721	37.725	38.9644	40.1396	40.6489	44.1704	44.5475	45.3813												0	0	0	
173	1	▁C	0.3923	0.0028	0.3895	-7.1201	4.403	5.8467	1.0	5.8467	1.0	5.3356	2.0	4.7907	5.0	4.639	21.0	0.0	-0.0	0.0	0.0	0.0017	0.0562	0.0149	0.0006	0.7324			0.0526	0.1357	0.0549	0.4024	0.0292	0.0086	0.1054	0.2113	0.0	0	0	0	
173	2	'	0.9972	0.9976	-0.0004	0.0006	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0	0.0	0.0001	0.0001	3.9636	0.0			0.0379	0.1009	0.0418	0.2596	0.0221	0.0183	0.0967	0.1067	0.316	0	0	0	
173	3	est	0.9916	0.982	0.0096	-0.0141	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0003	0.2894	0.0011			0.0383	0.088	0.0351	0.2863	0.0218	0.0165	0.0874	0.0993	0.3272	0	0	0	
173	4	▁encore	0.131	0.1633	-0.0322	0.3173	0.4256	0.5752	1.0	0.4995	1.0	0.4192	2.0	0.4203	4.0	0.4286	24.0	-0.0	0.0	0.0	0.0073	0.1493	0.299	0.0029	0.0	0.0011			0.0606	0.126	0.0443	0.4666	0.0312	0.0113	0.0365	0.0652	0.1583	0	0	0	
173	5	▁plutôt	0.5147	0.4862	0.0285	-0.0822	0.0932	0.0	1.0	0.0	1.0	0.0082	1.0	0.0082	2.0	0.0609	4.0	-0.0	0.0	0.0	0.0	0.0001	0.0031	0.0819	0.7201	0.0347			0.0502	0.0887	0.0311	0.4026	0.0255	0.0126	0.0469	0.0594	0.2831	0	0	0	
173	6	▁difficile	0.0446	0.2335	-0.1889	2.3878	0.8791	0.8591	1.0	0.875	2.0	0.7651	5.0	0.9325	11.0	0.9163	114.0	-0.0	0.0	0.0	0.0	0.0027	0.3162	0.0171	0.0001	0.0002			0.0447	0.1184	0.0285	0.4273	0.0238	0.0076	0.0967	0.0248	0.2282	0	1	0	
173	7	.	0.9166	0.9609	-0.0443	0.068	0.0462	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0018	0.4782	3.329	0.423	0.0025	0.0			0.0331	0.0849	0.0316	0.2958	0.0176	0.0132	0.0398	0.0493	0.4349	0	0	0	
173	8	</s>	0.9967	0.0029	0.9938	-8.4205	5.8185	5.8363	1.0	5.8363	1.0	5.8363	1.0	5.8363	1.0	5.8363	1.0	0.0	0.0004	0.006	0.9671	0.4441	0.0004	-0.0	-0.0	0.0			0.0321	0.0708	0.0652	0.1449	0.0218	0.029	0.0542	0.166	0.416	0	0	0	
174	0	fr_XX	1.0	0.0	1.0	-23.7307	16.4488	16.444	1.0	16.444	1.0	16.444	1.0	16.444	1.0	16.444	1.0	16.5216	35.1805	37.5488	37.9982	33.9628	34.83	41.2417	44.2506	46.3974	61.6663	81.1708										0	0	0	69.6722
174	1	▁Je	0.8667	0.0321	0.8346	-4.7568	3.1083	3.408	1.0	3.408	1.0	3.408	1.0	3.408	1.0	3.2108	2.0	0.0	-0.0	-0.0	0.0	0.0004	0.042	0.0062	0.0032	1.2845	22.1915	32.0084	0.0589	0.1379	0.0709	0.2261	0.0326	0.0196	0.1187	0.3354	0.0	0	0	0	24.1452
174	2	▁ne	0.5815	0.5763	0.0053	-0.0131	0.0292	0.0	1.0	0.0	1.0	0.0	1.0	0.0025	2.0	0.0082	3.0	0.0001	0.0002	0.0003	0.0009	0.0037	0.3121	0.5488	0.0057	0.0557	0.4586	0.6944	0.067	0.1633	0.0476	0.3106	0.0398	0.0194	0.0961	0.0911	0.1652	0	0	0	0.0348
174	3	▁pouvais	0.7179	0.7911	-0.0732	0.1401	0.0946	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.074	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052	2.5855	3.762	0.0003	0.0539	0.1371	0.0353	0.3172	0.0313	0.0277	0.0882	0.0634	0.2459	0	0	0	0.0002
174	4	▁pas	0.8581	0.8444	0.0137	-0.0233	0.0209	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	3.0	0.0039	0.0742	0.8185	0.9585	0.273	0.1119	0.1375	0.4787	0.043	0.0	0.0	0.0383	0.0969	0.025	0.1913	0.0227	0.0177	0.074	0.0499	0.4841	0	0	0	0.001
174	5	▁me	0.3307	0.5024	-0.1717	0.6032	0.1983	0.1276	1.0	0.1276	1.0	0.1276	2.0	0.1276	2.0	0.1967	6.0	-0.0	-0.0	0.0	0.0	0.0	0.0122	0.1409	0.0207	0.2835	2.1232	0.0005	0.0429	0.1238	0.027	0.2287	0.0254	0.0256	0.1047	0.0413	0.3805	0	0	0	2.3118
174	6	▁dé	0.0985	0.187	-0.0885	0.9243	0.1642	0.0	1.0	0.0	1.0	0.0569	2.0	0.135	4.0	0.1636	23.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0012	0.6871	0.8979	0.1363	0.044	0.1192	0.0235	0.2717	0.0281	0.0175	0.0602	0.0289	0.4069	0	0	0	1.6823
174	7	bro	0.9744	0.9906	-0.0163	0.0239	0.0172	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.5804	0.0531	0.1228	0.0221	0.3112	0.0302	0.0111	0.0211	0.0202	0.4082	0	0	0	0.0108
174	8	u	0.9735	0.8832	0.0903	-0.1405	0.0616	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0518	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0002	0.0989	1.9268	0.03	0.062	0.0132	0.1569	0.018	0.0203	0.0267	0.0291	0.6438	0	0	0	0.0004
174	9	iller	0.9996	0.9993	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0918	0.0345	0.0169	0.0328	0.0076	0.0812	0.0098	0.0177	0.0253	0.0299	0.7789	0	0	0	0.0
174	10	▁pour	0.8442	0.466	0.3783	-0.8574	0.4414	0.0	1.0	0.0	1.0	0.2493	1.0	0.3376	1.0	0.4136	3.0	-0.0	-0.0	0.0	0.0	0.0197	2.3019	1.5911	1.8793	3.2839	12.7619	2.5031	0.0228	0.0548	0.013	0.1247	0.0149	0.0133	0.036	0.0323	0.6883	0	0	0	0.6918
174	11	▁l	0.6967	0.5634	0.1333	-0.3064	0.2358	0.0	1.0	0.0	1.0	0.0	1.0	0.124	2.0	0.1911	6.0	0.0	0.0	0.0	0.0001	0.0002	0.0862	0.4314	0.0013	0.0032	0.0569	0.1699	0.0309	0.0704	0.0184	0.1642	0.0172	0.0107	0.0366	0.0282	0.6233	0	0	0	0.0292
174	12	'	0.9992	0.9987	0.0005	-0.0007	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014	-0.0	0.0	0.0	0.0332	0.0866	0.0194	0.1689	0.0172	0.0202	0.1061	0.0321	0.5164	0	0	0	0.0
174	13	arra	0.9268	0.8941	0.0327	-0.0518	0.0273	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	1.0	0.0	0.0	0.0	0.0001	0.0006	0.0304	0.0543	0.4819	1.7799	1.8171	1.7616	0.0431	0.0781	0.0151	0.2333	0.0198	0.0103	0.0309	0.0198	0.5496	0	1	0	0.0057
174	14	cher	0.9932	0.9915	0.0017	-0.0024	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0001	0.0008	0.0008	0.0027	0.0273	0.0442	0.009	0.1431	0.014	0.0102	0.0165	0.0126	0.7231	0	1	0	0.092
174	15	.	0.969	0.9466	0.0224	-0.0337	0.0416	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.1413	0.0034	0.0	-0.0	0.0	0.024	0.0681	0.0332	0.0899	0.0161	0.0183	0.0978	0.0656	0.5869	0	0	0	4.506
174	16	</s>	0.997	0.0193	0.9777	-5.6916	3.9315	3.942	1.0	3.942	1.0	3.942	1.0	3.942	1.0	3.942	1.0	0.0	0.0001	0.002	0.4442	0.1771	0.0003	-0.0	-0.0	-0.0	0.0008	9.1211	0.0244	0.0699	0.0538	0.063	0.0177	0.0242	0.0632	0.1337	0.5501	0	0	0	28.4044
175	0	fr_XX	1.0	0.0	1.0	-20.5452	14.2408	14.2092	1.0	14.2092	1.0	14.2092	1.0	14.2092	1.0	14.2092	1.0	9.3832	29.2124	33.1251	36.2734	38.0798	37.8488	41.6003	44.4501	41.2255	53.4244	63.9273										0	0	0	51.438
175	1	▁Je	0.8667	0.0918	0.7748	-3.2383	1.9904	2.1008	1.0	2.1008	1.0	2.1008	1.0	2.1008	1.0	2.0287	2.0	0.0	-0.0	0.0	0.0003	0.0624	1.3291	0.414	0.0436	3.9789	16.5608	19.6468	0.057	0.0834	0.0665	0.2272	0.0296	0.0204	0.1213	0.3947	0.0	0	0	0	15.6716
175	2	▁ne	0.5815	0.5235	0.058	-0.1517	0.0885	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0521	3.0	0.0001	0.0002	0.0001	0.0	0.0	0.0168	0.034	0.0029	0.0062	0.4982	0.9166	0.0752	0.0904	0.0515	0.2936	0.036	0.0182	0.1045	0.1397	0.191	0	0	0	1.1949
175	3	▁pouvais	0.7179	0.7381	-0.0202	0.0401	0.1873	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1712	5.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0399	0.3094	0.0004	0.0662	0.0963	0.0416	0.3179	0.0317	0.02	0.0731	0.0998	0.2536	0	0	0	0.0003
