example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
173	3	▁encore	0.2706	0.4359	-0.1652	0.6876	0.0942	0.0527	1.0	0.0527	1.0	0.0527	2.0	0.0773	3.0	0.0891	12.0	0.4979	0.01	0.0101	0.0064	0.011	0.0105	0.1278	0.032	0.462	0.1772	0.0675	0.0264	0.1071	0	0	0
173	4	▁assez	0.548	0.6011	-0.0531	0.1334	0.0604	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0326	4.0	0.1369	0.0063	0.0149	0.0095	0.0121	0.0155	0.0894	0.0189	0.5085	0.1407	0.0519	0.0203	0.1704	0	0	0
173	5	▁dur	0.4947	0.4642	0.0306	-0.092	0.0712	0.0	1.0	0.0	1.0	0.0513	2.0	0.0618	3.0	0.0582	6.0	0.0573	0.0084	0.0068	0.0066	0.007	0.0094	0.0762	0.0151	0.5932	0.1615	0.0278	0.0158	0.1104	0	1	0
173	6	.	0.9734	0.9829	-0.0095	0.014	0.0062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1204	0.0073	0.0067	0.0092	0.0085	0.0136	0.0567	0.0183	0.3037	0.0892	0.0349	0.0254	0.4719	0	0	0
173	7	</s>	0.9974	0.999	-0.0016	0.0023	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2641	0.0101	0.0051	0.007	0.0056	0.0102	0.182	0.0514	0.1447	0.0627	0.1454	0.0789	0.3349	0	0	0
174	0	▁Je	0.8256	0.8573	-0.0317	0.0543	0.0297	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0067	3.0	1.4084	0.2999	0.1552	0.0623	0.0901	0.168	0.2065	0.0853	0.3638	0.1457	0.1254	0.0734	0.0	0	0	0
174	1	▁n	0.4956	0.5842	-0.0886	0.2373	0.0356	0.0	1.0	0.0	1.0	0.0233	2.0	0.0233	2.0	0.0233	2.0	0.2021	0.0374	0.0136	0.0095	0.0094	0.0099	0.1437	0.052	0.4817	0.1416	0.043	0.0446	0.0934	0	0	0
174	2	'	0.9972	0.9976	-0.0004	0.0006	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4852	0.0273	0.0104	0.007	0.0052	0.0041	0.0755	0.0422	0.1768	0.0668	0.1829	0.0605	0.3952	0	0	0
174	3	ai	0.6067	0.8225	-0.2159	0.4392	0.2974	0.0	1.0	0.0	1.0	0.0	1.0	0.3246	2.0	0.3157	3.0	0.4714	0.0205	0.0107	0.0069	0.0077	0.0107	0.1483	0.0376	0.4452	0.1297	0.0428	0.0324	0.1639	0	0	0
174	4	▁pas	0.9584	0.9718	-0.0134	0.02	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1539	0.0081	0.007	0.0061	0.0085	0.0099	0.1079	0.0436	0.2831	0.1215	0.0581	0.044	0.3417	0	0	0
174	5	▁pu	0.8949	0.9213	-0.0264	0.042	0.0115	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0081	2.0	0.1053	0.0096	0.0066	0.0054	0.0049	0.0073	0.1188	0.0324	0.3776	0.1402	0.0453	0.0279	0.2579	0	0	0
174	6	▁m	0.3487	0.3254	0.0232	-0.0995	0.0353	0.0	1.0	0.0	1.0	0.0057	2.0	0.0057	2.0	0.0263	9.0	0.0276	0.0061	0.0045	0.0089	0.0119	0.0143	0.0872	0.0234	0.5023	0.1557	0.0216	0.0148	0.1951	0	0	0
174	7	'	0.9962	0.997	-0.0008	0.0011	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0932	0.0055	0.0053	0.0061	0.0052	0.0035	0.051	0.0167	0.2693	0.0856	0.0262	0.0362	0.515	0	0	0
174	8	en	0.2686	0.3486	-0.08	0.3761	0.058	0.0	1.0	0.0076	2.0	0.0076	2.0	0.0178	5.0	0.0485	23.0	0.193	0.0104	0.0068	0.0074	0.0069	0.0075	0.0581	0.0185	0.4401	0.1358	0.0171	0.0254	0.3051	0	0	0
174	9	▁sortir	0.5859	0.4792	0.1067	-0.29	0.146	0.0	1.0	0.0	1.0	0.0899	1.0	0.1323	2.0	0.1431	5.0	0.1756	0.0055	0.0065	0.0056	0.0049	0.0036	0.088	0.0211	0.3767	0.1358	0.0205	0.0174	0.3406	0	0	0
174	10	▁pour	0.3824	0.6968	-0.3144	0.8656	0.2736	0.0	1.0	0.0	1.0	0.1992	2.0	0.1992	2.0	0.2678	12.0	0.0957	0.0056	0.0046	0.0031	0.0071	0.0102	0.073	0.0296	0.3419	0.1334	0.025	0.0179	0.3792	0	0	0
174	11	▁l	0.4039	0.3349	0.069	-0.2703	0.1214	0.0	1.0	0.0	1.0	0.1014	2.0	0.1023	5.0	0.1061	26.0	0.1075	0.0102	0.0046	0.0041	0.005	0.0067	0.0616	0.0077	0.6028	0.1895	0.0114	0.006	0.1211	0	0	0
174	12	'	0.9975	0.9972	0.0003	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1291	0.0101	0.0051	0.0033	0.0038	0.0025	0.0455	0.008	0.394	0.1239	0.0194	0.0134	0.3957	0	1	0
174	13	arrache	0.813	0.8576	-0.0446	0.0771	0.0517	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0315	10.0	0.0814	0.0083	0.0061	0.0048	0.0031	0.0057	0.0774	0.0055	0.5846	0.1756	0.0089	0.0041	0.1439	0	1	0
174	14	r	0.9994	0.9993	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0583	0.0051	0.005	0.0072	0.0067	0.0037	0.0253	0.0046	0.1517	0.0516	0.0155	0.0083	0.7431	0	1	0
174	15	.	0.9735	0.9675	0.006	-0.0089	0.0111	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0868	0.0067	0.0052	0.0045	0.0041	0.0059	0.0537	0.0334	0.1556	0.0608	0.1297	0.0249	0.542	0	0	0
174	16	</s>	0.9965	0.9969	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.061	0.0045	0.0027	0.002	0.0032	0.0022	0.0919	0.0475	0.1019	0.0585	0.1402	0.0684	0.4916	0	0	0
175	0	▁Je	0.8256	0.8789	-0.0534	0.0903	0.0347	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0097	3.0	1.4975	0.2797	0.113	0.0664	0.1018	0.1422	0.1222	0.0876	0.3933	0.1721	0.1255	0.0993	0.0	0	0	0
175	1	▁n	0.4956	0.5042	-0.0086	0.0248	0.0064	0.0	1.0	0.0	1.0	0.0006	2.0	0.0006	2.0	0.0006	2.0	0.1325	0.0339	0.0089	0.0063	0.008	0.0073	0.0976	0.0556	0.5289	0.1657	0.0373	0.0408	0.0741	0	0	0
175	2	'	0.9972	0.9974	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3057	0.0238	0.0104	0.007	0.0051	0.0036	0.0948	0.075	0.2658	0.1269	0.093	0.0809	0.2636	0	0	0
175	3	ai	0.6067	0.7117	-0.1051	0.2304	0.0528	0.0	1.0	0.0	1.0	0.0	1.0	0.0523	2.0	0.0521	3.0	0.3306	0.0189	0.0134	0.0063	0.0074	0.0055	0.1032	0.0484	0.4588	0.1421	0.042	0.0368	0.1688	0	0	0
175	4	▁pas	0.9584	0.9629	-0.0044	0.0066	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1046	0.0071	0.0068	0.006	0.0073	0.0054	0.0694	0.0501	0.2931	0.1219	0.0672	0.0496	0.3485	0	0	0
175	5	▁pu	0.8949	0.9036	-0.0087	0.0139	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0914	0.0106	0.0055	0.0047	0.0052	0.0062	0.0782	0.032	0.3799	0.1485	0.0516	0.0375	0.2723	0	0	0
175	6	▁m	0.3487	0.4006	-0.0519	0.2001	0.0195	0.0	1.0	0.0	1.0	0.0019	2.0	0.0019	2.0	0.0113	9.0	0.0187	0.0067	0.0045	0.005	0.0084	0.0083	0.0845	0.0296	0.4617	0.1521	0.03	0.0204	0.2217	0	0	0
175	7	'	0.9962	0.9958	0.0004	-0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0608	0.0036	0.0038	0.005	0.0051	0.004	0.0582	0.0178	0.3736	0.143	0.0271	0.0272	0.3532	0	0	0
175	8	en	0.2686	0.3304	-0.0618	0.2985	0.0395	0.0	1.0	0.016	2.0	0.016	2.0	0.0188	5.0	0.0353	23.0	0.1099	0.0088	0.0058	0.0079	0.007	0.0041	0.0472	0.0157	0.4464	0.1405	0.0167	0.0268	0.3068	0	1	0
175	9	▁sortir	0.5859	0.4673	0.1187	-0.3265	0.0904	0.0	1.0	0.0	1.0	0.0621	1.0	0.065	2.0	0.0879	5.0	0.0996	0.0043	0.0037	0.0045	0.0042	0.0041	0.0586	0.0191	0.3939	0.1389	0.0217	0.0199	0.3478	0	0	0
175	10	▁pour	0.3824	0.631	-0.2486	0.7225	0.1959	0.0	1.0	0.0	1.0	0.103	2.0	0.103	2.0	0.1865	12.0	0.0655	0.0041	0.003	0.003	0.0074	0.0104	0.0703	0.0278	0.3397	0.1274	0.0306	0.02	0.3843	0	0	0
175	11	▁les	0.023	0.4283	-0.4053	4.2161	0.5852	0.9443	1.0	0.9443	1.0	0.7636	2.0	0.6305	5.0	0.5971	26.0	0.0915	0.0074	0.0035	0.0059	0.0058	0.0087	0.1376	0.0149	0.4126	0.1506	0.0419	0.0125	0.2299	0	0	0
175	12	▁arr	0.5193	0.6283	-0.109	0.275	0.1482	0.0	1.0	0.0	1.0	0.0	1.0	0.0995	3.0	0.1266	42.0	0.0787	0.0075	0.0042	0.003	0.0046	0.0147	0.0532	0.0072	0.6176	0.1988	0.0124	0.0054	0.1054	0	1	0
175	13	acher	0.9562	0.9253	0.0309	-0.0474	0.0162	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0258	0.0033	0.0028	0.003	0.0041	0.0053	0.0434	0.0048	0.2943	0.0915	0.0134	0.012	0.5406	0	1	0
175	14	.	0.9804	0.9811	-0.0008	0.0012	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0439	0.0041	0.0035	0.0077	0.0082	0.0093	0.0394	0.03	0.1646	0.0642	0.0568	0.0367	0.6083	0	0	0
175	15	</s>	0.9963	0.9975	-0.0012	0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0539	0.0072	0.0034	0.0026	0.0027	0.0029	0.0564	0.047	0.126	0.0631	0.1232	0.0809	0.5033	0	0	0
176	0	▁C	0.7351	0.7652	-0.0301	0.0579	0.2331	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1321	7.0	1.0311	0.3065	0.127	0.0646	0.0866	0.0876	0.103	0.0543	0.5979	0.1761	0.0381	0.0305	0.0	0	0	0
176	1	'	0.9984	0.9981	0.0003	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5642	0.0631	0.0151	0.0069	0.0189	0.0099	0.0801	0.0503	0.3287	0.094	0.0967	0.1022	0.2481	0	0	0
176	2	était	0.9578	0.9718	-0.0139	0.0208	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.7633	0.1159	0.0267	0.0074	0.0158	0.0128	0.0771	0.0474	0.4547	0.1277	0.0491	0.0474	0.1966	0	0	0
176	3	▁un	0.678	0.6788	-0.0007	0.0016	0.0466	0.0	1.0	0.0	1.0	0.0	1.0	0.0032	2.0	0.0032	2.0	0.1741	0.0322	0.0146	0.012	0.0157	0.02	0.0612	0.0154	0.6454	0.1785	0.0266	0.0123	0.0605	0	0	0
176	4	▁beau	0.2564	0.2826	-0.0262	0.1404	0.0427	0.0093	1.0	0.0093	1.0	0.0093	2.0	0.0208	3.0	0.0383	57.0	0.5003	0.0154	0.0095	0.0043	0.0105	0.0112	0.062	0.0175	0.6287	0.1887	0.0146	0.0097	0.0787	0	0	0
176	5	▁complot	0.3941	0.4601	-0.066	0.2235	0.0524	0.0	1.0	0.0	1.0	0.0019	2.0	0.0477	10.0	0.0495	68.0	0.138	0.0049	0.0063	0.0093	0.0086	0.0069	0.0623	0.0148	0.6208	0.1532	0.0183	0.0081	0.1225	0	1	0
176	6	,	0.7768	0.7253	0.0515	-0.099	0.1034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0844	3.0	0.0667	0.0107	0.014	0.0079	0.0123	0.0152	0.0415	0.0383	0.2186	0.0754	0.0587	0.0234	0.5439	0	0	0
176	7	▁mais	0.9725	0.9872	-0.0147	0.0216	0.0116	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1934	0.0067	0.0086	0.018	0.0154	0.0159	0.0514	0.0338	0.2334	0.0995	0.0633	0.0344	0.4841	0	0	0
176	8	▁rien	0.8354	0.8801	-0.0447	0.0752	0.0233	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.1924	0.0099	0.0104	0.0246	0.0198	0.0198	0.0485	0.0167	0.4368	0.1508	0.0327	0.0143	0.3002	0	0	0
176	9	▁ne	0.8013	0.9328	-0.1315	0.2193	0.1117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0969	2.0	0.211	0.0072	0.0106	0.0122	0.0167	0.0188	0.0639	0.0147	0.5113	0.1471	0.0452	0.0116	0.2061	0	0	0
176	10	▁dure	0.9365	0.9712	-0.0347	0.0525	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2202	0.0084	0.0122	0.0087	0.0113	0.0102	0.0603	0.0122	0.3359	0.1227	0.0473	0.0168	0.4049	0	0	0
176	11	▁éternellement	0.6958	0.6803	0.0154	-0.0324	0.0161	0.0	1.0	0.0	1.0	0.0	1.0	0.0015	2.0	0.0035	3.0	0.0976	0.0052	0.0127	0.0128	0.007	0.0117	0.0325	0.0107	0.3876	0.1334	0.014	0.0084	0.4134	0	0	0
176	12	.	0.9932	0.9951	-0.0019	0.0028	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0106	0.0093	0.0083	0.0079	0.0051	0.0155	0.0351	0.0303	0.1214	0.0549	0.0517	0.0419	0.6648	0	0	0
176	13	</s>	0.998	0.9992	-0.0012	0.0017	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0917	0.0084	0.0058	0.0045	0.002	0.0099	0.0802	0.038	0.091	0.054	0.0995	0.0681	0.5692	0	0	0
177	0	▁C	0.7351	0.7129	0.0223	-0.0444	0.1259	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0779	7.0	0.7964	0.2908	0.1039	0.0612	0.0904	0.0805	0.1588	0.0472	0.586	0.1439	0.035	0.0291	0.0	0	0	0
177	1	'	0.9984	0.9993	-0.0008	0.0012	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.7799	0.0649	0.0227	0.0084	0.0165	0.0085	0.2347	0.0376	0.2815	0.0738	0.0828	0.0883	0.2014	0	0	0
177	2	était	0.9578	0.9645	-0.0067	0.0101	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.9227	0.0977	0.0246	0.0076	0.0161	0.0055	0.1012	0.0454	0.4341	0.107	0.0391	0.0556	0.2175	0	0	0
177	3	▁un	0.678	0.6161	0.062	-0.1383	0.0282	0.0	1.0	0.0	1.0	0.0	1.0	0.0176	2.0	0.0176	2.0	0.2992	0.0309	0.0205	0.0195	0.0172	0.01	0.1066	0.0157	0.6478	0.1552	0.0103	0.0105	0.054	0	0	0
177	4	▁beau	0.2564	0.2311	0.0253	-0.1499	0.0288	0.0	1.0	0.0	1.0	0.0001	2.0	0.0088	3.0	0.0239	57.0	0.6405	0.0161	0.0137	0.0052	0.0103	0.0067	0.1027	0.0182	0.6075	0.1555	0.013	0.0128	0.0903	0	0	0
177	5	▁complot	0.3941	0.432	-0.0379	0.1324	0.1479	0.0	1.0	0.0	1.0	0.0018	2.0	0.1287	10.0	0.1439	68.0	0.1819	0.0074	0.0101	0.0128	0.011	0.0056	0.1076	0.0159	0.6018	0.1223	0.02	0.0081	0.1243	0	1	0
177	6	,	0.7768	0.7494	0.0273	-0.0517	0.0439	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0405	3.0	0.0853	0.0093	0.0095	0.0105	0.0121	0.0157	0.0611	0.0338	0.2342	0.0708	0.0434	0.0309	0.5258	0	0	0
177	7	▁mais	0.9725	0.9802	-0.0077	0.0114	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2364	0.0057	0.0101	0.0169	0.0137	0.0121	0.0819	0.0346	0.257	0.089	0.0746	0.0373	0.4255	0	0	0
177	8	▁rien	0.8354	0.8176	0.0178	-0.031	0.0257	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0097	2.0	0.1575	0.0101	0.01	0.0178	0.0172	0.0079	0.0569	0.0152	0.4534	0.1443	0.0258	0.0153	0.2891	0	0	0
177	9	▁ne	0.8013	0.851	-0.0497	0.0868	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0057	2.0	0.1251	0.0093	0.01	0.0105	0.0117	0.0078	0.0605	0.0152	0.5139	0.151	0.0183	0.0097	0.2315	0	0	0
177	10	▁dure	0.9365	0.9448	-0.0083	0.0127	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2095	0.0115	0.0133	0.009	0.0083	0.007	0.0574	0.0117	0.3646	0.1194	0.0284	0.0177	0.4008	0	0	0
177	11	▁éternellement	0.6958	0.6353	0.0605	-0.1311	0.0145	0.0	1.0	0.0	1.0	0.0	1.0	0.01	2.0	0.0102	3.0	0.0577	0.0106	0.015	0.0101	0.0046	0.0057	0.039	0.0113	0.3691	0.1259	0.0126	0.0086	0.4334	0	0	0
177	12	.	0.9932	0.9936	-0.0004	0.0005	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0118	0.0224	0.0127	0.0078	0.0046	0.0059	0.0565	0.0266	0.1216	0.0494	0.0642	0.0386	0.6431	0	0	0
177	13	</s>	0.998	0.9984	-0.0004	0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.153	0.0132	0.0059	0.0034	0.0016	0.0041	0.0951	0.0393	0.0953	0.0456	0.0985	0.0698	0.5564	0	0	0
178	0	▁La	0.8544	0.8935	-0.0391	0.0645	0.0587	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	3.0	0.8405	0.3064	0.1073	0.0572	0.0845	0.0722	0.046	0.0232	0.7076	0.1893	0.0216	0.0122	0.0	0	0	1
178	1	▁c	0.9555	0.9767	-0.0212	0.0317	0.0129	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.669	0.0368	0.0093	0.0147	0.0107	0.0064	0.0411	0.0231	0.7332	0.1688	0.0088	0.0075	0.0174	0	1	1
178	2	ano	0.9978	0.9969	0.0009	-0.0013	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.8476	0.0217	0.0095	0.0058	0.0069	0.007	0.039	0.0181	0.705	0.1652	0.0068	0.0094	0.0565	0	1	1
178	3	pée	0.9989	0.9998	-0.0008	0.0012	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4461	0.0091	0.006	0.0081	0.0059	0.0064	0.0235	0.011	0.3633	0.0813	0.0145	0.0331	0.4734	0	1	1
178	4	▁a	0.9149	0.9636	-0.0487	0.0748	0.0583	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2692	0.0056	0.0074	0.008	0.0205	0.0165	0.0916	0.0328	0.3689	0.1362	0.0699	0.0323	0.2684	0	0	1
178	5	▁dû	0.8235	0.744	0.0795	-0.1465	0.0327	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.028	2.0	0.4052	0.0066	0.0095	0.0059	0.0088	0.0121	0.1331	0.0417	0.4008	0.1401	0.0612	0.0298	0.1933	0	0	1
178	6	▁casser	0.0717	0.1953	-0.1236	1.4462	1.1361	1.944	1.0	1.9098	2.0	1.7823	5.0	1.4659	10.0	1.2394	87.0	0.0861	0.0106	0.014	0.0176	0.0169	0.0276	0.0911	0.0193	0.4137	0.1407	0.0238	0.0183	0.2932	0	0	1
178	7	▁sa	0.7027	0.874	-0.1714	0.3148	0.1271	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0993	3.0	0.1185	0.0121	0.0106	0.0145	0.0165	0.0177	0.0856	0.0145	0.3557	0.1143	0.0257	0.0163	0.3879	0	0	1
178	8	▁chute	0.9924	0.9963	-0.0039	0.0057	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2275	0.0062	0.0083	0.0092	0.0143	0.0167	0.0372	0.0128	0.3025	0.0937	0.0123	0.0102	0.5313	0	0	1
178	9	.	0.9775	0.9808	-0.0033	0.0049	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1325	0.0052	0.0076	0.012	0.0104	0.017	0.0641	0.0357	0.1885	0.0791	0.0438	0.0345	0.5544	0	0	1
178	10	</s>	0.9961	0.9982	-0.0021	0.003	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1689	0.0113	0.0069	0.0044	0.0062	0.0115	0.0906	0.0446	0.146	0.0853	0.0788	0.073	0.4817	0	0	1
179	0	▁La	0.8544	0.893	-0.0386	0.0638	0.0412	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	3.0	0.8023	0.3298	0.1102	0.0544	0.0874	0.0883	0.0593	0.0246	0.7451	0.1352	0.0218	0.0141	0.0	0	0	0
179	1	▁c	0.9555	0.9786	-0.0232	0.0346	0.0125	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6984	0.0365	0.0122	0.0073	0.0091	0.0056	0.0528	0.0233	0.7598	0.1178	0.0148	0.0092	0.0222	0	1	0
179	2	ano	0.9978	0.9958	0.002	-0.0029	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.8391	0.0269	0.0135	0.0069	0.0091	0.01	0.0542	0.0195	0.7254	0.1188	0.0095	0.0111	0.0615	0	1	0
179	3	pée	0.9989	0.9995	-0.0006	0.0009	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4609	0.011	0.0113	0.0118	0.0081	0.005	0.0249	0.0115	0.3231	0.052	0.0164	0.0485	0.5237	0	1	0
179	4	▁a	0.9149	0.939	-0.0241	0.0375	0.0184	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2667	0.0053	0.0113	0.0126	0.0088	0.0072	0.0988	0.032	0.4794	0.1486	0.0488	0.0255	0.167	0	0	0
179	5	▁dû	0.8235	0.8407	-0.0172	0.0299	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.4685	0.0061	0.0102	0.005	0.0065	0.0119	0.0954	0.046	0.4215	0.1232	0.0649	0.0411	0.2079	0	0	0
179	6	▁la	0.2567	0.172	0.0846	-0.5772	0.1364	0.0	1.0	0.1619	2.0	0.1506	5.0	0.1343	10.0	0.1417	87.0	0.0907	0.0118	0.0167	0.0097	0.0095	0.0123	0.1332	0.031	0.499	0.1615	0.0177	0.0124	0.1453	0	0	0
179	7	▁faire	0.4879	0.434	0.0539	-0.169	0.0856	0.0	1.0	0.0	1.0	0.0023	2.0	0.0605	9.0	0.0829	63.0	0.3154	0.0081	0.0137	0.0091	0.0101	0.006	0.0824	0.0175	0.3919	0.0944	0.0245	0.0216	0.3676	0	0	0
179	8	▁tomber	0.9064	0.969	-0.0627	0.0964	0.0482	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2105	0.0065	0.0082	0.0067	0.0105	0.0058	0.0777	0.015	0.4708	0.105	0.0136	0.0128	0.305	0	0	0
179	9	.	0.9603	0.9789	-0.0186	0.0277	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0588	0.0089	0.0089	0.01	0.0092	0.0099	0.0427	0.0229	0.2118	0.053	0.0319	0.032	0.6057	0	0	0
179	10	</s>	0.9956	0.9979	-0.0023	0.0034	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1767	0.0067	0.0086	0.0054	0.0076	0.0051	0.0745	0.0426	0.1451	0.0546	0.0786	0.0801	0.5245	0	0	0
180	0	▁Vous	0.4406	0.8564	-0.4158	0.9588	0.5273	0.0	1.0	0.0	1.0	0.5102	2.0	0.5102	2.0	0.5263	4.0	1.042	0.3098	0.1129	0.0598	0.0822		0.163	0.0358	0.1625	0.0792	0.5127	0.0469	0.0	0	0	1
180	1	▁pouvez	0.9729	0.9879	-0.0151	0.0222	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2243	0.0379	0.0085	0.0078	0.0109		0.1296	0.062	0.3797	0.1379	0.1429	0.0567	0.0911	0	0	1
180	2	▁descendre	0.2112	0.3555	-0.1443	0.7515	0.2001	0.0	1.0	0.3654	2.0	0.2387	3.0	0.2145	6.0	0.2043	22.0	0.0802	0.0273	0.0118	0.0094	0.0122		0.1149	0.0361	0.6107	0.1542	0.0232	0.0121	0.0488	0	1	1
180	3	.	0.6043	0.4693	0.135	-0.3647	0.0788	0.0	1.0	0.0	1.0	0.0523	1.0	0.0523	2.0	0.0724	5.0	0.0885	0.0151	0.0128	0.0117	0.0076		0.0985	0.0434	0.2988	0.1119	0.0819	0.0447	0.3209	0	0	1
180	4	</s>	0.9914	0.9965	-0.0051	0.0074	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4905	0.0071	0.0062	0.0104	0.0075		0.0909	0.0674	0.1974	0.1081	0.0756	0.0744	0.3862	0	0	1
181	0	▁Vous	0.4406	0.9084	-0.4678	1.0438	0.959	0.0	1.0	0.0	1.0	1.023	2.0	1.023	2.0	1.0109	4.0	1.2707	0.304	0.1201	0.0743	0.0962	0.1188	0.3567	0.0535	0.1989	0.1528	0.1934	0.0447	0.0	0	0	1
181	1	▁pouvez	0.9729	0.9695	0.0034	-0.005	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1718	0.0514	0.0109	0.0084	0.0086	0.0049	0.2145	0.0601	0.3517	0.1484	0.0958	0.0462	0.0834	0	0	1
