example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
148	3	▁peux	0.9703	0.9659	0.0044	-0.0066	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1364	0.0177	0.0077	0.0052	0.0033	0.0024	0.1227	0.0357	0.2884	0.1651	0.0576	0.0385	0.292	0	0	0
148	4	▁pas	0.8263	0.8033	0.023	-0.0407	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0012	2.0	0.0315	0.0139	0.004	0.004	0.005	0.0046	0.0899	0.0331	0.3616	0.1637	0.0687	0.0298	0.2533	0	0	0
148	5	▁vraiment	0.7045	0.696	0.0084	-0.0174	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	1.0	0.0002	2.0	0.0737	0.0059	0.0039	0.0045	0.0051	0.0037	0.1317	0.0332	0.2844	0.1428	0.0832	0.0399	0.2849	0	0	0
148	6	▁les	0.7414	0.739	0.0024	-0.0047	0.018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0151	2.0	0.0143	0.0092	0.0034	0.0033	0.0055	0.0037	0.1737	0.0293	0.4107	0.1599	0.0276	0.0129	0.1858	0	0	0
148	7	▁manger	0.9956	0.9898	0.0058	-0.0084	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0883	0.0036	0.0038	0.0032	0.0031	0.0028	0.1909	0.0207	0.4182	0.1648	0.0338	0.0144	0.1572	0	0	0
148	8	▁par	0.5249	0.5177	0.0072	-0.0198	0.0258	0.0	1.0	0.0	1.0	0.0	1.0	0.0063	3.0	0.0232	7.0	0.0236	0.0057	0.0023	0.0031	0.0025	0.0015	0.0844	0.0157	0.3619	0.1688	0.0357	0.0182	0.3153	0	0	0
148	9	▁elles	0.6385	0.6512	-0.0127	0.0284	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0002	2.0	0.0707	0.0034	0.002	0.0017	0.0021	0.0013	0.1183	0.0162	0.33	0.1699	0.0854	0.0143	0.266	0	0	0
148	10	-	0.9921	0.9911	0.001	-0.0015	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0208	0.0033	0.0047	0.003	0.0017	0.0011	0.084	0.0163	0.2192	0.1098	0.0363	0.0227	0.5117	0	0	0
148	11	mêmes	0.9858	0.9861	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.079	0.005	0.0029	0.0022	0.0013	0.0008	0.0659	0.0104	0.1963	0.0998	0.0258	0.0111	0.5908	0	0	0
148	12	.	0.9933	0.9905	0.0027	-0.0039	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0314	0.0033	0.0056	0.0023	0.0033	0.0052	0.0937	0.0485	0.1088	0.0924	0.0763	0.0576	0.5228	0	0	0
148	13	</s>	0.9979	0.996	0.0019	-0.0027	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0559	0.0047	0.0022	0.0016	0.0019	0.0025	0.1061	0.0418	0.0797	0.0838	0.0817	0.0532	0.5536	0	0	0
149	0	▁Mais	0.7873	0.0002	0.7872	-12.0026	7.8285	8.5523	1.0	8.5523	1.0	8.5523	1.0	8.5523	1.0	8.2004	5.0	1.5815	0.1938	0.1215	0.0623	0.0704	0.2333	0.3116	0.0881	0.1581	0.1766	0.1636	0.1019	0.0	0	0	0
149	1	▁tu	0.2623	0.4377	-0.1754	0.7385	0.1319	0.0321	1.0	0.0321	1.0	0.1216	2.0	0.1216	3.0	0.1285	6.0	0.0671	0.0652	0.0158	0.0126	0.0118	0.0089	0.2474	0.0586	0.2866	0.2428	0.0502	0.0423	0.0722	0	0	0
149	2	▁ne	0.7905	0.6814	0.1091	-0.2143	0.0312	0.0	1.0	0.0	1.0	0.0	1.0	0.0297	1.0	0.0297	2.0	0.0631	0.0276	0.0131	0.0045	0.0048	0.0036	0.144	0.0557	0.3022	0.1957	0.0715	0.046	0.185	0	0	0
149	3	▁peux	0.9703	0.9623	0.008	-0.012	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1246	0.0172	0.0084	0.0053	0.0037	0.0028	0.1245	0.0342	0.3009	0.1772	0.0565	0.0385	0.2683	0	0	0
149	4	▁pas	0.8263	0.8471	-0.0209	0.036	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0008	2.0	0.0356	0.0128	0.0036	0.005	0.0061	0.0043	0.1222	0.0282	0.365	0.173	0.0551	0.0343	0.2222	0	0	0
149	5	▁vraiment	0.7045	0.7724	-0.0679	0.1328	0.0201	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0147	2.0	0.0555	0.0052	0.005	0.0049	0.006	0.0045	0.1848	0.0318	0.2685	0.1569	0.0695	0.0356	0.2529	0	0	0
149	6	▁les	0.7414	0.7082	0.0332	-0.0662	0.0183	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0148	2.0	0.0173	0.0093	0.0031	0.0032	0.0058	0.0036	0.1172	0.0263	0.4516	0.1698	0.0252	0.0141	0.1959	0	0	0
149	7	▁manger	0.9956	0.9943	0.0013	-0.0018	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0848	0.0029	0.0019	0.0022	0.0029	0.0024	0.1227	0.0213	0.4479	0.1546	0.0529	0.0179	0.1827	0	0	0
149	8	▁par	0.5249	0.4732	0.0517	-0.1495	0.2013	0.0	1.0	0.0	1.0	0.1161	1.0	0.1515	3.0	0.191	7.0	0.0177	0.0049	0.0041	0.0054	0.0028	0.0021	0.0878	0.0191	0.339	0.1655	0.0482	0.0221	0.3184	0	0	0
149	9	▁elles	0.6385	0.7252	-0.0867	0.1837	0.0307	0.0	1.0	0.0	1.0	0.0	1.0	0.0307	2.0	0.0307	2.0	0.0736	0.003	0.0014	0.002	0.0026	0.0022	0.1266	0.0183	0.3646	0.191	0.0439	0.0135	0.2421	0	0	0
149	10	-	0.9921	0.9912	0.0009	-0.0013	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0105	0.0025	0.0023	0.0042	0.0019	0.0014	0.0786	0.0157	0.2259	0.1184	0.0381	0.022	0.5012	0	0	0
149	11	mêmes	0.9858	0.9849	0.0009	-0.0014	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0571	0.0036	0.002	0.0024	0.0013	0.001	0.056	0.0109	0.1973	0.099	0.0187	0.0123	0.6058	0	0	0
149	12	.	0.9933	0.9898	0.0035	-0.0051	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0269	0.0026	0.0035	0.0029	0.0031	0.004	0.0769	0.046	0.1175	0.105	0.0713	0.0598	0.5234	0	0	0
149	13	</s>	0.9979	0.9966	0.0014	-0.002	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.054	0.0032	0.0018	0.0014	0.0022	0.0019	0.0964	0.0457	0.0878	0.0829	0.0791	0.0554	0.5527	0	0	0
150	0	▁Mais	0.7873	0.0002	0.7871	-11.7904	7.6886	8.4052	1.0	8.4052	1.0	8.4052	1.0	8.4052	1.0	8.0597	5.0	1.5129	0.2094	0.1127	0.0598	0.0699	0.236	0.226	0.1095	0.2011	0.1752	0.1739	0.1144	0.0	0	0	0
150	1	▁vous	0.306	0.3123	-0.0063	0.0296	0.0424	0.005	1.0	0.005	1.0	0.0263	2.0	0.0263	3.0	0.0317	6.0	0.0559	0.0664	0.0115	0.0109	0.0108	0.0089	0.1649	0.0768	0.2607	0.2214	0.1067	0.0653	0.1042	0	0	0
150	2	▁ne	0.9208	0.912	0.0088	-0.0139	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1085	0.0224	0.0078	0.0041	0.0036	0.0037	0.1208	0.0606	0.3452	0.2068	0.0713	0.0471	0.1481	0	0	0
150	3	▁pouvez	0.9615	0.939	0.0226	-0.0343	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1364	0.0199	0.0097	0.0057	0.0043	0.0032	0.1107	0.0421	0.3316	0.1976	0.071	0.0381	0.2088	0	0	0
150	4	▁pas	0.8198	0.8463	-0.0265	0.0459	0.0096	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0041	2.0	0.0286	0.0083	0.0023	0.0035	0.0043	0.0042	0.0873	0.0301	0.3589	0.1665	0.0491	0.0323	0.2758	0	0	0
150	5	▁vraiment	0.6848	0.6619	0.0229	-0.0491	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0014	2.0	0.0036	3.0	0.0737	0.0055	0.0032	0.0037	0.005	0.0048	0.1177	0.0335	0.2779	0.1453	0.0871	0.0465	0.2919	0	0	0
150	6	▁les	0.6981	0.7047	-0.0067	0.0137	0.0135	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0001	2.0	0.0143	0.011	0.0037	0.0027	0.0054	0.0037	0.1054	0.0251	0.4572	0.1674	0.0295	0.016	0.1994	0	0	0
150	7	▁manger	0.9956	0.9944	0.0012	-0.0017	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0883	0.0037	0.0029	0.0024	0.0031	0.0016	0.1107	0.0199	0.4627	0.1672	0.0506	0.016	0.173	0	0	0
150	8	▁par	0.5691	0.5664	0.0027	-0.0068	0.1199	0.0	1.0	0.0	1.0	0.0	1.0	0.0716	3.0	0.1197	9.0	0.0236	0.0055	0.0025	0.003	0.0023	0.0037	0.0618	0.0173	0.3512	0.1668	0.0499	0.0258	0.3272	0	1	0
150	9	▁eux	0.5512	0.456	0.0952	-0.2735	0.0235	0.0	1.0	0.0	1.0	0.0213	1.0	0.0213	2.0	0.0218	3.0	0.0707	0.0031	0.0018	0.0018	0.0024	0.0019	0.0789	0.0192	0.3331	0.1901	0.0552	0.0229	0.3007	0	0	0
150	10	-	0.978	0.9808	-0.0028	0.0042	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0149	0.0057	0.0067	0.0023	0.0019	0.001	0.0533	0.0157	0.2226	0.118	0.0256	0.0207	0.5441	0	0	0
150	11	mêmes	0.9779	0.9806	-0.0028	0.0041	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.079	0.0051	0.0032	0.0022	0.0016	0.0007	0.0405	0.0117	0.2421	0.1245	0.0191	0.013	0.5492	0	0	0
150	12	.	0.9925	0.9893	0.0032	-0.0047	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0314	0.0031	0.0054	0.004	0.0036	0.0076	0.0593	0.0476	0.1193	0.0986	0.0631	0.0544	0.5577	0	0	0
150	13	</s>	0.998	0.9813	0.0168	-0.0244	0.0153	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0559	0.0045	0.002	0.0014	0.0024	0.0055	0.076	0.0491	0.0824	0.0744	0.0876	0.0633	0.5671	0	0	0
151	0	▁Mais	0.7873	0.0002	0.7872	-12.0082	7.7892	8.556	1.0	8.556	1.0	8.556	1.0	8.556	1.0	8.1707	5.0	1.5815	0.2031	0.1184	0.0595	0.0666	0.2385	0.2297	0.1006	0.2017	0.1726	0.1833	0.112	0.0	0	0	0
151	1	▁vous	0.306	0.3488	-0.0428	0.189	0.042	0.0	1.0	0.0	1.0	0.0302	2.0	0.0302	3.0	0.0335	6.0	0.0671	0.0673	0.0112	0.0105	0.0098	0.0074	0.2114	0.0687	0.2621	0.2104	0.0921	0.0597	0.0955	0	0	0
151	2	▁ne	0.9208	0.9191	0.0018	-0.0028	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1187	0.0213	0.0086	0.0044	0.0033	0.0042	0.126	0.0562	0.3499	0.1967	0.0754	0.0494	0.1464	0	0	0
151	3	▁pouvez	0.9615	0.9383	0.0232	-0.0353	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1246	0.0194	0.0075	0.0044	0.0037	0.0031	0.1125	0.04	0.3484	0.2035	0.0622	0.0368	0.1967	0	0	0
151	4	▁pas	0.8198	0.8642	-0.0444	0.0761	0.0177	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0108	2.0	0.0357	0.0071	0.0021	0.0035	0.0041	0.0042	0.0746	0.0277	0.3598	0.1637	0.0475	0.0316	0.2952	0	0	0
151	5	▁vraiment	0.6848	0.6777	0.0071	-0.015	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0005	3.0	0.0555	0.0047	0.0033	0.0038	0.0052	0.0046	0.1161	0.0313	0.2792	0.1461	0.0872	0.0478	0.2923	0	0	0
151	6	▁les	0.6981	0.7049	-0.0068	0.014	0.0151	0.0	1.0	0.0	1.0	0.0	1.0	0.0008	2.0	0.0008	2.0	0.0173	0.01	0.003	0.0027	0.006	0.0036	0.0916	0.0241	0.4695	0.1802	0.0302	0.0154	0.1891	0	0	0
151	7	▁manger	0.9956	0.995	0.0006	-0.0009	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0848	0.0029	0.002	0.0021	0.0022	0.0015	0.0931	0.0179	0.4805	0.1626	0.0446	0.0169	0.1844	0	0	0
151	8	▁par	0.5691	0.5585	0.0106	-0.0271	0.0206	0.0	1.0	0.0	1.0	0.0	1.0	0.0013	3.0	0.0168	9.0	0.0177	0.005	0.0028	0.0033	0.0021	0.0038	0.0703	0.016	0.3383	0.1652	0.0618	0.0258	0.3227	0	1	0
151	9	▁eux	0.5512	0.5256	0.0256	-0.0687	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0028	3.0	0.0736	0.0029	0.0014	0.0022	0.0035	0.0019	0.0708	0.016	0.346	0.1859	0.0768	0.0219	0.2828	0	0	0
151	10	-	0.978	0.9799	-0.0019	0.0028	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0075	0.0039	0.0037	0.0026	0.0028	0.001	0.0531	0.0141	0.2148	0.1121	0.028	0.0224	0.5557	0	0	0
151	11	mêmes	0.9779	0.9825	-0.0046	0.0068	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0571	0.0039	0.0022	0.002	0.0015	0.0008	0.042	0.0115	0.2336	0.1208	0.033	0.0128	0.5463	0	0	0
151	12	.	0.9925	0.9891	0.0033	-0.0049	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0269	0.0027	0.0028	0.0035	0.0042	0.0078	0.0685	0.043	0.1165	0.0917	0.0653	0.0551	0.5599	0	0	0
151	13	</s>	0.998	0.9891	0.0089	-0.0129	0.0076	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.054	0.003	0.002	0.0013	0.0022	0.0039	0.0932	0.0448	0.0811	0.0813	0.0837	0.0631	0.5527	0	0	0
152	0	▁Non	0.772	0.0089	0.7631	-6.4429	4.5165	4.711	1.0	4.711	1.0	4.711	1.0	4.711	1.0	4.6102	18.0	2.194	0.1839	0.1938	0.0715	0.0629	0.1604	0.1596	0.1086	0.3267	0.1067	0.1916	0.1068	0.0	0	0	1
152	1	,	0.9568	0.929	0.0277	-0.0424	0.0118	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0876	0.104	0.0365	0.014	0.0191	0.0281	0.132	0.0948	0.2419	0.087	0.1349	0.0858	0.2237	0	0	1
152	2	▁apporte	0.1773	0.1546	0.0228	-0.1982	0.1986	0.3199	1.0	0.1955	2.0	0.2009	4.0	0.1959	11.0	0.2017	67.0	1.1219	0.0318	0.0086	0.0069	0.0095	0.0085	0.1441	0.0541	0.4389	0.1242	0.0638	0.0371	0.1379	0	0	1
152	3	z	0.6214	0.7875	-0.1661	0.3418	0.0845	0.0	1.0	0.0	1.0	0.0	1.0	0.0787	2.0	0.0787	2.0	0.0063	0.0115	0.0046	0.0058	0.0052	0.0058	0.0599	0.0183	0.1024	0.0453	0.1841	0.029	0.561	0	0	1
152	4	-	0.8754	0.8956	-0.0202	0.0328	0.0357	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0031	2.0	0.1852	0.0048	0.005	0.0062	0.0067	0.0074	0.118	0.0256	0.1507	0.0677	0.1299	0.0325	0.4756	0	0	1
152	5	la	0.4993	0.9025	-0.4032	0.8539	0.8332	0.0	1.0	0.0	1.0	0.8499	2.0	0.8499	2.0	0.8499	2.0	0.1518	0.0107	0.0058	0.0049	0.0068	0.0052	0.1517	0.0204	0.1722	0.0722	0.2027	0.0183	0.3625	0	1	1
152	6	▁ici	0.5124	0.7556	-0.2432	0.5604	0.1975	0.0	1.0	0.0	1.0	0.0	1.0	0.1861	3.0	0.1818	8.0	0.0929	0.0055	0.014	0.0095	0.0059	0.0061	0.0851	0.0297	0.2283	0.0911	0.0391	0.0188	0.5079	0	0	1
152	7	,	0.6702	0.6887	-0.0185	0.0394	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0034	3.0	0.0249	0.0072	0.0108	0.0067	0.0087	0.0067	0.0745	0.0344	0.2173	0.1009	0.0841	0.0366	0.4523	0	0	1
152	8	▁s	0.837	0.843	-0.0059	0.0102	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.148	0.0053	0.007	0.0061	0.0073	0.005	0.0806	0.0295	0.3695	0.1537	0.0373	0.017	0.3123	0	0	1
152	9	'	0.9988	0.9984	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0851	0.0046	0.0048	0.0057	0.0076	0.0033	0.0611	0.0168	0.2338	0.1004	0.0402	0.017	0.5307	0	0	1
152	10	il	0.9994	0.9994	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1451	0.0059	0.0064	0.0046	0.0087	0.0057	0.0613	0.0181	0.2086	0.0874	0.0395	0.0171	0.568	0	0	1
152	11	▁vous	0.9341	0.952	-0.0179	0.0274	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0979	0.0068	0.0044	0.0039	0.0054	0.0034	0.0572	0.0165	0.1824	0.0811	0.039	0.0131	0.6108	0	0	1
152	12	▁plaît	0.8467	0.8418	0.0049	-0.0083	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0878	0.0079	0.0103	0.0065	0.0099	0.0049	0.055	0.0166	0.2121	0.1033	0.0322	0.0121	0.5688	0	0	1
152	13	.	0.9888	0.9856	0.0032	-0.0047	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0532	0.012	0.005	0.0041	0.0077	0.0052	0.0552	0.043	0.1162	0.0686	0.1146	0.029	0.5732	0	0	1
152	14	</s>	0.9971	0.9872	0.0099	-0.0143	0.0078	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0815	0.0063	0.0026	0.0025	0.0129	0.0097	0.0753	0.043	0.1071	0.0628	0.0952	0.0534	0.5633	0	0	1
153	0	▁Non	0.772	0.0089	0.7631	-6.4429	4.5165	4.711	1.0	4.711	1.0	4.711	1.0	4.711	1.0	4.6102	18.0	2.194	0.1839	0.1938	0.0715	0.0629	0.1604	0.1596	0.1086	0.3267	0.1067	0.1916	0.1068	0.0	0	0	1
153	1	,	0.9568	0.929	0.0277	-0.0424	0.0118	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0876	0.104	0.0365	0.014	0.0191	0.0281	0.132	0.0948	0.2419	0.087	0.1349	0.0858	0.2237	0	0	1
153	2	▁apporte	0.1773	0.1546	0.0228	-0.1982	0.1986	0.3199	1.0	0.1955	2.0	0.2009	4.0	0.1959	11.0	0.2017	67.0	1.1219	0.0318	0.0086	0.0069	0.0095	0.0085	0.1441	0.0541	0.4389	0.1242	0.0638	0.0371	0.1379	0	0	1
153	3	z	0.6214	0.7875	-0.1661	0.3418	0.0845	0.0	1.0	0.0	1.0	0.0	1.0	0.0787	2.0	0.0787	2.0	0.0063	0.0115	0.0046	0.0058	0.0052	0.0058	0.0599	0.0183	0.1024	0.0453	0.1841	0.029	0.561	0	0	1
153	4	-	0.8754	0.8956	-0.0202	0.0328	0.0357	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0031	2.0	0.1852	0.0048	0.005	0.0062	0.0067	0.0074	0.118	0.0256	0.1507	0.0677	0.1299	0.0325	0.4756	0	0	1
153	5	la	0.4993	0.9025	-0.4032	0.8539	0.8332	0.0	1.0	0.0	1.0	0.8499	2.0	0.8499	2.0	0.8499	2.0	0.1518	0.0107	0.0058	0.0049	0.0068	0.0052	0.1517	0.0204	0.1722	0.0722	0.2027	0.0183	0.3625	0	1	1
153	6	▁ici	0.5124	0.7556	-0.2432	0.5604	0.1975	0.0	1.0	0.0	1.0	0.0	1.0	0.1861	3.0	0.1818	8.0	0.0929	0.0055	0.014	0.0095	0.0059	0.0061	0.0851	0.0297	0.2283	0.0911	0.0391	0.0188	0.5079	0	0	1
153	7	,	0.6702	0.6887	-0.0185	0.0394	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0034	3.0	0.0249	0.0072	0.0108	0.0067	0.0087	0.0067	0.0745	0.0344	0.2173	0.1009	0.0841	0.0366	0.4523	0	0	1
153	8	▁s	0.837	0.843	-0.0059	0.0102	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.148	0.0053	0.007	0.0061	0.0073	0.005	0.0806	0.0295	0.3695	0.1537	0.0373	0.017	0.3123	0	0	1
153	9	'	0.9988	0.9984	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0851	0.0046	0.0048	0.0057	0.0076	0.0033	0.0611	0.0168	0.2338	0.1004	0.0402	0.017	0.5307	0	0	1
153	10	il	0.9994	0.9994	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1451	0.0059	0.0064	0.0046	0.0087	0.0057	0.0613	0.0181	0.2086	0.0874	0.0395	0.0171	0.568	0	0	1
153	11	▁vous	0.9341	0.952	-0.0179	0.0274	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0979	0.0068	0.0044	0.0039	0.0054	0.0034	0.0572	0.0165	0.1824	0.0811	0.039	0.0131	0.6108	0	0	1
153	12	▁plaît	0.8467	0.8418	0.0049	-0.0083	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0878	0.0079	0.0103	0.0065	0.0099	0.0049	0.055	0.0166	0.2121	0.1033	0.0322	0.0121	0.5688	0	0	1
153	13	.	0.9888	0.9856	0.0032	-0.0047	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0532	0.012	0.005	0.0041	0.0077	0.0052	0.0552	0.043	0.1162	0.0686	0.1146	0.029	0.5732	0	0	1
153	14	</s>	0.9971	0.9872	0.0099	-0.0143	0.0078	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0815	0.0063	0.0026	0.0025	0.0129	0.0097	0.0753	0.043	0.1071	0.0628	0.0952	0.0534	0.5633	0	0	1
154	0	▁Non	0.772	0.0077	0.7643	-6.6553	4.5977	4.8573	1.0	4.8573	1.0	4.8573	1.0	4.8573	1.0	4.708	18.0	2.1843	0.1699	0.1768	0.0696	0.0619	0.1602	0.1661	0.111	0.3187	0.1005	0.1912	0.1126	0.0	0	0	1
154	1	,	0.9568	0.9306	0.0262	-0.04	0.0111	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0636	0.0951	0.0356	0.0133	0.0181	0.0272	0.1382	0.0945	0.2387	0.0807	0.1327	0.0867	0.2284	0	0	1
154	2	▁apporte	0.1773	0.1535	0.0238	-0.2084	0.1968	0.294	1.0	0.1794	2.0	0.19	4.0	0.1904	11.0	0.2001	67.0	0.9353	0.0335	0.008	0.0068	0.0094	0.0081	0.1411	0.057	0.445	0.1192	0.0674	0.0353	0.1349	0	0	1
154	3	z	0.6214	0.7584	-0.137	0.2875	0.0604	0.0	1.0	0.0	1.0	0.0	1.0	0.0518	2.0	0.0518	2.0	0.0053	0.0106	0.0041	0.0057	0.005	0.005	0.0643	0.018	0.0971	0.043	0.1949	0.029	0.5537	0	0	1
154	4	-	0.8754	0.8976	-0.0222	0.0362	0.044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0219	2.0	0.1639	0.0047	0.0046	0.0066	0.0061	0.0058	0.1188	0.0239	0.1541	0.064	0.0782	0.0328	0.5283	0	0	1
154	5	le	0.4375	0.9686	-0.5311	1.1465	1.7373	1.8031	1.0	1.8031	1.0	1.8031	2.0	1.8031	2.0	1.8031	2.0	0.1469	0.0092	0.0049	0.0045	0.006	0.0037	0.2042	0.022	0.1581	0.0602	0.0846	0.0246	0.4463	0	1	1
154	6	▁ici	0.5953	0.7172	-0.122	0.2689	0.0547	0.0	1.0	0.0	1.0	0.0	1.0	0.0393	3.0	0.05	8.0	0.0821	0.0057	0.0065	0.0079	0.0069	0.0047	0.0848	0.0293	0.2338	0.0861	0.0326	0.0184	0.5151	0	0	1
154	7	,	0.6668	0.6631	0.0037	-0.008	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.001	2.0	0.0021	3.0	0.0148	0.007	0.0096	0.0062	0.009	0.0066	0.0745	0.035	0.2315	0.1029	0.0876	0.037	0.4316	0	0	1
154	8	▁s	0.85	0.8527	-0.0027	0.0046	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.1158	0.0045	0.0056	0.0063	0.0073	0.0046	0.0819	0.03	0.377	0.1519	0.0372	0.0159	0.3061	0	0	1
154	9	'	0.9988	0.9983	0.0005	-0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0666	0.0041	0.0042	0.0052	0.0071	0.0034	0.0607	0.0172	0.2383	0.1017	0.04	0.0163	0.5259	0	0	1
154	10	il	0.9994	0.9995	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1403	0.0052	0.0055	0.0044	0.0086	0.0051	0.0617	0.0175	0.2055	0.085	0.0389	0.0179	0.5735	0	0	1
154	11	▁vous	0.9367	0.9565	-0.0198	0.0303	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0983	0.0068	0.004	0.004	0.0051	0.0033	0.064	0.0152	0.1782	0.0795	0.0415	0.013	0.6086	0	0	1
