example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
163	8	▁si	0.587	0.8447	-0.2577	0.5252	0.2784	0.0	1.0	0.0	1.0	0.0	1.0	0.1432	2.0	0.2398	9.0	-0.0	0.0	0.0183	0.0395	0.0586	0.0692	0.1659	0.0312	0.1553	0.0265	0.1436	0.0302	0.4474	0	0	1
163	9	▁tu	0.9701	0.9771	-0.007	0.0104	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0011	0.0391	0.088	0.0595	0.0971	0.0252	0.1669	0.0382	0.1054	0.0228	0.5444	0	0	1
163	10	▁avais	0.6579	0.8571	-0.1992	0.3815	0.168	0.0	1.0	0.0	1.0	0.0	1.0	0.174	2.0	0.174	2.0	-0.0	0.0	0.0103	0.0305	0.0612	0.0374	0.0994	0.0219	0.1381	0.0265	0.0826	0.0307	0.6009	0	0	1
163	11	▁voulu	0.9593	0.9628	-0.0035	0.0053	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0275	0.0384	0.0398	0.0232	0.1953	0.1035	0.0262	0.1555	0.0334	0.0627	0.0176	0.6012	0	0	1
163	12	.	0.9867	0.9857	0.001	-0.0014	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0297	0.045	0.0883	0.003	0.0708	0.0356	0.0971	0.0338	0.0628	0.0282	0.6717	0	0	1
163	13	</s>	0.9959	0.0547	0.9412	-4.1871	2.8949	2.9027	1.0	2.9027	1.0	2.9027	1.0	2.9027	1.0	2.9027	1.0	-0.0	0.0409	0.0546	0.0445	0.0643	0.0152	0.126	0.0316	0.0702	0.0226	0.1111	0.0446	0.5938	0	0	1
164	0	▁Je	0.5393	0.0005	0.5388	-10.2097	7.7136	7.6893	1.0	7.6893	1.0	7.6893	1.0	8.2702	3.0	7.9263	23.0	46.9324	1.2371	0.3952	0.3095	0.5492	1.9415	0.2602	0.1338	0.2486	0.0426	0.2578	0.0571	0.0	0	0	1
164	1	▁sais	0.9838	0.9663	0.0175	-0.0259	0.011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0044	0.1494	0.1165	0.1114	0.2208	0.2028	0.1188	0.3714	0.0539	0.1037	0.052	0.0973	0	0	1
164	2	▁-	0.2389	0.1797	0.0592	-0.4107	0.3833	0.0	1.0	0.4949	2.0	0.4949	2.0	0.3727	3.0	0.3968	4.0	0.0	0.0	0.0534	0.101	0.1268	0.663	0.1945	0.0666	0.1646	0.028	0.2986	0.0489	0.1988	0	0	1
164	3	▁heureusement	0.4873	0.5043	-0.017	0.0494	0.1248	0.0	1.0	0.0	1.0	0.0132	2.0	0.0714	3.0	0.1163	12.0	0.0	0.0	0.0642	0.0721	0.0866	0.1794	0.1595	0.0679	0.347	0.0409	0.0885	0.0613	0.235	0	0	1
164	4	▁qu	0.7529	0.7303	0.0226	-0.0441	0.0155	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0055	3.0	-0.0	0.0001	0.0481	0.0431	0.122	0.0042	0.0804	0.0216	0.1593	0.02	0.0431	0.0254	0.6501	0	0	1
164	5	'	0.995	0.9918	0.0032	-0.0046	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0122	0.0478	0.006	0.0014	0.2447	0.0262	0.1239	0.0247	0.1158	0.0421	0.4226	0	0	1
164	6	il	0.9724	0.9638	0.0085	-0.0127	0.0129	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0129	0.0801	0.0583	0.0693	0.0092	0.1376	0.029	0.3329	0.0412	0.0999	0.0171	0.3422	0	0	1
164	7	▁y	0.953	0.9616	-0.0086	0.013	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0307	0.0566	0.2019	0.0005	0.1383	0.024	0.2012	0.0272	0.1789	0.0432	0.3871	0	0	1
164	8	▁avait	0.7697	0.6366	0.1331	-0.274	0.0481	0.0	1.0	0.0	1.0	0.0	1.0	0.0419	1.0	0.0419	2.0	0.0	0.0	0.0518	0.0492	0.0387	0.0119	0.1219	0.0229	0.3308	0.0456	0.0572	0.0256	0.396	0	0	1
164	9	▁des	0.9678	0.9567	0.0111	-0.0166	0.0229	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.0441	0.0405	0.0779	0.0174	0.1455	0.0185	0.3075	0.0368	0.0551	0.024	0.4127	0	0	1
164	10	▁douche	0.9968	0.9869	0.0099	-0.0144	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0039	0.0401	0.037	0.0375	0.0702	0.2384	0.019	0.5302	0.0635	0.032	0.0042	0.1127	0	1	1
164	11	s	0.9989	0.9992	-0.0003	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0594	0.0547	0.0005	0.0	0.1024	0.0143	0.2021	0.0261	0.0766	0.0188	0.5597	0	1	1
164	12	▁hier	0.991	0.9932	-0.0022	0.0032	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0065	0.0482	0.0394	0.0501	0.0375	0.1175	0.0242	0.3026	0.0359	0.1099	0.0167	0.3932	0	0	1
164	13	.	0.9778	0.9801	-0.0024	0.0035	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0076	0.0331	0.0437	0.0219	0.0692	0.0129	0.1854	0.0238	0.0663	0.016	0.6264	0	0	1
164	14	</s>	0.997	0.98	0.017	-0.0249	0.016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0151	0.0444	0.0362	0.0113	0.0004	0.1415	0.0228	0.0907	0.0242	0.1391	0.0326	0.5491	0	0	1
165	0	▁Je	0.5393	0.0003	0.539	-10.7973	8.1094	8.0965	1.0	8.0965	1.0	8.0965	1.0	8.7291	3.0	8.3438	23.0	47.7074	1.2691	0.4222	0.3357	0.5808	2.0417	0.2397	0.1605	0.3062	0.0556	0.172	0.0659	0.0	0	0	1
165	1	▁sais	0.9838	0.9793	0.0045	-0.0066	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0064	0.1331	0.1284	0.1094	0.1668	0.1278	0.1268	0.387	0.0424	0.0704	0.1133	0.1323	0	0	1
165	2	.	0.2891	0.6736	-0.3845	1.2201	0.4045	0.0	1.0	0.4221	2.0	0.4221	2.0	0.3802	3.0	0.4069	4.0	0.0	0.0	0.0771	0.0972	0.1102	0.3076	0.1493	0.1033	0.2513	0.0417	0.1047	0.0664	0.2833	0	0	1
165	3	▁Heureusement	0.7494	0.0002	0.7492	-11.6867	7.0142	8.3701	1.0	8.3701	1.0	8.3701	1.0	8.3701	1.0	7.4907	4.0	0.0	0.0471	0.0924	0.0718	0.2104	0.5325	0.1266	0.0851	0.475	0.0545	0.0406	0.0417	0.1766	0	0	1
165	4	▁qu	0.6259	0.6334	-0.0074	0.017	0.0142	0.0	1.0	0.0	1.0	0.0	1.0	0.0066	2.0	0.0101	3.0	0.0	0.0007	0.0561	0.0675	0.104	0.009	0.0626	0.0273	0.1642	0.0219	0.027	0.0541	0.6429	0	0	1
165	5	'	0.9936	0.9973	-0.0036	0.0052	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0002	0.0151	0.0819	0.008	0.0266	0.102	0.0218	0.1354	0.0171	0.0996	0.0336	0.5905	0	0	1
165	6	il	0.9674	0.9597	0.0078	-0.0116	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.081	0.0831	0.0928	0.1009	0.0515	0.0789	0.0297	0.4389	0.0377	0.03	0.0228	0.3619	0	0	1
165	7	▁y	0.9753	0.9726	0.0027	-0.004	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0288	0.0467	0.1472	0.0002	0.089	0.0255	0.3322	0.0378	0.0405	0.0183	0.4568	0	0	1
165	8	▁avait	0.7544	0.6514	0.103	-0.2117	0.0279	0.0	1.0	0.0	1.0	0.0	1.0	0.026	1.0	0.026	2.0	-0.0	0.0	0.0734	0.0473	0.027	0.007	0.0624	0.0226	0.3618	0.0354	0.031	0.0154	0.4713	0	0	1
165	9	▁des	0.9509	0.9356	0.0152	-0.0233	0.0194	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0021	0.0461	0.0402	0.0633	0.0078	0.0696	0.016	0.2615	0.0273	0.0261	0.0234	0.576	0	0	1
165	10	▁douche	0.9962	0.9976	-0.0013	0.0019	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0051	0.0391	0.0327	0.0307	0.0244	0.1011	0.0147	0.583	0.0454	0.0416	0.0099	0.2042	0	1	1
165	11	s	0.9991	0.9987	0.0004	-0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0646	0.0357	0.0011	0.0	0.0684	0.0177	0.2253	0.0236	0.0487	0.0165	0.5998	0	1	1
165	12	▁hier	0.9297	0.9696	-0.0399	0.0607	0.0222	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0585	0.0421	0.0302	0.0485	0.0605	0.0715	0.0266	0.256	0.027	0.034	0.0287	0.5564	0	0	1
165	13	.	0.9629	0.9497	0.0132	-0.0199	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0125	0.0351	0.082	0.0076	0.0892	0.0194	0.1339	0.0159	0.0422	0.0208	0.6786	0	0	1
165	14	</s>	0.9918	0.8749	0.1169	-0.1809	0.1224	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1222	1.0	-0.0	0.0262	0.0418	0.0375	0.027	0.0019	0.1497	0.0391	0.1192	0.0326	0.0628	0.0419	0.5547	0	0	1
166	0	▁As	0.1331	0.0	0.1331	-15.9788	8.5015	11.0047	1.0	10.8439	2.0	9.5019	3.0	9.6937	4.0	8.9282	7.0	86.3643	7.7849	0.6659	0.4556	0.681	2.2754	0.2334	0.1062	0.3183	0.0886	0.1781	0.0755	0.0	0	0	0
166	1	-	0.991	0.9853	0.0057	-0.0083	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0598	0.0776	0.001	0.0124	0.1284	0.0664	0.1546	0.0392	0.2293	0.0736	0.3085	0	0	0
166	2	tu	0.9998	0.9997	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.006	0.0269	0.0339	0.0653	0.0664	0.0429	0.1176	0.027	0.0742	0.1085	0.5633	0	0	0
166	3	▁de	0.8406	0.7052	0.1354	-0.2533	0.0785	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0751	3.0	0.0	0.0	0.04	0.0562	0.1091	0.0048	0.193	0.0593	0.5115	0.0984	0.013	0.0137	0.1112	0	0	0
166	4	▁la	0.9994	0.9986	0.0008	-0.0011	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0167	0.0614	0.0513	0.0985	0.0757	0.1378	0.0508	0.4782	0.1044	0.032	0.0221	0.1746	0	0	0
166	5	▁c	0.4445	0.6156	-0.1711	0.4698	0.0831	0.0	1.0	0.0	1.0	0.0418	2.0	0.0418	2.0	0.0826	4.0	0.0	0.0033	0.0301	0.037	0.0395	0.023	0.1898	0.0516	0.5064	0.0804	0.0207	0.0152	0.136	0	1	0
166	6	oke	0.9956	0.9942	0.0014	-0.002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0015	0.0275	0.0378	0.0288	0.121	0.0578	0.4215	0.0768	0.0185	0.0273	0.277	0	1	0
166	7	?	0.2728	0.9836	-0.7108	1.8503	3.5835	3.5989	1.0	3.5989	1.0	3.5989	1.0	3.5989	1.0	3.5989	2.0	0.0	0.0001	0.0345	0.0381	0.0762	1.0626	0.0582	0.0503	0.0977	0.0315	0.1928	0.0363	0.5332	0	0	0
166	8	</s>	0.9898	0.0615	0.9283	-4.0091	2.7595	2.7819	1.0	2.7819	1.0	2.7819	1.0	2.7819	1.0	2.7819	1.0	-0.0	0.0001	0.0355	0.0429	0.6481	0.0113	0.0992	0.0555	0.0987	0.0444	0.1211	0.1141	0.4671	0	0	0
167	0	▁Vous	0.1588	0.0002	0.1586	-9.811	8.7796	11.6069	1.0	10.9686	2.0	9.7334	3.0	10.1007	4.0	9.2324	7.0	86.6798	8.7327	0.7322	0.467	0.7451	2.7507	0.3055	0.098	0.3468	0.0821	0.083	0.0846	0.0	0	0	1
167	1	▁avez	0.9664	0.9192	0.0471	-0.0721	0.0304	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0988	0.1068	0.0635	0.0645	0.0582	0.2682	0.0732	0.371	0.0928	0.0588	0.0499	0.0861	0	0	1
167	2	▁de	0.9007	0.8609	0.0398	-0.0652	0.0157	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	1.0	0.0	0.0076	0.0417	0.044	0.0516	0.0113	0.1543	0.0697	0.5256	0.1238	0.0293	0.0216	0.0757	0	0	1
167	3	▁la	0.9992	0.9991	0.0002	-0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0589	0.0343	0.0429	0.0562	0.0052	0.1363	0.0431	0.4667	0.1252	0.0434	0.028	0.1573	0	0	1
167	4	▁c	0.5782	0.7303	-0.1522	0.3371	0.0684	0.0	1.0	0.0	1.0	0.0	1.0	0.0454	2.0	0.0631	4.0	0.0	0.0009	0.0431	0.0335	0.0316	0.0189	0.2242	0.0456	0.4727	0.1117	0.0241	0.0142	0.1074	0	1	1
167	5	oke	0.9954	0.99	0.0054	-0.0078	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0024	0.0286	0.0435	0.0343	0.1325	0.0404	0.4495	0.0859	0.0182	0.0219	0.2516	0	1	1
167	6	?	0.3206	0.9747	-0.6541	1.6041	2.4439	2.4507	1.0	2.4507	1.0	2.4507	1.0	2.4507	2.0	2.4507	2.0	0.0	0.0	0.052	0.0415	0.0973	0.4574	0.1025	0.0625	0.092	0.0305	0.2728	0.0416	0.3981	0	0	1
167	7	</s>	0.9893	0.0513	0.938	-4.2707	2.936	2.9626	1.0	2.9626	1.0	2.9626	1.0	2.9626	1.0	2.9626	1.0	-0.0	0.0008	0.0508	0.0457	0.3394	0.0305	0.2062	0.0483	0.1074	0.0547	0.1151	0.0878	0.3806	0	0	1
168	0	▁Mon	0.8014	0.0001	0.8013	-12.8566	8.0309	9.1256	1.0	9.1256	1.0	9.1256	1.0	9.1256	1.0	8.4759	4.0	46.9324	1.5028	0.4612	0.3421	0.605	2.0728	0.1592	0.0512	0.5747	0.057	0.1176	0.0402	0.0	0	0	0
168	1	▁savon	0.9491	0.8965	0.0526	-0.0823	0.0403	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0328	1.0	0.0	0.0166	0.0521	0.0594	0.0611	0.0279	0.1076	0.0264	0.7565	0.0763	0.0078	0.0066	0.0188	0	1	0
168	2	▁me	0.945	0.9712	-0.0262	0.0395	0.0135	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0034	0.062	0.0624	0.11	0.1972	0.0994	0.0456	0.4564	0.0439	0.0556	0.0422	0.2569	0	0	0
168	3	▁manque	0.9946	0.975	0.0196	-0.0287	0.0131	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0177	0.0386	0.0381	0.0885	0.1101	0.0407	0.4494	0.0502	0.113	0.0269	0.2098	0	0	0
168	4	.	0.9787	0.9657	0.013	-0.0193	0.0267	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0374	0.042	0.0717	0.0311	0.119	0.0382	0.2412	0.0385	0.0994	0.0438	0.4198	0	0	0
168	5	</s>	0.9954	0.0135	0.9819	-6.2038	4.2841	4.3009	1.0	4.3009	1.0	4.3009	1.0	4.3009	1.0	4.3009	1.0	0.0	0.0429	0.0622	0.0602	0.1862	0.0486	0.1505	0.0401	0.2021	0.0406	0.1478	0.0602	0.3587	0	0	0
169	0	▁Mon	0.8014	0.0	0.8014	-17.9096	11.2915	12.6311	1.0	12.6311	1.0	12.6311	1.0	12.6311	1.0	11.8526	4.0	87.6911	9.1473	0.6328	0.405	0.6001	2.0113	0.1229	0.0676	0.626	0.0595	0.0759	0.0482	0.0	0	0	1
169	1	▁savon	0.9491	0.9818	-0.0326	0.0488	0.036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0061	0.0787	0.1104	0.0883	0.0235	0.124	0.0243	0.7504	0.0427	0.0159	0.0136	0.0291	0	1	1
169	2	▁me	0.945	0.9276	0.0174	-0.0267	0.0163	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0035	0.0841	0.0802	0.111	0.1374	0.0884	0.0577	0.445	0.0373	0.068	0.0324	0.2711	0	0	1
169	3	▁manque	0.9946	0.987	0.0076	-0.011	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0389	0.0545	0.0502	0.0648	0.1013	0.0603	0.48	0.0489	0.0481	0.0252	0.2361	0	0	1
169	4	.	0.9787	0.9702	0.0085	-0.0125	0.035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0869	0.0557	0.1112	0.0528	0.0693	0.0524	0.2084	0.0256	0.1544	0.0583	0.4317	0	0	1
169	5	</s>	0.9954	0.0174	0.978	-5.8388	4.0341	4.0484	1.0	4.0484	1.0	4.0484	1.0	4.0484	1.0	4.0484	1.0	0.0	0.0354	0.0881	0.0985	0.1954	0.0301	0.0823	0.0575	0.2092	0.0304	0.1102	0.0715	0.4389	0	0	1
170	0	▁Je	0.6412	0.0001	0.6411	-13.3307	9.7494	9.6827	1.0	9.6827	1.0	9.6827	1.0	10.4685	2.0	10.1476	4.0	47.3946	1.2351	0.444	0.372	0.6891	2.1823	0.2676	0.0901	0.4156	0.0593	0.1086	0.0588	0.0	0	0	0
170	1	▁n	0.9604	0.9508	0.0096	-0.0145	0.0121	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0075	0.0642	0.1237	0.1151	0.0047	0.1698	0.0564	0.4851	0.0578	0.0701	0.0557	0.1052	0	0	0
170	2	'	0.996	0.9946	0.0014	-0.002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0406	0.0633	0.01	0.0008	0.2361	0.0505	0.2284	0.0402	0.1369	0.0849	0.2231	0	0	0
170	3	en	0.0714	0.5726	-0.5012	3.0042	0.5893	0.59	1.0	0.59	1.0	0.59	1.0	0.59	1.0	0.5911	2.0	0.0	0.0067	0.0589	0.0664	0.0557	0.0739	0.2676	0.0356	0.3367	0.0476	0.1426	0.0378	0.132	0	1	0
170	4	▁ai	0.8693	0.9246	-0.0553	0.0891	0.0317	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0152	2.0	0.0	0.001	0.0475	0.0669	0.0687	0.0718	0.118	0.0607	0.3553	0.0512	0.053	0.0601	0.3018	0	0	0
170	5	▁jamais	0.992	0.9716	0.0204	-0.03	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.038	0.0956	0.0217	0.0113	0.1364	0.0538	0.3578	0.0503	0.0546	0.0383	0.3087	0	0	0
170	6	▁vu	0.9492	0.9546	-0.0054	0.0081	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0353	0.0435	0.0172	0.0376	0.1121	0.0274	0.3424	0.0399	0.0424	0.0294	0.4064	0	0	0
170	7	▁autant	0.7139	0.8611	-0.1472	0.2705	0.1332	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.099	6.0	0.0	0.0	0.0205	0.0483	0.0758	0.1736	0.1246	0.027	0.2054	0.0302	0.0424	0.0385	0.5319	0	0	0
170	8	!	0.1107	0.1365	-0.0257	0.3015	0.2509	0.0	1.0	0.0	1.0	0.0	1.0	0.2164	2.0	0.1933	3.0	-0.0	0.0	0.0342	0.0517	0.1558	0.5034	0.2156	0.0334	0.2786	0.043	0.0743	0.0299	0.3252	0	0	0
170	9	</s>	0.9626	0.0605	0.9022	-3.9925	2.7546	2.7964	1.0	2.7964	1.0	2.7964	1.0	2.7964	1.0	2.7964	1.0	0.0	0.0008	0.0528	0.0679	0.9775	0.0451	0.1572	0.0433	0.1804	0.0538	0.0457	0.0361	0.4835	0	0	0
171	0	▁Je	0.6412	0.0009	0.6403	-9.5403	6.8901	7.0501	1.0	7.0501	1.0	7.0501	1.0	7.6133	2.0	7.2776	4.0	46.7278	1.1872	0.4318	0.3927	0.8015	2.7157	0.1583	0.0857	0.4343	0.0594	0.2071	0.0552	0.0	0	0	0
171	1	▁n	0.9604	0.8835	0.0769	-0.1204	0.0492	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0106	1.0	-0.0	0.0102	0.0498	0.1464	0.1958	0.0135	0.1506	0.0524	0.4704	0.0515	0.1362	0.0538	0.0851	0	0	0
171	2	'	0.996	0.9976	-0.0016	0.0023	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0292	0.1049	0.0273	0.0255	0.1122	0.0337	0.2306	0.0282	0.2244	0.1066	0.2642	0	0	0
171	3	ai	0.8061	0.7668	0.0393	-0.0721	0.0169	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0159	2.0	0.0	0.0327	0.0435	0.0721	0.0775	0.0972	0.1185	0.0534	0.4665	0.0539	0.0657	0.0435	0.1985	0	0	0
171	4	▁jamais	0.9914	0.9821	0.0093	-0.0137	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.046	0.0821	0.0155	0.0019	0.1069	0.059	0.4294	0.0597	0.064	0.0457	0.2353	0	0	0
171	5	▁vu	0.925	0.9527	-0.0277	0.0426	0.0118	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0259	0.0391	0.0622	0.0382	0.1142	0.0272	0.5235	0.0634	0.0442	0.0264	0.2011	0	0	0
171	6	▁autant	0.8149	0.7604	0.0545	-0.0998	0.0305	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0244	3.0	0.0	0.0	0.0663	0.034	0.048	0.2553	0.0786	0.0285	0.539	0.0462	0.0384	0.0179	0.2514	0	0	0
171	7	▁de	0.9524	0.9597	-0.0073	0.0111	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0384	0.035	0.0472	0.0005	0.089	0.0212	0.6735	0.0626	0.0154	0.0097	0.1285	0	0	0
171	8	▁pâte	0.7918	0.7044	0.0874	-0.1687	0.0615	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0489	10.0	0.0	0.0176	0.0216	0.0286	0.0442	0.0916	0.08	0.0234	0.6543	0.0586	0.018	0.0073	0.1584	0	1	0
171	9	!	0.3399	0.079	0.2608	-2.1049	0.5832	0.3542	1.0	0.3542	1.0	0.3542	1.0	0.4749	2.0	0.5593	2.0	-0.0	0.0001	0.0176	0.0324	0.0931	0.0999	0.0941	0.039	0.2661	0.0337	0.1666	0.0579	0.3426	0	0	0
171	10	</s>	0.9933	0.0364	0.9568	-4.7687	3.2849	3.3027	1.0	3.3027	1.0	3.3027	1.0	3.3027	1.0	3.3027	1.0	0.0	0.0005	0.0289	0.0485	0.537	0.0269	0.0912	0.0338	0.1894	0.0375	0.1128	0.0438	0.4915	0	0	0
172	0	▁C	0.5217	0.0001	0.5217	-12.8719	8.2267	9.5555	1.0	9.5555	1.0	9.5555	1.0	8.8244	5.0	8.4935	20.0	46.9833	1.7139	0.457	0.4043	0.7114	2.6197	0.2184	0.0994	0.4106	0.0595	0.1631	0.0491	0.0	0	0	0
172	1	'	0.9991	0.9988	0.0003	-0.0004	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0024	0.0888	0.1399	0.1058	0.0227	0.1776	0.0565	0.3066	0.0447	0.1342	0.0999	0.1804	0	0	0
172	2	est	0.9975	0.9923	0.0052	-0.0076	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0066	0.0788	0.1023	0.0797	0.0427	0.145	0.0558	0.3872	0.0437	0.0838	0.0781	0.2064	0	0	0
172	3	▁quand	0.1548	0.3388	-0.184	1.1299	0.121	0.1392	1.0	0.1392	1.0	0.1186	2.0	0.1133	3.0	0.1177	5.0	0.0	0.0008	0.0475	0.0776	0.0945	0.2596	0.1269	0.0641	0.5987	0.0674	0.0324	0.0238	0.0867	0	0	0
172	4	▁même	0.984	0.9824	0.0016	-0.0023	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0029	0.0566	0.0759	0.0	0.058	0.0291	0.2162	0.0281	0.0515	0.0635	0.5536	0	0	0
172	5	▁assez	0.7245	0.6232	0.1013	-0.2173	0.0969	0.0	1.0	0.0	1.0	0.0	1.0	0.03	1.0	0.0755	10.0	0.0	0.0	0.0204	0.0409	0.0323	0.0767	0.1047	0.0334	0.4267	0.0468	0.0305	0.0232	0.3346	0	0	0
172	6	▁grossier	0.2404	0.6865	-0.446	1.5135	0.5939	0.0	1.0	0.6169	2.0	0.641	3.0	0.6574	5.0	0.6135	31.0	0.0	0.0	0.0068	0.0332	0.0388	0.0314	0.1164	0.0235	0.6807	0.0486	0.0149	0.0081	0.1078	0	1	0
172	7	.	0.9813	0.9817	-0.0004	0.0006	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0135	0.0319	0.0344	0.0536	0.0068	0.0688	0.0299	0.1852	0.0289	0.0376	0.0258	0.6237	0	0	0
172	8	</s>	0.9963	0.019	0.9773	-5.7128	3.9493	3.9606	1.0	3.9606	1.0	3.9606	1.0	3.9606	1.0	3.9606	1.0	0.0	0.0428	0.0442	0.0398	0.0495	0.0248	0.0861	0.0437	0.1813	0.0401	0.0755	0.0606	0.5127	0	0	0
