example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	is_example_flipped
175	8	r	0.9997	0.9999	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0036	0.0977	0.0349	0.0135	0.0451	0.0169	0.0909	0.0082	0.0158	0.8095	0	1	0	0.15	0.0021	0.0001	0.0		0
175	9	.	0.7276	0.513	0.2146	-0.5042	0.1732	0.0	1.0	0.0	1.0	0.0	1.0	0.1373	1.0	0.134	3.0	0.0	0.0	0.0	0.0	0.0	0.0015	0.3503	0.0262	0.0755	0.0313	0.1413	0.015	0.0242	0.6865	0	0	0	0.0862	0.0016	0.0	0.0		0
175	10	</s>	0.9981	0.9965	0.0016	-0.0023	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0059	0.1187	0.0028	0.0	0.0252	0.0689	0.0669	0.098	0.0161	0.0322	0.6927	0	0	0	0.0	0.0	0.0	0.0		0
176	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.1728	0.0396	0.0723	0.0676	0.0699	0.3505	0.2401	0.2979	0.0416		0.0	0	0	0	0.0596	0.0476	0.0388	0.2057	0.277	0
176	1	▁C	0.7119	0.6643	0.0476	-0.0997	0.0698	0.0	1.0	0.0	1.0	0.0	1.0	0.001	1.0	0.0611	5.0	0.0	0.0	-0.0	0.0	0.0011	0.0654	0.01	0.0583	0.2445	0.0746	0.4629	0.037	0.1227	0.0	0	0	0	0.097	0.0029	0.0003	0.0	0.0	0
176	2	'	0.9993	0.999	0.0003	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0005	0.0006	0.0039	0.0436	0.1827	0.0754	0.2603	0.0284	0.0732	0.3364	0	0	0	0.013	-0.0	0.0	0.0	0.0007	0
176	3	était	0.9451	0.8952	0.05	-0.0784	0.0167	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0164	1.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0053	0.0521	0.2026	0.0742	0.2856	0.0309	0.0468	0.3079	0	0	0	0.002	0.0311	0.0079	0.0	0.0106	0
176	4	▁un	0.6167	0.5863	0.0304	-0.0729	0.0195	0.0	1.0	0.0	1.0	0.0	1.0	0.006	2.0	0.006	2.0	0.0	0.0001	0.0016	0.002	0.0049	0.0026	0.0065	0.0435	0.1814	0.0456	0.4608	0.0282	0.0113	0.2291	0	0	0	0.0049	0.0001	0.0	0.0104	0.0114	0
176	5	▁beau	0.7395	0.5246	0.2148	-0.4951	0.157	0.0	1.0	0.0	1.0	0.0	1.0	0.0738	1.0	0.1375	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0247	0.0494	0.206	0.0447	0.4591	0.0318	0.0134	0.1956	0	0	0	0.2651	0.6255	0.0055	0.0	0.0	0
176	6	▁plan	0.7279	0.5778	0.1501	-0.3332	0.0788	0.0	1.0	0.0	1.0	0.0	1.0	0.0585	1.0	0.0585	2.0	0.0	-0.0	0.0	0.0	0.0	0.0049	0.056	0.0419	0.1642	0.0315	0.4154	0.0248	0.0098	0.3124	0	1	0	0.0143	0.0016	0.0	0.0003	0.0018	0
176	7	,	0.8008	0.663	0.1379	-0.2726	0.0821	0.0	1.0	0.0	1.0	0.0	1.0	0.0111	1.0	0.0788	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.133	0.0804	0.1936	0.0185	0.0181	0.5263	0	0	0	0.0	0.0224	0.471	0.0102	1.2731	0
176	8	▁mais	0.9864	0.986	0.0004	-0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0099	0.0075	0.054	0.0108	0.0292	0.0966	0.0479	0.1513	0.0199	0.0298	0.6252	0	0	0	0.0001	0.0164	0.0	0.0	0.0	0
176	9	▁rien	0.9205	0.9838	-0.0632	0.0958	0.0793	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0077	0.0034	0.0007	0.0312	0.0777	0.0336	0.2839	0.0241	0.0167	0.5327	0	0	0	0.0	0.0021	3.1019	0.0723	0.0	0
176	10	▁ne	0.9305	0.9722	-0.0417	0.0633	0.0237	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0131	0.0361	0.0753	0.0308	0.2939	0.0284	0.0164	0.5191	0	0	0	0.0341	0.0705	0.1129	0.0162	0.0513	0
176	11	▁dure	0.6813	0.4958	0.1855	-0.4584	0.0874	0.0	1.0	0.0	1.0	0.0355	1.0	0.0355	2.0	0.0694	2.0	0.0	-0.0	0.0	0.0	-0.0	0.0002	0.0126	0.0307	0.0676	0.0266	0.2969	0.0221	0.0273	0.5288	0	0	0	0.0224	0.011	0.007	0.6442	0.8904	0
176	12	▁é	0.9895	0.9809	0.0086	-0.0126	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0011	0.02	0.0281	0.0589	0.0256	0.3842	0.0215	0.0136	0.468	0	0	0	0.0016	0.0022	0.0087	0.3717	0.0	0
176	13	tern	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0221	0.049	0.025	0.2607	0.0168	0.0136	0.6127	0	0	0	0.0	0.0	0.0003	0.0	0.0	0
176	14	ellement	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0096	0.0227	0.0151	0.1238	0.0099	0.0266	0.7922	0	0	0	0.0438	0.0001	-0.0	-0.0	0.0	0
176	15	.	0.9303	0.9717	-0.0414	0.0628	0.0275	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0025	0.0025	0.0033	0.0343	0.0216	0.0767	0.0495	0.1027	0.0144	0.0254	0.7098	0	0	0	0.0389	0.0	0.0	0.0	0.0007	0
176	16	</s>	0.9974	0.995	0.0023	-0.0034	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0232	0.0133	0.0005	0.0	0.0176	0.0748	0.0507	0.0922	0.0134	0.0302	0.7211	0	0	0	-0.0	-0.0	0.0	0.0	0.0107	0
177	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.1234	0.0375	0.0568	0.0566	0.0738	0.3114	0.2194	0.3467	0.0487		0.0	0	0	0	0.0497	0.034	0.0257	0.11	0.5032	0
177	1	▁C	0.7119	0.4502	0.2617	-0.6612	0.429	0.0	1.0	0.0	1.0	0.3411	1.0	0.3411	1.0	0.4191	5.0	0.0	0.0	-0.0	0.0	0.0197	0.0054	0.0079	0.0506	0.2745	0.0781	0.445	0.0356	0.1162	0.0	0	0	0	0.0206	0.1911	0.4416	1.9967	0.0011	0
177	2	'	0.9993	0.9987	0.0007	-0.001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0003	0.0356	0.1769	0.0803	0.2228	0.0254	0.0803	0.3786	0	0	0	0.0927	0.0	-0.0	-0.0	0.0009	0
177	3	était	0.9451	0.9661	-0.021	0.0317	0.0105	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0299	0.035	0.2113	0.0824	0.2381	0.026	0.0499	0.3574	0	0	0	0.0191	0.0003	0.0036	0.0	0.0015	0
177	4	▁un	0.6167	0.7418	-0.1251	0.2664	0.0812	0.0	1.0	0.0	1.0	0.0	1.0	0.0318	2.0	0.0318	2.0	0.0	0.0002	0.0041	0.0013	0.022	0.0212	0.0338	0.0398	0.1722	0.0525	0.462	0.0266	0.0159	0.231	0	0	0	0.0046	0.0	0.0	0.1753	0.0323	0
177	5	▁bon	0.11	0.5137	-0.4037	2.2235	0.4762	0.4917	1.0	0.4917	1.0	0.4917	1.0	0.4917	1.0	0.4842	7.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.03	0.0499	0.2098	0.0465	0.4741	0.0358	0.0138	0.1701	0	0	0	0.0003	0.0558	0.0242	0.0	0.0	0
177	6	▁plan	0.7314	0.773	-0.0416	0.0798	0.1171	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0676	3.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0439	0.1912	0.0367	0.4715	0.0282	0.0115	0.217	0	1	0	0.0	0.0806	0.0011	0.0247	0.5771	0
177	7	,	0.8007	0.3784	0.4223	-1.0812	0.465	0.0	1.0	0.0	1.0	0.4172	1.0	0.3796	1.0	0.4733	2.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0191	0.0721	0.0285	0.1773	0.0129	0.021	0.6691	0	0	0	0.0005	0.0574	0.5671	0.682	0.1112	0
177	8	▁mais	0.9871	0.9881	-0.0011	0.0016	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0013	0.0009	0.1005	0.002	0.029	0.1219	0.0453	0.1823	0.021	0.039	0.5615	0	0	0	0.0001	0.1	0.0	0.0	0.0	0
177	9	▁rien	0.937	0.9393	-0.0022	0.0034	0.0148	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0001	0.0279	0.0019	0.0004	0.032	0.1069	0.0448	0.2868	0.0286	0.02	0.4809	0	0	0	0.0001	0.0023	0.4989	1.6325	-0.0	0
177	10	▁ne	0.9216	0.9573	-0.0358	0.0549	0.0163	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0002	0.3592	0.0302	0.0834	0.039	0.2934	0.0258	0.0148	0.5134	0	0	0	0.3205	0.1992	0.0508	0.0031	0.0336	0
177	11	▁dure	0.7061	0.6591	0.047	-0.0994	0.0303	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	1.0	0.0252	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009	0.0269	0.0844	0.0296	0.2766	0.0213	0.0243	0.5369	0	0	0	0.0312	0.0041	0.0201	0.2221	0.0881	0
177	12	▁é	0.9885	0.9686	0.0199	-0.0293	0.0093	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0002	0.023	0.0268	0.0802	0.0291	0.3675	0.0218	0.0133	0.4612	0	0	0	0.0023	0.0027	0.0015	0.678	0.0	0
177	13	tern	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0224	0.0619	0.0293	0.2656	0.0169	0.0145	0.5893	0	0	0	0.0	0.0	0.0002	0.0	0.0	0
177	14	ellement	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0097	0.0309	0.019	0.1372	0.0087	0.0226	0.7719	0	0	0	0.0061	0.0004	0.0	0.0	0.0	0
177	15	.	0.9328	0.9559	-0.0231	0.0353	0.0094	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0112	0.0105	0.0017	0.095	0.0171	0.0696	0.0367	0.1021	0.0125	0.0303	0.7317	0	0	0	0.0658	0.0001	0.0	0.0	0.0	0
177	16	</s>	0.9972	0.996	0.0012	-0.0018	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0004	0.059	0.0126	0.0014	0.0	0.02	0.0961	0.0535	0.1062	0.0146	0.0308	0.6787	0	0	0	0.0	0.0	0.0	0.0	0.0119	0
178	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.3595	0.0274	0.0314	0.0338	0.0821	0.2011	0.3632	0.2901	0.0635		0.0	0	0	1	0.0212	0.0162	0.0129	0.024	7.1424	0
178	1	▁La	0.6622	0.8539	-0.1917	0.3669	0.255	0.0	1.0	0.0	1.0	0.0	1.0	0.2498	2.0	0.2498	2.0	0.0	-0.0	0.0	0.0001	0.0119	0.383	1.1635	0.066	0.1986	0.1553	0.3704	0.0492	0.1605	0.0	0	0	1	0.1837	0.1271	0.0004	0.0118	0.2696	0
178	2	▁can	0.9996	0.9995	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0001	0.0003	0.0069	0.006	0.0691	0.1724	0.0812	0.415	0.0482	0.0326	0.1814	0	1	1	0.002	0.0008	0.0006	3.2542	0.0025	0
178	3	op	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.043	0.0796	0.0582	0.3365	0.0309	0.0286	0.4232	0	1	1	0.0	0.0	0.0167	0.0	0.0	0
178	4	ée	0.9943	0.9925	0.0018	-0.0027	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0257	0.0617	0.0405	0.1977	0.0189	0.0219	0.6336	0	1	1	0.0	0.0001	0.0254	0.0	0.0	0
178	5	▁a	0.7336	0.9068	-0.1732	0.3057	0.201	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1985	3.0	0.0	-0.0	0.0	0.0	0.0349	0.1533	0.1563	0.0466	0.1643	0.0996	0.4009	0.038	0.0335	0.2171	0	0	1	0.1039	0.0	0.0005	1.1644	0.529	0
178	6	▁dû	0.9749	0.9873	-0.0123	0.0182	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0006	0.0451	0.1217	0.077	0.3001	0.0391	0.026	0.391	0	0	1	0.0066	0.0592	0.0545	0.001	0.0561	0
178	7	▁casse	0.1154	0.2337	-0.1183	1.0179	0.1418	0.0	1.0	0.0	1.0	0.0993	1.0	0.1278	2.0	0.1315	6.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.038	0.1281	0.0716	0.3818	0.0327	0.0127	0.335	0	0	1	0.7421	0.0	0.0	0.0073	0.0294	0
178	8	r	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0003	0.0127	0.0477	0.0329	0.0999	0.0099	0.0181	0.7788	0	0	1	0.3822	0.0002	0.0	-0.0	0.0	0
178	9	▁sa	0.9858	0.9938	-0.008	0.0117	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0067	0.0072	0.031	0.1074	0.0551	0.2435	0.0242	0.0139	0.5249	0	0	1	0.0011	0.311	0.0001	0.5159	0.0	0
178	10	▁chu	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0002	0.0427	0.1655	0.0529	0.2751	0.0339	0.0151	0.4149	0	0	1	0.6507	0.064	0.0346	0.0004	0.0001	0
178	11	te	0.9998	0.9999	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0212	0.0766	0.0264	0.1521	0.0163	0.0318	0.6757	0	0	1	0.0	0.0001	0.0	0.0	0.0	0
178	12	.	0.8244	0.9818	-0.1575	0.2522	0.2816	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1947	2.0	0.0	0.0	-0.0	0.0	0.0	0.1393	0.0076	0.0337	0.0799	0.0931	0.1664	0.0286	0.0246	0.5737	0	0	1	0.0835	0.0315	0.0003	0.0001	0.1055	0
178	13	</s>	0.9949	0.9889	0.006	-0.0087	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0082	0.0002	0.0144	0.0	0.0231	0.064	0.0772	0.0915	0.0175	0.0413	0.6854	0	0	1	0.0	-0.0	-0.0	0.0	1.9059	0
179	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0006	1.5809	0.0407	0.0549	0.0612	0.0747	0.2935	0.2683	0.3077	0.0558		0.0	0	0	0	0.0464	0.0442	0.0373	0.0537	3.1937	0
179	1	▁La	0.6622	0.7543	-0.0922	0.188	0.1449	0.0	1.0	0.0	1.0	0.0	1.0	0.097	2.0	0.1285	2.0	0.0	-0.0	0.0	0.0001	0.0116	0.0001	0.0504	0.0588	0.2502	0.1294	0.3452	0.0473	0.1691	0.0	0	0	0	0.0277	0.593	0.0018	0.005	0.7177	0
179	2	▁can	0.9996	0.9996	-0.0001	0.0001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0001	0.0036	0.0104	0.0312	0.069	0.1926	0.0745	0.4511	0.0463	0.0215	0.1449	0	1	0	0.003	0.001	0.0006	0.1667	0.0001	0
179	3	op	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0406	0.1065	0.0441	0.3111	0.028	0.0276	0.442	0	1	0	0.0001	0.0002	0.0317	0.0	0.0	0
179	4	ée	0.9943	0.984	0.0103	-0.0151	0.0082	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0305	0.0746	0.0332	0.239	0.021	0.0232	0.5785	0	1	0	0.0	0.0001	0.0204	0.0006	0.0	0
179	5	▁a	0.7336	0.7534	-0.0197	0.0383	0.0696	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0574	3.0	0.0	0.0	0.0	0.0	0.0108	0.402	0.0026	0.044	0.1538	0.0954	0.3677	0.0336	0.0371	0.2684	0	0	0	0.1332	0.0038	0.0006	0.0086	0.3824	0
179	6	▁dû	0.9749	0.9905	-0.0156	0.0229	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0026	0.0372	0.1211	0.0695	0.296	0.0279	0.0267	0.4217	0	0	0	0.0002	0.0046	0.0813	0.0007	0.0443	0
179	7	▁lui	0.61	0.841	-0.2309	0.4632	0.3326	0.0	1.0	0.0	1.0	0.0	1.0	0.1793	2.0	0.2861	6.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0003	0.037	0.1406	0.0797	0.3501	0.0309	0.0156	0.3461	0	0	0	1.0702	0.0	0.0002	1.17	0.0377	0
179	8	▁faire	0.2048	0.4819	-0.2771	1.2344	0.4881	0.3747	1.0	0.3747	1.0	0.3747	1.0	0.3747	1.0	0.4603	2.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0125	0.025	0.0869	0.0522	0.2838	0.0191	0.015	0.5179	0	0	0	0.129	0.2978	0.0712	0.2616	0.5716	0
179	9	▁tomber	0.795	0.5699	0.225	-0.4801	0.1609	0.0	1.0	0.0	1.0	0.0	1.0	0.0762	1.0	0.1379	5.0	0.0	0.0	0.0	0.0	0.0005	0.0002	0.0175	0.0233	0.0852	0.0392	0.2047	0.0171	0.0143	0.6162	0	0	0	0.0309	0.1667	0.7095	0.0616	3.9006	0
179	10	.	0.9177	0.9305	-0.0128	0.02	0.0272	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0002	0.0415	0.0098	0.1791	0.0165	0.0552	0.027	0.1386	0.0121	0.0153	0.7352	0	0	0	0.2279	0.0019	0.0001	0.0	0.0305	0
179	11	</s>	0.9924	0.9944	-0.002	0.0029	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0374	0.0054	0.0003	0.0252	0.0821	0.0592	0.1045	0.0171	0.0309	0.681	0	0	0	0.0	0.0	0.0	0.0	0.7891	0
180	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0102	0.1271	0.2446	0.2923	0.7642	0.1022	0.225	0.3104	0.2971	0.0653		0.0	0	0	1						0
180	1	▁Desc	0.0009	0.1467	-0.1458	7.3366	1.7453	2.4028	1.0	2.4028	1.0	1.6359	1.0	1.8254	2.0	1.8081	4.0	0.0	0.0	0.0	0.0003	0.0188	0.0069	0.0138	0.0784	0.1789	0.1126	0.4286	0.0468	0.1547	0.0	0	1	1						0
180	2	end	0.9901	0.9962	-0.0061	0.0089	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0333	0.0834	0.041	0.1483	0.0184	0.034	0.6416	0	1	1						0
180	3	s	0.9982	0.9976	0.0006	-0.0009	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0267	0.0729	0.0445	0.1299	0.0168	0.0418	0.6674	0	1	1						0
180	4	▁maintenant	0.2812	0.3805	-0.0994	0.4365	0.3062	0.1105	1.0	0.1105	1.0	0.1105	2.0	0.227	3.0	0.2903	6.0	0.0	0.0	-0.0	0.0	0.0	0.0448	0.3784	0.0371	0.0877	0.062	0.1722	0.021	0.036	0.5839	0	0	1						0
180	5	.	0.9844	0.9717	0.0127	-0.0188	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0049	0.0246	0.1466	0.0378	0.0847	0.0674	0.1701	0.0211	0.0445	0.5744	0	0	1						0
180	6	</s>	0.9942	0.9917	0.0025	-0.0036	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.003	0.0901	0.0047	0.0	0.0283	0.0677	0.0703	0.0988	0.0161	0.0343	0.6845	0	0	1						0
181	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0093	0.057	0.0987	0.1314	0.4592	0.0863	0.274	0.2866	0.2894	0.0638		0.0	0	0	1	0.4073					1
181	1	▁Vous	0.2938	0.9096	-0.6158	1.6302	1.5553	1.5934	1.0	1.5934	1.0	1.5934	1.0	1.5934	2.0	1.6007	4.0	0.0	0.0	-0.0	0.0	0.0325	0.0571	0.0558	0.0789	0.212	0.134	0.3795	0.0523	0.1433	0.0	0	0	1	0.0125					1
181	2	▁pouvez	0.9227	0.9087	0.014	-0.022	0.1798	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0015	0.0281	0.1247	0.4647	0.4603	0.0713	0.1454	0.1038	0.3142	0.0414	0.0736	0.2503	0	0	1	0.0018					1
181	3	▁vous	0.0709	0.3159	-0.2451	2.1563	2.4673	1.7305	1.0	1.7305	1.0	2.0838	1.0	2.4212	1.0	2.4977	2.0	0.0	0.0003	0.0186	0.0678	0.2928	0.1337	0.0832	0.077	0.1441	0.0714	0.429	0.0465	0.0126	0.2194	0	0	1	0.0112					1
181	4	▁lever	0.4192	0.4029	0.0162	-0.057	1.6078	0.0	1.0	0.0	1.0	1.3067	2.0	1.4476	4.0	1.6197	10.0	0.0	0.0	0.0	0.0004	0.005	0.5787	0.1399	0.0743	0.1409	0.0705	0.4026	0.0417	0.0108	0.2594	0	1	1	0.0026					1
181	5	▁immédiatement	0.1665	0.4969	-0.3303	1.5771	0.3366	0.3958	1.0	0.3958	1.0	0.3958	1.0	0.3338	3.0	0.3243	5.0	0.0	0.0	0.0	0.0	0.0006	0.4629	0.0719	0.0433	0.0803	0.0629	0.226	0.0267	0.0238	0.5371	0	0	1	0.271					1
181	6	.	0.9792	0.9854	-0.0062	0.0091	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0134	0.1929	0.0124	0.0237	0.0336	0.0697	0.0697	0.1236	0.0228	0.033	0.6476	0	0	1	0.0027					1
181	7	</s>	0.9962	0.9959	0.0003	-0.0004	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0598	0.0212	0.0001	0.0	0.0341	0.0846	0.084	0.1185	0.0236	0.0238	0.6314	0	0	1	0.0					1
182	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0064	0.003	0.0028	0.0041	0.0914	0.4692	0.2047	0.1841	0.0506		0.0	0	0	0	0.0237	0.0271	0.0333	0.0055	4.1171	0
182	1	▁Il	0.1387	0.324	-0.1853	1.2244	0.7393	0.4007	1.0	0.4007	1.0	0.4007	1.0	0.6044	1.0	0.7279	2.0	0.0	0.0	-0.0	0.0	0.0008	1.2477	1.4929	0.0928	0.3494	0.1382	0.2446	0.0488	0.1261	0.0	0	0	0	2.6623	0.3287	0.8707	5.4312	5.5931	0
182	2	▁est	0.99	0.9872	0.0028	-0.0041	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0	0.0041	0.0024	0.0849	0.1859	0.0903	0.353	0.0482	0.0394	0.1985	0	0	0	0.0025	0.1028	0.0	0.0	-0.0	0
182	3	▁un	0.8185	0.8842	-0.0657	0.1113	0.0762	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0592	2.0	0.0	0.0	0.0	0.0	0.0	0.0422	0.0016	0.0783	0.1637	0.0707	0.3525	0.0463	0.0279	0.2607	0	0	0	0.0002	0.0074	0.5736	0.5171	0.0008	0
