example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
7	1	▁Pourquoi	0.825	0.6133	0.2117	-0.4277	0.2108	0.0	1.0	0.0	1.0	0.0	1.0	0.0875	1.0	0.1978	5.0	0.0	-0.0	-0.0	0.0023	1.4118	5.1309	1.9154	0.1948	0.1958	0.0437	0.0042	0.0454	0.14	0.0783	0.2259	0.0307	0.0242	0.1463	0.3091	0.0	0	0	1	-0.0
7	2	▁ne	0.5861	0.4269	0.1592	-0.4573	0.1188	0.0	1.0	0.0	1.0	0.0252	1.0	0.0252	2.0	0.1147	6.0	0.0	0.0024	0.0492	0.1069	0.072	0.6274	1.2566	0.1093	0.4558	0.0686	0.0001	0.0473	0.1241	0.036	0.1549	0.0277	0.0204	0.0834	0.0971	0.4091	0	0	1	8.5743
7	3	▁t	0.3756	0.6951	-0.3195	0.888	0.2934	0.0	1.0	0.0	1.0	0.2888	2.0	0.259	3.0	0.2709	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.1413	0.0551	0.1348	0.0347	0.1964	0.0284	0.0218	0.0642	0.0606	0.404	0	0	1	0.0032
7	4	'	0.9991	0.9991	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017	0.0007	0.0	0.0	0.0404	0.1113	0.0339	0.1578	0.0231	0.0245	0.0527	0.04	0.5162	0	1	1	0.0
7	5	en	0.8983	0.9514	-0.0531	0.0829	0.0492	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.024	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0505	0.1563	0.0157	0.168	0.046	0.1154	0.0211	0.1952	0.0284	0.0132	0.056	0.0315	0.4933	0	1	1	3.2484
7	6	▁fais	0.4669	0.5183	-0.0514	0.1508	0.0603	0.0	1.0	0.0	1.0	0.0006	2.0	0.0264	4.0	0.0445	10.0	-0.0	-0.0	-0.0	0.0	0.0	0.0013	0.0265	0.0432	0.9454	0.0501	3.1517	0.0364	0.0938	0.0192	0.1613	0.0223	0.016	0.0521	0.0375	0.5613	0	1	1	4.5328
7	7	-	0.3648	0.6431	-0.2783	0.818	0.4253	0.4841	1.0	0.4841	1.0	0.4841	2.0	0.4306	2.0	0.4306	3.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0004	0.3739	0.3115	0.0104	0.0164	0.0469	0.0134	0.0582	0.0106	0.0246	0.0416	0.0403	0.7479	0	1	1	0.0466
7	8	tu	0.9987	0.9983	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0076	2.0701	1.3332	0.0039	0.0118	0.0323	0.0104	0.0401	0.0079	0.0224	0.0355	0.0353	0.8042	0	0	1	0.0
7	9	▁pas	0.9346	0.9547	-0.0201	0.0308	0.0246	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0005	0.0026	0.0027	0.0029	0.0001	0.0	0.0242	0.0617	0.0191	0.0949	0.0144	0.0223	0.0352	0.0373	0.6909	0	0	1	0.6545
7	10	▁alors	0.4114	0.3512	0.0603	-0.2286	0.1883	0.0397	1.0	0.0397	1.0	0.0397	2.0	0.1322	3.0	0.16	6.0	-0.0	-0.0	0.0	0.0	0.0003	0.0137	0.3575	1.8477	0.4648	0.0365	0.3546	0.0315	0.0733	0.0201	0.1515	0.0189	0.0154	0.0445	0.0326	0.612	0	0	1	0.0
7	11	?	0.0276	0.0447	-0.0171	0.6971	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0007	0.0058	0.0636	0.0512	1.0673	0.1065	0.0	0.0	0.0286	0.0715	0.0271	0.0814	0.0172	0.0145	0.0554	0.0796	0.6248	0	0	1	0.0
7	12	</s>	0.9912	0.9943	-0.0031	0.0045	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0218	0.0001	0.0	0.0	0.0	0.0	0.0	0.0269	0.0747	0.0413	0.0702	0.0184	0.027	0.0715	0.1036	0.5665	0	0	1	0.0143
8	0	fr_XX	1.0	0.0	1.0	-17.5439	12.1604	12.1069	1.0	12.1069	1.0	12.1069	1.0	12.1069	1.0	12.1069	1.0	22.873	27.6298	28.1306	27.6667	26.2635	25.8592	30.0176	28.3753	29.8571	40.2182											0	0	1	
8	1	▁Vous	0.5059	0.8342	-0.3283	0.7215	0.3741	0.0	1.0	0.0	1.0	0.0	1.0	0.3333	2.0	0.3307	3.0	0.0	-0.0	0.0	0.0001	0.0008	0.0288	0.222	0.7392	3.4947	2.5464		0.0643	0.1247	0.0757	0.2143	0.048	0.0272	0.1412	0.3046	0.0	0	0	1	
8	2	▁appel	0.7453	0.8703	-0.125	0.2237	0.078	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0665	3.0	0.0	0.0021	0.0688	0.1559	0.5889	1.6875	0.0717	0.0045	0.0124	0.4008		0.0755	0.1324	0.0593	0.3115	0.0461	0.0139	0.0756	0.0756	0.2101	0	0	1	
8	3	ez	0.9797	0.945	0.0347	-0.0521	0.0163	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0002	0.012	0.1132	0.5085	0.7335		0.0369	0.0637	0.0265	0.1542	0.0216	0.0201	0.0656	0.0417	0.5697	0	0	1	
8	4	▁ça	0.7499	0.6346	0.1154	-0.241	0.0317	0.0	1.0	0.0	1.0	0.0	1.0	0.0297	1.0	0.0297	2.0	-0.0	-0.0	0.0	0.0	0.0001	0.0081	1.236	3.0484	0.0008	0.0		0.0554	0.0939	0.0395	0.1927	0.0334	0.0255	0.0665	0.0798	0.4132	0	0	1	
8	5	▁un	0.9631	0.9498	0.0133	-0.02	0.0326	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0007	0.0393	1.7785	1.1008	0.0211	0.0		0.0438	0.092	0.0318	0.2012	0.0235	0.0213	0.1156	0.0471	0.4237	0	0	1	
8	6	▁	0.531	0.9809	-0.4498	0.8853	1.5884	0.0	1.0	0.0	1.0	0.0	1.0	1.177	3.0	1.4749	9.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0006	0.0068	0.0028	0.0086		0.0438	0.1295	0.0295	0.2167	0.0262	0.0177	0.2529	0.0384	0.2454	0	1	1	
8	7	appareil	0.5142	0.9907	-0.4765	0.9461	2.0797	0.0	1.0	0.0	1.0	0.0	1.0	2.0879	2.0	2.0879	2.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0013	0.0134		0.033	0.1076	0.0214	0.1867	0.019	0.0118	0.372	0.0187	0.2298	0	1	1	
8	8	?	0.1856	0.218	-0.0324	0.2319	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0028	2.0	0.0	0.0	0.0001	0.0003	0.1054	2.5996	0.0316	0.0008	0.0027	0.066		0.0372	0.0835	0.0455	0.1173	0.0238	0.0248	0.0854	0.112	0.4705	0	0	1	
8	9	</s>	0.9922	0.9944	-0.0022	0.0032	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0001	0.0064	0.0	0.0	0.0	0.0	0.0		0.0312	0.0788	0.0544	0.0922	0.025	0.036	0.0667	0.1421	0.4736	0	0	1	
9	0	fr_XX	1.0	0.0	1.0	-17.5439	12.1604	12.1069	1.0	12.1069	1.0	12.1069	1.0	12.1069	1.0	12.1069	1.0	22.873	27.6298	28.1306	27.6667	26.2635	25.8592	30.0176	28.3753	29.8571	40.2182											0	0	0	
9	1	▁Vous	0.5059	0.8342	-0.3283	0.7215	0.3741	0.0	1.0	0.0	1.0	0.0	1.0	0.3333	2.0	0.3307	3.0	0.0	-0.0	0.0	0.0001	0.0008	0.0288	0.222	0.7392	3.4947	2.5464		0.0643	0.1247	0.0757	0.2143	0.048	0.0272	0.1412	0.3046	0.0	0	0	0	
9	2	▁appel	0.7453	0.8703	-0.125	0.2237	0.078	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0665	3.0	0.0	0.0021	0.0688	0.1559	0.5889	1.6875	0.0717	0.0045	0.0124	0.4008		0.0755	0.1324	0.0593	0.3115	0.0461	0.0139	0.0756	0.0756	0.2101	0	0	0	
9	3	ez	0.9797	0.945	0.0347	-0.0521	0.0163	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0002	0.012	0.1132	0.5085	0.7335		0.0369	0.0637	0.0265	0.1542	0.0216	0.0201	0.0656	0.0417	0.5697	0	0	0	
9	4	▁ça	0.7499	0.6346	0.1154	-0.241	0.0317	0.0	1.0	0.0	1.0	0.0	1.0	0.0297	1.0	0.0297	2.0	-0.0	-0.0	0.0	0.0	0.0001	0.0081	1.236	3.0484	0.0008	0.0		0.0554	0.0939	0.0395	0.1927	0.0334	0.0255	0.0665	0.0798	0.4132	0	0	0	
9	5	▁un	0.9631	0.9498	0.0133	-0.02	0.0326	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0007	0.0393	1.7785	1.1008	0.0211	0.0		0.0438	0.092	0.0318	0.2012	0.0235	0.0213	0.1156	0.0471	0.4237	0	0	0	
9	6	▁	0.531	0.9809	-0.4498	0.8853	1.5884	0.0	1.0	0.0	1.0	0.0	1.0	1.177	3.0	1.4749	9.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0006	0.0068	0.0028	0.0086		0.0438	0.1295	0.0295	0.2167	0.0262	0.0177	0.2529	0.0384	0.2454	0	1	0	
9	7	appareil	0.5142	0.9907	-0.4765	0.9461	2.0797	0.0	1.0	0.0	1.0	0.0	1.0	2.0879	2.0	2.0879	2.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0013	0.0134		0.033	0.1076	0.0214	0.1867	0.019	0.0118	0.372	0.0187	0.2298	0	1	0	
9	8	?	0.1856	0.218	-0.0324	0.2319	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0028	2.0	0.0	0.0	0.0001	0.0003	0.1054	2.5996	0.0316	0.0008	0.0027	0.066		0.0372	0.0835	0.0455	0.1173	0.0238	0.0248	0.0854	0.112	0.4705	0	0	0	
9	9	</s>	0.9922	0.9944	-0.0022	0.0032	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0001	0.0064	0.0	0.0	0.0	0.0	0.0		0.0312	0.0788	0.0544	0.0922	0.025	0.036	0.0667	0.1421	0.4736	0	0	0	
10	0	fr_XX	1.0	0.0	1.0	-19.6769	13.6389	13.4613	1.0	13.4613	1.0	13.4613	1.0	13.4613	1.0	13.5465	1.0	23.1698	22.6413	24.1509	23.6784	23.6623	24.4292	28.7507	29.5362	33.2832	35.7327	47.3264										0	0	0	46.6533
10	1	▁Il	0.7368	0.8399	-0.1031	0.1889	0.0954	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0836	3.0	0.0	-0.0	0.0	0.0003	0.0916	3.2324	0.1347	0.0242	0.0183	0.099	0.0006	0.0417	0.1258	0.0826	0.1613	0.0247	0.025	0.143	0.396	0.0	0	0	0	0.0
10	2	▁va	0.7083	0.4557	0.2526	-0.6363	0.1325	0.0	1.0	0.0	1.0	0.1052	1.0	0.1052	1.0	0.1323	3.0	0.0014	0.0001	0.0002	0.0007	0.0007	0.0019	0.0023	0.0676	0.0106	0.034	0.1301	0.0488	0.168	0.0521	0.1673	0.0288	0.0207	0.1365	0.1216	0.2562	0	0	0	0.0002
10	3	▁fallo	0.9958	0.998	-0.0022	0.0032	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.004	0.0017	0.0	0.0288	0.0907	0.0342	0.1057	0.0176	0.0418	0.1411	0.0925	0.4477	0	0	0	0.0003
10	4	ir	0.9996	0.9999	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0013	0.1761	0.0022	0.0	0.0098	0.0305	0.0097	0.0301	0.0069	0.0251	0.0545	0.0601	0.7733	0	0	0	0.0
10	5	▁s	0.2247	0.2595	-0.0348	0.2075	0.0118	0.0	1.0	0.0	1.0	0.0	1.0	0.0042	2.0	0.0049	4.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.004	0.383	0.2156	0.0038	0.0001	0.038	0.0729	0.0217	0.2298	0.0208	0.0148	0.0502	0.0547	0.4971	0	1	0	0.0001
10	6	'	0.9978	0.9981	-0.0003	0.0004	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.8455	0.0001	0.0	0.0	0.0256	0.0587	0.0184	0.1377	0.0146	0.026	0.0669	0.0569	0.5952	0	1	0	-0.0
10	7	en	0.4603	0.7494	-0.2892	0.7033	0.2488	0.0	1.0	0.0	1.0	0.2779	2.0	0.2779	2.0	0.2507	6.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.142	0.113	0.0012	0.0439	0.0742	0.0194	0.2611	0.0229	0.0179	0.037	0.0421	0.4815	0	1	0	0.0631
10	8	▁dé	0.9949	0.9947	0.0002	-0.0004	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0024	0.1073	0.2027	0.342	0.1249	0.0577	0.0294	0.0673	0.0161	0.1886	0.0167	0.0181	0.0559	0.0383	0.5694	0	0	0	0.0
10	9	barra	0.992	0.9929	-0.0009	0.0013	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0021	0.0266	0.048	0.0133	0.1662	0.015	0.0194	0.0312	0.037	0.6434	0	0	0	-0.0
10	10	sser	0.9994	0.9993	0.0001	-0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.01	0.0886	0.4373	0.4747	0.0087	0.0183	0.0071	0.0424	0.0076	0.0183	0.0265	0.0289	0.8422	0	0	0	0.0
10	11	.	0.9272	0.8763	0.051	-0.0816	0.0298	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0073	1.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0015	0.5797	0.0142	0.0002	0.0	0.0	0.0164	0.0423	0.0217	0.0766	0.0115	0.0159	0.0551	0.0608	0.6998	0	0	0	0.0
10	12	</s>	0.9921	0.9927	-0.0006	0.0009	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0009	0.0468	0.0285	0.0003	0.0	0.0	0.0	0.0	0.0	0.0237	0.0787	0.0505	0.0778	0.0162	0.0261	0.0617	0.1557	0.5095	0	0	0	0.0002
11	0	fr_XX	1.0	0.0	1.0	-18.0136	12.486	12.1874	1.0	12.1874	1.0	12.1874	1.0	12.1874	1.0	12.3884	1.0	22.8285	29.0504	29.4846	30.2644	29.1083	29.7806	33.4943	29.0948	31.5316	42.6569	52.6056										0	0	1	48.4294
11	1	▁Il	0.7368	0.8001	-0.0633	0.1189	0.0568	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0505	3.0	0.0	-0.0	0.0	0.0001	0.0814	3.5606	0.0995	0.0416	0.2978	0.1942	0.0001	0.0582	0.1539	0.0713	0.1902	0.0315	0.0301	0.1361	0.3287	0.0	0	0	1	0.0
11	2	▁va	0.7083	0.7024	0.0059	-0.0121	0.0629	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0623	3.0	0.0013	0.0007	0.0002	0.0008	0.001	0.003	0.0028	0.1245	0.3468	1.3783	2.4454	0.0584	0.1392	0.0556	0.1914	0.0294	0.0192	0.1251	0.1161	0.2656	0	0	1	0.0305
11	3	▁fallo	0.9958	0.9874	0.0084	-0.0123	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0014	0.0118	0.0	0.0378	0.1043	0.0411	0.1335	0.0215	0.0392	0.098	0.1374	0.3873	0	0	1	0.004
11	4	ir	0.9996	0.9996	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0003	0.2706	0.0023	0.0	0.0091	0.0199	0.0079	0.0313	0.0065	0.0257	0.0395	0.0515	0.8086	0	0	1	0.0
11	5	▁s	0.2247	0.1854	0.0393	-0.2776	0.0308	0.0	1.0	0.0	1.0	0.0	1.0	0.0058	2.0	0.011	4.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.1768	0.1669	0.1795	0.1279	0.0094	0.0383	0.0741	0.0204	0.2562	0.022	0.0131	0.0403	0.0465	0.489	0	0	1	0.0
11	6	'	0.9978	0.996	0.0018	-0.0025	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0145	0.0	-0.0	-0.0	0.0243	0.058	0.0161	0.1295	0.0141	0.0248	0.0557	0.0495	0.6279	0	0	1	0.0
11	7	en	0.4603	0.6834	-0.2231	0.5701	0.2127	0.0	1.0	0.0	1.0	0.239	2.0	0.239	2.0	0.2144	6.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019	0.1028	0.0026	0.0003	0.0403	0.0705	0.0197	0.2522	0.0221	0.0149	0.0362	0.0413	0.5029	0	1	1	0.0646
11	8	▁dé	0.9949	0.9952	-0.0002	0.0003	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0003	0.0152	0.1383	0.6412	0.6249	1.2912	0.0271	0.0751	0.0142	0.1898	0.0153	0.0141	0.0533	0.0306	0.5805	0	0	1	0.0001
11	9	barra	0.992	0.9959	-0.0038	0.0056	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0246	0.0451	0.0126	0.1661	0.014	0.0155	0.0325	0.0271	0.6625	0	0	1	0.0
11	10	sser	0.9994	0.9994	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0003	0.4804	0.2753	0.735	1.0246	0.0091	0.0161	0.0062	0.0445	0.0076	0.0161	0.0213	0.0203	0.8589	0	0	1	0.0
11	11	.	0.9272	0.5421	0.3852	-0.7744	0.4174	0.0	1.0	0.0	1.0	0.0	1.0	0.4109	1.0	0.4109	1.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0015	0.7361	0.2039	0.1089	0.0004	0.0001	0.0144	0.0334	0.013	0.0785	0.0082	0.0138	0.0316	0.0319	0.7752	0	0	1	0.0024
11	12	</s>	0.9921	0.9955	-0.0034	0.0049	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0008	0.1169	0.0541	0.0009	0.0	0.0	0.0	0.0	0.0	0.0267	0.067	0.0536	0.1017	0.0165	0.0224	0.0444	0.1399	0.5277	0	0	1	0.0004
12	0	fr_XX	1.0	0.0	1.0	-20.6895	14.3409	14.1749	1.0	14.1749	1.0	14.1749	1.0	14.1749	1.0	14.2417	1.0	22.8285	27.6958	29.1968	28.194	27.4773	30.3928	35.1132	32.9475	37.9312	41.149											0	0	1	
12	1	▁J	0.6607	0.8054	-0.1447	0.2857	0.0947	0.0	1.0	0.0	1.0	0.0	1.0	0.0381	2.0	0.0674	9.0	0.0	-0.0	-0.0	0.0	0.0	0.0111	0.011	0.0048	0.0542	0.1638		0.0562	0.1499	0.0758	0.3067	0.0396	0.0166	0.0789	0.2763	0.0	0	0	1	
12	2	'	0.9986	0.9983	0.0003	-0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2024	0.0	0.0	0.0		0.0358	0.1028	0.0648	0.1703	0.0256	0.0301	0.0891	0.119	0.3624	0	0	1	
12	3	ai	0.939	0.9805	-0.0415	0.0625	0.0301	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0029	0.011	0.0027		0.0635	0.1534	0.0478	0.3374	0.0422	0.0167	0.0648	0.0676	0.2065	0	0	1	
12	4	▁trouvé	0.9751	0.9917	-0.0166	0.0244	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0003	0.0065	0.8133	0.0015	0.0004	0.026		0.0653	0.147	0.0495	0.3702	0.0345	0.0173	0.0666	0.0553	0.1942	0	0	1	
12	5	▁une	0.3785	0.5745	-0.196	0.6019	0.1	0.0683	1.0	0.0683	1.0	0.0683	1.0	0.0683	2.0	0.0683	2.0	0.0	0.0	0.0	0.0001	0.0073	0.0063	0.5841	0.6441	0.8048	0.0048		0.0705	0.1485	0.0426	0.458	0.0353	0.012	0.0515	0.0224	0.1593	0	0	1	
12	6	▁correspond	0.9479	0.9877	-0.0398	0.0593	0.0536	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.0129	0.0437	1.1489	0.0968	0.0003	0.0	0.0	0.0		0.0663	0.1466	0.0397	0.3687	0.0378	0.0126	0.0415	0.0279	0.2589	0	1	1	
12	7	ance	0.9994	0.9996	-0.0001	0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0049	0.0		0.0291	0.06	0.0211	0.1708	0.0169	0.0155	0.0269	0.0289	0.6308	0	1	1	
12	8	!	0.1063	0.8496	-0.7433	2.9985	1.434	1.4839	1.0	1.4839	1.0	1.4549	2.0	1.4549	2.0	1.4549	3.0	-0.0	0.0	-0.0	0.0004	1.3364	2.3126	0.1127	0.0758	0.0002	0.0015		0.0349	0.0896	0.0713	0.1269	0.0262	0.0268	0.1879	0.0786	0.3578	0	0	1	
12	9	</s>	0.9924	0.995	-0.0026	0.0038	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0345	0.0025	0.0005	0.0	0.0	0.0	0.0	0.0		0.0343	0.0893	0.0565	0.1183	0.0441	0.0287	0.0628	0.113	0.4531	0	0	1	
13	0	fr_XX	1.0	0.0	1.0	-21.0882	14.6172	14.4015	1.0	14.4015	1.0	14.4015	1.0	14.4015	1.0	14.5402	1.0	22.9757	23.1323	23.0115	20.7554	18.9761	20.4938	27.1477	27.6154	30.6156	34.1466											0	0	0	
13	1	▁J	0.6607	0.7745	-0.1138	0.2292	0.0716	0.0	1.0	0.0	1.0	0.0	1.0	0.0206	2.0	0.0431	9.0	0.0	-0.0	0.0	0.0	0.0024	0.4238	1.1228	0.0024	0.0094	0.0843		0.0585	0.146	0.0679	0.3177	0.0319	0.0166	0.0813	0.2801	0.0	0	0	0	
13	2	'	0.9986	0.9981	0.0005	-0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3635	0.0	0.0	-0.0		0.0458	0.0889	0.0746	0.2031	0.027	0.0256	0.0899	0.1351	0.31	0	0	0	
13	3	ai	0.939	0.9802	-0.0413	0.0621	0.0296	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0012	0.1266	0.0215		0.0628	0.1423	0.0492	0.3527	0.0402	0.0122	0.0588	0.0733	0.2085	0	0	0	
13	4	▁trouvé	0.9751	0.9723	0.0027	-0.0041	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.248	0.0009	0.0004	0.021		0.0585	0.1037	0.0609	0.3074	0.0358	0.0217	0.085	0.0907	0.2362	0	0	0	
13	5	▁une	0.3785	0.5745	-0.196	0.6019	0.0974	0.0723	1.0	0.0723	1.0	0.0723	1.0	0.0723	2.0	0.0723	2.0	0.0	0.0	0.0	0.0	0.0008	0.0008	0.1768	0.7041	0.6807	0.1842		0.0756	0.1755	0.0393	0.508	0.0373	0.0052	0.0218	0.0185	0.1187	0	0	0	
13	6	▁correspond	0.9479	0.8496	0.0983	-0.158	0.0974	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0892	1.0	0.0	0.0006	0.0031	0.0059	0.1915	0.0423	0.0001	0.0	0.0	0.0		0.0774	0.2451	0.0412	0.4701	0.0396	0.005	0.0115	0.0145	0.0957	0	1	0	
13	7	ance	0.9994	0.9982	0.0012	-0.0018	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0039	0.0		0.0374	0.08	0.0239	0.2245	0.0207	0.0179	0.0206	0.0254	0.5495	0	1	0	
13	8	!	0.1063	0.2037	-0.0974	0.9379	0.8286	0.0	1.0	0.0	1.0	0.9085	2.0	0.9085	2.0	0.8433	3.0	-0.0	0.0	-0.0	0.0	0.2398	0.851	0.0044	0.0088	0.0	0.0422		0.0344	0.0633	0.0579	0.1286	0.0238	0.0241	0.1742	0.1229	0.3708	0	0	0	
13	9	</s>	0.9924	0.9934	-0.001	0.0014	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0067	0.3769	0.0134	0.0	-0.0	0.0	0.0	0.0		0.0301	0.0829	0.0507	0.1103	0.0365	0.0302	0.0709	0.1041	0.4843	0	0	0	
14	0	fr_XX	1.0	0.0	1.0	-18.7258	12.9797	12.9477	1.0	12.9477	1.0	12.9477	1.0	12.9477	1.0	12.9477	1.0	22.873	27.5274	28.8469	28.1575	27.7066	27.9599	31.5436	33.6813	33.2283	35.1984											0	0	1	
