example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
168	0	▁Et	0.5881	0.6862	-0.0982	0.2227	0.0711	0.0	1.0	0.0	1.0	0.0	1.0	0.0355	2.0	0.0355	2.0	0.0	0.0	0.0009	0.0005	0.0013	0.0066	0.2425	0.2285	0.4388	0.0902	0.0	0	0	0
168	1	▁je	0.9628	0.9695	-0.0066	0.0099	0.0176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0209	0.0367	0.0581	0.0201	0.213	0.1413	0.4109	0.1029	0.1319	0	0	0
168	2	▁l	0.197	0.8869	-0.69	2.1707	1.6255	1.0009	1.0	1.0009	1.0	1.6907	2.0	1.6907	3.0	1.6332	4.0	0.0	0.0001	0.0063	0.0178	0.0209	0.0572	0.1568	0.133	0.5085	0.0913	0.1104	0	1	0
168	3	'	0.7882	0.9795	-0.1913	0.3135	0.3816	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3821	2.0	0.0	0.0	0.0076	0.0137	0.0193	0.0037	0.1451	0.1011	0.3855	0.0634	0.3049	0	0	0
168	4	ai	0.9872	0.9972	-0.01	0.0145	0.0225	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0022	0.0091	0.0157	0.0154	0.0897	0.1445	0.1126	0.381	0.0752	0.2867	0	0	0
168	5	▁lu	0.7888	0.9577	-0.1689	0.28	0.259	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1214	2.0	0.0	0.0005	0.0162	0.0327	0.0277	0.2412	0.1348	0.089	0.389	0.0891	0.2981	0	0	0
168	6	▁souvent	0.9168	0.8599	0.0568	-0.0923	0.0185	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0091	1.0	0.0	0.0	0.0008	0.0174	0.0414	0.0296	0.0944	0.0691	0.3632	0.0783	0.3951	0	0	0
168	7	.	0.9741	0.9529	0.0211	-0.0317	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0036	0.0211	0.0173	0.0017	0.1014	0.0763	0.1393	0.0473	0.6357	0	0	0
168	8	</s>	0.995	0.9942	0.0008	-0.0011	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.004	0.0273	0.0958	0.0048	0.0004	0.0971	0.0728	0.0994	0.0282	0.7025	0	0	0
169	0	▁Et	0.5881	0.6862	-0.0982	0.2227	0.0711	0.0	1.0	0.0	1.0	0.0	1.0	0.0355	2.0	0.0355	2.0	0.0	0.0	0.0009	0.0005	0.0013	0.0066	0.2425	0.2285	0.4388	0.0902	0.0	0	0	0
169	1	▁je	0.9628	0.9695	-0.0066	0.0099	0.0176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0209	0.0367	0.0581	0.0201	0.213	0.1413	0.4109	0.1029	0.1319	0	0	0
169	2	▁l	0.197	0.8869	-0.69	2.1707	1.6255	1.0009	1.0	1.0009	1.0	1.6907	2.0	1.6907	3.0	1.6332	4.0	0.0	0.0001	0.0063	0.0178	0.0209	0.0572	0.1568	0.133	0.5085	0.0913	0.1104	0	1	0
169	3	'	0.7882	0.9795	-0.1913	0.3135	0.3816	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3821	2.0	0.0	0.0	0.0076	0.0137	0.0193	0.0037	0.1451	0.1011	0.3855	0.0634	0.3049	0	0	0
169	4	ai	0.9872	0.9972	-0.01	0.0145	0.0225	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0022	0.0091	0.0157	0.0154	0.0897	0.1445	0.1126	0.381	0.0752	0.2867	0	0	0
169	5	▁lu	0.7888	0.9577	-0.1689	0.28	0.259	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1214	2.0	0.0	0.0005	0.0162	0.0327	0.0277	0.2412	0.1348	0.089	0.389	0.0891	0.2981	0	0	0
169	6	▁souvent	0.9168	0.8599	0.0568	-0.0923	0.0185	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0091	1.0	0.0	0.0	0.0008	0.0174	0.0414	0.0296	0.0944	0.0691	0.3632	0.0783	0.3951	0	0	0
169	7	.	0.9741	0.9529	0.0211	-0.0317	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0036	0.0211	0.0173	0.0017	0.1014	0.0763	0.1393	0.0473	0.6357	0	0	0
169	8	</s>	0.995	0.9942	0.0008	-0.0011	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.004	0.0273	0.0958	0.0048	0.0004	0.0971	0.0728	0.0994	0.0282	0.7025	0	0	0
170	0	▁Et	0.5881	0.6861	-0.098	0.2224	0.0547	0.0	1.0	0.0	1.0	0.0	1.0	0.0286	2.0	0.0286	2.0	0.0	0.0	0.0008	0.0006	0.0017	0.0147	0.3234	0.2218	0.3677	0.0871	0.0	0	0	0
170	1	▁je	0.9628	0.9676	-0.0048	0.0071	0.017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0224	0.0354	0.0528	0.03	0.2098	0.146	0.4176	0.0939	0.1327	0	0	0
170	2	▁l	0.197	0.7222	-0.5252	1.8743	0.7504	1.101	1.0	1.101	1.0	0.7896	2.0	0.7896	3.0	0.7515	4.0	0.0	0.0	0.0195	0.0186	0.0225	0.0166	0.1752	0.1371	0.5027	0.0826	0.1024	0	1	0
170	3	'	0.7882	0.9745	-0.1863	0.3062	0.3035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3033	2.0	0.0	0.0	0.0065	0.0142	0.0063	0.001	0.165	0.0956	0.3765	0.0584	0.3044	0	0	0
170	4	ai	0.9872	0.9974	-0.0102	0.0148	0.0183	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0025	0.0081	0.0138	0.0152	0.0379	0.1765	0.1175	0.4205	0.0798	0.2057	0	0	0
170	5	▁l	0.0507	0.6599	-0.6092	3.7021	1.1039	1.2987	1.0	1.2987	1.0	1.2987	1.0	1.2987	1.0	1.114	2.0	0.0	0.0006	0.0128	0.0218	0.0256	0.3302	0.1543	0.0844	0.3536	0.0844	0.3233	0	0	0
170	6	ue	0.9925	0.9982	-0.0057	0.0083	0.0086	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0066	0.0111	0.011	0.0446	0.1363	0.0885	0.231	0.0402	0.5041	0	0	0
170	7	▁souvent	0.8939	0.8473	0.0466	-0.0772	0.0131	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0055	2.0	0.0	0.0	0.0095	0.0198	0.0237	0.0646	0.0766	0.0509	0.2662	0.0516	0.5547	0	0	0
170	8	.	0.9655	0.9534	0.012	-0.0181	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.005	0.0236	0.0158	0.0022	0.0887	0.0591	0.0912	0.0329	0.7281	0	0	0
170	9	</s>	0.9953	0.995	0.0003	-0.0005	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0031	0.0305	0.079	0.0063	0.0002	0.1296	0.0846	0.0896	0.0268	0.6694	0	0	0
171	0	▁Et	0.5881	0.6533	-0.0652	0.1517	0.0507	0.0	1.0	0.0	1.0	0.0	1.0	0.0149	2.0	0.0149	2.0	0.0	0.0	0.0007	0.0005	0.0015	0.009	0.2962	0.2111	0.3981	0.0947	0.0	0	0	0
171	1	▁je	0.9628	0.9658	-0.0029	0.0044	0.0158	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.021	0.0374	0.0518	0.0426	0.2253	0.1283	0.4066	0.1015	0.1384	0	0	0
171	2	▁l	0.197	0.7708	-0.5738	1.9682	0.8722	1.2109	1.0	1.2109	1.0	0.9158	2.0	0.9158	3.0	0.8753	4.0	0.0	0.0	0.0074	0.0179	0.0225	0.0242	0.1457	0.1277	0.5508	0.0861	0.0898	0	1	0
171	3	'	0.7882	0.9725	-0.1842	0.3031	0.2901	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2902	2.0	0.0	0.0	0.006	0.017	0.0074	0.001	0.1117	0.0939	0.4546	0.0619	0.2779	0	0	0
171	4	ai	0.9872	0.9972	-0.01	0.0145	0.0188	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.002	0.0101	0.0143	0.0168	0.033	0.1386	0.1086	0.4843	0.0708	0.1977	0	0	0
171	5	▁l	0.0507	0.6739	-0.6232	3.7323	1.1598	1.3709	1.0	1.3709	1.0	1.3709	1.0	1.3709	1.0	1.1759	2.0	0.0	0.0005	0.0152	0.023	0.0192	0.2166	0.1401	0.0874	0.3463	0.0742	0.3521	0	0	0
171	6	ue	0.9925	0.9979	-0.0054	0.0079	0.0065	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0072	0.0112	0.0107	0.0304	0.0951	0.0744	0.2574	0.0469	0.5263	0	0	0
171	7	▁souvent	0.8939	0.8139	0.08	-0.1352	0.0279	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0163	2.0	0.0	0.0	0.0087	0.0216	0.0301	0.0579	0.0684	0.0482	0.2705	0.0568	0.5561	0	0	0
171	8	.	0.9655	0.9472	0.0182	-0.0275	0.0064	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0044	0.0266	0.0295	0.003	0.0943	0.0686	0.1006	0.0397	0.6968	0	0	0
171	9	</s>	0.9953	0.9937	0.0016	-0.0023	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0082	0.0277	0.1186	0.0073	0.0008	0.122	0.0836	0.0968	0.0264	0.6711	0	0	0
172	0	▁En	0.3094	0.2732	0.0362	-0.1793	0.0261	0.0	1.0	0.0	1.0	0.0013	2.0	0.0172	2.0	0.0174	5.0	0.0	0.0	0.0003	0.0002	0.0006	0.0025	0.3107	0.1894	0.4329	0.0671	0.0	0	0	0
172	1	▁fait	0.9131	0.9166	-0.0035	0.0056	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0109	0.0219	0.0212	0.0095	0.2554	0.1081	0.4099	0.0431	0.1835	0	0	0
172	2	,	0.9171	0.8898	0.0273	-0.0436	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.002	1.0	0.0	0.0	0.016	0.0133	0.0229	0.0006	0.21	0.0955	0.2575	0.0323	0.4047	0	0	0
172	3	▁ce	0.5477	0.4292	0.1185	-0.3517	0.0624	0.0	1.0	0.0	1.0	0.0492	1.0	0.0492	2.0	0.0414	3.0	0.0	0.0121	0.015	0.0139	0.026	0.0649	0.3014	0.108	0.3701	0.0341	0.1864	0	0	0
172	4	▁n	0.9988	0.9984	0.0005	-0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0077	0.0153	0.0216	0.0014	0.1814	0.0875	0.2883	0.042	0.4007	0	0	0
172	5	'	0.9973	0.9935	0.0038	-0.0056	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0072	0.0148	0.005	0.0008	0.4733	0.1923	0.1061	0.0449	0.1833	0	0	0
172	6	est	0.9991	0.9991	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0023	0.0076	0.0185	0.0173	0.0026	0.1232	0.0649	0.2302	0.0225	0.5592	0	0	0
172	7	▁pas	0.9977	0.9973	0.0004	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0143	0.0194	0.0031	0.0	0.1374	0.0609	0.3252	0.022	0.4544	0	0	0
172	8	▁si	0.8353	0.7626	0.0727	-0.1314	0.033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0219	3.0	0.0	0.0	0.0111	0.0173	0.0701	0.0093	0.1019	0.0456	0.4685	0.0316	0.3525	0	0	0
172	9	▁mal	0.5948	0.5688	0.026	-0.0646	0.0639	0.0	1.0	0.0	1.0	0.0	1.0	0.0069	2.0	0.0472	2.0	0.0	-0.0	0.0033	0.019	0.0391	0.0546	0.1494	0.0537	0.3793	0.0213	0.3963	0	0	0
172	10	▁si	0.8301	0.8489	-0.0188	0.0323	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	4.0	0.0	0.0	0.0027	0.0253	0.0369	0.0012	0.0614	0.0434	0.1912	0.0164	0.6876	0	0	0
172	11	▁on	0.6406	0.6158	0.0249	-0.0571	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	2.0	0.0011	2.0	0.0	0.0	0.0012	0.0194	0.0175	0.0224	0.1277	0.0463	0.1995	0.0297	0.5968	0	0	0
172	12	▁ne	0.4246	0.5281	-0.1035	0.3148	0.0275	0.0	1.0	0.0	1.0	0.017	2.0	0.017	2.0	0.019	3.0	0.0	0.0001	0.0083	0.0132	0.0198	0.0099	0.1051	0.036	0.2959	0.0289	0.5341	0	0	0
172	13	▁regarde	0.9818	0.9842	-0.0024	0.0035	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0063	0.0126	0.0212	0.0642	0.1334	0.0447	0.3399	0.0311	0.4508	0	0	0
172	14	▁pas	0.9924	0.9907	0.0017	-0.0024	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0126	0.0196	0.0127	0.0	0.0739	0.0362	0.2273	0.0271	0.6355	0	0	0
172	15	▁de	0.8146	0.7749	0.0398	-0.0722	0.0148	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0102	3.0	0.0	0.0	0.0147	0.0191	0.0746	0.075	0.0787	0.0253	0.3651	0.0263	0.5046	0	0	0
172	16	▁près	0.2344	0.4431	-0.2087	0.9184	0.1278	0.1007	1.0	0.1007	1.0	0.1007	2.0	0.1555	3.0	0.1373	4.0	0.0	0.0007	0.0141	0.0192	0.0233	0.0208	0.0985	0.0306	0.2943	0.0238	0.5529	0	0	0
172	17	.	0.9826	0.9769	0.0057	-0.0084	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0479	0.022	0.0341	0.0068	0.0914	0.0354	0.1084	0.0192	0.7456	0	0	0
172	18	</s>	0.9974	0.9973	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0032	0.0109	0.0101	0.0015	0.0	0.0994	0.0308	0.1038	0.0129	0.7531	0	0	0
173	0	▁En	0.3094	0.2732	0.0362	-0.1793	0.0261	0.0	1.0	0.0	1.0	0.0013	2.0	0.0172	2.0	0.0174	5.0	0.0	0.0	0.0003	0.0002	0.0006	0.0025	0.3107	0.1894	0.4329	0.0671	0.0	0	0	0
173	1	▁fait	0.9131	0.9166	-0.0035	0.0056	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0109	0.0219	0.0212	0.0095	0.2554	0.1081	0.4099	0.0431	0.1835	0	0	0
173	2	,	0.9171	0.8898	0.0273	-0.0436	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.002	1.0	0.0	0.0	0.016	0.0133	0.0229	0.0006	0.21	0.0955	0.2575	0.0323	0.4047	0	0	0
173	3	▁ce	0.5477	0.4292	0.1185	-0.3517	0.0624	0.0	1.0	0.0	1.0	0.0492	1.0	0.0492	2.0	0.0414	3.0	0.0	0.0121	0.015	0.0139	0.026	0.0649	0.3014	0.108	0.3701	0.0341	0.1864	0	0	0
173	4	▁n	0.9988	0.9984	0.0005	-0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0077	0.0153	0.0216	0.0014	0.1814	0.0875	0.2883	0.042	0.4007	0	0	0
173	5	'	0.9973	0.9935	0.0038	-0.0056	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0072	0.0148	0.005	0.0008	0.4733	0.1923	0.1061	0.0449	0.1833	0	0	0
173	6	est	0.9991	0.9991	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0023	0.0076	0.0185	0.0173	0.0026	0.1232	0.0649	0.2302	0.0225	0.5592	0	0	0
173	7	▁pas	0.9977	0.9973	0.0004	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0143	0.0194	0.0031	0.0	0.1374	0.0609	0.3252	0.022	0.4544	0	0	0
173	8	▁si	0.8353	0.7626	0.0727	-0.1314	0.033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0219	3.0	0.0	0.0	0.0111	0.0173	0.0701	0.0093	0.1019	0.0456	0.4685	0.0316	0.3525	0	0	0
173	9	▁mal	0.5948	0.5688	0.026	-0.0646	0.0639	0.0	1.0	0.0	1.0	0.0	1.0	0.0069	2.0	0.0472	2.0	0.0	-0.0	0.0033	0.019	0.0391	0.0546	0.1494	0.0537	0.3793	0.0213	0.3963	0	0	0
173	10	▁si	0.8301	0.8489	-0.0188	0.0323	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	4.0	0.0	0.0	0.0027	0.0253	0.0369	0.0012	0.0614	0.0434	0.1912	0.0164	0.6876	0	0	0
173	11	▁on	0.6406	0.6158	0.0249	-0.0571	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	2.0	0.0011	2.0	0.0	0.0	0.0012	0.0194	0.0175	0.0224	0.1277	0.0463	0.1995	0.0297	0.5968	0	0	0
173	12	▁ne	0.4246	0.5281	-0.1035	0.3148	0.0275	0.0	1.0	0.0	1.0	0.017	2.0	0.017	2.0	0.019	3.0	0.0	0.0001	0.0083	0.0132	0.0198	0.0099	0.1051	0.036	0.2959	0.0289	0.5341	0	0	0
173	13	▁regarde	0.9818	0.9842	-0.0024	0.0035	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0063	0.0126	0.0212	0.0642	0.1334	0.0447	0.3399	0.0311	0.4508	0	0	0
173	14	▁pas	0.9924	0.9907	0.0017	-0.0024	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0126	0.0196	0.0127	0.0	0.0739	0.0362	0.2273	0.0271	0.6355	0	0	0
173	15	▁de	0.8146	0.7749	0.0398	-0.0722	0.0148	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0102	3.0	0.0	0.0	0.0147	0.0191	0.0746	0.075	0.0787	0.0253	0.3651	0.0263	0.5046	0	0	0
173	16	▁près	0.2344	0.4431	-0.2087	0.9184	0.1278	0.1007	1.0	0.1007	1.0	0.1007	2.0	0.1555	3.0	0.1373	4.0	0.0	0.0007	0.0141	0.0192	0.0233	0.0208	0.0985	0.0306	0.2943	0.0238	0.5529	0	0	0
173	17	.	0.9826	0.9769	0.0057	-0.0084	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0479	0.022	0.0341	0.0068	0.0914	0.0354	0.1084	0.0192	0.7456	0	0	0
173	18	</s>	0.9974	0.9973	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0032	0.0109	0.0101	0.0015	0.0	0.0994	0.0308	0.1038	0.0129	0.7531	0	0	0
174	0	▁En	0.3094	0.2953	0.0141	-0.0673	0.0218	0.0	1.0	0.0	1.0	0.0002	2.0	0.0002	2.0	0.0043	5.0	0.0	0.0	0.0002	0.0003	0.0006	0.0038	0.2764	0.2152	0.442	0.0665	0.0	0	0	0
174	1	▁fait	0.9131	0.9186	-0.0055	0.0087	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0117	0.0195	0.0198	0.0106	0.2365	0.1341	0.4006	0.0483	0.1806	0	0	0
174	2	,	0.9171	0.8903	0.0268	-0.0429	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	1.0	0.0	0.0	0.0152	0.0134	0.023	0.0008	0.2368	0.0872	0.2689	0.0302	0.3769	0	0	0
174	3	▁ce	0.5477	0.4637	0.084	-0.2402	0.0843	0.0	1.0	0.0	1.0	0.012	1.0	0.012	2.0	0.0822	3.0	0.0	0.0117	0.0146	0.0137	0.0204	0.0701	0.2699	0.1226	0.3997	0.0406	0.1671	0	0	0
174	4	▁n	0.9988	0.9981	0.0008	-0.0011	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0067	0.013	0.0194	0.0019	0.167	0.0961	0.2904	0.0369	0.4096	0	0	0
174	5	'	0.9973	0.9949	0.0024	-0.0034	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.008	0.0143	0.0038	0.0005	0.4523	0.1814	0.1109	0.039	0.2164	0	0	0
174	6	est	0.9991	0.9991	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0019	0.0072	0.0176	0.0173	0.0019	0.1182	0.0643	0.2241	0.0202	0.5732	0	0	0
174	7	▁pas	0.9977	0.9974	0.0003	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0135	0.0168	0.0021	0.0	0.1206	0.0608	0.3365	0.0218	0.4603	0	0	0
174	8	▁si	0.8353	0.7658	0.0695	-0.1254	0.0314	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0209	3.0	0.0	0.0	0.0111	0.0159	0.0722	0.0084	0.0874	0.0482	0.4759	0.0332	0.3554	0	0	0
174	9	▁mal	0.5948	0.6125	-0.0177	0.0422	0.0665	0.0	1.0	0.0	1.0	0.0	1.0	0.0222	2.0	0.0529	2.0	0.0	-0.0	0.0026	0.0178	0.0395	0.044	0.1046	0.051	0.3937	0.024	0.4267	0	0	0
174	10	▁si	0.8301	0.8567	-0.0266	0.0455	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	4.0	0.0	0.0	0.0033	0.0241	0.0354	0.0004	0.0576	0.0379	0.207	0.0154	0.6821	0	0	0
174	11	▁on	0.6406	0.6442	-0.0036	0.0081	0.0083	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0003	2.0	0.0	0.0	0.0013	0.0184	0.0167	0.0043	0.1206	0.0427	0.2057	0.0289	0.6021	0	0	0
174	12	▁ne	0.4246	0.5171	-0.0925	0.2844	0.0244	0.0	1.0	0.0	1.0	0.0107	2.0	0.0107	2.0	0.0158	3.0	0.0	0.0001	0.0069	0.0124	0.0183	0.0094	0.0872	0.0432	0.3053	0.0294	0.5349	0	0	0
174	13	▁regarde	0.9818	0.982	-0.0002	0.0003	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0062	0.0122	0.0238	0.075	0.1272	0.041	0.3502	0.0283	0.4533	0	0	0
174	14	▁pas	0.9924	0.991	0.0014	-0.0021	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.012	0.0187	0.0128	0.0	0.0706	0.0304	0.2376	0.0265	0.6348	0	0	0
174	15	▁de	0.8146	0.7585	0.0561	-0.103	0.0213	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0156	3.0	0.0	0.0	0.0143	0.0185	0.0693	0.0921	0.0913	0.0314	0.3646	0.0284	0.4843	0	0	0
174	16	▁près	0.2344	0.4694	-0.2349	1.0015	0.1687	0.1399	1.0	0.1399	1.0	0.1399	2.0	0.206	3.0	0.1829	4.0	0.0	0.001	0.0134	0.0183	0.021	0.0331	0.0879	0.0347	0.2892	0.0227	0.5655	0	0	0
174	17	.	0.9826	0.9774	0.0051	-0.0075	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0365	0.0183	0.0304	0.0086	0.0839	0.0416	0.1174	0.0194	0.7377	0	0	0
174	18	</s>	0.9974	0.9974	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0029	0.0104	0.0127	0.0012	0.0	0.0722	0.0312	0.1072	0.0146	0.7749	0	0	0
175	0	▁En	0.3094	0.2862	0.0232	-0.1126	0.0265	0.0	1.0	0.0	1.0	0.0005	2.0	0.0091	2.0	0.0094	5.0	0.0	0.0	0.0002	0.0003	0.0005	0.0027	0.3189	0.1979	0.4212	0.062	0.0	0	0	0
175	1	▁fait	0.9131	0.9181	-0.005	0.0079	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.011	0.0197	0.0188	0.0088	0.2675	0.1044	0.4168	0.0422	0.1689	0	0	0
175	2	,	0.9171	0.897	0.0201	-0.032	0.0064	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0012	1.0	0.0	0.0	0.0148	0.0156	0.0208	0.0004	0.2745	0.0831	0.2455	0.0341	0.3627	0	0	0
175	3	▁ce	0.5477	0.4171	0.1306	-0.3931	0.0988	0.0	1.0	0.0	1.0	0.0592	1.0	0.0592	2.0	0.0542	3.0	0.0	0.0125	0.0154	0.0139	0.0245	0.1076	0.2953	0.1173	0.3635	0.0324	0.1915	0	0	0
175	4	▁n	0.9988	0.9977	0.0012	-0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0083	0.0146	0.0226	0.0013	0.22	0.1004	0.3094	0.0335	0.3367	0	0	0
175	5	'	0.9973	0.9958	0.0015	-0.0022	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0077	0.015	0.0044	0.0005	0.4835	0.1689	0.1034	0.0406	0.2036	0	0	0
175	6	est	0.9991	0.9991	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.0079	0.0194	0.018	0.0022	0.1265	0.0724	0.2361	0.0232	0.5418	0	0	0
175	7	▁pas	0.9977	0.9972	0.0005	-0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0147	0.0175	0.0029	0.0	0.1304	0.0494	0.317	0.0232	0.4799	0	0	0
