example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
157	1	▁les	0.9489	0.9723	-0.0234	0.0351	0.0143	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0056	0.0084	0.0059	0.0078	0.237	0.127	0.372	0.1779	0.086	0	0	1	1
157	2	▁ai	0.9856	0.99	-0.0043	0.0063	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0036	0.0036	0.0052	0.0112	0.2125	0.134	0.264	0.1861	0.2033	0	0	1	1
157	3	▁faites	0.0623	0.7333	-0.671	3.5567	2.9939	3.6847	1.0	3.6847	1.0	3.5611	2.0	3.5611	3.0	3.1692	14.0	0.0	0.0008	0.0007	0.0064	0.0056	0.0099	0.2678	0.1249	0.2716	0.1894	0.1462	0	1	1	1
157	4	,	0.6371	0.7046	-0.0675	0.1453	0.0267	0.0	1.0	0.0	1.0	0.0	1.0	0.0113	2.0	0.0157	3.0	0.0	0.0011	0.0019	0.0075	0.0066	0.0163	0.1359	0.0854	0.2651	0.1598	0.3538	0	0	1	1
157	5	▁oui	0.9657	0.9681	-0.0023	0.0035	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0005	0.0026	0.0009	0.0034	0.0853	0.0666	0.3882	0.1789	0.2811	0	0	1	1
157	6	.	0.9753	0.9754	-0.0001	0.0002	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.003	0.0024	0.0021	0.0021	0.1186	0.0815	0.1636	0.1248	0.5115	0	0	1	1
157	7	</s>	0.9965	0.9969	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0006	0.0007	0.0019	0.0023	0.0884	0.0909	0.1387	0.1051	0.577	0	0	1	1
158	0	▁J	0.141	0.1903	-0.0494	0.4333	0.0544	0.0	1.0	0.0	1.0	0.0152	2.0	0.0152	3.0	0.0405	7.0	0.0	0.0	0.0	0.0	0.0003	0.0006	0.2602	0.1676	0.3708	0.2014	0.0	0	0	0	0
158	1	'	0.9988	0.9988	-0.0001	0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0022	0.0027	0.0025	0.0047	0.2403	0.1218	0.2353	0.1757	0.2269	0	0	0	0
158	2	en	0.8139	0.6768	0.1371	-0.2661	0.0564	0.0	1.0	0.0	1.0	0.0	1.0	0.0505	1.0	0.0505	2.0	0.0	0.0002	0.0032	0.0056	0.005	0.004	0.2196	0.1052	0.326	0.1712	0.178	0	0	0	0
158	3	▁ai	0.9709	0.9915	-0.0206	0.0303	0.0236	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0021	0.0018	0.0041	0.0063	0.2364	0.118	0.2288	0.1656	0.2511	0	0	0	0
158	4	▁fait	0.9447	0.982	-0.0373	0.0558	0.0677	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.001	0.0033	0.0018	0.0054	0.2824	0.0778	0.1855	0.1472	0.3072	0	1	0	0
158	5	,	0.3206	0.5402	-0.2196	0.7526	0.1698	0.0626	1.0	0.0626	1.0	0.0626	2.0	0.1666	3.0	0.1626	5.0	0.0	0.0011	0.0021	0.0035	0.0045	0.0088	0.1609	0.0883	0.2265	0.1397	0.3846	0	0	0	0
158	6	▁oui	0.9593	0.9635	-0.0042	0.0063	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0005	0.0017	0.0026	0.005	0.109	0.0689	0.3593	0.1768	0.286	0	0	0	0
158	7	.	0.9702	0.9662	0.0041	-0.0061	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0021	0.0019	0.0018	0.0029	0.1297	0.0688	0.1636	0.1289	0.509	0	0	0	0
158	8	</s>	0.9958	0.9958	-0.0	0.0	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0007	0.0007	0.0012	0.0021	0.0932	0.0781	0.1552	0.1008	0.5727	0	0	0	0
159	0	▁Oui	0.4262	0.3653	0.061	-0.2227	0.0801	0.0	1.0	0.0	1.0	0.0462	2.0	0.0462	3.0	0.0658	7.0	0.0	0.0	0.0	0.0	0.0005	0.0006	0.2092	0.1684	0.4012	0.2213	0.0	0	0	0	0
159	1	,	0.5034	0.5703	-0.067	0.1802	0.0113	0.0	1.0	0.0	1.0	0.0	1.0	0.0081	2.0	0.0081	2.0	0.0	0.0006	0.0015	0.0032	0.0031	0.0052	0.1581	0.0962	0.2328	0.1238	0.3892	0	0	0	0
159	2	▁je	0.7226	0.6743	0.0483	-0.0999	0.0634	0.0	1.0	0.0	1.0	0.0	1.0	0.03	1.0	0.0381	4.0	0.0	0.0007	0.0011	0.0026	0.0035	0.0051	0.3018	0.121	0.2909	0.1357	0.1507	0	0	0	0
159	3	▁les	0.9506	0.9723	-0.0217	0.0325	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0031	0.0058	0.0073	0.0095	0.2735	0.1003	0.2938	0.1309	0.2015	0	0	0	0
159	4	▁ai	0.9872	0.9934	-0.0062	0.009	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.002	0.0045	0.0029	0.0105	0.0167	0.2935	0.1006	0.2242	0.1336	0.248	0	0	0	0
159	5	▁créées	0.0429	0.5536	-0.5107	3.6882	1.5962	2.1425	1.0	2.1425	1.0	1.7451	2.0	1.7339	3.0	1.6529	10.0	0.0	0.0009	0.0007	0.0059	0.0038	0.0082	0.4466	0.0707	0.1735	0.1332	0.176	0	1	0	0
159	6	.	0.9393	0.9466	-0.0073	0.0111	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0058	0.0046	0.003	0.0027	0.1427	0.0568	0.1055	0.0864	0.6086	0	0	0	0
159	7	</s>	0.9948	0.9947	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0006	0.0005	0.001	0.0028	0.1379	0.1398	0.1459	0.0994	0.4771	0	0	0	0
160	0	▁Je	0.7784	0.791	-0.0126	0.0231	0.021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.018	3.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.137	0.1195	0.5035	0.24	0.0	0	0	0	0
160	1	▁ne	0.8666	0.8655	0.001	-0.0017	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0005	0.0027	0.0049	0.0022	0.0022	0.1058	0.1065	0.435	0.1926	0.1601	0	0	0	0
160	2	▁sais	0.9705	0.9709	-0.0005	0.0007	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0021	0.0034	0.003	0.0026	0.0905	0.0745	0.4529	0.1703	0.2118	0	0	0	0
160	3	▁pas	0.951	0.9768	-0.0258	0.0386	0.0169	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.001	0.0054	0.0079	0.0029	0.0517	0.0496	0.2996	0.1112	0.4879	0	0	0	0
160	4	▁pourquoi	0.9948	0.993	0.0018	-0.0027	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0012	0.0024	0.0037	0.0024	0.0597	0.0521	0.4888	0.1723	0.2271	0	0	0	0
160	5	▁je	0.9644	0.9269	0.0376	-0.0573	0.0149	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0009	0.0023	0.0024	0.0039	0.0784	0.0479	0.2219	0.0977	0.5541	0	0	0	0
160	6	▁les	0.9848	0.9782	0.0066	-0.0097	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0012	0.0028	0.0037	0.0024	0.158	0.0659	0.3094	0.1583	0.3083	0	0	0	0
160	7	▁ai	0.8977	0.9489	-0.0512	0.08	0.0277	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0067	2.0	0.0	0.0002	0.0006	0.0013	0.0027	0.0065	0.1183	0.0461	0.3777	0.1535	0.3045	0	0	0	0
160	8	▁gardé	0.8923	0.9333	-0.041	0.0649	0.0195	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0032	2.0	0.0	0.0011	0.0008	0.0023	0.0036	0.0044	0.1304	0.0482	0.3583	0.1589	0.3042	0	1	0	0
160	9	s	0.7758	0.8797	-0.1039	0.1814	0.0429	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0411	2.0	0.0	0.0003	0.0007	0.0031	0.0029	0.0016	0.203	0.0373	0.1176	0.1142	0.5279	0	1	0	0
160	10	.	0.9579	0.9567	0.0012	-0.0018	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.0014	0.0014	0.0017	0.0824	0.0374	0.1359	0.0867	0.6576	0	0	0	0
160	11	</s>	0.9964	0.996	0.0005	-0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0007	0.0007	0.001	0.0004	0.1438	0.1267	0.1035	0.0919	0.5341	0	0	0	0
161	0	▁Je	0.7784	0.791	-0.0126	0.0231	0.021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.018	3.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.137	0.1195	0.5035	0.24	0.0	0	0	1	0
161	1	▁ne	0.8666	0.8655	0.001	-0.0017	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0005	0.0027	0.0049	0.0022	0.0022	0.1058	0.1065	0.435	0.1926	0.1601	0	0	1	0
161	2	▁sais	0.9705	0.9709	-0.0005	0.0007	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0021	0.0034	0.003	0.0026	0.0905	0.0745	0.4529	0.1703	0.2118	0	0	1	0
161	3	▁pas	0.951	0.9768	-0.0258	0.0386	0.0169	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.001	0.0054	0.0079	0.0029	0.0517	0.0496	0.2996	0.1112	0.4879	0	0	1	0
161	4	▁pourquoi	0.9948	0.993	0.0018	-0.0027	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0012	0.0024	0.0037	0.0024	0.0597	0.0521	0.4888	0.1723	0.2271	0	0	1	0
161	5	▁je	0.9644	0.9269	0.0376	-0.0573	0.0149	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0009	0.0023	0.0024	0.0039	0.0784	0.0479	0.2219	0.0977	0.5541	0	0	1	0
161	6	▁les	0.9848	0.9782	0.0066	-0.0097	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0012	0.0028	0.0037	0.0024	0.158	0.0659	0.3094	0.1583	0.3083	0	0	1	0
161	7	▁ai	0.8977	0.9489	-0.0512	0.08	0.0277	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0067	2.0	0.0	0.0002	0.0006	0.0013	0.0027	0.0065	0.1183	0.0461	0.3777	0.1535	0.3045	0	0	1	0
161	8	▁gardé	0.8923	0.9333	-0.041	0.0649	0.0195	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0032	2.0	0.0	0.0011	0.0008	0.0023	0.0036	0.0044	0.1304	0.0482	0.3583	0.1589	0.3042	0	1	1	0
161	9	s	0.7758	0.8797	-0.1039	0.1814	0.0429	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0411	2.0	0.0	0.0003	0.0007	0.0031	0.0029	0.0016	0.203	0.0373	0.1176	0.1142	0.5279	0	1	1	0
161	10	.	0.9579	0.9567	0.0012	-0.0018	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.0014	0.0014	0.0017	0.0824	0.0374	0.1359	0.0867	0.6576	0	0	1	0
161	11	</s>	0.9964	0.996	0.0005	-0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0007	0.0007	0.001	0.0004	0.1438	0.1267	0.1035	0.0919	0.5341	0	0	1	0
162	0	▁Je	0.7784	0.7821	-0.0036	0.0067	0.0113	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0084	3.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.1923	0.118	0.4711	0.2186	0.0	0	0	1	0
162	1	▁ne	0.8666	0.8885	-0.022	0.0361	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0025	2.0	0.0	0.0006	0.0027	0.0048	0.002	0.0027	0.1847	0.0956	0.3936	0.1801	0.146	0	0	1	0
162	2	▁sais	0.9705	0.9679	0.0026	-0.0038	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0019	0.0038	0.0027	0.0032	0.1698	0.0657	0.4173	0.1534	0.1937	0	0	1	0
162	3	▁pas	0.951	0.9726	-0.0217	0.0325	0.0113	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0012	0.0057	0.0099	0.0031	0.0898	0.049	0.2768	0.111	0.4734	0	0	1	0
162	4	▁pourquoi	0.9948	0.9932	0.0015	-0.0022	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0025	0.0027	0.0041	0.0024	0.1027	0.0512	0.4425	0.1633	0.2403	0	0	1	0
162	5	▁je	0.9644	0.9237	0.0408	-0.0623	0.0166	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0011	0.0029	0.0024	0.006	0.1119	0.051	0.2171	0.0982	0.5219	0	0	1	0
162	6	▁les	0.9848	0.9765	0.0083	-0.0122	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0016	0.003	0.0034	0.0031	0.2903	0.0488	0.2687	0.1532	0.2392	0	0	1	0
162	7	▁ai	0.8977	0.9271	-0.0294	0.0465	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0015	2.0	0.0	0.0004	0.0006	0.001	0.0035	0.0071	0.1883	0.0403	0.3539	0.1308	0.2866	0	0	1	0
162	8	▁gardé	0.8923	0.9452	-0.0529	0.0831	0.0346	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0036	2.0	0.0	0.0003	0.0006	0.0023	0.0041	0.0053	0.2994	0.0398	0.2668	0.1511	0.2429	0	1	1	0
162	9	s	0.7758	0.9255	-0.1498	0.2547	0.1218	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.122	2.0	0.0	0.0004	0.0004	0.005	0.003	0.0018	0.3001	0.0341	0.0979	0.1162	0.4517	0	1	1	0
162	10	.	0.9579	0.9553	0.0026	-0.004	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0005	0.0024	0.0013	0.0016	0.1617	0.0386	0.1091	0.0742	0.6164	0	0	1	0
162	11	</s>	0.9964	0.9959	0.0006	-0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0006	0.0009	0.0009	0.0007	0.1536	0.1243	0.103	0.0812	0.5379	0	0	1	0
163	0	▁Je	0.7784	0.7898	-0.0114	0.021	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.017	3.0	0.0	0.0	0.0	0.0	0.0001	0.0003	0.2448	0.1065	0.4347	0.214	0.0	0	0	1	1
163	1	▁ne	0.8666	0.8824	-0.0159	0.0262	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	2.0	0.0	0.0006	0.0033	0.0052	0.0027	0.0035	0.2283	0.0857	0.3855	0.1684	0.1321	0	0	1	1
163	2	▁sais	0.9705	0.9651	0.0054	-0.008	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0017	0.0038	0.0037	0.004	0.1709	0.0645	0.4255	0.1557	0.1834	0	0	1	1
163	3	▁pas	0.951	0.9704	-0.0195	0.0292	0.0096	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0013	0.0072	0.0109	0.0026	0.1057	0.0464	0.2863	0.1106	0.451	0	0	1	1
163	4	▁pourquoi	0.9948	0.9917	0.0031	-0.0045	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0028	0.0041	0.0054	0.0033	0.1099	0.0463	0.4686	0.1665	0.2087	0	0	1	1
163	5	▁je	0.9644	0.9487	0.0158	-0.0238	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0014	0.0025	0.0026	0.0061	0.1254	0.0434	0.1896	0.0946	0.5469	0	0	1	1
163	6	▁les	0.9848	0.9786	0.0062	-0.0091	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0016	0.0029	0.0034	0.004	0.2648	0.0491	0.2723	0.1486	0.2653	0	0	1	1
163	7	▁ai	0.8977	0.8531	0.0447	-0.0736	0.0192	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0161	2.0	0.0	0.0005	0.0016	0.0018	0.0085	0.0161	0.2047	0.0394	0.3386	0.1321	0.2852	0	0	1	1
163	8	▁gardé	0.8923	0.7758	0.1165	-0.2019	0.0749	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0537	2.0	0.0	0.0001	0.0009	0.0024	0.0061	0.0153	0.251	0.0482	0.3153	0.1314	0.2542	0	1	1	1
163	9	es	0.189	0.7257	-0.5367	1.941	0.6307	0.6402	1.0	0.6402	1.0	0.6402	1.0	0.6402	1.0	0.6402	2.0	0.0	0.0005	0.0008	0.0029	0.002	0.0086	0.406	0.0418	0.086	0.1195	0.3466	0	1	1	1
163	10	.	0.9461	0.9546	-0.0085	0.0128	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0006	0.0012	0.0018	0.0019	0.1498	0.042	0.115	0.074	0.6192	0	0	1	1
163	11	</s>	0.9968	0.9962	0.0006	-0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0008	0.0012	0.0015	0.0007	0.1387	0.1064	0.1146	0.0861	0.5543	0	0	1	1
164	0	▁Et	0.7246	0.7218	0.0028	-0.0057	0.0219	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0019	2.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.2159	0.1401	0.4366	0.2074	0.0	0	0	1	0
164	1	▁d	0.8995	0.8251	0.0744	-0.1246	0.0524	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0464	2.0	0.0	0.0003	0.003	0.0017	0.001	0.0025	0.1543	0.1152	0.3562	0.173	0.2014	0	0	1	0
164	2	'	0.9992	0.9991	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0014	0.0013	0.0006	0.0009	0.1336	0.1206	0.2077	0.1321	0.406	0	0	1	0
164	3	où	0.9768	0.9836	-0.0067	0.0099	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.0012	0.0007	0.001	0.0014	0.1049	0.0596	0.261	0.1109	0.4636	0	0	1	0
164	4	▁elle	0.832	0.9677	-0.1357	0.2179	0.2169	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1911	2.0	0.0	0.0002	0.0005	0.0007	0.0017	0.0046	0.21	0.0671	0.1862	0.105	0.4317	0	1	1	0
164	5	▁vient	0.955	0.9424	0.0126	-0.0191	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0008	0.0016	0.0015	0.0008	0.0963	0.058	0.2296	0.1012	0.5148	0	0	1	0
164	6	?	0.1469	0.1493	-0.0024	0.0235	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0002	0.0009	0.0029	0.0011	0.0015	0.0717	0.0881	0.1745	0.0997	0.5659	0	0	1	0
164	7	</s>	0.9909	0.9922	-0.0013	0.0019	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0002	0.0011	0.0009	0.0003	0.0912	0.0624	0.1217	0.0675	0.6571	0	0	1	0
165	0	▁Et	0.7246	0.7218	0.0028	-0.0057	0.0219	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0019	2.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.2159	0.1401	0.4366	0.2074	0.0	0	0	1	0
165	1	▁d	0.8995	0.8251	0.0744	-0.1246	0.0524	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0464	2.0	0.0	0.0003	0.003	0.0017	0.001	0.0025	0.1543	0.1152	0.3562	0.173	0.2014	0	0	1	0
165	2	'	0.9992	0.9991	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0014	0.0013	0.0006	0.0009	0.1336	0.1206	0.2077	0.1321	0.406	0	0	1	0
165	3	où	0.9768	0.9836	-0.0067	0.0099	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.0012	0.0007	0.001	0.0014	0.1049	0.0596	0.261	0.1109	0.4636	0	0	1	0
165	4	▁elle	0.832	0.9677	-0.1357	0.2179	0.2169	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1911	2.0	0.0	0.0002	0.0005	0.0007	0.0017	0.0046	0.21	0.0671	0.1862	0.105	0.4317	0	1	1	0
165	5	▁vient	0.955	0.9424	0.0126	-0.0191	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0008	0.0016	0.0015	0.0008	0.0963	0.058	0.2296	0.1012	0.5148	0	0	1	0
165	6	?	0.1469	0.1493	-0.0024	0.0235	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0002	0.0009	0.0029	0.0011	0.0015	0.0717	0.0881	0.1745	0.0997	0.5659	0	0	1	0
165	7	</s>	0.9909	0.9922	-0.0013	0.0019	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0002	0.0011	0.0009	0.0003	0.0912	0.0624	0.1217	0.0675	0.6571	0	0	1	0
166	0	▁Et	0.7246	0.8007	-0.076	0.1439	0.0414	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0076	2.0	0.0	0.0	0.0	0.0	0.0001	0.0005	0.2461	0.1329	0.4278	0.1932	0.0	0	0	1	1
166	1	▁d	0.8995	0.9516	-0.0521	0.0812	0.1185	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.112	2.0	0.0	0.0003	0.0021	0.0029	0.0011	0.0031	0.2093	0.1043	0.3556	0.1766	0.1542	0	0	1	1
166	2	'	0.9992	0.9992	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.0026	0.0004	0.0005	0.001	0.204	0.1103	0.1892	0.1218	0.3747	0	0	1	1
166	3	où	0.9768	0.9829	-0.0061	0.009	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.002	0.0004	0.0015	0.0008	0.1503	0.0629	0.2429	0.12	0.4238	0	0	1	1
166	4	▁vient	0.0531	0.4944	-0.4412	3.2175	1.9679	1.903	1.0	1.903	1.0	1.9787	1.0	1.9787	1.0	1.9787	2.0	0.0	0.0003	0.0008	0.0005	0.0008	0.007	0.1579	0.0609	0.1794	0.0934	0.5084	0	0	1	1
166	5	-	0.9894	0.991	-0.0016	0.0023	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0022	0.0017	0.0023	0.0023	0.1171	0.0457	0.1716	0.0827	0.5829	0	0	1	1
166	6	il	0.4219	0.9943	-0.5724	1.2368	2.6183	2.6291	1.0	2.6291	1.0	2.6291	1.0	2.6291	2.0	2.6291	2.0	0.0	0.0003	0.0002	0.0006	0.0006	0.0037	0.2576	0.0484	0.1145	0.1027	0.4768	0	1	1	1
166	7	?	0.1643	0.2082	-0.0439	0.3418	0.0064	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0062	2.0	0.0	0.0003	0.0008	0.0015	0.0019	0.0014	0.1053	0.0767	0.1368	0.0903	0.5908	0	0	1	1
166	8	</s>	0.9911	0.9927	-0.0016	0.0023	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.0004	0.001	0.001	0.0007	0.1131	0.0598	0.1038	0.0693	0.6539	0	0	1	1
167	0	▁Et	0.7246	0.7633	-0.0386	0.0749	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0007	2.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.3485	0.1064	0.3813	0.1638	0.0	0	0	1	1
167	1	▁d	0.8995	0.9467	-0.0472	0.0738	0.0667	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0626	2.0	0.0	0.0003	0.0021	0.0016	0.001	0.0027	0.3863	0.0789	0.2785	0.1529	0.1034	0	0	1	1
167	2	'	0.9992	0.9991	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0025	0.0015	0.0003	0.0003	0.3059	0.0891	0.1649	0.1234	0.3167	0	0	1	1
167	3	où	0.9768	0.9846	-0.0077	0.0114	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0019	0.0008	0.0005	0.0006	0.2425	0.0486	0.2112	0.1093	0.3884	0	0	1	1
