example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
173	16	▁trop	0.5604	0.6293	-0.069	0.1674	0.0177	0.0	1.0	0.0	1.0	0.0	1.0	0.0132	2.0	0.0145	3.0	0.408	0.0103	0.009	0.0103	0.0065	0.0062	0.0704	0.0134	0.3905	0.1499	0.0107	0.0071	0.358	0	0	0	0
173	17	▁près	0.9982	0.9989	-0.0007	0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0242	0.0145	0.0133	0.0119	0.008	0.005	0.0347	0.0057	0.2226	0.0749	0.0135	0.0079	0.6406	0	0	0	0
173	18	.	0.9889	0.968	0.0209	-0.0308	0.0137	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0294	0.0155	0.0194	0.0116	0.0107	0.0096	0.0421	0.0047	0.0756	0.0297	0.0182	0.0062	0.8234	0	0	0	0
173	19	</s>	0.9977	0.9982	-0.0006	0.0008	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1481	0.0291	0.0072	0.0029	0.0015	0.0019	0.1161	0.0292	0.0738	0.0396	0.0586	0.0507	0.632	0	0	0	0
174	0	▁En	0.3127	0.3581	-0.0453	0.1953	0.134	0.0	1.0	0.0	1.0	0.0036	2.0	0.0028	3.0	0.0926	15.0	0.988	0.3025	0.1161	0.0601	0.0815	0.0987	0.2442	0.0822	0.4078	0.1012	0.0814	0.0832	0.0	0	0	0	0
174	1	▁fait	0.8794	0.8895	-0.0101	0.0165	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0006	2.0	0.436	0.0361	0.0142	0.0149	0.0072	0.0051	0.2329	0.0442	0.3836	0.0978	0.0481	0.0602	0.1332	0	0	0	0
174	2	,	0.6961	0.6969	-0.0008	0.0016	0.0265	0.0	1.0	0.0	1.0	0.0	1.0	0.0047	2.0	0.0047	3.0	0.2983	0.0359	0.0094	0.0069	0.013	0.0073	0.1511	0.0546	0.2067	0.0727	0.0705	0.0892	0.3552	0	0	0	0
174	3	▁ce	0.4375	0.3598	0.0777	-0.2822	0.1398	0.002	1.0	0.002	1.0	0.002	2.0	0.002	2.0	0.1315	4.0	1.1237	0.0235	0.0092	0.006	0.0112	0.0075	0.1979	0.058	0.4529	0.0901	0.0409	0.0255	0.1348	0	0	0	0
174	4	▁n	0.9987	0.9987	-0.0	0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5076	0.0124	0.0107	0.0117	0.0115	0.0064	0.2151	0.0475	0.3425	0.0724	0.0311	0.0289	0.2625	0	0	0	0
174	5	'	0.9965	0.9983	-0.0018	0.0026	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2956	0.0086	0.0112	0.0094	0.0109	0.0061	0.1933	0.0434	0.1869	0.0678	0.2191	0.0349	0.2545	0	0	0	0
174	6	est	0.9969	0.998	-0.0011	0.0016	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2277	0.0121	0.0121	0.0072	0.0123	0.0047	0.1226	0.0269	0.2121	0.0505	0.0348	0.0361	0.5171	0	0	0	0
174	7	▁pas	0.9884	0.989	-0.0006	0.0008	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2246	0.0098	0.014	0.0151	0.0162	0.0112	0.0938	0.0616	0.2805	0.0766	0.041	0.0427	0.4039	0	0	0	0
174	8	▁trop	0.6318	0.537	0.0949	-0.2347	0.0283	0.0	1.0	0.0	1.0	0.0	1.0	0.0258	2.0	0.0252	5.0	0.2801	0.007	0.0099	0.0072	0.0133	0.0081	0.0877	0.0215	0.5147	0.0825	0.0204	0.0171	0.2562	0	0	0	0
174	9	▁mal	0.7527	0.7324	0.0203	-0.0395	0.0488	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0412	3.0	0.1174	0.0052	0.0058	0.0082	0.0079	0.0089	0.1165	0.0168	0.3497	0.0715	0.0178	0.0155	0.4122	0	0	0	0
174	10	▁si	0.7623	0.8741	-0.1118	0.1974	0.0624	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0524	4.0	0.2054	0.0055	0.0097	0.0139	0.0144	0.0179	0.1407	0.0303	0.1427	0.0563	0.0689	0.0374	0.5237	0	0	0	0
174	11	▁vous	0.5713	0.6458	-0.0745	0.1768	0.0317	0.0	1.0	0.0	1.0	0.0	1.0	0.0295	2.0	0.0295	3.0	0.1585	0.0095	0.0128	0.0244	0.0167	0.0117	0.18	0.0236	0.1611	0.0749	0.064	0.0336	0.4628	0	0	0	0
174	12	▁ne	0.5297	0.5628	-0.0331	0.0875	0.0252	0.0	1.0	0.0	1.0	0.0	1.0	0.0235	2.0	0.0235	3.0	0.0917	0.0062	0.0103	0.0122	0.0162	0.0114	0.088	0.014	0.4811	0.1495	0.0201	0.0101	0.2372	0	0	0	0
174	13	▁regardez	0.9763	0.9793	-0.003	0.0044	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0988	0.0075	0.017	0.0221	0.0206	0.0112	0.0895	0.0127	0.3796	0.117	0.0349	0.0173	0.349	0	0	0	0
174	14	▁pas	0.9909	0.9911	-0.0002	0.0004	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0468	0.0095	0.0107	0.0165	0.017	0.0084	0.0669	0.0098	0.2067	0.0702	0.0182	0.0115	0.6166	0	0	0	0
174	15	▁de	0.4608	0.5807	-0.1199	0.3336	0.056	0.0	1.0	0.0	1.0	0.003	2.0	0.016	3.0	0.0462	13.0	0.1428	0.0091	0.0121	0.0146	0.0069	0.0078	0.058	0.012	0.3077	0.1223	0.0123	0.0082	0.4795	0	0	0	0
174	16	▁trop	0.5604	0.6038	-0.0435	0.1078	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0072	2.0	0.0129	3.0	0.408	0.0104	0.0089	0.0105	0.0065	0.0063	0.0629	0.0131	0.3965	0.1522	0.0106	0.0072	0.3574	0	0	0	0
174	17	▁près	0.9982	0.999	-0.0008	0.0012	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0242	0.015	0.0134	0.0115	0.0079	0.0052	0.0327	0.0057	0.2161	0.0754	0.0137	0.008	0.6485	0	0	0	0
174	18	.	0.9889	0.9689	0.0201	-0.0296	0.0128	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0294	0.0144	0.0213	0.0116	0.0104	0.009	0.0382	0.0051	0.0785	0.0308	0.0088	0.0065	0.8321	0	0	0	0
174	19	</s>	0.9977	0.9981	-0.0004	0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1481	0.029	0.0065	0.0028	0.0014	0.0015	0.1143	0.0316	0.0751	0.0403	0.064	0.0533	0.6214	0	0	0	0
175	0	▁En	0.3127	0.3825	-0.0698	0.2907	0.1186	0.0	1.0	0.0	1.0	0.0072	2.0	0.0072	3.0	0.0799	15.0	0.9125	0.304	0.1131	0.0593	0.08	0.0974	0.2528	0.0825	0.3973	0.1019	0.0844	0.0811	0.0	0	0	0	0
175	1	▁fait	0.8794	0.8875	-0.0081	0.0132	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.5074	0.0395	0.0171	0.0189	0.0082	0.0053	0.2453	0.0449	0.3767	0.0947	0.0475	0.0599	0.131	0	0	0	0
175	2	,	0.6961	0.6979	-0.0017	0.0036	0.0168	0.0	1.0	0.0	1.0	0.0	1.0	0.0034	2.0	0.0034	3.0	0.3539	0.0314	0.0104	0.0074	0.0132	0.0077	0.1551	0.0546	0.2065	0.0789	0.0791	0.0872	0.3386	0	0	0	0
175	3	▁ce	0.4375	0.3855	0.052	-0.1825	0.0679	0.0027	1.0	0.0027	1.0	0.0027	2.0	0.0027	2.0	0.0587	4.0	1.1028	0.0203	0.0098	0.0071	0.011	0.008	0.1952	0.0632	0.4395	0.0925	0.038	0.0281	0.1434	0	0	0	0
175	4	▁n	0.9987	0.9989	-0.0002	0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5056	0.014	0.0124	0.0123	0.0119	0.0062	0.2191	0.0479	0.3386	0.0717	0.0344	0.0299	0.2584	0	0	0	0
175	5	'	0.9965	0.9985	-0.002	0.003	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3093	0.0093	0.0118	0.0094	0.0108	0.006	0.1928	0.043	0.1736	0.0648	0.2419	0.0338	0.2499	0	0	0	0
175	6	est	0.9969	0.9981	-0.0012	0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2467	0.0121	0.0125	0.0071	0.0121	0.005	0.1292	0.0269	0.2097	0.0501	0.035	0.0342	0.5148	0	0	0	0
175	7	▁pas	0.9884	0.9871	0.0013	-0.0019	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2386	0.0096	0.0143	0.0152	0.0155	0.0117	0.1013	0.0586	0.2795	0.0771	0.0427	0.0442	0.3966	0	0	0	0
175	8	▁trop	0.6318	0.5345	0.0973	-0.2414	0.0334	0.0	1.0	0.0	1.0	0.0	1.0	0.0297	2.0	0.0305	5.0	0.2975	0.0068	0.0098	0.0078	0.0143	0.0086	0.0907	0.0222	0.5108	0.0812	0.0225	0.0175	0.2552	0	0	0	0
175	9	▁mal	0.7527	0.7198	0.0329	-0.0645	0.0408	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0333	3.0	0.1049	0.0052	0.006	0.0086	0.0086	0.0084	0.1244	0.0166	0.3409	0.0693	0.019	0.0167	0.4131	0	0	0	0
175	10	▁si	0.7623	0.8712	-0.1088	0.1925	0.0599	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0509	4.0	0.1709	0.0062	0.011	0.0152	0.0154	0.0194	0.144	0.0317	0.145	0.0585	0.0719	0.0392	0.5096	0	0	0	0
175	11	▁vous	0.5713	0.6282	-0.0569	0.1369	0.0264	0.0	1.0	0.0	1.0	0.0	1.0	0.0237	2.0	0.0237	3.0	0.1368	0.0084	0.0135	0.0249	0.0159	0.0125	0.1883	0.0245	0.1544	0.0717	0.0662	0.0344	0.4606	0	0	0	0
175	12	▁ne	0.5297	0.5891	-0.0594	0.1535	0.0283	0.0	1.0	0.0	1.0	0.0	1.0	0.0255	2.0	0.0261	3.0	0.0955	0.0069	0.0111	0.0127	0.0156	0.0118	0.0907	0.0135	0.467	0.1483	0.022	0.0108	0.2476	0	0	0	0
175	13	▁regardez	0.9763	0.9786	-0.0023	0.0033	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1237	0.0085	0.0188	0.0216	0.0202	0.012	0.0873	0.0119	0.3885	0.1199	0.0334	0.0172	0.3419	0	0	0	0
175	14	▁pas	0.9909	0.9915	-0.0006	0.0009	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0637	0.011	0.0112	0.016	0.0168	0.0087	0.071	0.0101	0.2057	0.0725	0.0178	0.0113	0.6116	0	0	0	0
175	15	▁de	0.4608	0.5492	-0.0884	0.2532	0.0434	0.0	1.0	0.0	1.0	0.0001	2.0	0.0112	3.0	0.0343	13.0	0.1632	0.01	0.0135	0.0143	0.0066	0.0081	0.0554	0.0123	0.3142	0.1303	0.0127	0.0082	0.4669	0	0	0	0
175	16	▁trop	0.5604	0.6126	-0.0522	0.1285	0.0156	0.0	1.0	0.0	1.0	0.0	1.0	0.0077	2.0	0.01	3.0	0.5171	0.0125	0.0095	0.01	0.0061	0.0065	0.0716	0.0134	0.3936	0.1477	0.0116	0.0075	0.3546	0	0	0	0
175	17	▁près	0.9982	0.9989	-0.0007	0.001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0194	0.0173	0.0136	0.0119	0.0076	0.005	0.0351	0.0057	0.2138	0.0716	0.0139	0.0079	0.6519	0	0	0	0
175	18	.	0.9889	0.9675	0.0215	-0.0317	0.0135	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0285	0.0159	0.02	0.011	0.0104	0.0094	0.0399	0.0047	0.0754	0.0289	0.0106	0.0064	0.8341	0	0	0	0
175	19	</s>	0.9977	0.9981	-0.0004	0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1734	0.0311	0.007	0.0029	0.0015	0.0017	0.1159	0.0311	0.0741	0.0395	0.067	0.0532	0.6192	0	0	0	0
176	0	▁Où	0.8293	0.9117	-0.0824	0.1366	0.0745	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.056	4.0	1.1383	0.2952	0.1241	0.0714	0.108	0.1163	0.1269	0.0875	0.5211	0.1555	0.0567	0.0522	0.0	0	0	1	0
176	1	▁les	0.8551	0.8815	-0.0264	0.0438	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0037	3.0	0.0695	0.0285	0.0064	0.0082	0.0132	0.0055	0.1333	0.0537	0.3777	0.1818	0.0707	0.0486	0.1341	0	0	1	0
176	2	▁avez	0.6112	0.5235	0.0877	-0.2235	0.0253	0.0	1.0	0.0	1.0	0.0	1.0	0.0237	2.0	0.0225	3.0	0.6389	0.0177	0.0089	0.0096	0.0089	0.0053	0.1131	0.045	0.3079	0.1227	0.0715	0.0562	0.2837	0	0	1	0
176	3	-	0.9248	0.9182	0.0066	-0.0104	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0895	0.013	0.0063	0.0053	0.0044	0.0032	0.1091	0.0416	0.178	0.091	0.0979	0.0577	0.4247	0	0	1	0
176	4	vous	0.9987	0.9991	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.316	0.0086	0.0051	0.0045	0.0028	0.0032	0.048	0.0278	0.1177	0.0586	0.0413	0.0494	0.6572	0	0	1	0
176	5	▁appris	0.8945	0.9196	-0.0251	0.0398	0.061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0156	2.0	0.1058	0.0053	0.0173	0.0053	0.0029	0.0066	0.109	0.0251	0.3388	0.1134	0.0922	0.0274	0.2942	0	1	1	0
176	6	es	0.6528	0.8255	-0.1727	0.3387	0.0916	0.0	1.0	0.0	1.0	0.0	1.0	0.0685	2.0	0.0726	3.0	0.0262	0.0056	0.0059	0.0086	0.0074	0.0087	0.0724	0.0229	0.1131	0.0567	0.0569	0.046	0.6321	0	1	1	0
176	7	?	0.2253	0.2292	-0.0039	0.0245	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.1926	0.0067	0.0107	0.0075	0.0116	0.0073	0.0725	0.046	0.1348	0.0888	0.1091	0.0818	0.4669	0	0	1	0
176	8	</s>	0.9932	0.9971	-0.0039	0.0057	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2138	0.0068	0.0063	0.0032	0.0051	0.0077	0.0879	0.0457	0.0843	0.0598	0.09	0.0781	0.5543	0	0	1	0
177	0	▁Où	0.8293	0.9117	-0.0824	0.1366	0.0745	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.056	4.0	1.1383	0.2952	0.1241	0.0714	0.108	0.1163	0.1269	0.0875	0.5211	0.1555	0.0567	0.0522	0.0	0	0	1	0
177	1	▁les	0.8551	0.8815	-0.0264	0.0438	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0037	3.0	0.0695	0.0285	0.0064	0.0082	0.0132	0.0055	0.1333	0.0537	0.3777	0.1818	0.0707	0.0486	0.1341	0	0	1	0
177	2	▁avez	0.6112	0.5235	0.0877	-0.2235	0.0253	0.0	1.0	0.0	1.0	0.0	1.0	0.0237	2.0	0.0225	3.0	0.6389	0.0177	0.0089	0.0096	0.0089	0.0053	0.1131	0.045	0.3079	0.1227	0.0715	0.0562	0.2837	0	0	1	0
177	3	-	0.9248	0.9182	0.0066	-0.0104	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0895	0.013	0.0063	0.0053	0.0044	0.0032	0.1091	0.0416	0.178	0.091	0.0979	0.0577	0.4247	0	0	1	0
177	4	vous	0.9987	0.9991	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.316	0.0086	0.0051	0.0045	0.0028	0.0032	0.048	0.0278	0.1177	0.0586	0.0413	0.0494	0.6572	0	0	1	0
177	5	▁appris	0.8945	0.9196	-0.0251	0.0398	0.061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0156	2.0	0.1058	0.0053	0.0173	0.0053	0.0029	0.0066	0.109	0.0251	0.3388	0.1134	0.0922	0.0274	0.2942	0	1	1	0
177	6	es	0.6528	0.8255	-0.1727	0.3387	0.0916	0.0	1.0	0.0	1.0	0.0	1.0	0.0685	2.0	0.0726	3.0	0.0262	0.0056	0.0059	0.0086	0.0074	0.0087	0.0724	0.0229	0.1131	0.0567	0.0569	0.046	0.6321	0	1	1	0
177	7	?	0.2253	0.2292	-0.0039	0.0245	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.1926	0.0067	0.0107	0.0075	0.0116	0.0073	0.0725	0.046	0.1348	0.0888	0.1091	0.0818	0.4669	0	0	1	0
177	8	</s>	0.9932	0.9971	-0.0039	0.0057	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2138	0.0068	0.0063	0.0032	0.0051	0.0077	0.0879	0.0457	0.0843	0.0598	0.09	0.0781	0.5543	0	0	1	0
178	0	▁Où	0.8293	0.8741	-0.0448	0.0759	0.06	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0437	4.0	1.1383	0.2906	0.1204	0.071	0.1084	0.1239	0.1395	0.0897	0.5263	0.1534	0.0494	0.0416	0.0	0	0	0	0
178	1	▁les	0.8551	0.8703	-0.0152	0.0254	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0058	3.0	0.0695	0.0282	0.0067	0.0068	0.0095	0.0043	0.1547	0.0488	0.3553	0.1901	0.0766	0.0457	0.1287	0	0	0	0
178	2	▁avez	0.6112	0.5896	0.0215	-0.0518	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	2.0	0.0011	3.0	0.6389	0.0176	0.0106	0.0103	0.0088	0.0053	0.1552	0.0411	0.2915	0.1304	0.0714	0.0496	0.2607	0	0	0	0
178	3	-	0.9248	0.9313	-0.0064	0.01	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0895	0.0132	0.0065	0.0059	0.0048	0.0038	0.1224	0.0431	0.1665	0.0938	0.1017	0.0588	0.4137	0	0	0	0
178	4	vous	0.9987	0.9991	-0.0003	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.316	0.0087	0.0053	0.0046	0.0029	0.0025	0.0572	0.0221	0.1219	0.0627	0.0401	0.0486	0.6473	0	0	0	0
178	5	▁appris	0.8945	0.8923	0.0022	-0.0036	0.073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0284	2.0	0.1058	0.0053	0.0182	0.0051	0.0029	0.0065	0.1244	0.0245	0.3065	0.1108	0.1136	0.0272	0.2929	0	1	0	0
178	6	es	0.6528	0.884	-0.2312	0.4374	0.189	0.0	1.0	0.0	1.0	0.0	1.0	0.1402	2.0	0.1565	3.0	0.0262	0.0055	0.0062	0.0087	0.0083	0.0092	0.0973	0.0242	0.1055	0.0587	0.0692	0.0482	0.5969	0	1	0	0
178	7	?	0.2253	0.2182	0.0071	-0.046	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.1926	0.0068	0.0115	0.0071	0.0145	0.0074	0.0778	0.042	0.1261	0.0935	0.1076	0.0743	0.4788	0	0	0	0
178	8	</s>	0.9932	0.9964	-0.0032	0.0046	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2138	0.0078	0.0071	0.0037	0.0059	0.0067	0.1017	0.0435	0.0775	0.0641	0.0985	0.0751	0.5395	0	0	0	0
179	0	▁Où	0.8293	0.9111	-0.0819	0.1358	0.0785	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0637	4.0	1.1383	0.2922	0.1177	0.0704	0.1103	0.1381	0.1302	0.0892	0.5122	0.1534	0.0664	0.0486	0.0	0	0	1	1
179	1	▁les	0.8551	0.8609	-0.0058	0.0097	0.0233	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0098	3.0	0.0695	0.0295	0.0069	0.0086	0.0108	0.0047	0.1557	0.0547	0.3236	0.1636	0.1002	0.0562	0.146	0	0	1	1
179	2	▁a	0.2746	0.4074	-0.1328	0.5692	0.0493	0.0	1.0	0.0	1.0	0.0425	1.0	0.0425	2.0	0.0404	3.0	0.6389	0.0185	0.0109	0.0096	0.0091	0.0068	0.1249	0.0416	0.2812	0.1146	0.0882	0.0591	0.2904	0	0	1	1
179	3	s	0.9725	0.9766	-0.004	0.006	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6336	0.0083	0.0085	0.0109	0.0078	0.0161	0.0649	0.0213	0.1345	0.0522	0.0691	0.0567	0.6014	0	0	1	1
179	4	-	0.9871	0.987	0.0001	-0.0001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3564	0.0098	0.009	0.0081	0.0047	0.0026	0.0777	0.0185	0.0889	0.0425	0.0416	0.0364	0.6945	0	0	1	1
179	5	tu	0.9998	0.9999	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2125	0.0089	0.0055	0.0052	0.0048	0.0036	0.0715	0.0176	0.0803	0.0364	0.0351	0.0318	0.7273	0	0	1	1
179	6	▁appris	0.9132	0.9416	-0.0284	0.0442	0.0747	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2183	0.0037	0.0131	0.0063	0.0041	0.0075	0.117	0.0282	0.3457	0.1141	0.0768	0.0244	0.2939	0	1	1	1
179	7	?	0.0773	0.1037	-0.0264	0.4233	0.1424	0.1439	1.0	0.1439	1.0	0.1439	1.0	0.1439	2.0	0.1353	3.0	0.0501	0.0059	0.0055	0.0096	0.0101	0.0072	0.06	0.0203	0.0829	0.0435	0.0721	0.0422	0.6791	0	0	1	1
179	8	</s>	0.9913	0.9964	-0.0051	0.0074	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2138	0.0096	0.0065	0.0033	0.0058	0.0049	0.089	0.0399	0.0874	0.0553	0.0951	0.0707	0.5626	0	0	1	1
180	0	▁Ils	0.599	0.7556	-0.1566	0.335	0.2268	0.0	1.0	0.0	1.0	0.0	1.0	0.1953	3.0	0.2155	20.0	1.4084	0.278	0.1092	0.0646	0.1378	0.144	0.1833	0.1088	0.3658	0.1276	0.1116	0.103	0.0	0	1	1	0
180	1	▁ne	0.5707	0.534	0.0367	-0.096	0.0169	0.0	1.0	0.0	1.0	0.0	1.0	0.0038	2.0	0.0108	4.0	0.0339	0.0411	0.0097	0.0046	0.0079	0.0063	0.1682	0.0655	0.3765	0.1352	0.0888	0.0578	0.108	0	0	1	0
180	2	▁vous	0.7022	0.7159	-0.0137	0.0279	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0051	3.0	0.2796	0.0246	0.0075	0.0053	0.007	0.006	0.2129	0.0672	0.3211	0.1346	0.0662	0.0394	0.1586	0	0	1	0
180	3	▁ont	0.4954	0.8129	-0.3175	0.7144	0.4567	0.0	1.0	0.0	1.0	0.5357	2.0	0.5357	2.0	0.4778	6.0	0.1816	0.0096	0.006	0.005	0.0056	0.0046	0.1639	0.0641	0.332	0.1196	0.0593	0.0315	0.2296	0	0	1	0
180	4	▁donné	0.2079	0.305	-0.097	0.5525	0.0571	0.0	1.0	0.0	1.0	0.0205	2.0	0.0263	3.0	0.0551	14.0	0.11	0.0122	0.0078	0.0044	0.0031	0.0018	0.0977	0.0337	0.3806	0.1125	0.034	0.0326	0.309	0	0	1	0
180	5	▁aucune	0.9387	0.9417	-0.003	0.0045	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0545	0.012	0.006	0.0026	0.0039	0.0028	0.0958	0.0406	0.3609	0.1179	0.0475	0.0316	0.3056	0	0	1	0
180	6	▁raison	0.9905	0.9899	0.0006	-0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0107	0.0042	0.0036	0.0021	0.0024	0.0019	0.0806	0.0263	0.3415	0.1067	0.0513	0.0256	0.3679	0	0	1	0
180	7	▁de	0.9449	0.8833	0.0616	-0.0973	0.024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0208	1.0	0.0544	0.0048	0.0033	0.005	0.0052	0.0051	0.0853	0.023	0.316	0.1367	0.0204	0.0105	0.4082	0	0	1	0
180	8	▁les	0.9868	0.9888	-0.002	0.0029	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1277	0.0062	0.0061	0.0037	0.0047	0.0021	0.1449	0.0263	0.256	0.1279	0.0448	0.0231	0.377	0	0	1	0
180	9	▁aimer	0.8625	0.8791	-0.0166	0.0276	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0014	2.0	0.1964	0.0067	0.0058	0.0044	0.0046	0.003	0.105	0.0223	0.3743	0.1256	0.0322	0.0104	0.3303	0	0	1	0
180	10	.	0.982	0.9808	0.0012	-0.0017	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0838	0.005	0.0034	0.0057	0.0032	0.0164	0.0672	0.0668	0.1568	0.0617	0.1021	0.0418	0.5037	0	0	1	0
180	11	</s>	0.9959	0.9958	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0834	0.0105	0.0032	0.0021	0.002	0.0016	0.0842	0.0823	0.1036	0.0577	0.1111	0.0898	0.4714	0	0	1	0
181	0	▁Ils	0.599	0.7556	-0.1566	0.335	0.2268	0.0	1.0	0.0	1.0	0.0	1.0	0.1953	3.0	0.2155	20.0	1.4084	0.278	0.1092	0.0646	0.1378	0.144	0.1833	0.1088	0.3658	0.1276	0.1116	0.103	0.0	0	1	0	0
