example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
172	13	▁pas	0.9954	0.9951	0.0002	-0.0003	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0017	0.0309	0.0334	0.0023	0.0	0.0967	0.0133	0.1719	0.0289	0.0688	0.0232	0.5973	0	0	0	0
172	14	▁de	0.6804	0.675	0.0054	-0.0115	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.001	2.0	0.0021	2.0	-0.0	0.0	0.0297	0.0333	0.0411	0.1061	0.0801	0.0109	0.353	0.0313	0.0454	0.0144	0.465	0	0	0	0
172	15	▁trop	0.7511	0.7597	-0.0086	0.0165	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0166	4.0	-0.0	0.0097	0.0309	0.0277	0.0275	0.0144	0.0915	0.023	0.3355	0.0456	0.0437	0.0147	0.4461	0	0	0	0
172	16	▁près	0.9982	0.9965	0.0017	-0.0024	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0191	0.0324	0.0284	0.005	0.0652	0.0085	0.3269	0.0183	0.0345	0.0073	0.5392	0	0	0	0
172	17	.	0.9882	0.994	-0.0058	0.0085	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0283	0.0337	0.1789	0.0099	0.1156	0.0286	0.11	0.0223	0.06	0.0314	0.6322	0	0	0	0
172	18	</s>	0.9975	0.9977	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0167	0.0308	0.0209	0.0071	0.0001	0.1558	0.0253	0.07	0.0187	0.0734	0.048	0.6089	0	0	0	0
173	0	▁En	0.2891	0.3763	-0.0872	0.3805	0.1528	0.0	1.0	0.003	2.0	0.0022	3.0	0.0078	4.0	0.1129	26.0	26.5863	0.6545	0.3736	0.3821	1.1057	2.5625	0.2524	0.1061	0.4024	0.0523	0.1255	0.0613	0.0	0	0	0	0
173	1	▁fait	0.8369	0.8671	-0.0302	0.0512	0.0145	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0075	2.0	0.0	0.0008	0.0647	0.0776	0.0553	0.0084	0.2374	0.068	0.325	0.0361	0.1002	0.0825	0.1507	0	0	0	0
173	2	,	0.8072	0.8071	0.0001	-0.0001	0.0153	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0001	0.072	0.0389	0.0346	0.0098	0.2265	0.0481	0.2547	0.0398	0.1802	0.0589	0.1918	0	0	0	0
173	3	▁c	0.4763	0.4387	0.0376	-0.1187	0.1188	0.0	1.0	0.0	1.0	0.0053	2.0	0.0053	2.0	0.0995	4.0	0.0	0.0212	0.0527	0.0461	0.0614	0.0403	0.196	0.0464	0.3566	0.0369	0.0771	0.05	0.237	0	0	0	0
173	4	'	0.9993	0.9994	-0.0001	0.0002	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0042	0.0537	0.0134	0.0361	0.1795	0.039	0.1458	0.0237	0.157	0.0424	0.4127	0	0	0	0
173	5	est	0.9989	0.999	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0031	0.0474	0.0562	0.0434	0.0001	0.1498	0.0357	0.191	0.0306	0.0857	0.0515	0.4558	0	0	0	0
173	6	▁pas	0.8756	0.923	-0.0474	0.076	0.0323	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0081	3.0	0.0	0.0001	0.0453	0.0604	0.0455	0.1107	0.1296	0.0308	0.4916	0.0665	0.0518	0.0241	0.2056	0	0	0	0
173	7	▁trop	0.5758	0.6865	-0.1107	0.2536	0.0441	0.0	1.0	0.0	1.0	0.0	1.0	0.0178	2.0	0.0247	3.0	-0.0	0.0	0.0171	0.0539	0.0389	0.0828	0.1102	0.0236	0.434	0.0542	0.0309	0.0285	0.3186	0	0	0	0
173	8	▁mal	0.8984	0.9081	-0.0097	0.0155	0.0224	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0024	2.0	-0.0	0.0	0.0854	0.0559	0.0877	0.062	0.1177	0.0246	0.3429	0.0254	0.0401	0.0168	0.4326	0	0	0	0
173	9	▁si	0.6795	0.819	-0.1394	0.2692	0.0695	0.0	1.0	0.0	1.0	0.0	1.0	0.05	2.0	0.0619	4.0	0.0	0.0	0.0574	0.0512	0.0974	0.0428	0.1411	0.0187	0.168	0.0228	0.1056	0.0369	0.507	0	0	0	0
173	10	▁vous	0.4263	0.3509	0.0754	-0.2809	0.0168	0.0182	1.0	0.0182	1.0	0.0182	2.0	0.0182	2.0	0.0147	3.0	-0.0	0.0	0.006	0.0416	0.0717	0.0541	0.138	0.0196	0.1396	0.024	0.1076	0.039	0.5322	0	0	0	0
173	11	▁ne	0.8615	0.775	0.0865	-0.1526	0.0382	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0351	2.0	0.0	0.0002	0.024	0.0346	0.0422	0.0011	0.1095	0.0147	0.2855	0.0327	0.062	0.0248	0.4708	0	0	0	0
173	12	▁regardez	0.9944	0.9957	-0.0012	0.0018	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.023	0.0341	0.1638	0.0423	0.1234	0.0146	0.4627	0.0445	0.0287	0.0107	0.3154	0	0	0	0
173	13	▁pas	0.9954	0.9951	0.0002	-0.0003	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0017	0.0309	0.0334	0.0023	0.0	0.0967	0.0133	0.1719	0.0289	0.0688	0.0232	0.5973	0	0	0	0
173	14	▁de	0.6804	0.675	0.0054	-0.0115	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.001	2.0	0.0021	2.0	-0.0	0.0	0.0297	0.0333	0.0411	0.1061	0.0801	0.0109	0.353	0.0313	0.0454	0.0144	0.465	0	0	0	0
173	15	▁trop	0.7511	0.7597	-0.0086	0.0165	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0166	4.0	-0.0	0.0097	0.0309	0.0277	0.0275	0.0144	0.0915	0.023	0.3355	0.0456	0.0437	0.0147	0.4461	0	0	0	0
173	16	▁près	0.9982	0.9965	0.0017	-0.0024	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0191	0.0324	0.0284	0.005	0.0652	0.0085	0.3269	0.0183	0.0345	0.0073	0.5392	0	0	0	0
173	17	.	0.9882	0.994	-0.0058	0.0085	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0283	0.0337	0.1789	0.0099	0.1156	0.0286	0.11	0.0223	0.06	0.0314	0.6322	0	0	0	0
173	18	</s>	0.9975	0.9977	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0167	0.0308	0.0209	0.0071	0.0001	0.1558	0.0253	0.07	0.0187	0.0734	0.048	0.6089	0	0	0	0
174	0	▁En	0.2891	0.463	-0.1739	0.6797	0.2161	0.0	1.0	0.0413	2.0	0.031	3.0	0.033	4.0	0.1701	26.0	26.5863	0.654	0.3709	0.3795	0.9165	2.5377	0.2893	0.0993	0.3803	0.0431	0.1245	0.0635	0.0	0	0	0	0
174	1	▁fait	0.8369	0.8698	-0.033	0.0557	0.0189	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0098	2.0	0.0	0.0009	0.0607	0.0748	0.0573	0.0052	0.2012	0.0552	0.3154	0.0343	0.0998	0.1097	0.1844	0	0	0	0
174	2	,	0.8072	0.7926	0.0146	-0.0263	0.019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	3.0	0.0	0.0001	0.0745	0.0389	0.0301	0.004	0.1903	0.0559	0.3064	0.0458	0.1191	0.0625	0.22	0	0	0	0
174	3	▁c	0.4763	0.4081	0.0682	-0.2229	0.1028	0.0	1.0	0.0	1.0	0.018	2.0	0.018	2.0	0.0766	4.0	0.0	0.0221	0.0537	0.0444	0.0554	0.0275	0.1756	0.0521	0.3762	0.0371	0.0558	0.0586	0.2446	0	0	0	0
174	4	'	0.9993	0.9993	-0.0001	0.0001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0045	0.0544	0.0145	0.0355	0.17	0.0536	0.156	0.032	0.0867	0.0467	0.455	0	0	0	0
174	5	est	0.9989	0.9988	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.003	0.0481	0.055	0.0366	0.0005	0.1427	0.0339	0.2104	0.037	0.059	0.0512	0.4657	0	0	0	0
174	6	▁pas	0.8756	0.9258	-0.0502	0.0804	0.0343	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0096	3.0	0.0	0.0001	0.048	0.0563	0.0391	0.1372	0.1263	0.0397	0.4765	0.073	0.0347	0.0233	0.2265	0	0	0	0
174	7	▁trop	0.5758	0.679	-0.1032	0.2378	0.0456	0.0	1.0	0.0	1.0	0.0	1.0	0.0131	2.0	0.0206	3.0	-0.0	0.0	0.0191	0.0533	0.0427	0.0754	0.0937	0.0227	0.4557	0.054	0.0275	0.026	0.3204	0	0	0	0
174	8	▁mal	0.8984	0.8887	0.0097	-0.0157	0.0224	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0109	2.0	-0.0	0.0	0.0946	0.0545	0.0746	0.0441	0.0961	0.0192	0.3326	0.0247	0.0311	0.0181	0.4782	0	0	0	0
174	9	▁si	0.6795	0.8465	-0.167	0.317	0.0995	0.0	1.0	0.0	1.0	0.0	1.0	0.0705	2.0	0.0902	4.0	0.0	0.0	0.0699	0.0506	0.0859	0.0645	0.1163	0.0215	0.1921	0.0269	0.0599	0.0397	0.5434	0	0	0	0
174	10	▁vous	0.4263	0.4039	0.0224	-0.0778	0.0139	0.0068	1.0	0.0068	1.0	0.0068	2.0	0.0068	2.0	0.0115	3.0	-0.0	0.0	0.0069	0.0408	0.0527	0.0495	0.1124	0.0186	0.1388	0.0226	0.0758	0.0406	0.5912	0	0	0	0
174	11	▁ne	0.8615	0.8362	0.0253	-0.0431	0.0093	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.006	2.0	0.0	0.0001	0.0236	0.0341	0.0527	0.0002	0.1039	0.0183	0.2623	0.034	0.0394	0.028	0.5141	0	0	0	0
174	12	▁regardez	0.9944	0.9954	-0.001	0.0014	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0245	0.0334	0.1839	0.0269	0.1194	0.0144	0.4491	0.0416	0.0264	0.0126	0.3365	0	0	0	0
174	13	▁pas	0.9954	0.9959	-0.0005	0.0007	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0016	0.0325	0.0323	0.0015	0.0	0.0753	0.0124	0.2115	0.0335	0.0262	0.0203	0.6207	0	0	0	0
174	14	▁de	0.6804	0.6751	0.0053	-0.0113	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	-0.0	0.0	0.0289	0.0323	0.0401	0.0933	0.0744	0.0109	0.347	0.0311	0.0211	0.0142	0.5014	0	0	0	0
174	15	▁trop	0.7511	0.776	-0.0249	0.0471	0.0242	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.023	4.0	-0.0	0.0099	0.0313	0.0279	0.0283	0.0124	0.0759	0.0233	0.3375	0.0482	0.0211	0.0154	0.4786	0	0	0	0
174	16	▁près	0.9982	0.9977	0.0005	-0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0194	0.0337	0.0305	0.0039	0.0666	0.009	0.3139	0.0197	0.0169	0.0101	0.5638	0	0	0	0
174	17	.	0.9882	0.9942	-0.006	0.0088	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0317	0.0321	0.1671	0.0045	0.0681	0.0247	0.1186	0.0223	0.0374	0.0337	0.6952	0	0	0	0
174	18	</s>	0.9975	0.9978	-0.0003	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0198	0.0323	0.0199	0.0086	0.0001	0.1062	0.0265	0.0743	0.0202	0.0454	0.0443	0.6831	0	0	0	0
175	0	▁En	0.2891	0.4917	-0.2026	0.7663	0.2671	0.0	1.0	0.0587	2.0	0.0456	3.0	0.0449	4.0	0.212	26.0	26.5863	0.6483	0.3759	0.3868	0.9029	2.5021	0.302	0.0923	0.3733	0.0427	0.1333	0.0565	0.0	0	0	0	0
175	1	▁fait	0.8369	0.8553	-0.0184	0.0314	0.016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0037	2.0	0.0	0.0008	0.0615	0.077	0.0538	0.0093	0.2087	0.0488	0.3295	0.0346	0.1004	0.1024	0.1756	0	0	0	0
175	2	,	0.8072	0.7967	0.0105	-0.0188	0.0206	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	3.0	0.0	0.0001	0.0727	0.0416	0.035	0.0045	0.2024	0.047	0.2727	0.0416	0.1255	0.0713	0.2395	0	0	0	0
175	3	▁c	0.4763	0.4188	0.0575	-0.1856	0.1005	0.0	1.0	0.0	1.0	0.0096	2.0	0.0096	2.0	0.0672	4.0	0.0	0.0216	0.053	0.0466	0.0635	0.0375	0.1912	0.0498	0.3913	0.0355	0.072	0.0455	0.2147	0	0	0	0
175	4	'	0.9993	0.9994	-0.0001	0.0002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0041	0.058	0.0168	0.0347	0.1721	0.0439	0.1469	0.0281	0.1103	0.0449	0.4538	0	0	0	0
175	5	est	0.9989	0.9988	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0036	0.0484	0.0563	0.0329	0.0012	0.1542	0.0343	0.2089	0.0341	0.0642	0.0517	0.4527	0	0	0	0
175	6	▁pas	0.8756	0.9313	-0.0557	0.089	0.0429	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0113	3.0	0.0	0.0002	0.0483	0.0626	0.0425	0.1616	0.143	0.0315	0.4836	0.0569	0.0387	0.0223	0.224	0	0	0	0
175	7	▁trop	0.5758	0.6479	-0.0721	0.1702	0.0435	0.0	1.0	0.0	1.0	0.0	1.0	0.0028	2.0	0.0137	3.0	-0.0	0.0	0.0144	0.0545	0.0457	0.0838	0.1253	0.0222	0.4386	0.0478	0.0316	0.0221	0.3124	0	0	0	0
175	8	▁mal	0.8984	0.9039	-0.0056	0.0089	0.0199	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0059	2.0	-0.0	0.0	0.1074	0.0594	0.0761	0.0507	0.1546	0.0224	0.3394	0.0256	0.0279	0.0174	0.4127	0	0	0	0
175	9	▁si	0.6795	0.8654	-0.1859	0.3488	0.1267	0.0	1.0	0.0	1.0	0.0	1.0	0.0917	2.0	0.1138	4.0	0.0	0.0	0.068	0.0506	0.0933	0.0586	0.143	0.0193	0.1692	0.0217	0.0761	0.039	0.5317	0	0	0	0
175	10	▁vous	0.4263	0.4547	-0.0284	0.0931	0.0086	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0056	3.0	-0.0	0.0	0.0077	0.042	0.0494	0.0187	0.1444	0.0177	0.1255	0.021	0.0916	0.0378	0.562	0	0	0	0
175	11	▁ne	0.8615	0.8675	-0.006	0.01	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	0.0001	0.0225	0.0347	0.0434	0.0001	0.1222	0.0167	0.2331	0.0336	0.0535	0.0302	0.5108	0	0	0	0
175	12	▁regardez	0.9944	0.9957	-0.0013	0.0018	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0251	0.0345	0.1274	0.0226	0.113	0.0128	0.3885	0.0414	0.0328	0.0156	0.396	0	0	0	0
175	13	▁pas	0.9954	0.9959	-0.0005	0.0007	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0013	0.0327	0.0336	0.001	0.0	0.0927	0.0129	0.1935	0.0306	0.0323	0.0202	0.6178	0	0	0	0
175	14	▁de	0.6804	0.6419	0.0385	-0.084	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0034	2.0	0.0034	2.0	-0.0	0.0	0.0277	0.0338	0.043	0.0778	0.0969	0.0102	0.3315	0.0313	0.0224	0.0111	0.4967	0	0	0	0
175	15	▁trop	0.7511	0.7859	-0.0348	0.0653	0.0267	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0238	4.0	-0.0	0.0114	0.0303	0.0285	0.0289	0.01	0.0891	0.0243	0.3401	0.0465	0.0247	0.0141	0.4611	0	0	0	0
175	16	▁près	0.9982	0.998	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.02	0.035	0.0393	0.0032	0.0657	0.0085	0.3042	0.0205	0.0202	0.01	0.5709	0	0	0	0
175	17	.	0.9882	0.9942	-0.0061	0.0088	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0297	0.0333	0.1881	0.0022	0.0805	0.0257	0.1174	0.0254	0.0394	0.0317	0.6798	0	0	0	0
175	18	</s>	0.9975	0.9978	-0.0003	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.019	0.0314	0.0207	0.0089	0.0002	0.1209	0.0288	0.0691	0.0214	0.0545	0.047	0.6583	0	0	0	0
176	0	▁Où	0.8674	0.9665	-0.0991	0.1561	0.1234	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0634	2.0	26.2404	0.6553	0.3706	0.3987	1.0601	2.0066	0.2539	0.0885	0.3754	0.0547	0.1342	0.0933	0.0	0	0	1	0
176	1	▁les	0.8273	0.6719	0.1554	-0.3002	0.1219	0.0	1.0	0.0	1.0	0.0	1.0	0.1123	1.0	0.1224	3.0	0.0	0.0776	0.147	0.0626	0.0691	0.0572	0.3354	0.0752	0.3014	0.0785	0.0702	0.0427	0.0966	0	0	1	0
176	2	▁avez	0.8	0.6589	0.1411	-0.2799	0.0695	0.0	1.0	0.0	1.0	0.0	1.0	0.0606	1.0	0.0606	2.0	-0.0	0.0049	0.0462	0.0642	0.0746	0.0113	0.2152	0.0594	0.2935	0.0631	0.0943	0.0754	0.1991	0	0	1	0
176	3	-	0.9766	0.9706	0.006	-0.0089	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0474	0.0624	0.0056	0.0005	0.1674	0.0331	0.1706	0.0384	0.1295	0.0527	0.4083	0	0	1	0
176	4	vous	0.9977	0.9957	0.002	-0.0028	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0436	0.054	0.0225	0.0001	0.1011	0.0221	0.1251	0.0237	0.0514	0.0732	0.6033	0	0	1	0
176	5	▁appris	0.9359	0.9767	-0.0408	0.0616	0.0752	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0762	0.0717	0.0552	0.1361	0.172	0.0337	0.2386	0.0372	0.1016	0.0484	0.3684	0	1	1	0
176	6	es	0.6132	0.7721	-0.1589	0.3324	0.07	0.0	1.0	0.0	1.0	0.0	1.0	0.0671	2.0	0.0671	2.0	-0.0	0.0002	0.0721	0.0554	0.0611	0.0337	0.1111	0.0262	0.0853	0.0212	0.0933	0.0391	0.6238	0	1	1	0
176	7	?	0.1523	0.2217	-0.0695	0.5421	0.0154	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0153	2.0	-0.0	0.0002	0.0466	0.0775	0.1144	0.0137	0.1337	0.0287	0.0839	0.0251	0.1119	0.0868	0.5299	0	0	1	0
176	8	</s>	0.9924	0.9962	-0.0038	0.0056	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0474	0.07	0.2796	0.0073	0.1261	0.0609	0.1056	0.0374	0.0913	0.1017	0.477	0	0	1	0
177	0	▁Où	0.8674	0.9665	-0.0991	0.1561	0.1234	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0634	2.0	26.2404	0.6553	0.3706	0.3987	1.0601	2.0066	0.2539	0.0885	0.3754	0.0547	0.1342	0.0933	0.0	0	0	1	0
177	1	▁les	0.8273	0.6719	0.1554	-0.3002	0.1219	0.0	1.0	0.0	1.0	0.0	1.0	0.1123	1.0	0.1224	3.0	0.0	0.0776	0.147	0.0626	0.0691	0.0572	0.3354	0.0752	0.3014	0.0785	0.0702	0.0427	0.0966	0	0	1	0
177	2	▁avez	0.8	0.6589	0.1411	-0.2799	0.0695	0.0	1.0	0.0	1.0	0.0	1.0	0.0606	1.0	0.0606	2.0	-0.0	0.0049	0.0462	0.0642	0.0746	0.0113	0.2152	0.0594	0.2935	0.0631	0.0943	0.0754	0.1991	0	0	1	0
177	3	-	0.9766	0.9706	0.006	-0.0089	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0474	0.0624	0.0056	0.0005	0.1674	0.0331	0.1706	0.0384	0.1295	0.0527	0.4083	0	0	1	0
177	4	vous	0.9977	0.9957	0.002	-0.0028	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0436	0.054	0.0225	0.0001	0.1011	0.0221	0.1251	0.0237	0.0514	0.0732	0.6033	0	0	1	0
177	5	▁appris	0.9359	0.9767	-0.0408	0.0616	0.0752	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0762	0.0717	0.0552	0.1361	0.172	0.0337	0.2386	0.0372	0.1016	0.0484	0.3684	0	1	1	0
177	6	es	0.6132	0.7721	-0.1589	0.3324	0.07	0.0	1.0	0.0	1.0	0.0	1.0	0.0671	2.0	0.0671	2.0	-0.0	0.0002	0.0721	0.0554	0.0611	0.0337	0.1111	0.0262	0.0853	0.0212	0.0933	0.0391	0.6238	0	1	1	0
177	7	?	0.1523	0.2217	-0.0695	0.5421	0.0154	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0153	2.0	-0.0	0.0002	0.0466	0.0775	0.1144	0.0137	0.1337	0.0287	0.0839	0.0251	0.1119	0.0868	0.5299	0	0	1	0
177	8	</s>	0.9924	0.9962	-0.0038	0.0056	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0474	0.07	0.2796	0.0073	0.1261	0.0609	0.1056	0.0374	0.0913	0.1017	0.477	0	0	1	0
178	0	▁Où	0.8674	0.9752	-0.1078	0.169	0.1771	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0959	2.0	26.3044	0.6393	0.3758	0.399	1.0404	1.9513	0.2777	0.0802	0.2878	0.0515	0.2522	0.0507	0.0	0	0	0	0
178	1	▁les	0.8273	0.7894	0.0379	-0.0677	0.0679	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0594	3.0	0.0	0.0731	0.1017	0.0574	0.0583	0.1056	0.2934	0.0689	0.277	0.0642	0.1195	0.0546	0.1224	0	0	0	0
178	2	▁avez	0.8	0.7794	0.0206	-0.0377	0.0191	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0056	2.0	-0.0	0.0037	0.0475	0.0547	0.0563	0.0118	0.205	0.0586	0.2976	0.0584	0.151	0.0552	0.1743	0	0	0	0
178	3	-	0.9766	0.9679	0.0088	-0.013	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0504	0.0682	0.0055	0.0018	0.1677	0.0306	0.1455	0.0373	0.245	0.0495	0.3245	0	0	0	0
178	4	vous	0.9977	0.995	0.0027	-0.0039	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0387	0.0551	0.0375	0.0003	0.1171	0.0221	0.1118	0.0213	0.1505	0.0492	0.5281	0	0	0	0
178	5	▁appris	0.9359	0.9783	-0.0425	0.064	0.0423	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.077	0.0657	0.0519	0.1387	0.1943	0.0267	0.1686	0.0306	0.1424	0.0398	0.3977	0	1	0	0
178	6	es	0.6132	0.5957	0.0176	-0.0419	0.0398	0.0	1.0	0.0	1.0	0.0	1.0	0.004	2.0	0.0355	2.0	-0.0	0.0001	0.0677	0.0541	0.0518	0.1594	0.1209	0.0357	0.0916	0.0236	0.1504	0.0361	0.5416	0	1	0	0
178	7	?	0.1523	0.3485	-0.1962	1.1945	0.0974	0.0	1.0	0.0	1.0	0.0	1.0	0.0973	1.0	0.0973	2.0	-0.0	0.0001	0.0512	0.0806	0.1014	0.0815	0.1616	0.0251	0.0745	0.0242	0.2012	0.0615	0.452	0	0	0	0
178	8	</s>	0.9924	0.9968	-0.0044	0.0063	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0531	0.0722	0.2921	0.0093	0.1789	0.0427	0.0937	0.0363	0.1483	0.062	0.4381	0	0	0	0
179	0	▁Où	0.8674	0.9742	-0.1068	0.1676	0.1516	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0724	2.0	26.2404	0.6662	0.3725	0.3985	1.0692	2.026	0.2547	0.0789	0.3148	0.0503	0.2229	0.0783	0.0	0	0	1	1
179	1	▁les	0.8273	0.7266	0.1007	-0.1873	0.0913	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0864	3.0	0.0	0.0698	0.0929	0.0598	0.0808	0.0663	0.3514	0.0653	0.2824	0.0621	0.095	0.0449	0.0989	0	0	1	1
179	2	▁avez	0.8	0.6349	0.1652	-0.3336	0.0949	0.0	1.0	0.0	1.0	0.0	1.0	0.0874	1.0	0.0874	2.0	-0.0	0.0054	0.0453	0.0526	0.0612	0.0071	0.211	0.0567	0.2466	0.0516	0.1669	0.0736	0.1937	0	0	1	1
179	3	-	0.9766	0.9688	0.0079	-0.0117	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0482	0.0678	0.0089	0.0006	0.1436	0.0298	0.1345	0.028	0.2126	0.0581	0.3935	0	0	1	1
