example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
177	2	ù	0.9991	0.9982	0.0009	-0.0013	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0008	-0.0		0.0276	0.1131	0.0424	0.191	0.0233	0.0221	0.0625	0.1237	0.3944	0	0	1
177	3	▁les	0.4751	0.6998	-0.2246	0.5585	0.1261	0.0	1.0	0.0	1.0	0.1256	2.0	0.1256	2.0	0.1256	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.0808	0.2671	0.0168	0.0093	0.2052	0.0144		0.0386	0.1984	0.0407	0.1925	0.0308	0.0211	0.07	0.0979	0.3101	0	0	1
177	4	▁as	0.9539	0.9511	0.0028	-0.0043	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0066	0.0	0.0	0.0	0.0006	1.5452		0.0446	0.2214	0.043	0.1908	0.0397	0.0169	0.0608	0.0999	0.2829	0	0	1
177	5	-	0.9729	0.9783	-0.0054	0.008	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0012	0.0	0.0		0.0288	0.1462	0.0257	0.1417	0.0244	0.0256	0.0819	0.0538	0.4719	0	0	1
177	6	tu	0.9996	0.9995	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0236	0.001	0.0072	0.0		0.017	0.0875	0.0179	0.0679	0.0166	0.0271	0.0415	0.05	0.6744	0	0	1
177	7	▁appris	0.9269	0.9887	-0.0617	0.093	0.1068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0002	0.0281	0.0485	0.0008	0.0005	0.2104		0.0338	0.206	0.0236	0.1896	0.0256	0.0137	0.0924	0.0344	0.3808	0	1	1
177	8	es	0.5561	0.7681	-0.2119	0.4658	0.1236	0.0	1.0	0.0	1.0	0.0	1.0	0.095	2.0	0.095	2.0	0.0	0.0	0.0001	0.0004	0.0064	0.0028	0.009	0.0189	1.8543	2.1722	0.009		0.0152	0.0887	0.0172	0.0663	0.0136	0.0168	0.0654	0.0408	0.676	0	1	1
177	9	?	0.2628	0.1682	0.0946	-0.6438	0.0372	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0301	2.0	-0.0	-0.0	-0.0	0.0	0.0003	0.1069	1.549	0.5349	0.0215	0.2527	0.7361		0.0278	0.1211	0.039	0.0793	0.0196	0.0198	0.0662	0.1318	0.4954	0	0	1
177	10	</s>	0.9912	0.9945	-0.0033	0.0048	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0004	0.0045	0.0004	-0.0	0.0	0.0	0.0	0.0		0.0227	0.1206	0.0459	0.0726	0.0219	0.0284	0.0748	0.1376	0.4755	0	0	1
178	0	fr_XX	1.0	0.0	1.0	-22.318	15.4696	15.3791	1.0	15.3791	1.0	15.3791	1.0	15.3791	1.0	15.3791	1.0	22.8302	26.3269	27.4811	29.3059	28.1677	28.3752	31.9862	35.2706	38.8618	40.3061	58.7684											0	0	0
178	1	▁O	0.9102	0.0	0.9102	-31.724	21.4419	22.0834	1.0	22.0834	1.0	22.0834	1.0	22.0834	1.0	22.0834	1.0	0.0	0.0	0.0	0.0033	2.5203	18.6859	110.5592	106.5457	97.8646	83.3592	130.1637		0.0406	0.1888	0.0724	0.2487	0.0322	0.0174	0.1547	0.2453	0.0	0	0	0
178	2	ù	0.9991	0.9979	0.0013	-0.0018	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	-0.0		0.0272	0.1171	0.0457	0.1795	0.0207	0.021	0.0774	0.1137	0.3978	0	0	0
178	3	▁les	0.4751	0.5748	-0.0996	0.2746	0.0499	0.0	1.0	0.0	1.0	0.027	2.0	0.027	2.0	0.027	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.1627	0.3769	0.0253	0.0237	0.4925	0.0153		0.0366	0.1836	0.0397	0.1665	0.0287	0.026	0.1727	0.079	0.2672	0	0	0
178	4	▁as	0.9539	0.9339	0.02	-0.0305	0.0107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0004	0.0021	0.0	0.0	0.0	0.0006	2.8978		0.0436	0.23	0.0364	0.1601	0.0338	0.0176	0.0914	0.0757	0.3113	0	0	0
178	5	-	0.9729	0.9521	0.0208	-0.0312	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0006	0.0	0.0		0.0271	0.1626	0.0217	0.099	0.0207	0.0229	0.2078	0.0452	0.3928	0	0	0
178	6	tu	0.9996	0.9995	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0245	0.002	0.0116	0.0		0.0163	0.0896	0.0167	0.0592	0.0136	0.0306	0.0582	0.0457	0.67	0	0	0
178	7	▁appris	0.9269	0.9846	-0.0576	0.087	0.0834	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0006	0.0011	0.0747	0.0009	0.0006	0.1891		0.0337	0.2114	0.022	0.1715	0.0259	0.0145	0.1438	0.0338	0.3434	0	1	0
178	8	es	0.5561	0.8173	-0.2612	0.5555	0.1964	0.0	1.0	0.0	1.0	0.0	1.0	0.1718	2.0	0.1718	2.0	0.0	0.0	0.0001	0.0013	0.0152	0.0073	0.0253	0.0207	1.4474	1.5141	0.1506		0.0167	0.0817	0.0166	0.0684	0.0134	0.0154	0.0694	0.0333	0.685	0	1	0
178	9	?	0.2628	0.2218	0.041	-0.2447	0.011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0046	2.0	-0.0	-0.0	-0.0	0.0	0.0011	0.3581	2.1861	0.4594	0.0357	0.0511	0.1114		0.0233	0.1207	0.0332	0.0697	0.0176	0.0183	0.1421	0.1034	0.4717	0	0	0
178	10	</s>	0.9912	0.9941	-0.003	0.0043	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0001	0.0005	0.0017	-0.0	0.0	0.0	0.0	0.0		0.0234	0.1187	0.0395	0.0737	0.0196	0.0289	0.1127	0.122	0.4616	0	0	0
179	0	fr_XX	1.0	0.0	1.0	-22.7304	15.7554	15.6369	1.0	15.6369	1.0	15.6369	1.0	15.6369	1.0	15.6732	1.0	22.8958	26.495	27.4233	28.8874	27.681	27.9033	30.9608	34.1409	37.6382	38.4585												0	0	1
179	1	▁O	0.9102	0.816	0.0942	-0.1575	0.0426	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0272	1.0	0.0	-0.0	0.0	0.0	0.0264	0.1649	0.009	0.0008	0.0106	0.8578			0.04	0.1615	0.079	0.2513	0.0316	0.0211	0.1435	0.272	0.0	0	0	1
179	2	ù	0.9991	0.9984	0.0007	-0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002			0.0282	0.1079	0.0456	0.186	0.0233	0.0216	0.0637	0.1209	0.4028	0	0	1
179	3	▁les	0.4751	0.604	-0.1288	0.3462	0.0579	0.0	1.0	0.0	1.0	0.0369	2.0	0.0369	2.0	0.0369	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.2578	0.3433	0.0205	0.0168	0.1835			0.0416	0.2016	0.0415	0.2134	0.0324	0.0206	0.1021	0.075	0.2719	0	0	1
179	4	▁as	0.9539	0.9783	-0.0244	0.0365	0.0246	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0007	0.0149	0.0	0.0	0.0	0.0002			0.0406	0.2014	0.0392	0.173	0.0366	0.018	0.0847	0.0898	0.3168	0	0	1
179	5	-	0.9729	0.9828	-0.0099	0.0146	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0009	0.0			0.0291	0.1401	0.0273	0.1362	0.0223	0.0276	0.1091	0.0546	0.4539	0	0	1
179	6	tu	0.9996	0.9994	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0105	0.0076	0.0179			0.0171	0.0813	0.0185	0.0676	0.0142	0.0288	0.045	0.0532	0.6742	0	0	1
179	7	▁appris	0.9269	0.9731	-0.0461	0.0701	0.0611	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0011	0.1064	0.2513	0.0002	0.0008			0.0316	0.1859	0.0236	0.1774	0.0271	0.0158	0.1129	0.0367	0.389	0	1	1
179	8	?	0.0466	0.0629	-0.0163	0.4333	0.0971	0.0773	1.0	0.0773	1.0	0.0773	1.0	0.0773	2.0	0.0773	2.0	0.0	0.0	0.0001	0.0009	0.0155	0.0086	0.0251	0.3682	4.3723	0.184			0.0191	0.0903	0.0206	0.0699	0.0152	0.0178	0.0769	0.0377	0.6526	0	0	1
179	9	</s>	0.9911	0.9956	-0.0046	0.0066	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0002	0.0102	0.0	0.0	0.0	0.0			0.0234	0.1089	0.0466	0.0767	0.021	0.0283	0.0841	0.1342	0.4767	0	0	1
180	0	fr_XX	1.0	0.0	1.0	-16.5657	11.4824	11.3751	1.0	11.3751	1.0	11.3751	1.0	11.3751	1.0	11.3964	1.0	22.9394	24.041	25.8861	25.4858	26.3976	25.1093	30.0577	30.9323	33.3694	34.8134	42.6849	42.1463										0	0	1
180	1	▁Ils	0.487	0.754	-0.2671	0.6309	0.4686	0.0	1.0	0.0	1.0	0.4549	2.0	0.4488	4.0	0.4875	22.0	0.0	-0.0	0.0	0.0009	0.2777	2.4395	0.2464	0.0021	0.0056	1.363	0.0817	3.3052	0.0588	0.1175	0.078	0.3387	0.0326	0.0129	0.1054	0.2561	0.0	0	1	1
180	2	▁ne	0.9231	0.8894	0.0337	-0.0536	0.014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0024	1.0	0.0	0.0007	0.0591	0.6147	0.2887	0.0131	0.0	0.0	0.0	0.0288	0.0	0.0	0.0599	0.1033	0.0699	0.2791	0.0342	0.0187	0.0932	0.0846	0.2571	0	0	1
180	3	▁vous	0.567	0.7554	-0.1884	0.4138	0.1085	0.0	1.0	0.0	1.0	0.0	1.0	0.0937	3.0	0.102	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0369	1.1254	1.6388	0.0015	0.0134	0.0727	0.1512	0.0558	0.275	0.0371	0.0469	0.0793	0.053	0.2291	0	0	1
180	4	▁ont	0.5268	0.768	-0.2413	0.544	0.1561	0.0	1.0	0.0	1.0	0.0	1.0	0.1579	2.0	0.1579	2.0	0.0	0.0	0.0	0.0002	0.0054	0.4838	0.0104	0.0002	0.0	0.003	0.3023	2.9346	0.0595	0.0916	0.0543	0.2743	0.0365	0.0173	0.0676	0.1013	0.2977	0	0	1
180	5	▁pas	0.5466	0.5539	-0.0073	0.0191	0.0314	0.0	1.0	0.0	1.0	0.0	1.0	0.0118	3.0	0.0261	11.0	0.0	0.0001	0.0017	0.044	0.8079	0.2684	0.0435	0.0954	0.0941	0.0215	1.9166	0.0	0.0497	0.0726	0.0419	0.3818	0.0248	0.0138	0.0531	0.0542	0.3082	0	0	1
180	6	▁donné	0.8413	0.6586	0.1827	-0.3533	0.1099	0.0	1.0	0.0	1.0	0.0	1.0	0.0474	1.0	0.0934	5.0	-0.0	-0.0	0.0	0.0	0.0	0.0228	0.2059	0.0006	0.0001	0.0834	2.3616	2.0723	0.0464	0.0706	0.0388	0.2992	0.0357	0.016	0.0395	0.037	0.4169	0	0	1
180	7	▁de	0.3312	0.4944	-0.1633	0.5782	0.1286	0.082	1.0	0.082	1.0	0.082	2.0	0.1234	3.0	0.1274	6.0	-0.0	-0.0	-0.0	0.0	0.0	0.002	0.8198	0.0437	0.1122	0.1245	1.9538	0.0054	0.0339	0.0535	0.0271	0.1841	0.0221	0.0143	0.033	0.0366	0.5955	0	0	1
180	8	▁raison	0.61	0.8164	-0.2064	0.4205	0.1239	0.0	1.0	0.0	1.0	0.0	1.0	0.1041	2.0	0.1041	2.0	-0.0	0.0	0.0	0.0	0.0	0.0003	0.0005	0.0887	0.0102	2.17	0.2196	1.8656	0.035	0.0554	0.0216	0.1738	0.0208	0.0122	0.0372	0.0293	0.6147	0	0	1
180	9	▁de	0.7093	0.8558	-0.1465	0.2708	0.0781	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0774	3.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.001	0.0225	0.0213	0.0567	0.4584	1.671	0.0251	0.0423	0.0179	0.1226	0.0152	0.0177	0.0307	0.0328	0.6957	0	0	1
180	10	▁les	0.9707	0.9764	-0.0057	0.0084	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0083	0.0606	0.0342	0.0083	0.0037	0.0427	0.0997	0.0328	0.1917	0.025	0.0137	0.0568	0.0269	0.5107	0	0	1
180	11	▁ai	0.8519	0.7943	0.0576	-0.1009	0.0135	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0122	2.0	0.0	0.0	0.0	0.0001	0.0251	0.2569	0.0137	0.0	0.0	0.0	0.0431	3.4306	0.046	0.0926	0.0324	0.2363	0.0254	0.0118	0.0751	0.0249	0.4555	0	0	1
180	12	mer	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.0056	0.0019	0.0	0.0	0.0209	0.0361	0.0119	0.0972	0.0159	0.0158	0.0302	0.0247	0.7475	0	0	1
180	13	.	0.9717	0.9802	-0.0085	0.0126	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0022	0.0	0.0	0.0	0.0007	0.03	0.0523	0.0755	0.1143	0.0187	0.0177	0.0736	0.0869	0.5309	0	0	1
180	14	</s>	0.9912	0.9932	-0.002	0.0029	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0091	0.0681	0.0001	0.0	0.0	0.0	0.0	0.0	0.0057	0.0242	0.0462	0.0607	0.0967	0.0163	0.0289	0.0575	0.1184	0.5512	0	0	1
181	0	fr_XX	1.0	0.0	1.0	-16.5657	11.4824	11.3751	1.0	11.3751	1.0	11.3751	1.0	11.3751	1.0	11.3964	1.0	22.9394	24.041	25.8861	25.4858	26.3976	25.1093	30.0577	30.9323	33.3694	34.8134	42.6849	42.1463										0	0	0
181	1	▁Ils	0.487	0.754	-0.2671	0.6309	0.4686	0.0	1.0	0.0	1.0	0.4549	2.0	0.4488	4.0	0.4875	22.0	0.0	-0.0	0.0	0.0009	0.2777	2.4395	0.2464	0.0021	0.0056	1.363	0.0817	3.3052	0.0588	0.1175	0.078	0.3387	0.0326	0.0129	0.1054	0.2561	0.0	0	1	0
181	2	▁ne	0.9231	0.8894	0.0337	-0.0536	0.014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0024	1.0	0.0	0.0007	0.0591	0.6147	0.2887	0.0131	0.0	0.0	0.0	0.0288	0.0	0.0	0.0599	0.1033	0.0699	0.2791	0.0342	0.0187	0.0932	0.0846	0.2571	0	0	0
181	3	▁vous	0.567	0.7554	-0.1884	0.4138	0.1085	0.0	1.0	0.0	1.0	0.0	1.0	0.0937	3.0	0.102	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0369	1.1254	1.6388	0.0015	0.0134	0.0727	0.1512	0.0558	0.275	0.0371	0.0469	0.0793	0.053	0.2291	0	0	0
181	4	▁ont	0.5268	0.768	-0.2413	0.544	0.1561	0.0	1.0	0.0	1.0	0.0	1.0	0.1579	2.0	0.1579	2.0	0.0	0.0	0.0	0.0002	0.0054	0.4838	0.0104	0.0002	0.0	0.003	0.3023	2.9346	0.0595	0.0916	0.0543	0.2743	0.0365	0.0173	0.0676	0.1013	0.2977	0	0	0
181	5	▁pas	0.5466	0.5539	-0.0073	0.0191	0.0314	0.0	1.0	0.0	1.0	0.0	1.0	0.0118	3.0	0.0261	11.0	0.0	0.0001	0.0017	0.044	0.8079	0.2684	0.0435	0.0954	0.0941	0.0215	1.9166	0.0	0.0497	0.0726	0.0419	0.3818	0.0248	0.0138	0.0531	0.0542	0.3082	0	0	0
181	6	▁donné	0.8413	0.6586	0.1827	-0.3533	0.1099	0.0	1.0	0.0	1.0	0.0	1.0	0.0474	1.0	0.0934	5.0	-0.0	-0.0	0.0	0.0	0.0	0.0228	0.2059	0.0006	0.0001	0.0834	2.3616	2.0723	0.0464	0.0706	0.0388	0.2992	0.0357	0.016	0.0395	0.037	0.4169	0	0	0
181	7	▁de	0.3312	0.4944	-0.1633	0.5782	0.1286	0.082	1.0	0.082	1.0	0.082	2.0	0.1234	3.0	0.1274	6.0	-0.0	-0.0	-0.0	0.0	0.0	0.002	0.8198	0.0437	0.1122	0.1245	1.9538	0.0054	0.0339	0.0535	0.0271	0.1841	0.0221	0.0143	0.033	0.0366	0.5955	0	0	0
181	8	▁raison	0.61	0.8164	-0.2064	0.4205	0.1239	0.0	1.0	0.0	1.0	0.0	1.0	0.1041	2.0	0.1041	2.0	-0.0	0.0	0.0	0.0	0.0	0.0003	0.0005	0.0887	0.0102	2.17	0.2196	1.8656	0.035	0.0554	0.0216	0.1738	0.0208	0.0122	0.0372	0.0293	0.6147	0	0	0
181	9	▁de	0.7093	0.8558	-0.1465	0.2708	0.0781	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0774	3.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.001	0.0225	0.0213	0.0567	0.4584	1.671	0.0251	0.0423	0.0179	0.1226	0.0152	0.0177	0.0307	0.0328	0.6957	0	0	0
181	10	▁les	0.9707	0.9764	-0.0057	0.0084	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0083	0.0606	0.0342	0.0083	0.0037	0.0427	0.0997	0.0328	0.1917	0.025	0.0137	0.0568	0.0269	0.5107	0	0	0
181	11	▁ai	0.8519	0.7943	0.0576	-0.1009	0.0135	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0122	2.0	0.0	0.0	0.0	0.0001	0.0251	0.2569	0.0137	0.0	0.0	0.0	0.0431	3.4306	0.046	0.0926	0.0324	0.2363	0.0254	0.0118	0.0751	0.0249	0.4555	0	0	0
181	12	mer	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.0056	0.0019	0.0	0.0	0.0209	0.0361	0.0119	0.0972	0.0159	0.0158	0.0302	0.0247	0.7475	0	0	0
181	13	.	0.9717	0.9802	-0.0085	0.0126	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0022	0.0	0.0	0.0	0.0007	0.03	0.0523	0.0755	0.1143	0.0187	0.0177	0.0736	0.0869	0.5309	0	0	0
181	14	</s>	0.9912	0.9932	-0.002	0.0029	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0091	0.0681	0.0001	0.0	0.0	0.0	0.0	0.0	0.0057	0.0242	0.0462	0.0607	0.0967	0.0163	0.0289	0.0575	0.1184	0.5512	0	0	0
182	0	fr_XX	1.0	0.0	1.0	-17.1231	11.8688	11.7592	1.0	11.7592	1.0	11.7592	1.0	11.7592	1.0	11.7834	1.0	22.8958	24.9858	26.6596	26.0159	26.7636	25.1778	29.7487	30.2121	32.9027	38.3676	44.3881	44.0161										0	0	1
182	1	▁Ils	0.487	0.7596	-0.2726	0.6414	0.5098	0.0	1.0	0.0	1.0	0.5587	2.0	0.5142	4.0	0.5345	22.0	0.0	-0.0	0.0	0.0008	0.2792	2.8593	0.3212	0.0025	0.0084	1.7797	0.055	4.2966	0.0603	0.106	0.0799	0.344	0.0365	0.0145	0.0921	0.2667	0.0	0	1	1
182	2	▁ne	0.9231	0.8894	0.0337	-0.0537	0.0125	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0016	1.0	0.0	0.0008	0.1387	1.1486	0.4409	0.0227	0.0	0.0	0.0	0.0095	0.0	0.0001	0.0602	0.1014	0.0704	0.2766	0.0338	0.0183	0.091	0.0897	0.2586	0	0	1
182	3	▁vous	0.567	0.7036	-0.1365	0.3112	0.0636	0.0	1.0	0.0	1.0	0.0	1.0	0.0478	3.0	0.0588	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0526	1.1801	1.8546	0.004	0.0119	0.0748	0.1506	0.0566	0.2927	0.0383	0.032	0.0653	0.0557	0.234	0	0	1
182	4	▁ont	0.5268	0.8202	-0.2934	0.6388	0.2681	0.0	1.0	0.0	1.0	0.0	1.0	0.2737	2.0	0.2737	2.0	-0.0	0.0	0.0001	0.0001	0.0043	0.3252	0.0105	0.0002	0.0	0.0034	0.1554	2.6911	0.0565	0.0862	0.0505	0.2582	0.0361	0.0193	0.0697	0.1057	0.3179	0	0	1
182	5	▁pas	0.5466	0.5397	0.0069	-0.0184	0.0485	0.0	1.0	0.0	1.0	0.0	1.0	0.0256	3.0	0.0397	11.0	0.0	0.0001	0.0032	0.0692	1.0491	0.6857	0.1882	0.2518	0.1596	0.0381	3.6902	0.0	0.0483	0.0706	0.0428	0.3731	0.0279	0.0146	0.0482	0.0564	0.3181	0	0	1
182	6	▁donné	0.8413	0.7079	0.1334	-0.2491	0.0712	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0559	5.0	0.0	-0.0	0.0	0.0	0.0001	0.0758	0.581	0.0007	0.0001	0.0882	2.767	2.1614	0.0423	0.0604	0.0353	0.296	0.0359	0.0169	0.0401	0.0409	0.4323	0	0	1
182	7	▁de	0.3312	0.438	-0.1068	0.4034	0.0837	0.0268	1.0	0.0268	1.0	0.0268	2.0	0.0678	3.0	0.0807	6.0	-0.0	-0.0	-0.0	0.0	0.0	0.0034	1.2743	0.0424	0.0504	0.1397	0.9417	0.0127	0.036	0.0576	0.0257	0.1854	0.0233	0.0137	0.0452	0.036	0.5771	0	0	1
182	8	▁raison	0.61	0.7568	-0.1468	0.3111	0.0561	0.0	1.0	0.0	1.0	0.0	1.0	0.0494	2.0	0.0494	2.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0004	0.0413	0.01	2.1419	0.1102	0.7832	0.0364	0.0615	0.021	0.1782	0.0215	0.0139	0.0347	0.0312	0.6015	0	0	1
182	9	▁de	0.7093	0.864	-0.1547	0.2847	0.0897	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.09	3.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0029	0.0464	0.017	0.2189	0.6779	1.427	0.0246	0.0315	0.0169	0.1172	0.0143	0.0175	0.0279	0.0328	0.7172	0	0	1
182	10	▁les	0.9707	0.9628	0.0079	-0.0118	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0088	0.0507	0.0627	0.0242	0.0009	0.0439	0.0925	0.0341	0.1825	0.0243	0.0135	0.0437	0.0298	0.5357	0	0	1
182	11	▁ai	0.8519	0.7447	0.1072	-0.1941	0.0372	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0347	2.0	-0.0	0.0	0.0	0.0002	0.0449	0.2293	0.015	0.0	0.0	0.0	0.0301	2.9839	0.0494	0.0799	0.0313	0.2466	0.0252	0.0126	0.0385	0.0251	0.4915	0	0	1
182	12	mer	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.004	0.0033	0.0	0.0	0.0196	0.0332	0.0119	0.0911	0.0176	0.0172	0.0241	0.0272	0.7581	0	0	1
182	13	.	0.9717	0.9751	-0.0034	0.0051	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0001	0.0033	0.0	0.0	0.0	0.0002	0.0262	0.0463	0.0653	0.1135	0.0212	0.0186	0.0649	0.0926	0.5513	0	0	1
182	14	</s>	0.9912	0.9928	-0.0016	0.0023	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0079	0.0985	0.0	0.0	0.0	0.0	0.0	0.0	0.0056	0.0243	0.0505	0.0579	0.1013	0.0181	0.0263	0.0496	0.1124	0.5595	0	0	1
183	0	fr_XX	1.0	0.0	1.0	-17.1231	11.8688	11.7592	1.0	11.7592	1.0	11.7592	1.0	11.7592	1.0	11.7834	1.0	22.8958	24.9858	26.6596	26.0159	26.7636	25.1778	29.7487	30.2121	32.9027	38.3676	44.3881	44.0161										0	0	0
183	1	▁Ils	0.487	0.7596	-0.2726	0.6414	0.5098	0.0	1.0	0.0	1.0	0.5587	2.0	0.5142	4.0	0.5345	22.0	0.0	-0.0	0.0	0.0008	0.2792	2.8593	0.3212	0.0025	0.0084	1.7797	0.055	4.2966	0.0603	0.106	0.0799	0.344	0.0365	0.0145	0.0921	0.2667	0.0	0	1	0
183	2	▁ne	0.9231	0.8894	0.0337	-0.0537	0.0125	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0016	1.0	0.0	0.0008	0.1387	1.1486	0.4409	0.0227	0.0	0.0	0.0	0.0095	0.0	0.0001	0.0602	0.1014	0.0704	0.2766	0.0338	0.0183	0.091	0.0897	0.2586	0	0	0
