example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
173	4	▁c	0.4054	0.2583	0.1471	-0.6502	0.1657	0.1086	1.0	0.1086	1.0	0.1086	2.0	0.1163	4.0	0.1612	8.0	0.0	0.0	0.0001	0.0	0.0021	0.0021	0.0121	0.1	0.0083	0.0557	0.023	1.1284	0.0531	0.1599	0.0952	0.2972	0.0335	0.0316	0.3296	0	0	0
173	5	'	0.9992	0.9991	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0006	0.0	0.0	0.0	0.0	0.0343	0.1027	0.0852	0.1529	0.024	0.0391	0.5617	0	0	0
173	6	est	0.9981	0.9984	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0086	0.0	0.0	-0.0	0.0	0.0342	0.086	0.0721	0.1952	0.0211	0.0291	0.5622	0	0	0
173	7	▁pas	0.8286	0.8167	0.0119	-0.0208	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0076	0.0188	0.0135	0.1943	0.0748	0.0121	0.0441	0.1278	0.0703	0.3234	0.0306	0.0212	0.3825	0	0	0
173	8	▁mal	0.2013	0.5922	-0.391	1.5572	0.3744	0.3307	1.0	0.3307	1.0	0.3307	2.0	0.3472	3.0	0.3735	6.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.003	0.0337	0.5011	0.1221	1.1954	0.5854	0.0296	0.0799	0.0727	0.2366	0.0207	0.0284	0.5322	0	0	0
173	9	▁si	0.8502	0.8818	-0.0316	0.0527	0.0201	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0096	2.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0002	0.001	0.0631	0.0029	0.8092	1.0931	0.032	0.0895	0.0549	0.2149	0.0218	0.0269	0.56	0	0	0
173	10	▁on	0.9599	0.9453	0.0147	-0.0222	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0008	1.1858	0.0301	0.1225	1.0403	0.0332	0.083	0.0527	0.1509	0.0208	0.0304	0.629	0	0	0
173	11	▁ne	0.4347	0.6099	-0.1752	0.4884	0.0843	0.0753	1.0	0.0753	1.0	0.0753	1.0	0.0753	2.0	0.0753	2.0	0.0	-0.0	0.0	0.0	0.0005	0.014	0.1888	0.1156	0.1132	0.0097	0.0	0.077	0.0461	0.1214	0.0515	0.2711	0.0327	0.0145	0.4627	0	0	0
173	12	▁regard	0.998	0.9887	0.0094	-0.0136	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065	0.2836	0.0001	-0.0	0.0344	0.1139	0.0452	0.2622	0.0252	0.0279	0.4913	0	0	0
173	13	e	0.9998	0.9998	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0004	0.0002	0.0029	0.0001	0.0002	0.0	0.0	0.0	0.0161	0.0464	0.03	0.0917	0.0113	0.0165	0.788	0	0	0
173	14	▁pas	0.9993	0.9989	0.0004	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.4799	0.0613	0.0	-0.0	-0.0	0.0001	0.0289	0.091	0.0453	0.1674	0.0209	0.018	0.6285	0	0	0
173	15	▁de	0.926	0.889	0.037	-0.0589	0.0452	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0244	1.0	0.0	-0.0	-0.0	0.0	0.0	0.1099	0.3707	0.1462	0.0877	0.0076	0.0	0.0099	0.0247	0.0701	0.0403	0.1698	0.0189	0.0191	0.657	0	0	0
173	16	▁trop	0.3935	0.3782	0.0152	-0.057	0.1385	0.0	1.0	0.0	1.0	0.1379	2.0	0.1379	2.0	0.1324	3.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0035	0.0485	0.0087	0.6731	0.0642	0.0181	0.0458	0.0293	0.1438	0.0143	0.0253	0.7235	0	0	0
173	17	▁près	0.9998	0.9995	0.0003	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0055	0.0	-0.0	0.0	0.0202	0.0644	0.0291	0.1411	0.0157	0.0206	0.7088	0	0	0
173	18	.	0.9784	0.9851	-0.0066	0.0097	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.004	0.5786	0.0719	0.001	0.0	0.0	0.0	0.0	0.0221	0.0545	0.0595	0.0755	0.0155	0.0176	0.7553	0	0	0
173	19	</s>	0.9977	0.9972	0.0005	-0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0003	0.0002	0.0339	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0282	0.0283	0.0722	0.0776	0.0848	0.0192	0.0268	0.6911	0	0	0
174	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0284	0.0093	0.0243	0.021	0.0092	0.0078	0.0063	0.0182	0.6112	0.0872	0.3038	0.3196	0.2288	0.0606		0.0	0	0	0
174	1	▁En	0.5025	0.7571	-0.2546	0.5914	0.2197	0.0	1.0	0.0	1.0	0.0	1.0	0.1923	3.0	0.2102	6.0	0.0	0.0	0.0	0.0	0.0164	0.0739	0.0294	0.0605	0.2922	0.0125	0.2787	0.093	0.0614	0.1632	0.1297	0.4622	0.0484	0.135	0.0	0	0	0
174	2	▁fait	0.9477	0.9761	-0.0284	0.0427	0.0174	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0009	0.0002	0.0001	0.0	0.0001	0.0001	0.0004	0.016	0.0003	0.1319	0.0575	0.1357	0.0888	0.2571	0.0326	0.0841	0.3442	0	0	0
174	3	,	0.9365	0.9465	-0.01	0.0154	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.1584	0.0561	0.0	0.0	-0.0	0.0	0.0	0.0	0.0455	0.1395	0.0805	0.217	0.0324	0.0545	0.4306	0	0	0
174	4	▁c	0.4054	0.3796	0.0257	-0.0947	0.1016	0.0	1.0	0.0	1.0	0.0008	2.0	0.0129	4.0	0.0861	8.0	0.0	0.0	0.0001	0.0003	0.0001	0.0029	0.0173	0.0368	0.0101	0.0476	0.0801	1.3435	0.0526	0.1606	0.0953	0.3297	0.033	0.0292	0.2997	0	0	0
174	5	'	0.9992	0.9991	0.0001	-0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0002	0.0	0.0	0.0	0.0	0.0355	0.1178	0.0767	0.1671	0.0247	0.0414	0.5368	0	0	0
174	6	est	0.9981	0.9981	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.001	0.1097	0.0	0.0	-0.0	0.0	0.0383	0.1052	0.0792	0.1992	0.0243	0.0288	0.5251	0	0	0
174	7	▁pas	0.8286	0.8459	-0.0173	0.0299	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0006	2.0	0.0	-0.0	0.0	0.0	0.0	0.0036	0.0749	0.0242	0.0907	0.5321	0.0982	0.0621	0.0444	0.109	0.0678	0.3488	0.0305	0.0213	0.3782	0	0	0
174	8	▁mal	0.2013	0.6005	-0.3993	1.5773	0.394	0.3901	1.0	0.3901	1.0	0.3901	2.0	0.3879	3.0	0.3943	6.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.003	0.0407	0.483	0.1142	1.244	0.2974	0.0313	0.0689	0.0686	0.2573	0.0208	0.0258	0.5274	0	0	0
174	9	▁si	0.8502	0.9064	-0.0562	0.0924	0.0377	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0302	2.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0004	0.0054	0.2558	0.0036	0.7753	1.0481	0.0312	0.0784	0.0526	0.2297	0.0206	0.0274	0.5601	0	0	0
174	10	▁on	0.9599	0.947	0.013	-0.0196	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0011	1.373	0.0239	0.0865	1.1225	0.0355	0.0823	0.0531	0.1713	0.023	0.0286	0.6062	0	0	0
174	11	▁regard	0.5501	0.526	0.0241	-0.0647	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0005	2.0	0.0005	2.0	0.0	-0.0	-0.0	0.0	0.0005	0.0153	0.2512	0.1495	0.1285	0.0054	0.0	0.0031	0.0442	0.1096	0.0598	0.2896	0.0297	0.0139	0.4533	0	0	0
174	12	e	0.9998	0.9998	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0006	0.0006	0.0033	0.0	0.0001	0.0	-0.0	0.0	0.0166	0.0462	0.03	0.0858	0.0115	0.0182	0.7917	0	0	0
174	13	▁de	0.6277	0.8177	-0.1901	0.3817	0.321	0.0	1.0	0.0	1.0	0.0	1.0	0.3634	2.0	0.3259	3.0	0.0	0.0	0.0	0.0	0.0	0.0123	0.6271	0.0617	0.0781	0.0021	0.0	2.4918	0.0336	0.0787	0.0453	0.2265	0.0239	0.0169	0.5751	0	0	0
174	14	▁plus	0.5373	0.7636	-0.2263	0.5071	0.1446	0.0	1.0	0.0	1.0	0.0	1.0	0.0898	3.0	0.1067	4.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0964	0.021	0.0562	1.481	0.2871	0.0283	0.0611	0.0391	0.1809	0.0211	0.0177	0.6518	0	0	0
174	15	▁près	0.9999	0.9998	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.0008	0.0	0.0	0.0	0.0214	0.0481	0.0324	0.1407	0.0153	0.0167	0.7254	0	0	0
174	16	.	0.9658	0.9797	-0.014	0.0207	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0026	0.113	0.0383	0.0002	0.0	0.0	0.0	0.0	0.0228	0.0527	0.0388	0.0843	0.0141	0.0273	0.7602	0	0	0
174	17	</s>	0.9961	0.9949	0.0012	-0.0017	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.002	0.0236	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.034	0.0264	0.0717	0.0712	0.0776	0.0174	0.0273	0.7084	0	0	0
175	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0353	0.0259	0.0497	0.0448	0.0294	0.0238	0.0194	0.0319	1.4405	0.0939	0.3613	0.2926	0.1857	0.0664		0.0	0	0	0
175	1	▁En	0.5025	0.6262	-0.1237	0.3175	0.0923	0.0	1.0	0.0	1.0	0.0	1.0	0.1041	3.0	0.0924	6.0	0.0	0.0	0.0	0.0	0.0283	0.0037	0.0054	0.002	0.0068	0.0717	0.179	0.0443	0.064	0.1729	0.1294	0.4455	0.0472	0.1409	0.0	0	0	0
175	2	▁fait	0.9477	0.971	-0.0233	0.0351	0.012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.0002	0.0002	0.0001	0.0002	0.0002	0.0004	0.0192	0.0002	0.0795	0.0647	0.1406	0.0871	0.2464	0.037	0.0852	0.3389	0	0	0
175	3	,	0.9365	0.946	-0.0095	0.0145	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.126	0.0212	0.0	0.0	-0.0	0.0	0.0	0.0	0.0425	0.1316	0.081	0.2038	0.0308	0.053	0.4571	0	0	0
175	4	▁c	0.4054	0.2788	0.1266	-0.5401	0.1462	0.0	1.0	0.0507	1.0	0.0507	2.0	0.1114	4.0	0.1419	8.0	0.0	0.0	0.0002	0.0004	0.0	0.0012	0.0108	0.0093	0.0055	0.0105	0.0083	0.3843	0.0507	0.1623	0.1044	0.2641	0.0343	0.03	0.3542	0	0	0
175	5	'	0.9992	0.9989	0.0003	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0003	0.0	0.0	-0.0	0.0	0.042	0.143	0.0807	0.1766	0.027	0.037	0.4936	0	0	0
175	6	est	0.9981	0.9978	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0328	0.0	0.0	-0.0	0.0	0.0372	0.0972	0.0799	0.2088	0.0234	0.028	0.5255	0	0	0
175	7	▁pas	0.8286	0.8509	-0.0223	0.0383	0.0106	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0023	2.0	0.0	-0.0	0.0	0.0	0.0001	0.0027	0.0136	0.0148	0.0489	0.4864	0.0391	0.5411	0.0476	0.1346	0.0643	0.3263	0.0328	0.0216	0.3728	0	0	0
175	8	▁mal	0.2013	0.6003	-0.3991	1.5767	0.3837	0.3553	1.0	0.3553	1.0	0.3553	2.0	0.375	3.0	0.3825	6.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.003	0.0274	0.374	0.1091	1.3646	0.2281	0.0318	0.0809	0.0712	0.2446	0.0214	0.0278	0.5222	0	0	0
175	9	▁si	0.8502	0.9386	-0.0884	0.1427	0.0752	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0643	2.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0001	0.0018	0.018	0.0049	1.3181	1.415	0.0345	0.1041	0.0555	0.2367	0.0237	0.0258	0.5198	0	0	0
175	10	▁on	0.9599	0.892	0.0679	-0.1059	0.0334	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0279	1.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0007	1.1088	0.0612	0.693	3.7261	0.0363	0.1084	0.0544	0.1657	0.0235	0.0256	0.5861	0	0	0
175	11	▁ne	0.4347	0.6888	-0.2541	0.6641	0.1624	0.158	1.0	0.158	1.0	0.158	1.0	0.158	2.0	0.158	2.0	0.0	0.0	0.0	0.0	0.0005	0.0155	0.1307	0.0283	0.1186	0.0131	0.0	0.1827	0.0426	0.1305	0.0479	0.2521	0.0298	0.015	0.4822	0	0	0
175	12	▁regard	0.998	0.9914	0.0066	-0.0096	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0029	0.1238	0.0001	-0.0	0.035	0.1248	0.0494	0.278	0.0238	0.0252	0.4637	0	0	0
175	13	e	0.9998	0.9998	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0003	0.0001	0.0028	0.0059	0.0002	0.0	0.0	0.0	0.0154	0.0442	0.0298	0.0802	0.0111	0.0169	0.8024	0	0	0
175	14	▁pas	0.9993	0.9989	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.2328	0.0728	0.0	-0.0	-0.0	0.0001	0.0306	0.0901	0.0445	0.1669	0.022	0.0194	0.6265	0	0	0
175	15	▁de	0.926	0.8828	0.0432	-0.069	0.0386	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.02	1.0	0.0	-0.0	0.0	0.0	0.0	0.1008	0.2085	0.07	0.0655	0.0109	0.0	0.0133	0.0267	0.0703	0.0416	0.1753	0.021	0.0183	0.6467	0	0	0
175	16	▁trop	0.3935	0.3835	0.01	-0.0371	0.1533	0.0	1.0	0.0	1.0	0.1581	2.0	0.1581	2.0	0.1581	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.0191	0.0046	0.6245	0.0095	0.0196	0.0485	0.0317	0.1484	0.0155	0.0235	0.7128	0	0	0
175	17	▁près	0.9998	0.9995	0.0003	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0002	0.0051	0.0	-0.0	-0.0	0.0196	0.0605	0.0346	0.1436	0.0151	0.0201	0.7065	0	0	0
175	18	.	0.9784	0.9831	-0.0047	0.0069	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.005	0.7354	0.044	0.0005	0.0	0.0	0.0	0.0	0.0223	0.0574	0.0624	0.0786	0.0153	0.0195	0.7445	0	0	0
175	19	</s>	0.9977	0.9955	0.0022	-0.0032	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0003	0.1006	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0111	0.027	0.0839	0.0712	0.0766	0.0179	0.0276	0.6957	0	0	0
176	0	fr_XX	1.0	1.0	-0.0	0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.002	3.6937	0.0777	0.0853	0.0818	0.0328	0.0202	0.0153			0.0711	0.3745	0.2686	0.2286	0.0572		0.0	0	0	0
176	1	▁D	0.4359	0.3066	0.1292	-0.5074	0.0454	0.0	1.0	0.0	1.0	0.0	1.0	0.0314	2.0	0.0314	2.0	0.0	-0.0	-0.0	0.0004	0.374	2.5756	0.0266	0.0471	2.412	1.4805			0.0481	0.2388	0.0974	0.4912	0.0379	0.0866	0.0	0	0	0
176	2	'	0.9997	0.9997	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0031	0.0128	0.0001	0.0			0.0399	0.1829	0.1051	0.2305	0.0306	0.0628	0.3482	0	1	0
176	3	où	0.9913	0.9964	-0.0051	0.0074	0.0071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0001	0.0045	0.0564	0.138	0.0002			0.0421	0.1604	0.0893	0.2701	0.0282	0.0512	0.3587	0	0	0
176	4	▁as	0.4473	0.5534	-0.1061	0.3072	0.0563	0.0	1.0	0.0	1.0	0.0098	2.0	0.0098	2.0	0.0275	4.0	0.0	0.0	0.0	0.0002	0.0	0.0047	0.4649	0.0202	0.0327	0.1964			0.0244	0.1541	0.0627	0.199	0.0215	0.0318	0.5066	0	1	0
176	5	-	0.9504	0.9534	-0.003	0.0045	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5524	0.0			0.027	0.1567	0.0672	0.1553	0.0194	0.0371	0.5374	0	1	0
176	6	tu	0.9998	0.9996	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0003	0.0164	0.0375	0.2936			0.0218	0.1072	0.0571	0.1138	0.0184	0.0244	0.6573	0	0	0
176	7	▁appris	0.9215	0.9888	-0.0673	0.1017	0.1316	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0002	0.001	0.0035	0.0444	1.4126	1.419			0.0249	0.1335	0.0601	0.1799	0.0189	0.0231	0.5596	0	1	0
176	8	?	0.2557	0.1108	0.145	-1.2073	0.1712	0.0	1.0	0.0	1.0	0.0	1.0	0.1076	2.0	0.1062	3.0	0.0	0.0	0.0	0.0001	0.006	0.0243	0.0722	0.1007	0.2037	1.3007			0.0221	0.1084	0.0523	0.1359	0.0192	0.0255	0.6367	0	0	0
176	9	</s>	0.9919	0.9776	0.0143	-0.0209	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0007	0.0059	5.5551	0.2719	0.0	0.0	-0.0			0.0184	0.0942	0.0666	0.0919	0.0157	0.0415	0.6717	0	0	0
177	0	fr_XX	1.0	1.0	-0.0	0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.002	3.6937	0.0777	0.0853	0.0818	0.0328	0.0202	0.0153			0.0711	0.3745	0.2686	0.2286	0.0572		0.0	0	0	0
177	1	▁D	0.4359	0.3066	0.1292	-0.5074	0.0454	0.0	1.0	0.0	1.0	0.0	1.0	0.0314	2.0	0.0314	2.0	0.0	-0.0	-0.0	0.0004	0.374	2.5756	0.0266	0.0471	2.412	1.4805			0.0481	0.2388	0.0974	0.4912	0.0379	0.0866	0.0	0	0	0
177	2	'	0.9997	0.9997	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0031	0.0128	0.0001	0.0			0.0399	0.1829	0.1051	0.2305	0.0306	0.0628	0.3482	0	1	0
177	3	où	0.9913	0.9964	-0.0051	0.0074	0.0071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0001	0.0045	0.0564	0.138	0.0002			0.0421	0.1604	0.0893	0.2701	0.0282	0.0512	0.3587	0	0	0
177	4	▁as	0.4473	0.5534	-0.1061	0.3072	0.0563	0.0	1.0	0.0	1.0	0.0098	2.0	0.0098	2.0	0.0275	4.0	0.0	0.0	0.0	0.0002	0.0	0.0047	0.4649	0.0202	0.0327	0.1964			0.0244	0.1541	0.0627	0.199	0.0215	0.0318	0.5066	0	1	0
177	5	-	0.9504	0.9534	-0.003	0.0045	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5524	0.0			0.027	0.1567	0.0672	0.1553	0.0194	0.0371	0.5374	0	1	0
177	6	tu	0.9998	0.9996	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0003	0.0164	0.0375	0.2936			0.0218	0.1072	0.0571	0.1138	0.0184	0.0244	0.6573	0	0	0
177	7	▁appris	0.9215	0.9888	-0.0673	0.1017	0.1316	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0002	0.001	0.0035	0.0444	1.4126	1.419			0.0249	0.1335	0.0601	0.1799	0.0189	0.0231	0.5596	0	1	0
177	8	?	0.2557	0.1108	0.145	-1.2073	0.1712	0.0	1.0	0.0	1.0	0.0	1.0	0.1076	2.0	0.1062	3.0	0.0	0.0	0.0	0.0001	0.006	0.0243	0.0722	0.1007	0.2037	1.3007			0.0221	0.1084	0.0523	0.1359	0.0192	0.0255	0.6367	0	0	0
177	9	</s>	0.9919	0.9776	0.0143	-0.0209	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0007	0.0059	5.5551	0.2719	0.0	0.0	-0.0			0.0184	0.0942	0.0666	0.0919	0.0157	0.0415	0.6717	0	0	0
178	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0032	4.0853	0.0972	0.0794	0.0802	0.0409	0.0244				0.0743	0.4064	0.2712	0.1922	0.0559		0.0	0	0	1
178	1	▁O	0.5344	0.7954	-0.261	0.5738	0.267	0.0	1.0	0.0	1.0	0.0	1.0	0.2586	2.0	0.2586	2.0	0.0	-0.0	-0.0	0.0003	0.2155	2.0944	0.0268	0.0522	3.6328				0.0533	0.252	0.105	0.4604	0.0384	0.0908	0.0	0	0	1
178	2	ù	0.9968	0.9948	0.002	-0.0029	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				0.0378	0.1768	0.0801	0.214	0.0315	0.0628	0.397	0	0	1
178	3	▁as	0.8799	0.9481	-0.0682	0.1077	0.0381	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0209	2.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0489	0.3064	0.1443				0.039	0.2148	0.0944	0.2481	0.0295	0.0589	0.3152	0	0	1
178	4	-	0.9891	0.9656	0.0234	-0.0346	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.047				0.0252	0.1418	0.0671	0.1322	0.0187	0.0426	0.5724	0	0	1
178	5	tu	0.9996	0.9992	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.001	0.0078	0.0111				0.0261	0.1288	0.0657	0.1113	0.0204	0.0325	0.6152	0	0	1
178	6	▁appris	0.9665	0.9815	-0.015	0.0222	0.0212	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0015	0.0121	0.0315	1.4972				0.0349	0.2201	0.0925	0.2395	0.024	0.022	0.3669	0	1	1
178	7	?	0.2682	0.1469	0.1213	-0.8689	0.2565	0.0	1.0	0.0	1.0	0.081	2.0	0.081	3.0	0.2247	5.0	0.0	0.0	0.0	0.0001	0.0048	0.0319	0.0537	0.102	1.4215				0.0311	0.1855	0.0878	0.1582	0.0248	0.0258	0.4869	0	0	1
178	8	</s>	0.9913	0.9787	0.0126	-0.0185	0.0082	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0003	0.0012	4.1203	3.5702	0.0	0.0				0.0221	0.1192	0.0876	0.1121	0.0189	0.0424	0.5979	0	0	1
