source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context
There must be ghosts in your life<brk> Fortunately, they leave me alone.	Fortunately, they leave me alone.	There must be ghosts in your life	Fortunately, <p>they</p> leave me alone.	There must be <hon>ghosts<hoff> in your life	Il doit y avoir des fantômes dans votre vie.<brk> Heureusement, ils me laissent tranquille.	Heureusement, ils me laissent tranquille.	Il doit y avoir des fantômes dans votre vie.	Heureusement, <p>ils</p> me laissent tranquille.	Il doit y avoir des <hon>fantômes<hoff> dans votre vie.	Heureusement, elles me laissent tranquille.	Il doit y avoir des fantômes dans ta vie<brk> Heureusement, ils me laissent tranquille.	Heureusement, ils me laissent tranquille.	Il doit y avoir des fantômes dans ta vie
There must be witches in your life<brk> Fortunately, they leave me alone.	Fortunately, they leave me alone.	There must be witches in your life	Fortunately, <p>they</p> leave me alone.	There must be <hon>witches<hoff> in your life	Il doit y avoir des sorcières dans votre vie.<brk> Heureusement, elles me laissent tranquille.	Heureusement, elles me laissent tranquille.	Il doit y avoir des sorcières dans votre vie.	Heureusement, <p>elles</p> me laissent tranquille.	Il doit y avoir des <hon>sorcières<hoff> dans votre vie.	Heureusement, ils me laissent tranquille.	Il doit y avoir des sorcières dans ta vie<brk> Heureusement, elles me laissent tranquille.	Heureusement, elles me laissent tranquille.	Il doit y avoir des sorcières dans ta vie
There must be visions in your life<brk> Fortunately, they leave me alone.	Fortunately, they leave me alone.	There must be visions in your life	Fortunately, <p>they</p> leave me alone.	There must be <hon>visions<hoff> in your life	Il doit y avoir des visions dans votre vie.<brk> Heureusement, elles me laissent tranquille.	Heureusement, elles me laissent tranquille.	Il doit y avoir des visions dans votre vie.	Heureusement, <p>elles</p> me laissent tranquille.	Il doit y avoir des <hon>visions<hoff> dans votre vie.	Heureusement, ils me laissent tranquille.	Il doit y avoir des visions dans ta vie<brk> Heureusement, elles me laissent tranquille.	Heureusement, elles me laissent tranquille.	Il doit y avoir des visions dans ta vie
So I want a new drug.<brk> Ok, at least you've been taking it.	Ok, at least you've been taking it.	So I want a new drug.	Ok, at least you've been taking <p>it</p>.	So I want a new <hon>drug<hoff>.	Donc je veux une nouvelle drogue.<brk> Au moins vous la prenez.	Au moins vous la prenez.	Donc je veux une nouvelle drogue.	Au moins vous <p>la</p> prenez.	Donc je veux une nouvelle <hon>drogue<hoff>.	Au moins vous le prenez.	Donc je veux un nouveau médicament.<brk> Ok, au moins tu l'as pris.	Ok, au moins tu l'as pris.	Donc je veux un nouveau médicament.
So I want a new drug.<brk> Ok, at least you've been taking it.	Ok, at least you've been taking it.	So I want a new drug.	Ok, at least you've been taking <p>it</p>.	So I want a new <hon>drug<hoff>.	Donc je veux un nouveau médicament.<brk> Au moins vous le prenez.	Au moins vous le prenez.	Donc je veux un nouveau médicament.	Au moins vous <p>le</p> prenez.	Donc je veux un nouveau <hon>médicament<hoff>.	Au moins vous la prenez.	Donc je veux un nouveau médicament.<brk> Ok, au moins tu l'as pris.	Ok, au moins tu l'as pris.	Donc je veux un nouveau médicament.
So I want a new sleeping pill.<brk> Ok, at least you've been taking it.	Ok, at least you've been taking it.	So I want a new sleeping pill.	Ok, at least you've been taking <p>it</p>.	So I want a new <hon>sleeping pill<hoff>.	Donc je veux un nouveau somnifère.<brk> Au moins vous le prenez.	Au moins vous le prenez.	Donc je veux un nouveau somnifère.	Au moins vous <p>le</p> prenez.	Donc je veux un nouveau <hon>somnifère<hoff>.	Au moins vous la prenez.	Donc je veux une nouvelle pilule pour dormir.<brk> Ok, au moins tu l'as prise.	Ok, au moins tu l'as prise.	Donc je veux une nouvelle pilule pour dormir.
So I want a new pill.<brk> Ok, at least you've been taking it.	Ok, at least you've been taking it.	So I want a new pill.	Ok, at least you've been taking <p>it</p>.	So I want a new <hon>pill<hoff>.	Donc je veux une nouvelle pilule.<brk> Au moins vous la prenez.	Au moins vous la prenez.	Donc je veux une nouvelle pilule.	Au moins vous <p>la</p> prenez.	Donc je veux une nouvelle <hon>pilule<hoff>.	Au moins vous le prenez.	Donc je veux une nouvelle pilule.<brk> Ok, au moins tu l'as prise.	Ok, au moins tu l'as prise.	Donc je veux une nouvelle pilule.
Why are you singing that song?<brk> I wanted to sing it to you.	I wanted to sing it to you.	Why are you singing that song?	I wanted to sing <p>it</p> to you.	Why are you singing that <hon>song<hoff>?	Pourquoi tu chantes cette chanson?<brk> Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi tu chantes cette chanson?	Je voulais te <p>la</p> chanter.	Pourquoi tu chantes cette <hon>chanson<hoff>?	Je voulais te le chanter.	Pourquoi chantes-tu cette chanson?<brk> Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi chantes-tu cette chanson?
Why are you singing that song?<brk> I wanted to sing it to you.	I wanted to sing it to you.	Why are you singing that song?	I wanted to sing <p>it</p> to you.	Why are you singing that <hon>song<hoff>?	Pourquoi tu chantes ce chant?<brk> Je voulais te le chanter.	Je voulais te le chanter.	Pourquoi tu chantes ce chant?	Je voulais te <p>le</p> chanter.	Pourquoi tu chantes ce <hon>chant<hoff>?	Je voulais te la chanter.	Pourquoi chantes-tu cette chanson?<brk> Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi chantes-tu cette chanson?
Why are you singing that melody?<brk> I wanted to sing it to you.	I wanted to sing it to you.	Why are you singing that melody?	I wanted to sing <p>it</p> to you.	Why are you singing that <hon>melody<hoff>?	Pourquoi tu chantes cette mélodie?<brk> Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi tu chantes cette mélodie?	Je voulais te <p>la</p> chanter.	Pourquoi tu chantes cette <hon>mélodie<hoff>?	Je voulais te le chanter.	Pourquoi chantes-tu cette mélodie?<brk> Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi chantes-tu cette mélodie?
Why are you singing that tune?<brk> I wanted to sing it to you.	I wanted to sing it to you.	Why are you singing that tune?	I wanted to sing <p>it</p> to you.	Why are you singing that <hon>tune<hoff>?	Pourquoi tu chantes cet air?<brk> Je voulais te le chanter.	Je voulais te le chanter.	Pourquoi tu chantes cet air?	Je voulais te <p>le</p> chanter.	Pourquoi tu chantes cet <hon>air<hoff>?	Je voulais te la chanter.	Pourquoi tu chantes cette chanson?<brk> Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi tu chantes cette chanson?
They're wonderful girls you've got there.<brk> Yeah, they're gonna love you.	Yeah, they're gonna love you.	They're wonderful girls you've got there.	Yeah, <p>they</p>'re gonna love you.	They're wonderful <hon>girls<hoff> you've got there.	Vous aves des gamines merveilleuses.<brk> Ouais, elles vont t'adorer, toi.	Ouais, elles vont t'adorer, toi.	Vous aves des gamines merveilleuses.	Ouais, <p>elles</p> vont t'adorer, toi.	Vous aves des <hon>gamines<hoff> merveilleuses.	Ouais, ils vont t'adorer, toi.	Ce sont des filles merveilleuses.<brk> Oui, elles vont t'adorer.	Oui, elles vont t'adorer.	Ce sont des filles merveilleuses.
They're wonderful kids you've got there.<brk> Yeah, they're gonna love you.	Yeah, they're gonna love you.	They're wonderful kids you've got there.	Yeah, <p>they</p>'re gonna love you.	They're wonderful <hon>kids<hoff> you've got there.	Vous aves des enfants merveilleux.<brk> Ouais, ils vont t'adorer, toi.	Ouais, ils vont t'adorer, toi.	Vous aves des enfants merveilleux.	Ouais, <p>ils</p> vont t'adorer, toi.	Vous aves des <hon>enfants<hoff> merveilleux.	Ouais, elles vont t'adorer, toi.	Ce sont des enfants merveilleux.<brk> Ils vont t'adorer.	Ils vont t'adorer.	Ce sont des enfants merveilleux.
They're wonderful aunts you've got there.<brk> Yeah, they're gonna love you.	Yeah, they're gonna love you.	They're wonderful aunts you've got there.	Yeah, <p>they</p>'re gonna love you.	They're wonderful <hon>aunts<hoff> you've got there.	Vous aves des tantes merveilleuses.<brk> Ouais, elles vont t'adorer, toi.	Ouais, elles vont t'adorer, toi.	Vous aves des tantes merveilleuses.	Ouais, <p>elles</p> vont t'adorer, toi.	Vous aves des <hon>tantes<hoff> merveilleuses.	Ouais, ils vont t'adorer, toi.	Ce sont de merveilleuses tantes.<brk> Oui, elles vont t'adorer.	Oui, elles vont t'adorer.	Ce sont de merveilleuses tantes.
They're wonderful family you've got there.<brk> Yeah, they're gonna love you.	Yeah, they're gonna love you.	They're wonderful family you've got there.	Yeah, <p>they</p>'re gonna love you.	They're wonderful <hon>family<hoff> you've got there.	Vous aves des parents merveilleux.<brk> Ouais, ils vont t'adorer, toi.	Ouais, ils vont t'adorer, toi.	Vous aves des parents merveilleux.	Ouais, <p>ils</p> vont t'adorer, toi.	Vous aves des <hon>parents<hoff> merveilleux.	Ouais, elles vont t'adorer, toi.	Tu as de merveilleuses familles là-bas.<brk> Ouais, elles vont t'adorer.	Ouais, elles vont t'adorer.	Tu as de merveilleuses familles là-bas.
Just potatoes?<brk> They must be cooked first.	They must be cooked first.	Just potatoes?	<p>They</p> must be cooked first.	Just <hon>potatoes<hoff>?	Juste des pommes de terre?<brk> Elles doivent d'abord être cuites.	Elles doivent d'abord être cuites.	Juste des pommes de terre?	<p>Elles</p> doivent d'abord être cuites.	Juste des <hon>pommes<hoff> de terre?	Ils doivent d'abord être cuits.	Juste des pommes de terre?<brk> Elles doivent d'abord être cuites.	Elles doivent d'abord être cuites.	Juste des pommes de terre?
Just potatoes?<brk> They must be cooked first.	They must be cooked first.	Just potatoes?	<p>They</p> must be cooked first.	Just <hon>potatoes<hoff>?	Juste des patates?<brk> Elles doivent d'abord être cuites.	Elles doivent d'abord être cuites.	Juste des patates?	<p>Elles</p> doivent d'abord être cuites.	Juste des <hon>patates<hoff>?	Ils doivent d'abord être cuits.	Juste des pommes de terre?<brk> Elles doivent d'abord être cuites.	Elles doivent d'abord être cuites.	Juste des pommes de terre?
Just turnips?<brk> They must be cooked first.	They must be cooked first.	Just turnips?	<p>They</p> must be cooked first.	Just <hon>turnips<hoff>?	Juste des navets?<brk> Ils doivent d'abord être cuits.	Ils doivent d'abord être cuits.	Juste des navets?	<p>Ils</p> doivent d'abord être cuits.	Juste des <hon>navets<hoff>?	Elles doivent d'abord être cuites.	Juste des tourpeaux?<brk> Ils doivent d'abord être cuits.	Ils doivent d'abord être cuits.	Juste des tourpeaux?
Just onions?<brk> They must be cooked first.	They must be cooked first.	Just onions?	<p>They</p> must be cooked first.	Just <hon>onions<hoff>?	Juste des oignons?<brk> Ils doivent d'abord être cuits.	Ils doivent d'abord être cuits.	Juste des oignons?	<p>Ils</p> doivent d'abord être cuits.	Juste des <hon>oignons<hoff>?	Elles doivent d'abord être cuites.	Juste des oignons?<brk> Ils doivent être cuits en premier.	Ils doivent être cuits en premier.	Juste des oignons?
Just chips.<brk> But you can't really eat them by themselves.	But you can't really eat them by themselves.	Just chips.	But you can't really eat them by <p>themselves</p>.	Just <hon>chips<hoff>.	Juste des chips.<brk> Mais tu ne peux pas vraiment les manger toutes seules.	Mais tu ne peux pas vraiment les manger toutes seules.	Juste des chips.	Mais tu ne peux pas vraiment les manger <p>toutes</p> seules.	Juste des <hon>chips<hoff>.	Mais tu ne peux pas vraiment les manger tous seuls.	Juste des frites.<brk> Mais on ne peut pas les manger toutes seules.	Mais on ne peut pas les manger toutes seules.	Juste des frites.
Just fries.<brk> But you can't really eat them by themselves.	But you can't really eat them by themselves.	Just fries.	But you can't really eat them by <p>themselves</p>.	Just <hon>fries<hoff>.	Juste des frites.<brk> Mais tu ne peux pas vraiment les manger toutes seules.	Mais tu ne peux pas vraiment les manger toutes seules.	Juste des frites.	Mais tu ne peux pas vraiment les manger <p>toutes</p> seules.	Juste des <hon>frites<hoff>.	Mais tu ne peux pas vraiment les manger tous seuls.	Juste des frites.<brk> Mais on ne peut pas les manger toutes seules.	Mais on ne peut pas les manger toutes seules.	Juste des frites.
Just saltines.<brk> But you can't really eat them by themselves.	But you can't really eat them by themselves.	Just saltines.	But you can't really eat them by <p>themselves</p>.	Just <hon>saltines<hoff>.	Juste des crackers.<brk> Mais tu ne peux pas vraiment les manger tous seuls.	Mais tu ne peux pas vraiment les manger tous seuls.	Juste des crackers.	Mais tu ne peux pas vraiment les manger <p>tous</p> seuls.	Juste des <hon>crackers<hoff>.	Mais tu ne peux pas vraiment les manger toutes seules.	Juste des sallines.<brk> Mais on ne peut pas les manger toutes seules.	Mais on ne peut pas les manger toutes seules.	Juste des sallines.
Just calissons.<brk> But you can't really eat them by themselves.	But you can't really eat them by themselves.	Just calissons.	But you can't really eat them by <p>themselves</p>.	Just <hon>calissons<hoff>.	Juste des calissons.<brk> Mais tu ne peux pas vraiment les manger tous seuls.	Mais tu ne peux pas vraiment les manger tous seuls.	Juste des calissons.	Mais tu ne peux pas vraiment les manger <p>tous</p> seuls.	Juste des <hon>calissons<hoff>.	Mais tu ne peux pas vraiment les manger toutes seules.	Juste des calissons.<brk> Mais on ne peut pas les manger toutes seules.	Mais on ne peut pas les manger toutes seules.	Juste des calissons.
Should I wash the plate?<brk> No, just bring it here, please.	No, just bring it here, please.	Should I wash the plate?	No, just bring <p>it</p> here, please.	Should I wash the <hon>plate<hoff>?	Est-ce que je devrais laver l'assiette?<brk> Non, amène-la juste ici, s'il te plaît.	Non, amène-la juste ici, s'il te plaît.	Est-ce que je devrais laver l'assiette?	Non, amène-<p>la</p> juste ici, s'il te plaît.	Est-ce que je devrais laver l'<hon>assiette<hoff>?	Non, amène-le juste ici, s'il te plaît.	Je dois laver l'assiette?<brk> Non, amène-la ici, s'il te plaît.	Non, amène-la ici, s'il te plaît.	Je dois laver l'assiette?
Should I wash the plate?<brk> No, just bring it here, please.	No, just bring it here, please.	Should I wash the plate?	No, just bring <p>it</p> here, please.	Should I wash the <hon>plate<hoff>?	Est-ce que je devrais laver la plaque?<brk> Non, amène-la juste ici, s'il te plaît.	Non, amène-la juste ici, s'il te plaît.	Est-ce que je devrais laver la plaque?	Non, amène-<p>la</p> juste ici, s'il te plaît.	Est-ce que je devrais laver la <hon>plaque<hoff>?	Non, amène-le juste ici, s'il te plaît.	Je dois laver l'assiette?<brk> Non, amène-la ici, s'il te plaît.	Non, amène-la ici, s'il te plaît.	Je dois laver l'assiette?
Should I wash the bowl?<brk> No, just bring it here, please.	No, just bring it here, please.	Should I wash the bowl?	No, just bring <p>it</p> here, please.	Should I wash the <hon>bowl<hoff>?	Est-ce que je devrais laver le bol?<brk> Non, amène-le juste ici, s'il te plaît.	Non, amène-le juste ici, s'il te plaît.	Est-ce que je devrais laver le bol?	Non, amène-<p>le</p> juste ici, s'il te plaît.	Est-ce que je devrais laver le <hon>bol<hoff>?	Non, amène-la juste ici, s'il te plaît.	Je dois laver le bol?<brk> Non, amène-le ici, s'il te plaît.	Non, amène-le ici, s'il te plaît.	Je dois laver le bol?
Should I wash the tray?<brk> No, just bring it here, please.	No, just bring it here, please.	Should I wash the tray?	No, just bring <p>it</p> here, please.	Should I wash the <hon>tray<hoff>?	Est-ce que je devrais laver le plateau?<brk> Non, amène-le juste ici, s'il te plaît.	Non, amène-le juste ici, s'il te plaît.	Est-ce que je devrais laver le plateau?	Non, amène-<p>le</p> juste ici, s'il te plaît.	Est-ce que je devrais laver le <hon>plateau<hoff>?	Non, amène-la juste ici, s'il te plaît.	Je dois laver le plateau?<brk> Non, amène-le ici, s'il te plaît.	Non, amène-le ici, s'il te plaît.	Je dois laver le plateau?
Did you create these little statues?<brk> I made them, yes.	I made them, yes.	Did you create these little statues?	I made <p>them</p>, yes.	Did you create these little <hon>statues<hoff>?	Est-ce que c'est toi qui a créé ces statuettes?<brk> Je les ai faites, oui.	Je les ai faites, oui.	Est-ce que c'est toi qui a créé ces statuettes?	Je les ai <p>faites</p>, oui.	Est-ce que c'est toi qui a créé ces <hon>statuettes<hoff>?	Je les ai faits, oui.	As-tu créé ces petites statues?<brk> Je les ai faites, oui.	Je les ai faites, oui.	As-tu créé ces petites statues?
Did you create these little statues?<brk> I made them, yes.	I made them, yes.	Did you create these little statues?	I made <p>them</p>, yes.	Did you create these little <hon>statues<hoff>?	Est-ce que c'est toi qui a créé ces figurines?<brk> Je les ai faites, oui.	Je les ai faites, oui.	Est-ce que c'est toi qui a créé ces figurines?	Je les ai <p>faites</p>, oui.	Est-ce que c'est toi qui a créé ces <hon>figurines<hoff>?	Je les ai faits, oui.	As-tu créé ces petites statues?<brk> Je les ai faites, oui.	Je les ai faites, oui.	As-tu créé ces petites statues?
Did you create these paintings?<brk> I made them, yes.	I made them, yes.	Did you create these paintings?	I made <p>them</p>, yes.	Did you create these <hon>paintings<hoff>?	Est-ce que c'est toi qui a créé ces tableaux?<brk> Je les ai faits, oui.	Je les ai faits, oui.	Est-ce que c'est toi qui a créé ces tableaux?	Je les ai <p>faits</p>, oui.	Est-ce que c'est toi qui a créé ces <hon>tableaux<hoff>?	Je les ai faites, oui.	Tu as créé ces tableaux?<brk> Je les ai faits, oui.	Je les ai faits, oui.	Tu as créé ces tableaux?
Did you create these artworks?<brk> I made them, yes.	I made them, yes.	Did you create these artworks?	I made <p>them</p>, yes.	Did you create these <hon>artworks<hoff>?	Est-ce que c'est toi qui a créé ces œuvres d'art?<brk> Je les ai faits, oui.	Je les ai faits, oui.	Est-ce que c'est toi qui a créé ces œuvres d'art?	Je les ai <p>faits</p>, oui.	Est-ce que c'est toi qui a créé ces <hon>œuvres<hoff> d'art?	Je les ai faites, oui.	Tu as créé ces oeuvres?<brk> Je les ai faites, oui.	Je les ai faites, oui.	Tu as créé ces oeuvres?
A patient gave me these trinkets.<brk> I don't know why I kept them.	I don't know why I kept them.	A patient gave me these trinkets.	I don't know why I kept <p>them</p>.	A patient gave me these <hon>trinkets<hoff>.	Un patient m'a donné ces babioles.<brk> Je ne sais pas pourquoi je les ai gardées.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a donné ces babioles.	Je ne sais pas pourquoi je les ai <p>gardées</p>.	Un patient m'a donné ces <hon>babioles<hoff>.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a donné ces bijoux.<brk> Je ne sais pas pourquoi je les ai gardés.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a donné ces bijoux.
A patient gave me these trinkets.<brk> I don't know why I kept them.	I don't know why I kept them.	A patient gave me these trinkets.	I don't know why I kept <p>them</p>.	A patient gave me these <hon>trinkets<hoff>.	Un patient m'a donné ces bibelots.<brk> Je ne sais pas pourquoi je les ai gardés.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a donné ces bibelots.	Je ne sais pas pourquoi je les ai <p>gardés</p>.	Un patient m'a donné ces <hon>bibelots<hoff>.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a donné ces bijoux.<brk> Je ne sais pas pourquoi je les ai gardés.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a donné ces bijoux.
A patient gave me these charms.<brk> I don't know why I kept them.	I don't know why I kept them.	A patient gave me these charms.	I don't know why I kept <p>them</p>.	A patient gave me these <hon>charms<hoff>.	Un patient m'a donné ces porte-bonheurs.<brk> Je ne sais pas pourquoi je les ai gardés.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a donné ces porte-bonheurs.	Je ne sais pas pourquoi je les ai <p>gardés</p>.	Un patient m'a donné ces <hon>porte-bonheurs<hoff>.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a donné ces charmes.<brk> Je ne sais pas pourquoi je les ai gardés.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a donné ces charmes.
A patient gave me these decorations.<brk> I don't know why I kept them.	I don't know why I kept them.	A patient gave me these decorations.	I don't know why I kept <p>them</p>.	A patient gave me these <hon>decorations<hoff>.	Un patient m'a donné ces décorations.<brk> Je ne sais pas pourquoi je les ai gardées.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a donné ces décorations.	Je ne sais pas pourquoi je les ai <p>gardées</p>.	Un patient m'a donné ces <hon>décorations<hoff>.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a donné ces décorations.<brk> Je ne sais pas pourquoi je les ai gardées.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a donné ces décorations.
A sort of mist.<brk> And where's it coming from?	And where's it coming from?	A sort of mist.	And where's <p>it</p> coming from?	A sort of <hon>mist<hoff>.	Une sorte de brume.<brk> Et elle vient d'où?	Et elle vient d'où?	Une sorte de brume.	Et <p>elle</p> vient d'où?	Une sorte de <hon>brume<hoff>.	Et il vient d'où?	Une sorte de brume.<brk> Et d'où vient-elle?	Et d'où vient-elle?	Une sorte de brume.
A sort of mist.<brk> And where's it coming from?	And where's it coming from?	A sort of mist.	And where's <p>it</p> coming from?	A sort of <hon>mist<hoff>.	Une sorte de buée.<brk> Et elle vient d'où?	Et elle vient d'où?	Une sorte de buée.	Et <p>elle</p> vient d'où?	Une sorte de <hon>buée<hoff>.	Et il vient d'où?	Une sorte de brume.<brk> Et d'où vient-elle?	Et d'où vient-elle?	Une sorte de brume.
A sort of cloud.<brk> And where's it coming from?	And where's it coming from?	A sort of cloud.	And where's <p>it</p> coming from?	A sort of <hon>cloud<hoff>.	Une sorte de nuage.<brk> Et il vient d'où?	Et il vient d'où?	Une sorte de nuage.	Et <p>il</p> vient d'où?	Une sorte de <hon>nuage<hoff>.	Et elle vient d'où?	Une sorte de nuage.<brk> Et d'où vient-il?	Et d'où vient-il?	Une sorte de nuage.
A sort of fog.<brk> And where's it coming from?	And where's it coming from?	A sort of fog.	And where's <p>it</p> coming from?	A sort of <hon>fog<hoff>.	Une sorte de brouillard.<brk> Et il vient d'où?	Et il vient d'où?	Une sorte de brouillard.	Et <p>il</p> vient d'où?	Une sorte de <hon>brouillard<hoff>.	Et elle vient d'où?	Une sorte de brouillard.<brk> Et d'où vient-il?	Et d'où vient-il?	Une sorte de brouillard.
I made that book for you ten years ago.<brk> And I read it often.	And I read it often.	I made that book for you ten years ago.	And I read <p>it</p> often.	I made that <hon>book<hoff> for you ten years ago.	J'ai fait ce livre pour toi il y a dix ans.<brk> Et je le lis souvent.	Et je le lis souvent.	J'ai fait ce livre pour toi il y a dix ans.	Et je <p>le</p> lis souvent.	J'ai fait ce <hon>livre<hoff> pour toi il y a dix ans.	Et je la lis souvent.	J'ai fait ce livre pour vous il y a 10 ans.<brk> Et je le lis souvent.	Et je le lis souvent.	J'ai fait ce livre pour vous il y a 10 ans.
I made that book for you ten years ago.<brk> And I read it often.	And I read it often.	I made that book for you ten years ago.	And I read <p>it</p> often.	I made that <hon>book<hoff> for you ten years ago.	J'ai fait ce bouqin pour toi il y a dix ans.<brk> Et je le lis souvent.	Et je le lis souvent.	J'ai fait ce bouqin pour toi il y a dix ans.	Et je <p>le</p> lis souvent.	J'ai fait ce <hon>bouqin<hoff> pour toi il y a dix ans.	Et je la lis souvent.	J'ai fait ce livre pour vous il y a 10 ans.<brk> Et je le lis souvent.	Et je le lis souvent.	J'ai fait ce livre pour vous il y a 10 ans.
I made that card for you ten years ago.<brk> And I read it often.	And I read it often.	I made that card for you ten years ago.	And I read <p>it</p> often.	I made that <hon>card<hoff> for you ten years ago.	J'ai fait cette carte pour toi il y a dix ans.<brk> Et je la lis souvent.	Et je la lis souvent.	J'ai fait cette carte pour toi il y a dix ans.	Et je <p>la</p> lis souvent.	J'ai fait cette <hon>carte<hoff> pour toi il y a dix ans.	Et je le lis souvent.	J'ai fait cette carte pour vous il y a 10 ans.<brk> Et je la lis souvent.	Et je la lis souvent.	J'ai fait cette carte pour vous il y a 10 ans.
I made that collection for you ten years ago.<brk> And I read it often.	And I read it often.	I made that collection for you ten years ago.	And I read <p>it</p> often.	I made that <hon>collection<hoff> for you ten years ago.	J'ai fait cette collection pour toi il y a dix ans.<brk> Et je la lis souvent.	Et je la lis souvent.	J'ai fait cette collection pour toi il y a dix ans.	Et je <p>la</p> lis souvent.	J'ai fait cette <hon>collection<hoff> pour toi il y a dix ans.	Et je le lis souvent.	J'ai fait cette collection pour vous il y a 10 ans.<brk> Et je la lis souvent.	Et je la lis souvent.	J'ai fait cette collection pour vous il y a 10 ans.
That's the new bush the neighbour's just planted.<brk> It's actually not too bad if you don't look too closely.	It's actually not too bad if you don't look too closely.	That's the new bush the neighbour's just planted.	<p>It</p>'s actually not too bad if you don't look too closely.	That's the new <hon>bush<hoff> the neighbour's just planted.	Ça, c'est le nouvel arbuste que le voisin vient de planter.<brk> En fait il n'est pas si mal si tu ne regardes pas de trop près.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est le nouvel arbuste que le voisin vient de planter.	En fait <p>il</p> n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est le nouvel <hon>arbuste<hoff> que le voisin vient de planter.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	C'est le nouveau buisson que l'on vient juste de planter.<brk> En fait, ce n'est pas trop mal si vous ne regardez pas de trop près.	En fait, ce n'est pas trop mal si vous ne regardez pas de trop près.	C'est le nouveau buisson que l'on vient juste de planter.
That's the new bush the neighbour's just planted.<brk> It's actually not too bad if you don't look too closely.	It's actually not too bad if you don't look too closely.	That's the new bush the neighbour's just planted.	<p>It</p>'s actually not too bad if you don't look too closely.	That's the new <hon>bush<hoff> the neighbour's just planted.	Ça, c'est le nouveau buisson que le voisin vient de planter.<brk> En fait il n'est pas si mal si tu ne regardes pas de trop près.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est le nouveau buisson que le voisin vient de planter.	En fait <p>il</p> n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est le nouveau <hon>buisson<hoff> que le voisin vient de planter.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	C'est le nouveau buisson que l'on vient juste de planter.<brk> En fait, ce n'est pas trop mal si vous ne regardez pas de trop près.	En fait, ce n'est pas trop mal si vous ne regardez pas de trop près.	C'est le nouveau buisson que l'on vient juste de planter.
That's the new plant the neighbour's just planted.<brk> It's actually not too bad if you don't look too closely.	It's actually not too bad if you don't look too closely.	That's the new plant the neighbour's just planted.	<p>It</p>'s actually not too bad if you don't look too closely.	That's the new <hon>plant<hoff> the neighbour's just planted.	Ça, c'est la nouvelle plante que le voisin vient de planter.<brk> En fait elle n'est pas si mal si tu ne regardes pas de trop près.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est la nouvelle plante que le voisin vient de planter.	En fait <p>elle</p> n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est la nouvelle <hon>plante<hoff> que le voisin vient de planter.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	C'est la nouvelle plante que l' voisin vient juste de planter.<brk> En fait, ce n'est pas trop mal si vous ne regardez pas de trop près.	En fait, ce n'est pas trop mal si vous ne regardez pas de trop près.	C'est la nouvelle plante que l' voisin vient juste de planter.
That's the new herb the neighbour's just planted.<brk> It's actually not too bad if you don't look too closely.	It's actually not too bad if you don't look too closely.	That's the new herb the neighbour's just planted.	<p>It</p>'s actually not too bad if you don't look too closely.	That's the new <hon>herb<hoff> the neighbour's just planted.	Ça, c'est la nouvelle herbe que le voisin vient de planter.<brk> En fait elle n'est pas si mal si tu ne regardes pas de trop près.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est la nouvelle herbe que le voisin vient de planter.	En fait <p>elle</p> n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est la nouvelle <hon>herbe<hoff> que le voisin vient de planter.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	C'est la nouvelle herbe que le voisin vient de planter.<brk> En fait, ce n'est pas trop mal si vous ne regardez pas de trop près.	En fait, ce n'est pas trop mal si vous ne regardez pas de trop près.	C'est la nouvelle herbe que le voisin vient de planter.
