source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
There's oil everywhere.<brk> There must be a hole in the tank somewhere.	There must be a hole in the tank somewhere.	There's oil everywhere.	There must be a hole in the <p>tank</p> somewhere.	There's <hon>oil<hoff> everywhere.	Il y a de l'huile partout.<brk> Il doit y avoir un trou dans la citerne quelque part.	Il doit y avoir un trou dans la citerne quelque part.	Il y a de l'huile partout.	Il doit y avoir un trou dans la <p>citerne</p> quelque part.	Il y a de l'<hon>huile<hoff> partout.	Il doit y avoir un trou dans l'aquarium quelque part.	Il y a du pétrole partout. <brk> Il doit y avoir un trou dans le réservoir quelque part.	Il doit y avoir un trou dans le réservoir quelque part.	Il y a du pétrole partout.	Il doit y avoir un trou dans le réservoir quelque part.
I can't seem to find a full pack of cards.<brk> We're going to have to do without the poker then.	We're going to have to do without the poker then.	I can't seem to find a full pack of cards.	We're going to have to do without the <p>poker</p> then.	I can't seem to find a full <hon>pack of cards<hoff>.	Je n'arrive pas à trouver un jeu de cartes complet.<brk> On va devoir oublier le poker alors.	On va devoir oublier le poker alors.	Je n'arrive pas à trouver un jeu de cartes complet.	On va devoir oublier le <p>poker</p> alors.	Je n'arrive pas à trouver un <hon>jeu de cartes<hoff> complet.	On va devoir faire sans le tisonnier alors.	Je n'arrive pas à trouver un paquet de cartes. <brk> Il va falloir se passer du poker.	Il va falloir se passer du poker.	Je n'arrive pas à trouver un paquet de cartes.	Il va falloir se passer du poker.
The poker's being used to prop up the table.<brk> We're going to have to do without the poker then.	We're going to have to do without the poker then.	The poker's being used to prop up the table.	We're going to have to do without the <p>poker</p> then.	The <hon>poker<hoff>'s being used to prop up the table.	Le tisonnier est utilisé pour soutenir la table.<brk> On va devoir faire sans le tisonnier alors.	On va devoir faire sans le tisonnier alors.	Le tisonnier est utilisé pour soutenir la table.	On va devoir faire sans le <p>tisonnier</p> alors.	Le <hon>tisonnier<hoff> est utilisé pour soutenir la table.	On va devoir oublier le poker alors.	Le poker est utilisé pour soutenir la table. <brk> Nous allons devoir nous passer du poker alors.	Nous allons devoir nous passer du poker alors.	Le poker est utilisé pour soutenir la table.	Il va falloir se passer du poker.
I should probably leave now.<brk> But this is your place.	But this is your place.	I should probably leave now.	But this is your <p>place</p>.	I should probably <hon>leave<hoff> now.	Je devrais probablement partir maintenant.<brk> Mais on est chez toi ici.	Mais on est chez toi ici.	Je devrais probablement partir maintenant.	Mais on est <p>chez toi</p> ici.	Je devrais probablement <hon>partir<hoff> maintenant.	Mais c'est ta place ici.	Je devrais probablement partir maintenant. <brk> Mais c'est chez toi.	Mais c'est chez toi.	Je devrais probablement partir maintenant.	Mais c'est chez toi.
I'm going to go find a seat over there.<brk> But this is your place.	But this is your place.	I'm going to go find a seat over there.	But this is your <p>place</p>.	I'm going to go find a <hon>seat<hoff> over there.	Je vais aller trouver une place là-bas.<brk> Mais c'est ta place ici.	Mais c'est ta place ici.	Je vais aller trouver une place là-bas.	Mais c'est ta <p>place</p> ici.	Je vais aller trouver une <hon>place<hoff> là-bas.	Mais on est chez toi ici.	Je vais trouver un siège là-bas. <brk> Mais c'est chez toi.	Mais c'est chez toi.	Je vais trouver un siège là-bas.	Mais c'est chez toi.
If you don't train harder, we're not going to win the cup.<brk> I don't give a damn about the cup.	I don't give a damn about the cup.	If you don't train harder, we're not going to win the cup.	I don't give a damn about the <p>cup</p>.	If you don't <hon>train<hoff> harder, we're not going to <hon>win<hoff> the <hon>cup<hoff>.	Si vous ne vous entraînez pas plus, on ne va pas gagner la coupe.<brk> Je n'ai rien à faire de la coupe.	Je n'ai rien à faire de la coupe.	Si vous ne vous entraînez pas plus, on ne va pas gagner la coupe.	Je n'ai rien à faire de la <p>coupe</p>.	Si vous ne vous <hon>entraînez<hoff> pas plus, on ne va pas <hon>gagner<hoff> la <hon>coupe<hoff>.	Je n'ai rien à faire de la tasse.	Si tu ne t'entraînes pas plus fort, on ne gagnera pas le gobelet. <brk> Je m'en fous pas du gobelet.	Je m'en fous pas du gobelet.	Si tu ne t'entraînes pas plus fort, on ne gagnera pas le gobelet.	Je m'en fous de la tasse.
You've gone and broken the teacup!<brk> I don't give a damn about the cup.	I don't give a damn about the cup.	You've gone and broken the teacup!	I don't give a damn about the <p>cup</p>.	You've gone and broken the <hon>teacup<hoff>!	Tu as cassé la tasse!<brk> Je n'ai rien à faire de la tasse.	Je n'ai rien à faire de la tasse.	Tu as cassé la tasse!	Je n'ai rien à faire de la <p>tasse</p>.	Tu as cassé la <hon>tasse<hoff>!	Je n'ai rien à faire de la coupe.	Tu es partie et tu as cassé la tasse de thé ! <brk> Je m'en fous de la tasse.	Je m'en fous de la tasse.	Tu es partie et tu as cassé la tasse de thé !	Je m'en fous de la tasse.
The verdict isn't great.<brk> What is the final sentence?	What is the final sentence?	The verdict isn't great.	What is the final <p>sentence</p>?	The <hon>verdict<hoff> isn't great.	Le verdict n'est pas bon.<brk> Quel est le jugement final?	Quel est le jugement final?	Le verdict n'est pas bon.	Quel est le <p>jugement</p> final?	Le <hon>verdict<hoff> n'est pas bon.	Quelle est la dernière phrase?	Le verdict n'est pas bon. <brk> Quelle est la sentence finale ?	Quelle est la sentence finale ?	Le verdict n'est pas bon.	Quelle est la sentence finale ?
Have you finished the text yet?<brk> What is the final sentence?	What is the final sentence?	Have you finished the text yet?	What is the final <p>sentence</p>?	Have you finished the <hon>text<hoff> yet?	Est-ce vous avez déjà fini le texte?<brk> Quelle est la dernière phrase?	Quelle est la dernière phrase?	Est-ce vous avez déjà fini le texte?	Quelle est la dernière <p>phrase</p>?	Est-ce vous avez déjà fini le <hon>texte<hoff>?	Quel est le jugement final?	Avez-vous terminé le texte ? <brk> Quelle est la phrase finale ?	Quelle est la phrase finale ?	Avez-vous terminé le texte ?	Quelle est la sentence finale ?
She really disappointed her fans that evening.<brk> The fans were still out of order.	The fans were still out of order.	She really disappointed her fans that evening.	The <p>fans</p> were still out of order.	She really disappointed her <hon>fans<hoff> that evening.	Elle a vraiment déçu ses fans ce soir-là.<brk> Les fans sont allés trop loin.	Les fans sont allés trop loin.	Elle a vraiment déçu ses fans ce soir-là.	Les <p>fans</p> sont allés trop loin.	Elle a vraiment déçu ses <hon>fans<hoff> ce soir-là.	Les ventilateurs étaient toujours hors service.	Elle a vraiment déçu ses fans ce soir-là. <brk> Les fans n'étaient toujours pas en ordre.	Les fans n'étaient toujours pas en ordre.	Elle a vraiment déçu ses fans ce soir-là.	Les fans n'étaient toujours pas en ordre.
It was so stuffy in the meeting room.<brk> The fans were still out of order.	The fans were still out of order.	It was so stuffy in the meeting room.	The <p>fans</p> were still out of order.	It was so <hon>stuffy<hoff> in the meeting <hon>room<hoff>.	C'était vraiment étouffant dans la salle de réunion.<brk> Les ventilateurs étaient toujours hors service.	Les ventilateurs étaient toujours hors service.	C'était vraiment étouffant dans la salle de réunion.	Les <p>ventilateurs</p> étaient toujours hors service.	C'était vraiment <hon>étouffant<hoff> dans la <hon>salle<hoff> de réunion.	Les fans sont allés trop loin.	C'était trop étouffant dans la salle de réunion. <brk> Les ventilateurs étaient toujours en panne.	Les ventilateurs étaient toujours en panne.	C'était trop étouffant dans la salle de réunion.	Les fans n'étaient toujours pas en ordre.
The bath water's overflowing!<brk> Pull out the plug quick!	Pull out the plug quick!	The bath water's overflowing!	Pull out the <p>plug</p> quick!	The <hon>bath<hoff> <hon>water<hoff>'s overflowing!	L'eau déborde de la baignoire!<brk> Enlève vite la bonde!	Enlève vite la bonde!	L'eau déborde de la baignoire!	Enlève vite la <p>bonde</p>!	L'<hon>eau<hoff> déborde de la <hon>baignoire<hoff>!	Débranche vite la prise!	L'eau du bain déborde ! <brk> Retirez la prise rapidement !	Retirez la prise rapidement !	L'eau du bain déborde !	Débranchez la prise rapidement !
There's an electrical problem.<brk> Pull out the plug quick!	Pull out the plug quick!	There's an electrical problem.	Pull out the <p>plug</p> quick!	There's an <hon>electrical<hoff> problem.	Il y a un problème électrique.<brk> Débranche vite la prise!	Débranche vite la prise!	Il y a un problème électrique.	Débranche vite la <p>prise</p>!	Il y a un problème <hon>électrique<hoff>.	Enlève vite la bonde!	Il y a un problème électrique. <brk> Retirez la prise rapidement !	Retirez la prise rapidement !	Il y a un problème électrique.	Débranchez la prise rapidement !
We could use a brush to detangle the hair.<brk> I don't think we should use a brush.	I don't think we should use a brush.	We could use a brush to detangle the hair.	I don't think we should use a <p>brush</p>.	We could use a <hon>brush<hoff> to detangle the <hon>hair<hoff>.	On pourrait utiliser une brosse pour démêler les cheveux.<brk> Je pense qu'on ne devrait pas utiliser une brosse.	Je pense qu'on ne devrait pas utiliser une brosse.	On pourrait utiliser une brosse pour démêler les cheveux.	Je pense qu'on ne devrait pas utiliser une <p>brosse</p>.	On pourrait utiliser une <hon>brosse<hoff> pour démêler les <hon>cheveux<hoff>.	Je pense qu'on ne devrait pas utiliser un pinceau.	Nous pourrions utiliser un pinceau pour démêler les cheveux. <brk> Je ne pense pas que nous devrions utiliser un pinceau.	Je ne pense pas que nous devrions utiliser un pinceau.	Nous pourrions utiliser un pinceau pour démêler les cheveux.	Je ne pense pas qu'on devrait utiliser un pinceau.
We could start with the paintbrushes over there.<brk> I don't think we should use a brush.	I don't think we should use a brush.	We could start with the paintbrushes over there.	I don't think we should use a <p>brush</p>.	We could start with the <hon>paintbrushes<hoff> over there.	On pourrait commencer avec les pinceaux là-bas.<brk> Je pense qu'on ne devrait pas utiliser un pinceau.	Je pense qu'on ne devrait pas utiliser un pinceau.	On pourrait commencer avec les pinceaux là-bas.	Je pense qu'on ne devrait pas utiliser un <p>pinceau</p>.	On pourrait commencer avec les <hon>pinceaux<hoff> là-bas.	Je pense qu'on ne devrait pas utiliser une brosse.	On pourrait commencer par les pinceaux. <brk> On ne devrait pas utiliser de pinceau.	On ne devrait pas utiliser de pinceau.	On pourrait commencer par les pinceaux.	Je ne pense pas qu'on devrait utiliser un pinceau.
What other features aside the airbag...<brk> There's the horn.	There's the horn.	What other features aside the airbag...	There's the <p>horn</p>.	What other features aside the <hon>airbag<hoff>...	Quelles autres caractéristiques à part l'airbag...<brk> Il y a le klaxon.	Il y a le klaxon.	Quelles autres caractéristiques à part l'airbag...	Il y a le <p>klaxon</p>.	Quelles autres caractéristiques à part l'<hon>airbag<hoff>...	Il y a le cor.	Quelles autres caractéristiques en plus de l'airbag... <brk> Il y a la corne.	Il y a la corne.	Quelles autres caractéristiques en plus de l'airbag...	Il y a la corne.
What other brass instruments aside the trumpet...<brk> There's the horn.	There's the horn.	What other brass instruments aside the trumpet...	There's the <p>horn</p>.	What other brass <hon>instruments<hoff> aside the <hon>trumpet<hoff>...	Quels autres instruments à part la trompette...<brk> Il y a le cor.	Il y a le cor.	Quels autres instruments à part la trompette...	Il y a le <p>cor</p>.	Quels autres instruments à part la <hon>trompette<hoff>...	Il y a le klaxon.	Quels autres cuivres à côté de la trompette... <brk> Il y a la corne.	Il y a la corne.	Quels autres cuivres à côté de la trompette...	Il y a la corne.
Is Rebecca coming on the plane with us?<brk> She's waiting for us in the cabin.	She's waiting for us in the cabin.	Is Rebecca coming on the plane with us?	She's waiting for us in the <p>cabin</p>.	Is Rebecca coming on the <hon>plane<hoff> with us?	Est-ce que Rebecca vient dans l'avion avec nous?<brk> Elle nous attend dans la cabine.	Elle nous attend dans la cabine.	Est-ce que Rebecca vient dans l'avion avec nous?	Elle nous attend dans la <p>cabine</p>.	Est-ce que Rebecca vient dans l'<hon>avion<hoff> avec nous?	Elle nous attend dans la cabane.	Rebecca vient dans l'avion avec nous ? <brk> Elle nous attend dans la cabine.	Elle nous attend dans la cabine.	Rebecca vient dans l'avion avec nous ?	Elle nous attend dans le chalet.
Will Rebecca be coming with us on the hike?<brk> She's waiting for us in the cabin.	She's waiting for us in the cabin.	Will Rebecca be coming with us on the hike?	She's waiting for us in the <p>cabin</p>.	Will Rebecca be coming with us on the <hon>hike<hoff>?	Est-ce que Rebecca vient faire la randonnée avec nous?<brk> Elle nous attend dans la cabane.	Elle nous attend dans la cabane.	Est-ce que Rebecca vient faire la randonnée avec nous?	Elle nous attend dans la <p>cabane</p>.	Est-ce que Rebecca vient faire la <hon>randonnée<hoff> avec nous?	Elle nous attend dans la cabine.	Rebecca viendra-t-elle avec nous ? <brk> Elle nous attend dans le chalet.	Elle nous attend dans le chalet.	Rebecca viendra-t-elle avec nous ?	Elle nous attend dans le chalet.
Oh no, it's no secret - I know already.<brk> Has somebody let the cat out of the bag?	Has somebody let the cat out of the bag?	Oh no, it's no secret - I know already.	Has somebody <p>let the cat out of the bag</p>?	Oh no, it's no <hon>secret<hoff> - I know already.	Oh non, ce n'est pas un secret - je le sais déjà.<brk> Est-ce que quelqu'un a vendu la mèche?	Est-ce que quelqu'un a vendu la mèche?	Oh non, ce n'est pas un secret - je le sais déjà.	Est-ce que quelqu'un a <p>vendu la mèche</p>?	Oh non, ce n'est pas un <hon>secret<hoff> - je le sais déjà.	Est-ce que quelqu'un a fait sortir le chat du sac?	Oh non, ce n'est pas un secret - Je sais déjà. <brk> Quelqu'un a-t-il sorti le chat du sac ?	Quelqu'un a-t-il sorti le chat du sac ?	Oh non, ce n'est pas un secret - Je sais déjà.	Quelqu'un a-t-il sorti le chat du sac ?
What's that meowing sound?<brk> Has somebody let the cat out of the bag?	Has somebody let the cat out of the bag?	What's that meowing sound?	Has somebody <p>let the cat out of the bag</p>?	What's that <hon>meowing<hoff> sound?	C'est quoi ce miaulement?<brk> Est-ce que quelqu'un a fait sortir le chat du sac?	Est-ce que quelqu'un a fait sortir le chat du sac?	C'est quoi ce miaulement?	Est-ce que quelqu'un a <p>fait sortir le chat du sac</p>?	C'est quoi ce <hon>miaulement<hoff>?	Est-ce que quelqu'un a vendu la mèche?	Comment miaule-t-il ? <brk> Quelqu'un a-t-il sorti le chat du sac ?	Quelqu'un a-t-il sorti le chat du sac ?	Comment miaule-t-il ?	Quelqu'un a-t-il sorti le chat du sac ?
Why are they honking at me?<brk> Can you not see the red light?	Can you not see the red light?	Why are they honking at me?	Can you not see the <p>red light</p>?	Why are they <hon>honking<hoff> at me?	Pourquoi ils me klaxonnent?<brk> Tu ne vois pas le feu rouge?	Tu ne vois pas le feu rouge?	Pourquoi ils me klaxonnent?	Tu ne vois pas le <p>feu rouge</p>?	Pourquoi ils me <hon>klaxonnent<hoff>?	Tu ne vois pas la lumière rouge?	Pourquoi me frappent-ils ? <brk> Ne voyez-vous pas le feu rouge ?	Ne voyez-vous pas le feu rouge ?	Pourquoi me frappent-ils ?	Ne voyez-vous pas la lumière rouge ?
It might be on standby but I can't be sure.<brk> Can you not see the red light?	Can you not see the red light?	It might be on standby but I can't be sure.	Can you not see the <p>red light</p>?	It might be on <hon>standby<hoff> but I can't be sure.	Il est peut-être en veille, mais je ne suis pas sûr.<brk> Tu ne vois pas la lumière rouge?	Tu ne vois pas la lumière rouge?	Il est peut-être en veille, mais je ne suis pas sûr.	Tu ne vois pas la <p>lumière rouge</p>?	Il est peut-être en veille, mais je ne suis pas sûr.	Tu ne vois pas le feu rouge?	Il est peut-être en attente, mais je ne peux pas en être sûr. <brk> Vous ne voyez pas le feu rouge ?	Vous ne voyez pas le feu rouge ?	Il est peut-être en attente, mais je ne peux pas en être sûr.	Ne voyez-vous pas la lumière rouge ?
And what about tigers?<brk> Oh they're my favourite cats.	Oh they're my favourite cats.	And what about tigers?	Oh they're my favourite <p>cats</p>.	And what about <hon>tigers<hoff>?	Et que penses-tu des tigres?<brk> Oh, ce sont mes fauves favoris.	Oh, ce sont mes fauves favoris.	Et que penses-tu des tigres?	Oh, ce sont mes <p>fauves</p> favoris.	Et que penses-tu des <hon>tigres<hoff>?	Oh, ce sont mes chats favoris.	Et les tigres ? <brk> Ce sont mes chats favoris.	Ce sont mes chats favoris.	Et les tigres ?	Ce sont mes chats préférés.
And what about tabbies?<brk> Oh they're my favourite cats.	Oh they're my favourite cats.	And what about tabbies?	Oh they're my favourite <p>cats</p>.	And what about <hon>tabbies<hoff>?	Et que penses-tu des chats tigrés?<brk> Oh, ce sont mes chats favoris.	Oh, ce sont mes chats favoris.	Et que penses-tu des chats tigrés?	Oh, ce sont mes <p>chats</p> favoris.	Et que penses-tu des <hon>chats tigrés<hoff>?	Oh, ce sont mes fauves favoris.	Et qu'en est-il des tabies ? <brk> Ce sont mes chats favoris.	Ce sont mes chats favoris.	Et qu'en est-il des tabies ?	Ce sont mes chats préférés.
And what did the doctor tell you?<brk> They probably should have taken the lead out.	They probably should have taken the lead out.	And what did the doctor tell you?	They probably should have <p>taken the lead out</p>.	And what did the <hon>doctor<hoff> tell you?	Et qu'est-ce que le médecin t'a dit?<brk> Ils auraient probablement dû enlever le plomb.	Ils auraient probablement dû enlever le plomb.	Et qu'est-ce que le médecin t'a dit?	Ils auraient probablement dû <p>enlever le plomb</p>.	Et qu'est-ce que le <hon>médecin<hoff> t'a dit?	Ils auraient probablement dû prendre la laisse.	Et qu'est-ce que le docteur t'a dit ? <brk> Ils auraient probablement dû laisser tomber.	Ils auraient probablement dû laisser tomber.	Et qu'est-ce que le docteur t'a dit ?	Ils auraient probablement dû prendre les devants.
So how did they get on with the new puppy?<brk> They probably should have taken the lead out.	They probably should have taken the lead out.	So how did they get on with the new puppy?	They probably should have <p>taken the lead out</p>.	So how did they get on with the new <hon>puppy<hoff>?	Alors comment ça s'est passé avec le nouveau chiot?<brk> Ils auraient probablement dû prendre la laisse.	Ils auraient probablement dû prendre la laisse.	Alors comment ça s'est passé avec le nouveau chiot?	Ils auraient probablement dû <p>prendre la laisse</p>.	Alors comment ça s'est passé avec le nouveau <hon>chiot<hoff>?	Ils auraient probablement dû enlever le plomb.	Alors, comment se sont-ils débrouillés avec le nouveau chiot ? <brk> Ils auraient probablement dû prendre la tête.	Ils auraient probablement dû prendre la tête.	Alors, comment se sont-ils débrouillés avec le nouveau chiot ?	Ils auraient probablement dû prendre les devants.
Have you had any problems with the alarm recently?<brk> It went off last week...	It went off last week...	Have you had any problems with the alarm recently?	It <p>went off</p> last week...	Have you had any problems with the <hon>alarm<hoff> recently?	Est-ce que vous avez eu des problèmes avec l'alarme récemment?<brk> Elle s'est déclenchée la semaine dernière...	Elle s'est déclenchée la semaine dernière...	Est-ce que vous avez eu des problèmes avec l'alarme récemment?	Elle s'est <p>déclenchée</p> la semaine dernière...	Est-ce que vous avez eu des problèmes avec l'<hon>alarme<hoff> récemment?	Elle a tourné la semaine dernière...	Avez-vous eu des problèmes avec l'alarme récemment ? <brk> Elle a démarré la semaine dernière...	Elle a démarré la semaine dernière...	Avez-vous eu des problèmes avec l'alarme récemment ?	a a démarré la semaine dernière...
Do you think the cream's ok to drink?<brk> It went off last week...	It went off last week...	Do you think the cream's ok to drink?	It <p>went off</p> last week...	Do you think the <hon>cream<hoff>'s ok to drink?	Est-ce que tu penses que la crème est bonne à boire?<brk> Elle a tourné la semaine dernière...	Elle a tourné la semaine dernière...	Est-ce que tu penses que la crème est bonne à boire?	Elle a <p>tourné</p> la semaine dernière...	Est-ce que tu penses que la <hon>crème<hoff> est bonne à boire?	Elle s'est déclenchée la semaine dernière...	Tu crois que la crème est bien à boire ? <brk> Elle a démarré la semaine dernière...	Elle a démarré la semaine dernière...	Tu crois que la crème est bien à boire ?	a a démarré la semaine dernière...
I can't believe you only ate one square.<brk> You could have had the whole bar if you'd wanted to.	You could have had the whole bar if you'd wanted to.	I can't believe you only ate one square.	You could have had the whole <p>bar</p> if you'd wanted to.	I can't believe you only <hon>ate one square<hoff>.	Je n'y crois pas que tu aies mangé un seul carreau.<brk> Tu aurais pu manger la barre entière si tu l'avais voulue.	Tu aurais pu manger la barre entière si tu l'avais voulue.	Je n'y crois pas que tu aies mangé un seul carreau.	Tu aurais pu <p>manger la barre</p> entière si tu l'avais voulue.	Je n'y crois pas que tu aies <hon>mangé un seul carreau<hoff>.	Tu aurais pu boire le bar entier si tu l'avais voulu.	Je n'arrive pas à croire que tu n'as mangé qu'un carré. <brk> Tu aurais pu avoir tout le bar si tu avais voulu.	Tu aurais pu avoir tout le bar si tu avais voulu.	Je n'arrive pas à croire que tu n'as mangé qu'un carré.	Vous auriez pu avoir tout le bar si vous l'aviez voulu.
I can't believe your restraint when it comes to alcohol.<brk> You could have had the whole bar if you'd wanted to.	You could have had the whole bar if you'd wanted to.	I can't believe your restraint when it comes to alcohol.	You could have had the whole <p>bar</p> if you'd wanted to.	I can't believe your <hon>restraint<hoff> when it comes to <hon>alcohol<hoff>.	Je suis étonnée par ta modération avec l'alcool.<brk> Tu aurais pu boire le bar entier si tu l'avais voulu.	Tu aurais pu boire le bar entier si tu l'avais voulu.	Je suis étonnée par ta modération avec l'alcool.	Tu aurais pu <p>boire le bar</p> entier si tu l'avais voulu.	Je suis étonnée par ta <hon>modération<hoff> avec l'<hon>alcool<hoff>.	Tu aurais pu manger la barre entière si tu l'avais voulue.	Je n'arrive pas à croire ta retenue quand il s'agit d'alcool. <brk> Tu aurais pu avoir tout le bar si tu avais voulu.	Tu aurais pu avoir tout le bar si tu avais voulu.	Je n'arrive pas à croire ta retenue quand il s'agit d'alcool.	Vous auriez pu avoir tout le bar si vous l'aviez voulu.
The poor vines aren't handling the drought very well.<brk> I know - good thing there were showers yesterday.	I know - good thing there were showers yesterday.	The poor vines aren't handling the drought very well.	I know - good thing there were <p>showers</p> yesterday.	The poor vines aren't handling the <hon>drought<hoff> very well.	Les pauvres vignes ne supportent pas bien la sécheresse.<brk> Je sais - heureusement qu'il y a eu des averses hier.	Je sais - heureusement qu'il y a eu des averses hier.	Les pauvres vignes ne supportent pas bien la sécheresse.	Je sais - heureusement qu'il y a eu des <p>averses</p> hier.	Les pauvres vignes ne supportent pas bien la <hon>sécheresse<hoff>.	Je sais - heureusement qu'il y avait des douches hier.	Les vignes pauvres ne gèrent pas très bien la sécheresse. <brk> Je sais - heureusement qu'il y avait des douches hier.	Je sais - heureusement qu'il y avait des douches hier.	Les vignes pauvres ne gèrent pas très bien la sécheresse.	C'est bien qu'il y ait eu des douches hier.
We're going to end up stinking by the end of the weekend.<brk> I know - good thing there were showers yesterday.	I know - good thing there were showers yesterday.	We're going to end up stinking by the end of the weekend.	I know - good thing there were <p>showers</p> yesterday.	We're going to end up <hon>stinking<hoff> by the end of the weekend.	On va finir par puer à la fin du weekend.<brk> Je sais - heureusement qu'il y avait des douches hier.	Je sais - heureusement qu'il y avait des douches hier.	On va finir par puer à la fin du weekend.	Je sais - heureusement qu'il y avait des <p>douches</p> hier.	On va finir par <hon>puer<hoff> à la fin du weekend.	Je sais - heureusement qu'il y a eu des averses hier.	Nous allons finir par être nuls d'ici la fin du week-end. <brk> Je sais. Heureusement qu'il y avait des douches hier.	Je sais. Heureusement qu'il y avait des douches hier.	Nous allons finir par être nuls d'ici la fin du week-end.	C'est bien qu'il y ait eu des douches hier.
Can I get you some drinks, Sir?<brk> Have you got any coke?	Have you got any coke?	Can I get you some drinks, Sir?	Have you got any <p>coke</p>?	Can I get you some <hon>drinks<hoff>, Sir?	Est-ce que vous voulez quelque chose à boire, Monsieur?<brk> Est-ce que vous avez du coca?	Est-ce que vous avez du coca?	Est-ce que vous voulez quelque chose à boire, Monsieur?	Est-ce que vous avez du <p>coca</p>?	Est-ce que vous voulez quelque chose à <hon>boire<hoff>, Monsieur?	Tu as de la coke?	Je peux te servir à boire ? <brk> As-tu de la coke ?	As-tu de la coke ?	Je peux te servir à boire ?	Tu as de la coke ?
Fancy getting high this evening?<brk> Have you got any coke?	Have you got any coke?	Fancy getting high this evening?	Have you got any <p>coke</p>?	Fancy getting <hon>high<hoff> this evening?	Ça te dit de se défoncer ce soir?<brk> Tu as de la coke?	Tu as de la coke?	Ça te dit de se défoncer ce soir?	Tu as de la <p>coke</p>?	Ça te dit de se <hon>défoncer<hoff> ce soir?	Est-ce que vous avez du coca?	Vous voulez vous défoncer ce soir ? <brk> Vous avez de la coke ?	Vous avez de la coke ?	Vous voulez vous défoncer ce soir ?	Tu as de la coke ?
Oh please hurry up with the popcorn.<brk> I'm missing my soap.	I'm missing my soap.	Oh please hurry up with the popcorn.	I'm missing my <p>soap</p>.	Oh please hurry up with the <hon>popcorn<hoff>.	Oh dépêche-toi avec le popcorn s'il te plaît.<brk> Je suis en train de rater mon soap.	Je suis en train de rater mon soap.	Oh dépêche-toi avec le popcorn s'il te plaît.	Je suis en train de rater mon <p>soap</p>.	Oh dépêche-toi avec le <hon>popcorn<hoff> s'il te plaît.	Mon savon me manque.	Dépêchez-vous avec le pop-corn. <brk> Mon savon me manque.	Mon savon me manque.	Dépêchez-vous avec le pop-corn.	Mon savon me manque.
How are you handling day-to-day life, hygiene and whatnot?<brk> I'm missing my soap.	I'm missing my soap.	How are you handling day-to-day life, hygiene and whatnot?	I'm missing my <p>soap</p>.	How are you handling day-to-day life, <hon>hygiene<hoff> and whatnot?	Comment tu gères le quotidien, l'hygiène et tout ça?<brk> Mon savon me manque.	Mon savon me manque.	Comment tu gères le quotidien, l'hygiène et tout ça?	Mon <p>savon</p> me manque.	Comment tu gères le quotidien, l'<hon>hygiène<hoff> et tout ça?	Je suis en train de rater mon soap.	Comment gérez-vous votre vie de tous les jours, votre hygiène et tout ça ? <brk> Mon savon me manque.	Mon savon me manque.	Comment gérez-vous votre vie de tous les jours, votre hygiène et tout ça ?	Mon savon me manque.
The pizza's in the oven, but there's still some dough left.<brk> I've never seen so much dough!	I've never seen so much dough!	The pizza's in the oven, but there's still some dough left.	I've never seen so much <p>dough</p>!	The <hon>pizza<hoff>'s in the oven, but there's still some <hon>dough<hoff> left.	La pizza est dans le four, mais il reste de la pâte.<brk> Je n'ai jamais vu autant de pâte!	Je n'ai jamais vu autant de pâte!	La pizza est dans le four, mais il reste de la pâte.	Je n'ai jamais vu autant de <p>pâte</p>!	La <hon>pizza<hoff> est dans le four, mais il reste de la <hon>pâte<hoff>.	Je n'ai jamais vu autant de thune!	La pizza est dans le four, mais il reste de la pâte. <brk> Je n'en ai jamais vu autant !	Je n'en ai jamais vu autant !	La pizza est dans le four, mais il reste de la pâte.	Je n'ai jamais vu autant de pâte !
Here you are - you've earnt it.<brk> I've never seen so much dough!	I've never seen so much dough!	Here you are - you've earnt it.	I've never seen so much <p>dough</p>!	Here you are - you've <hon>earnt<hoff> it.	Tiens - tu l'as mérité.<brk> Je n'ai jamais vu autant de thune!	Je n'ai jamais vu autant de thune!	Tiens - tu l'as mérité.	Je n'ai jamais vu autant de <p>thune</p>!	Tiens - tu l'as <hon>mérité<hoff>.	Je n'ai jamais vu autant de pâte!	Tiens, tu l'as gagné. <brk> Je n'ai jamais vu autant de pâte !	Je n'ai jamais vu autant de pâte !	Tiens, tu l'as gagné.	Je n'ai jamais vu autant de pâte !
That's a beautiful drawing you've done.<brk> It's still quite rough.	It's still quite rough.	That's a beautiful drawing you've done.	It's still quite <p>rough</p>.	That's a beautiful <hon>drawing<hoff> you've done.	C'est un très joli dessin que tu as fait là.<brk> C'est encore un brouillon.	C'est encore un brouillon.	C'est un très joli dessin que tu as fait là.	C'est encore un <p>brouillon</p>.	C'est un très joli <hon>dessin<hoff> que tu as fait là.	C'est encore un peu mal famé.	C'est un beau dessin que tu as fait. <brk> C'est quand même assez grossier.	C'est quand même assez grossier.	C'est un beau dessin que tu as fait.	C'est encore assez rugueux.
