source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
The poor vines aren't handling the drought very well.<brk> I know - good thing there were showers yesterday.	I know - good thing there were showers yesterday.	The poor vines aren't handling the drought very well.	I know - good thing there were <p>showers</p> yesterday.	The poor vines aren't handling the <hon>drought<hoff> very well.	Je sais - heureusement qu'il y a eu des averses hier.	Je sais - heureusement qu'il y a eu des averses hier.	Les pauvres vignes ne supportent pas bien la sécheresse.	Je sais - heureusement qu'il y a eu des <p>averses</p> hier.	Les pauvres vignes ne supportent pas bien la <hon>sécheresse<hoff>.	Je sais - heureusement qu'il y avait des douches hier.	Heureusement qu'il y a eu des douches hier.	Heureusement qu'il y a eu des douches hier.		Heureusement qu'il y avait des douches hier.
We're going to end up stinking by the end of the weekend.<brk> I know - good thing there were showers yesterday.	I know - good thing there were showers yesterday.	We're going to end up stinking by the end of the weekend.	I know - good thing there were <p>showers</p> yesterday.	We're going to end up <hon>stinking<hoff> by the end of the weekend.	Je sais - heureusement qu'il y avait des douches hier.	Je sais - heureusement qu'il y avait des douches hier.	On va finir par puer à la fin du weekend.	Je sais - heureusement qu'il y avait des <p>douches</p> hier.	On va finir par <hon>puer<hoff> à la fin du weekend.	Je sais - heureusement qu'il y a eu des averses hier.	Heureusement qu'il y a eu des douches hier.	Heureusement qu'il y a eu des douches hier.		Heureusement qu'il y avait des douches hier.
Can I get you some drinks, Sir?<brk> Have you got any coke?	Have you got any coke?	Can I get you some drinks, Sir?	Have you got any <p>coke</p>?	Can I get you some <hon>drinks<hoff>, Sir?	Est-ce que vous avez du coca?	Est-ce que vous avez du coca?	Est-ce que vous voulez quelque chose à boire, Monsieur?	Est-ce que vous avez du <p>coca</p>?	Est-ce que vous voulez quelque chose à <hon>boire<hoff>, Monsieur?	Tu as de la coke?	Vous avez de la coke ?	Vous avez de la coke ?		Tu as de la coke ?
Fancy getting high this evening?<brk> Have you got any coke?	Have you got any coke?	Fancy getting high this evening?	Have you got any <p>coke</p>?	Fancy getting <hon>high<hoff> this evening?	Tu as de la coke?	Tu as de la coke?	Ça te dit de se défoncer ce soir?	Tu as de la <p>coke</p>?	Ça te dit de se <hon>défoncer<hoff> ce soir?	Est-ce que vous avez du coca?	Tu as de la coke ?	Tu as de la coke ?		Tu as de la coke ?
Oh please hurry up with the popcorn.<brk> I'm missing my soap.	I'm missing my soap.	Oh please hurry up with the popcorn.	I'm missing my <p>soap</p>.	Oh please hurry up with the <hon>popcorn<hoff>.	Je suis en train de rater mon soap.	Je suis en train de rater mon soap.	Oh dépêche-toi avec le popcorn s'il te plaît.	Je suis en train de rater mon <p>soap</p>.	Oh dépêche-toi avec le <hon>popcorn<hoff> s'il te plaît.	Mon savon me manque.	Il me manque mon savon.	Il me manque mon savon.		Mon savon me manque.
How are you handling day-to-day life, hygiene and whatnot?<brk> I'm missing my soap.	I'm missing my soap.	How are you handling day-to-day life, hygiene and whatnot?	I'm missing my <p>soap</p>.	How are you handling day-to-day life, <hon>hygiene<hoff> and whatnot?	Mon savon me manque.	Mon savon me manque.	Comment tu gères le quotidien, l'hygiène et tout ça?	Mon <p>savon</p> me manque.	Comment tu gères le quotidien, l'<hon>hygiène<hoff> et tout ça?	Je suis en train de rater mon soap.	Mon savon me manque.	Mon savon me manque.		Mon savon me manque.
The pizza's in the oven, but there's still some dough left.<brk> I've never seen so much dough!	I've never seen so much dough!	The pizza's in the oven, but there's still some dough left.	I've never seen so much <p>dough</p>!	The <hon>pizza<hoff>'s in the oven, but there's still some <hon>dough<hoff> left.	Je n'ai jamais vu autant de pâte!	Je n'ai jamais vu autant de pâte!	La pizza est dans le four, mais il reste de la pâte.	Je n'ai jamais vu autant de <p>pâte</p>!	La <hon>pizza<hoff> est dans le four, mais il reste de la <hon>pâte<hoff>.	Je n'ai jamais vu autant de thune!	Je n'ai jamais vu autant de pâte !	Je n'ai jamais vu autant de pâte !		Je n'ai jamais vu autant de pâte !
Here you are - you've earnt it.<brk> I've never seen so much dough!	I've never seen so much dough!	Here you are - you've earnt it.	I've never seen so much <p>dough</p>!	Here you are - you've <hon>earnt<hoff> it.	Je n'ai jamais vu autant de thune!	Je n'ai jamais vu autant de thune!	Tiens - tu l'as mérité.	Je n'ai jamais vu autant de <p>thune</p>!	Tiens - tu l'as <hon>mérité<hoff>.	Je n'ai jamais vu autant de pâte!	Je n'ai jamais vu autant de pâte !	Je n'ai jamais vu autant de pâte !		Je n'ai jamais vu autant de pâte !
That's a beautiful drawing you've done.<brk> It's still quite rough.	It's still quite rough.	That's a beautiful drawing you've done.	It's still quite <p>rough</p>.	That's a beautiful <hon>drawing<hoff> you've done.	C'est encore un brouillon.	C'est encore un brouillon.	C'est un très joli dessin que tu as fait là.	C'est encore un <p>brouillon</p>.	C'est un très joli <hon>dessin<hoff> que tu as fait là.	C'est encore un peu mal famé.	Il est encore assez rugueux.	Il est encore assez rugueux.		Il est encore assez dur.
Apparently the area's improved a lot since we were kids.<brk> It's still quite rough.	It's still quite rough.	Apparently the area's improved a lot since we were kids.	It's still quite <p>rough</p>.	Apparently the <hon>area's improved<hoff> a lot since we were kids.	C'est encore un peu mal famé.	C'est encore un peu mal famé.	Apparemment le quartier s'est beaucoup amélioré depuis qu'on était gosses.	C'est encore un peu <p>mal famé</p>.	Apparemment le <hon>quartier<hoff> s'est beaucoup <hon>amélioré<hoff> depuis qu'on était gosses.	C'est encore un brouillon.	C'est toujours assez dur.	C'est toujours assez dur.		Il est encore assez dur.
Are we having the chicken tonight?<brk> I couldn't bring myself to pluck it.	I couldn't bring myself to pluck it.	Are we having the chicken tonight?	I couldn't bring myself to <p>pluck</p> it.	Are we having the <hon>chicken<hoff> tonight?	Je n'ai pas eu le courage de le plumer.	Je n'ai pas eu le courage de le plumer.	Est-ce qu'on mange le poulet ce soir?	Je n'ai pas eu le courage de le <p>plumer</p>.	Est-ce qu'on mange le <hon>poulet<hoff> ce soir?	Je n'ai pas eu le courage de l'épiler.	Je n'ai pas pu m'en prendre à lui.	Je n'ai pas pu m'en prendre à lui.		Je ne pouvais pas m'en prendre à elle.
That hair's still there, you know.<brk> I couldn't bring myself to pluck it.	I couldn't bring myself to pluck it.	That hair's still there, you know.	I couldn't bring myself to <p>pluck</p> it.	That <hon>hair<hoff>'s still there, you know.	Je n'ai pas eu le courage de l'épiler.	Je n'ai pas eu le courage de l'épiler.	Ce poil est toujours là, tu sais.	Je n'ai pas eu le courage de l'<p>épiler</p>.	Ce <hon>poil<hoff> est toujours là, tu sais.	Je n'ai pas eu le courage de le plumer.	Je n'ai pas pu m'en prendre à lui.	Je n'ai pas pu m'en prendre à lui.		Je ne pouvais pas m'en prendre à elle.
I'll really miss not having to tend to my carrots.<brk> It was a nice plot, but nothing lasts forever.	It was a nice plot, but nothing lasts forever.	I'll really miss not having to tend to my carrots.	It was a nice <p>plot</p>, but nothing lasts forever.	I'll really miss not having to tend to my <hon>carrots<hoff>.	C'était une jolie parcelle, mais toute bonne chose a une fin.	C'était une jolie parcelle, mais toute bonne chose a une fin.	Je regretterai ne plus avoir à m'occuper de mes carottes.	C'était une jolie <p>parcelle</p>, mais toute bonne chose a une fin.	Je regretterai ne plus avoir à m'occuper de mes <hon>carottes<hoff>.	C'était une intrigue sympa, mais toute bonne chose a une fin.	C'était une belle intrigue , mais rien ne dure éternellement.	C'était une belle intrigue , mais rien ne dure éternellement.		C'était une belle histoire, mais rien ne dure éternellement.
I don't know about you, but I was disappointed by the third book.<brk> It was a nice plot, but nothing lasts forever.	It was a nice plot, but nothing lasts forever.	I don't know about you, but I was disappointed by the third book.	It was a nice <p>plot</p>, but nothing lasts forever.	I don't know about you, but I was disappointed by the third <hon>book<hoff>.	C'était une intrigue sympa, mais toute bonne chose a une fin.	C'était une intrigue sympa, mais toute bonne chose a une fin.	Je ne sais pas pour toi, mais j'ai été déçue par le troisième volume.	C'était une <p>intrigue</p> sympa, mais toute bonne chose a une fin.	Je ne sais pas pour toi, mais j'ai été déçue par le troisième <hon>volume<hoff>.	C'était une jolie parcelle, mais toute bonne chose a une fin.	C'était une belle intrigue, mais rien ne dure éternellement.	C'était une belle intrigue, mais rien ne dure éternellement.		C'était une belle histoire, mais rien ne dure éternellement.
She was found amongst broken branches, through relatively unscathed.<brk> The canopy must have broken her fall.	The canopy must have broken her fall.	She was found amongst broken branches, through relatively unscathed.	The <p>canopy</p> must have broken her fall.	She was found amongst broken <hon>branches<hoff>, through relatively unscathed.	La canopée a dû amortir sa chute.	La canopée a dû amortir sa chute.	On l'a trouvée parmi des branches cassées, mais relativement indemne.	La <p>canopée</p> a dû amortir sa chute.	On l'a trouvée parmi des <hon>branches<hoff> cassées, mais relativement indemne.	L'auvent a dû amortir sa chute.	La canopée a dû casser sa chute.	La canopée a dû casser sa chute.		La canopée a dû casser sa chute.
She was lying in the conservatory, with a couple of bruises but otherwise ok.<brk> The canopy must have broken her fall.	The canopy must have broken her fall.	She was lying in the conservatory, with a couple of bruises but otherwise ok.	The <p>canopy</p> must have broken her fall.	She was lying in the <hon>conservatory<hoff>, with a couple of bruises but otherwise ok.	L'auvent a dû amortir sa chute.	L'auvent a dû amortir sa chute.	Elle était allongée dans la véranda, avec quelques bleus mais rien de plus.	L'<p>auvent</p> a dû amortir sa chute.	Elle était allongée dans la <hon>véranda<hoff>, avec quelques bleus mais rien de plus.	La canopée a dû amortir sa chute.	La canopée a dû casser sa chute.	La canopée a dû casser sa chute.		La canopée a dû casser sa chute.
Wait a second for the train to stop completely.<brk> You can step down now.	You can step down now.	Wait a second for the train to stop completely.	You can <p>step down</p> now.	Wait a second for the <hon>train<hoff> to stop completely.	Vous pouvez descendre maintenant.	Vous pouvez descendre maintenant.	Attendez une seconde que le train s'arrête complètement.	Vous pouvez <p>descendre</p> maintenant.	Attendez une seconde que le <hon>train<hoff> s'arrête complètement.	Vous pouvez vous retirer maintenant.	Vous pouvez descendre maintenant.	Vous pouvez descendre maintenant.		Vous pouvez descendre maintenant.
No further questions, your honour.<brk> You can step down now.	You can step down now.	No further questions, your honour.	You can <p>step down</p> now.	No further <hon>questions<hoff>, your <hon>honour<hoff>.	Vous pouvez vous retirer maintenant.	Vous pouvez vous retirer maintenant.	Je n'ai plus de questions, Madame le Juge.	Vous pouvez vous <p>retirer</p> maintenant.	Je n'ai plus de <hon>questions<hoff>, Madame le <hon>Juge<hoff>.	Vous pouvez descendre maintenant.	Vous pouvez vous retirer maintenant.	Vous pouvez vous retirer maintenant.		Vous pouvez descendre maintenant.
So what do you say to £50?<brk> It's a little steeper than I was expecting.	It's a little steeper than I was expecting.	So what do you say to £50?	It's a little <p>steeper</p> than I was expecting.	So what do you say to <hon>£50<hoff>?	C'est un peu plus cher que ce que je pensais.	C'est un peu plus cher que ce que je pensais.	Qu'est-ce que vous en pensez de 50£?	C'est un peu plus <p>cher</p> que ce que je pensais.	Qu'est-ce que vous en pensez de <hon>50£<hoff>?	C'est un peu plus raide que ce que je pensais.	Il est un peu plus raide que je m'y attendais.	Il est un peu plus raide que je m'y attendais.		Il est un peu plus raide que je m'y attendais.
How are your feet holding up?<brk> It's a little steeper than I was expecting.	It's a little steeper than I was expecting.	How are your feet holding up?	It's a little <p>steeper</p> than I was expecting.	How are your <hon>feet<hoff> holding up?	C'est un peu plus raide que ce que je pensais.	C'est un peu plus raide que ce que je pensais.	Comment vont tes pieds?	C'est un peu plus <p>raide</p> que ce que je pensais.	Comment vont tes <hon>pieds<hoff>?	C'est un peu plus cher que ce que je pensais.	Il est un peu plus raide que prévu.	Il est un peu plus raide que prévu.		Il est un peu plus raide que je m'y attendais.
What the hell happened in there? How can he expect us to trust him?<brk> He's barking!	He's barking!	What the hell happened in there? How can he expect us to trust him?	He's <p>barking</p>!	What the <hon>hell<hoff> happened in there? How can he expect us to <hon>trust<hoff> him?	Il est complètement cinglé.	Il est complètement cinglé.	Mais qu'est-ce qui vient de se passer ? Comment s'attend-il à ce qu'on lui fasse confiance?	Il est complètement <p>cinglé</p>.	Mais qu'est-ce qui vient de se passer ? Comment s'attend-il à ce qu'on lui fasse <hon>confiance<hoff>?	Il est en train d'aboyer.	Il aboie !	Il aboie !		Il aboie !
What about my dog?<brk> He's barking!	He's barking!	What about my dog?	He's <p>barking</p>!	What about my <hon>dog<hoff>?	Il est en train d'aboyer.	Il est en train d'aboyer.	Qu’est-ce qu’il a mon chien?	Il est en train d'<p>aboyer</p>.	Qu’est-ce qu’il a mon <hon>chien<hoff>?	Il est complètement cinglé.	Il aboie !	Il aboie !		Il aboie !
We just need to make a hole through here.<brk> Pass me the cutters.	Pass me the cutters.	We just need to make a hole through here.	Pass me the <p>cutters</p>.	We just need to make a <hon>hole<hoff> through here.	Passe-moi le cutter.	Passe-moi le cutter.	Nous devons juste faire un trou ici.	Passe-moi le <p>cutter</p>.	Nous devons juste faire un <hon>trou<hoff> ici.	Passe-moi les emporte-pièces.	Passe-moi les cutters.	Passe-moi les cutters.		Passe-moi les découpeurs.
The flour's down, the dough's rolled out.<brk> Pass me the cutters.	Pass me the cutters.	The flour's down, the dough's rolled out.	Pass me the <p>cutters</p>.	The <hon>flour<hoff>'s down, the <hon>dough<hoff>'s rolled out.	Passe-moi les emporte-pièces.	Passe-moi les emporte-pièces.	La farine est mise, la pâte est étalée.	Passe-moi les <p>emporte-pièces</p>.	La <hon>farine<hoff> est mise, la <hon>pâte<hoff> est étalée.	Passe-moi le cutter.	Passe-moi les cutters.	Passe-moi les cutters.		Passe-moi les découpeurs.
Have you seen the new guy on the first floor?<brk> What a dish!	What a dish!	Have you seen the new guy on the first floor?	What a <p>dish</p>!	Have you seen the new <hon>guy<hoff> on the first floor?	Quel beau gosse!	Quel beau gosse!	Tu as vu le nouveau mec du première étage?	Quel <p>beau gosse</p>!	Tu as vu le nouveau <hon>mec<hoff> du première étage?	Quel plat!	Quel plat !	Quel plat !		Quel plat !
I've never seen anything so spectacularly yummy!<brk> What a dish!	What a dish!	I've never seen anything so spectacularly yummy!	What a <p>dish</p>!	I've never seen anything so spectacularly <hon>yummy<hoff>!	Quel plat!	Quel plat!	Je n'ai jamais rien vu d'aussi incroyablement délicieux!	Quel <p>plat</p>!	Je n'ai jamais rien vu d'aussi incroyablement <hon>délicieux<hoff>!	Quel beau gosse!	Quel plat !	Quel plat !		Quel plat !
I could go for something tighter round the hips...<brk> It's tight enough if you ask me.	It's tight enough if you ask me.	I could go for something tighter round the hips...	It's <p>tight</p> enough if you ask me.	I could go for something <hon>tighter<hoff> round the hips...	C'est déjà assez serré à mon avis.	C'est déjà assez serré à mon avis.	Je pourrais prendre quelque chose de plus serré aux hanches.	C'est déjà assez <p>serré</p> à mon avis.	Je pourrais prendre quelque chose de plus <hon>serré<hoff> aux hanches.	C'est déjà assez tendu à mon avis.	Elle est assez serrée si vous me demandez.	Elle est assez serrée si vous me demandez.		Il est assez serré si vous me demandez.
Tighten the cord a little more.<brk> It's tight enough if you ask me.	It's tight enough if you ask me.	Tighten the cord a little more.	It's <p>tight</p> enough if you ask me.	<hon>Tighten<hoff> the cord a little more.	C'est déjà assez tendu à mon avis.	C'est déjà assez tendu à mon avis.	Tends un peu plus la corde.	C'est déjà assez <p>tendu</p> à mon avis.	<hon>Tends<hoff> un peu plus la corde.	C'est déjà assez serré à mon avis.	Il est assez serré si vous me demandez.	Il est assez serré si vous me demandez.		Il est assez serré si vous me demandez.
Neil's preparing some pamphlets.<brk> Oh he'll be at the rally too!	Oh he'll be at the rally too!	Neil's preparing some pamphlets.	Oh he'll be at the <p>rally</p> too!	Neil's preparing some <hon>pamphlets<hoff>.	Oh, il va être à la manif aussi!	Oh, il va être à la manif aussi!	Neil prépare quelques tracts.	Oh, il va être à la <p>manif</p> aussi!	Neil prépare quelques <hon>tracts<hoff>.	Oh, il va être au rallye aussi!	Oh, il sera aussi au rassemblement !	Oh, il sera aussi au rassemblement !		Oh, il sera aussi au Rallye !
Neil would have preferred to be at the steering wheel rather than a spectator.<brk> Oh he'll be at the rally too!	Oh he'll be at the rally too!	Neil would have preferred to be at the steering wheel rather than a spectator.	Oh he'll be at the <p>rally</p> too!	Neil would have preferred to be at the <hon>steering wheel<hoff> rather than a spectator.	Oh, il va être au rallye aussi!	Oh, il va être au rallye aussi!	Neil aurait préféré être au volant plutôt que spectateur.	Oh, il va être au <p>rallye</p> aussi!	Neil aurait préféré être au <hon>volant<hoff> plutôt que spectateur.	Oh, il va être à la manif aussi!	Oh, il sera aussi au Rallye !	Oh, il sera aussi au Rallye !		Oh, il sera aussi au Rallye !
But who's ever going to stand up to her?<brk> If anyone can take her on, it's you.	If anyone can take her on, it's you.	But who's ever going to stand up to her?	If anyone can <p>take her on</p>, it's you.	But who's ever going to <hon>stand up to<hoff> her?	Si quelqu'un peut l'affronter, c'est bien toi.	Si quelqu'un peut l'affronter, c'est bien toi.	Mais qui va lui tenir tête?	Si quelqu'un peut l'<p>affronter</p>, c'est bien toi.	Mais qui va lui <hon>tenir tête<hoff>?	Si quelqu'un peut la prendre en charge, c'est bien toi.	Si quelqu'un peut la prendre, c'est toi.	Si quelqu'un peut la prendre, c'est toi.		Si quelqu'un peut la prendre, c'est toi.
But in such a sorry state, who's going to look after her?<brk> If anyone can take her on, it's you.	If anyone can take her on, it's you.	But in such a sorry state, who's going to look after her?	If anyone can <p>take her on</p>, it's you.	But in such a sorry state, who's going to <hon>look after<hoff> her?	Si quelqu'un peut la prendre en charge, c'est bien toi.	Si quelqu'un peut la prendre en charge, c'est bien toi.	Mais dans un tel pitieux état, qui va s'en occuper?	Si quelqu'un peut la <p>prendre en charge</p>, c'est bien toi.	Mais dans un tel pitieux état, qui va <hon>s'en occuper<hoff>?	Si quelqu'un peut l'affronter, c'est bien toi.	Si quelqu'un peut la prendre, c'est toi.	Si quelqu'un peut la prendre, c'est toi.		Si quelqu'un peut la prendre, c'est toi.
You've been so wonderful to me these past couple of months.<brk> That is so sweet!	That is so sweet!	You've been so wonderful to me these past couple of months.	That is so <p>sweet</p>!	You've been so <hon>wonderful<hoff> to me these past couple of months.	C'est tellement adorable.	C'est tellement adorable.	Vous avez été tellement extraordinaires avec moi ces derniers mois.	C'est tellement <p>adorable</p>.	Vous avez été tellement <hon>extraordinaires<hoff> avec moi ces derniers mois.	C'est tellement sucré.	C'est si mignon !	C'est si mignon !		C'est si mignon !
Try some - it's like a sugar explosion!<brk> That is so sweet!	That is so sweet!	Try some - it's like a sugar explosion!	That is so <p>sweet</p>!	Try some - it's like a <hon>sugar<hoff> explosion!	C'est tellement sucré.	C'est tellement sucré.	Goûte - c'est comme une explosion de sucre!	C'est tellement <p>sucré</p>.	Goûte - c'est comme une explosion de <hon>sucre<hoff>!	C'est tellement adorable.	C'est si mignon !	C'est si mignon !		C'est si mignon !
Unless you want to spend your life upside-down.<brk> Like a bat?	Like a bat?	Unless you want to spend your life upside-down.	Like a <p>bat</p>?	Unless you want to spend your life <hon>upside-down<hoff>.	Comme une chauve-souris?	Comme une chauve-souris?	Sauf si tu veux passer ta vie à l'envers.	Comme une <p>chauve-souris</p>?	Sauf si tu veux passer ta vie à l'<hon>envers<hoff>.	Une batte, par exemple?	Comme une batte ?	Comme une batte ?		Comme une batte ?
Do you need anything for the game, son?<brk> Like a bat?	Like a bat?	Do you need anything for the game, son?	Like a <p>bat</p>?	Do you need anything for the <hon>game<hoff>, son?	Une batte, par exemple?	Une batte, par exemple?	Est-ce que tu as besoin de quelque chose pour le match, fiston?	Une <p>batte</p>, par exemple?	Est-ce que tu as besoin de quelque chose pour le <hon>match<hoff>, fiston?	Comme une chauve-souris?	Comme une batte ?	Comme une batte ?		Comme une batte ?
