source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
The boat's so ugly.<brk> Why do you like it so much?.	Why do you like it so much?.	The boat's so ugly.	Why do you like <p>it</p> so much?.	The <hon>boat<hoff>'s so ugly.	Ce bateau est tellement moche.<brk> Pourquoi il te plaît autant?	Pourquoi il te plaît autant?	Ce bateau est tellement moche.	Pourquoi <p>il</p> te plaît autant?	Ce <hon>bateau<hoff> est tellement moche.	Pourquoi elle te plaît autant?	Le bateau est si moche. <brk> Pourquoi est-ce que tu l'aimes tant ?	Pourquoi est-ce que tu l'aimes tant ?	Le bateau est si moche.	Pourquoi l'aimes-tu tant ?
I can't put these pants on.<brk> Can you mend them?	Can you mend them?	I can't put these pants on.	Can you mend <p>them</p>?	I can't put these <hon>pants<hoff> on.	Je ne peux pas mettre ce pantalon.<brk> Est-ce que tu peux le réparer?	Est-ce que tu peux le réparer?	Je ne peux pas mettre ce pantalon.	Est-ce que tu peux <p>le</p> réparer?	Je ne peux pas mettre ce <hon>pantalon<hoff>.	Est-ce que tu peux la réparer?	Je ne peux pas mettre ces pantalons . <brk> Pouvez-vous les réparer?	Pouvez-vous les réparer?	Je ne peux pas mettre ces pantalons .	Pouvez-vous les réparer ?
I can't put these slips on.<brk> Can you mend them?	Can you mend them?	I can't put these slips on.	Can you mend <p>them</p>?	I can't put these <hon>slips<hoff> on.	Je ne peux pas mettre ce slip.<brk> Est-ce que tu peux le réparer?	Est-ce que tu peux le réparer?	Je ne peux pas mettre ce slip.	Est-ce que tu peux <p>le</p> réparer?	Je ne peux pas mettre ce <hon>slip<hoff>.	Est-ce que tu peux la réparer?	Je ne peux pas mettre ces feuillets . <brk> Pouvez-vous les réparer ?	Pouvez-vous les réparer ?	Je ne peux pas mettre ces feuillets .	Pouvez-vous les réparer ?
I can't put this shirt on.<brk> Can you mend them?	Can you mend them?	I can't put this shirt on.	Can you mend <p>them</p>?	I can't put this <hon>shirt<hoff> on.	Je ne peux pas mettre cette chemise.<brk> Est-ce que tu peux la réparer?	Est-ce que tu peux la réparer?	Je ne peux pas mettre cette chemise.	Est-ce que tu peux <p>la</p> réparer?	Je ne peux pas mettre cette <hon>chemise<hoff>.	Est-ce que tu peux le réparer?	Je ne peux pas mettre ce t-shirt. <brk> Peux-tu les arranger ?	Peux-tu les arranger ?	Je ne peux pas mettre ce t-shirt.	Pouvez-vous les réparer ?
I can't put this skirt on.<brk> Can you mend them?	Can you mend them?	I can't put this skirt on.	Can you mend <p>them</p>?	I can't put this <hon>skirt<hoff> on.	Je ne peux pas mettre cette jupe.<brk> Est-ce que tu peux la réparer?	Est-ce que tu peux la réparer?	Je ne peux pas mettre cette jupe.	Est-ce que tu peux <p>la</p> réparer?	Je ne peux pas mettre cette <hon>jupe<hoff>.	Est-ce que tu peux le réparer?	Je ne peux pas mettre cette jupe. <brk> Peux-tu la réparer ?	Peux-tu la réparer ?	Je ne peux pas mettre cette jupe.	Pouvez-vous les réparer ?
She likes to paint the nurses.<brk> I paint them all.	I paint them all.	She likes to paint the nurses.	I paint <p>them</p> all.	She likes to paint the <hon>nurses<hoff>.	Elle aime peindre les infirmiers.<brk> Je les peins tous.	Je les peins tous.	Elle aime peindre les infirmiers.	Je les peins <p>tous</p>.	Elle aime peindre les <hon>infirmiers<hoff>.	Je les peins toutes.	Elle aime peindre les infirmières. <brk> Je les peins toutes.	Je les peins toutes.	Elle aime peindre les infirmières.	Je les peins tous.
She likes to paint the nurses.<brk> I paint them all.	I paint them all.	She likes to paint the nurses.	I paint <p>them</p> all.	She likes to paint the <hon>nurses<hoff>.	Elle aime peindre les infirmières.<brk> Je les peins toutes.	Je les peins toutes.	Elle aime peindre les infirmières.	Je les peins <p>toutes</p>.	Elle aime peindre les <hon>infirmières<hoff>.	Je les peins tous.	Elle aime peindre les infirmières. <brk> Je les peins toutes.	Je les peins toutes.	Elle aime peindre les infirmières.	Je les peins tous.
She likes to paint the doctors.<brk> I paint them all.	I paint them all.	She likes to paint the doctors.	I paint <p>them</p> all.	She likes to paint the <hon>doctors<hoff>.	Elle aime peindre les médecins.<brk> Je les peins tous.	Je les peins tous.	Elle aime peindre les médecins.	Je les peins <p>tous</p>.	Elle aime peindre les <hon>médecins<hoff>.	Je les peins toutes.	Elle aime peindre les médecins. <brk> Je les peins tous.	Je les peins tous.	Elle aime peindre les médecins.	Je les peins tous.
She likes to paint the nannies.<brk> I paint them all.	I paint them all.	She likes to paint the nannies.	I paint <p>them</p> all.	She likes to paint the <hon>nannies<hoff>.	Elle aime peindre les nourrices.<brk> Je les peins toutes.	Je les peins toutes.	Elle aime peindre les nourrices.	Je les peins <p>toutes</p>.	Elle aime peindre les <hon>nourrices<hoff>.	Je les peins tous.	Elle aime peindre les nounours. <brk> Je les peins toutes.	Je les peins toutes.	Elle aime peindre les nounours.	Je les peins tous.
There must be spirits in your life<brk> Fortunately, they leave me alone.	Fortunately, they leave me alone.	There must be spirits in your life	Fortunately, <p>they</p> leave me alone.	There must be <hon>spirits<hoff> in your life	Il doit y avoir des esprits dans votre vie.<brk> Heureusement, ils me laissent tranquille.	Heureusement, ils me laissent tranquille.	Il doit y avoir des esprits dans votre vie.	Heureusement, <p>ils</p> me laissent tranquille.	Il doit y avoir des <hon>esprits<hoff> dans votre vie.	Heureusement, elles me laissent tranquille.	Il doit y avoir des esprits dans ta vie. <brk> Heureusement, ils me laissent tranquille.	Heureusement, ils me laissent tranquille.	Il doit y avoir des esprits dans ta vie.	Heureusement, ils me laissent tranquille.
There must be ghosts in your life<brk> Fortunately, they leave me alone.	Fortunately, they leave me alone.	There must be ghosts in your life	Fortunately, <p>they</p> leave me alone.	There must be <hon>ghosts<hoff> in your life	Il doit y avoir des fantômes dans votre vie.<brk> Heureusement, ils me laissent tranquille.	Heureusement, ils me laissent tranquille.	Il doit y avoir des fantômes dans votre vie.	Heureusement, <p>ils</p> me laissent tranquille.	Il doit y avoir des <hon>fantômes<hoff> dans votre vie.	Heureusement, elles me laissent tranquille.	Il doit y avoir des fantômes dans ta vie. <brk> Heureusement, ils me laissent tranquille.	Heureusement, ils me laissent tranquille.	Il doit y avoir des fantômes dans ta vie.	Heureusement, ils me laissent tranquille.
There must be witches in your life<brk> Fortunately, they leave me alone.	Fortunately, they leave me alone.	There must be witches in your life	Fortunately, <p>they</p> leave me alone.	There must be <hon>witches<hoff> in your life	Il doit y avoir des sorcières dans votre vie.<brk> Heureusement, elles me laissent tranquille.	Heureusement, elles me laissent tranquille.	Il doit y avoir des sorcières dans votre vie.	Heureusement, <p>elles</p> me laissent tranquille.	Il doit y avoir des <hon>sorcières<hoff> dans votre vie.	Heureusement, ils me laissent tranquille.	Il doit y avoir des sorcières dans ta vie. <brk> Heureusement, elles me laissent tranquille.	Heureusement, elles me laissent tranquille.	Il doit y avoir des sorcières dans ta vie.	Heureusement, ils me laissent tranquille.
There must be visions in your life<brk> Fortunately, they leave me alone.	Fortunately, they leave me alone.	There must be visions in your life	Fortunately, <p>they</p> leave me alone.	There must be <hon>visions<hoff> in your life	Il doit y avoir des visions dans votre vie.<brk> Heureusement, elles me laissent tranquille.	Heureusement, elles me laissent tranquille.	Il doit y avoir des visions dans votre vie.	Heureusement, <p>elles</p> me laissent tranquille.	Il doit y avoir des <hon>visions<hoff> dans votre vie.	Heureusement, ils me laissent tranquille.	Il doit y avoir des visions dans ta vie. <brk> Heureusement, elles me laissent tranquille.	Heureusement, elles me laissent tranquille.	Il doit y avoir des visions dans ta vie.	Heureusement, ils me laissent tranquille.
So I want a new drug.<brk> Ok, at least you've been taking it.	Ok, at least you've been taking it.	So I want a new drug.	Ok, at least you've been taking <p>it</p>.	So I want a new <hon>drug<hoff>.	Donc je veux une nouvelle drogue.<brk> Au moins vous la prenez.	Au moins vous la prenez.	Donc je veux une nouvelle drogue.	Au moins vous <p>la</p> prenez.	Donc je veux une nouvelle <hon>drogue<hoff>.	Au moins vous le prenez.	Je veux un nouveau médicament. <brk> Au moins, tu l'as pris.	Au moins, tu l'as pris.	Je veux un nouveau médicament.	D'accord, au moins tu l'as prise.
So I want a new drug.<brk> Ok, at least you've been taking it.	Ok, at least you've been taking it.	So I want a new drug.	Ok, at least you've been taking <p>it</p>.	So I want a new <hon>drug<hoff>.	Donc je veux un nouveau médicament.<brk> Au moins vous le prenez.	Au moins vous le prenez.	Donc je veux un nouveau médicament.	Au moins vous <p>le</p> prenez.	Donc je veux un nouveau <hon>médicament<hoff>.	Au moins vous la prenez.	Je veux un nouveau médicament. <brk> Au moins, tu l'as pris.	Au moins, tu l'as pris.	Je veux un nouveau médicament.	D'accord, au moins tu l'as prise.
So I want a new sleeping pill.<brk> Ok, at least you've been taking it.	Ok, at least you've been taking it.	So I want a new sleeping pill.	Ok, at least you've been taking <p>it</p>.	So I want a new <hon>sleeping pill<hoff>.	Donc je veux un nouveau somnifère.<brk> Au moins vous le prenez.	Au moins vous le prenez.	Donc je veux un nouveau somnifère.	Au moins vous <p>le</p> prenez.	Donc je veux un nouveau <hon>somnifère<hoff>.	Au moins vous la prenez.	Je veux un nouveau cachet pour dormir. <brk> Au moins, tu l'as pris.	Au moins, tu l'as pris.	Je veux un nouveau cachet pour dormir.	D'accord, au moins tu l'as prise.
So I want a new pill.<brk> Ok, at least you've been taking it.	Ok, at least you've been taking it.	So I want a new pill.	Ok, at least you've been taking <p>it</p>.	So I want a new <hon>pill<hoff>.	Donc je veux une nouvelle pilule.<brk> Au moins vous la prenez.	Au moins vous la prenez.	Donc je veux une nouvelle pilule.	Au moins vous <p>la</p> prenez.	Donc je veux une nouvelle <hon>pilule<hoff>.	Au moins vous le prenez.	Je veux une nouvelle pilule. <brk> Au moins, tu l'as prise.	Au moins, tu l'as prise.	Je veux une nouvelle pilule.	D'accord, au moins tu l'as prise.
Why are you singing that song?<brk> I wanted to sing it to you.	I wanted to sing it to you.	Why are you singing that song?	I wanted to sing <p>it</p> to you.	Why are you singing that <hon>song<hoff>?	Pourquoi tu chantes cette chanson?<brk> Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi tu chantes cette chanson?	Je voulais te <p>la</p> chanter.	Pourquoi tu chantes cette <hon>chanson<hoff>?	Je voulais te le chanter.	Pourquoi chantes-tu cette chanson ? <brk> Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi chantes-tu cette chanson ?	Je voulais te la chanter.
Why are you singing that song?<brk> I wanted to sing it to you.	I wanted to sing it to you.	Why are you singing that song?	I wanted to sing <p>it</p> to you.	Why are you singing that <hon>song<hoff>?	Pourquoi tu chantes ce chant?<brk> Je voulais te le chanter.	Je voulais te le chanter.	Pourquoi tu chantes ce chant?	Je voulais te <p>le</p> chanter.	Pourquoi tu chantes ce <hon>chant<hoff>?	Je voulais te la chanter.	Pourquoi chantes-tu cette chanson ? <brk> Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi chantes-tu cette chanson ?	Je voulais te la chanter.
Why are you singing that melody?<brk> I wanted to sing it to you.	I wanted to sing it to you.	Why are you singing that melody?	I wanted to sing <p>it</p> to you.	Why are you singing that <hon>melody<hoff>?	Pourquoi tu chantes cette mélodie?<brk> Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi tu chantes cette mélodie?	Je voulais te <p>la</p> chanter.	Pourquoi tu chantes cette <hon>mélodie<hoff>?	Je voulais te le chanter.	Pourquoi chantes-tu cette mélodie ? <brk> Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi chantes-tu cette mélodie ?	Je voulais te la chanter.
Why are you singing that tune?<brk> I wanted to sing it to you.	I wanted to sing it to you.	Why are you singing that tune?	I wanted to sing <p>it</p> to you.	Why are you singing that <hon>tune<hoff>?	Pourquoi tu chantes cet air?<brk> Je voulais te le chanter.	Je voulais te le chanter.	Pourquoi tu chantes cet air?	Je voulais te <p>le</p> chanter.	Pourquoi tu chantes cet <hon>air<hoff>?	Je voulais te la chanter.	Pourquoi tu chantes cette chanson ? <brk> Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi tu chantes cette chanson ?	Je voulais te la chanter.
They're wonderful girls you've got there.<brk> Yeah, they're gonna love you.	Yeah, they're gonna love you.	They're wonderful girls you've got there.	Yeah, <p>they</p>'re gonna love you.	They're wonderful <hon>girls<hoff> you've got there.	Vous aves des gamines merveilleuses.<brk> Ouais, elles vont t'adorer, toi.	Ouais, elles vont t'adorer, toi.	Vous aves des gamines merveilleuses.	Ouais, <p>elles</p> vont t'adorer, toi.	Vous aves des <hon>gamines<hoff> merveilleuses.	Ouais, ils vont t'adorer, toi.	Ce sont de merveilleuses filles que tu as là. <brk> Ouais, elles vont t'adorer.	Ouais, elles vont t'adorer.	Ce sont de merveilleuses filles que tu as là.	Ouais, ils vont t'aimer.
They're wonderful kids you've got there.<brk> Yeah, they're gonna love you.	Yeah, they're gonna love you.	They're wonderful kids you've got there.	Yeah, <p>they</p>'re gonna love you.	They're wonderful <hon>kids<hoff> you've got there.	Vous aves des enfants merveilleux.<brk> Ouais, ils vont t'adorer, toi.	Ouais, ils vont t'adorer, toi.	Vous aves des enfants merveilleux.	Ouais, <p>ils</p> vont t'adorer, toi.	Vous aves des <hon>enfants<hoff> merveilleux.	Ouais, elles vont t'adorer, toi.	Ce sont des enfants merveilleux que tu as là. <brk> Ouais, ils vont t'adorer.	Ouais, ils vont t'adorer.	Ce sont des enfants merveilleux que tu as là.	Ouais, ils vont t'aimer.
They're wonderful aunts you've got there.<brk> Yeah, they're gonna love you.	Yeah, they're gonna love you.	They're wonderful aunts you've got there.	Yeah, <p>they</p>'re gonna love you.	They're wonderful <hon>aunts<hoff> you've got there.	Vous aves des tantes merveilleuses.<brk> Ouais, elles vont t'adorer, toi.	Ouais, elles vont t'adorer, toi.	Vous aves des tantes merveilleuses.	Ouais, <p>elles</p> vont t'adorer, toi.	Vous aves des <hon>tantes<hoff> merveilleuses.	Ouais, ils vont t'adorer, toi.	Ce sont de merveilleuses tantes que tu as là-bas. <brk> Ouais, elles vont t'aimer.	Ouais, elles vont t'aimer.	Ce sont de merveilleuses tantes que tu as là-bas.	Ouais, ils vont t'aimer.
They're wonderful family you've got there.<brk> Yeah, they're gonna love you.	Yeah, they're gonna love you.	They're wonderful family you've got there.	Yeah, <p>they</p>'re gonna love you.	They're wonderful <hon>family<hoff> you've got there.	Vous aves des parents merveilleux.<brk> Ouais, ils vont t'adorer, toi.	Ouais, ils vont t'adorer, toi.	Vous aves des parents merveilleux.	Ouais, <p>ils</p> vont t'adorer, toi.	Vous aves des <hon>parents<hoff> merveilleux.	Ouais, elles vont t'adorer, toi.	C'est une merveilleuse famille que tu as ici. <brk> Ouais, ils vont t'adorer.	Ouais, ils vont t'adorer.	C'est une merveilleuse famille que tu as ici.	Ouais, ils vont t'aimer.
Just potatoes?<brk> They must be cooked first.	They must be cooked first.	Just potatoes?	<p>They</p> must be cooked first.	Just <hon>potatoes<hoff>?	Juste des pommes de terre?<brk> Elles doivent d'abord être cuites.	Elles doivent d'abord être cuites.	Juste des pommes de terre?	<p>Elles</p> doivent d'abord être cuites.	Juste des <hon>pommes<hoff> de terre?	Ils doivent d'abord être cuits.	Juste des pommes de terre ? <brk> Elles doivent être cuites d'abord.	Elles doivent être cuites d'abord.	Juste des pommes de terre ?	Ils doivent d'abord être cuisinés.
Just potatoes?<brk> They must be cooked first.	They must be cooked first.	Just potatoes?	<p>They</p> must be cooked first.	Just <hon>potatoes<hoff>?	Juste des patates?<brk> Elles doivent d'abord être cuites.	Elles doivent d'abord être cuites.	Juste des patates?	<p>Elles</p> doivent d'abord être cuites.	Juste des <hon>patates<hoff>?	Ils doivent d'abord être cuits.	Juste des pommes de terre ? <brk> Elles doivent être cuites d'abord.	Elles doivent être cuites d'abord.	Juste des pommes de terre ?	Ils doivent d'abord être cuisinés.
Just turnips?<brk> They must be cooked first.	They must be cooked first.	Just turnips?	<p>They</p> must be cooked first.	Just <hon>turnips<hoff>?	Juste des navets?<brk> Ils doivent d'abord être cuits.	Ils doivent d'abord être cuits.	Juste des navets?	<p>Ils</p> doivent d'abord être cuits.	Juste des <hon>navets<hoff>?	Elles doivent d'abord être cuites.	Juste des navets ? <brk> Ils doivent d'abord être cuisinés.	Ils doivent d'abord être cuisinés.	Juste des navets ?	Ils doivent d'abord être cuisinés.
Just onions?<brk> They must be cooked first.	They must be cooked first.	Just onions?	<p>They</p> must be cooked first.	Just <hon>onions<hoff>?	Juste des oignons?<brk> Ils doivent d'abord être cuits.	Ils doivent d'abord être cuits.	Juste des oignons?	<p>Ils</p> doivent d'abord être cuits.	Juste des <hon>oignons<hoff>?	Elles doivent d'abord être cuites.	Juste des oignons ? <brk> Ils doivent d'abord être cuits.	Ils doivent d'abord être cuits.	Juste des oignons ?	Ils doivent d'abord être cuisinés.
Just chips.<brk> But you can't really eat them by themselves.	But you can't really eat them by themselves.	Just chips.	But you can't really eat them by <p>themselves</p>.	Just <hon>chips<hoff>.	Juste des chips.<brk> Mais tu ne peux pas vraiment les manger toutes seules.	Mais tu ne peux pas vraiment les manger toutes seules.	Juste des chips.	Mais tu ne peux pas vraiment les manger <p>toutes</p> seules.	Juste des <hon>chips<hoff>.	Mais tu ne peux pas vraiment les manger tous seuls.	Juste des chips. <brk> Mais on ne peut pas les manger toutes seules.	Mais on ne peut pas les manger toutes seules.	Juste des chips.	Mais on ne peut pas les manger tous seuls.
Just fries.<brk> But you can't really eat them by themselves.	But you can't really eat them by themselves.	Just fries.	But you can't really eat them by <p>themselves</p>.	Just <hon>fries<hoff>.	Juste des frites.<brk> Mais tu ne peux pas vraiment les manger toutes seules.	Mais tu ne peux pas vraiment les manger toutes seules.	Juste des frites.	Mais tu ne peux pas vraiment les manger <p>toutes</p> seules.	Juste des <hon>frites<hoff>.	Mais tu ne peux pas vraiment les manger tous seuls.	Juste des frites. <brk> Mais on ne peut pas vraiment les manger toutes seules.	Mais on ne peut pas vraiment les manger toutes seules.	Juste des frites.	Mais on ne peut pas les manger tous seuls.
Just saltines.<brk> But you can't really eat them by themselves.	But you can't really eat them by themselves.	Just saltines.	But you can't really eat them by <p>themselves</p>.	Just <hon>saltines<hoff>.	Juste des crackers.<brk> Mais tu ne peux pas vraiment les manger tous seuls.	Mais tu ne peux pas vraiment les manger tous seuls.	Juste des crackers.	Mais tu ne peux pas vraiment les manger <p>tous</p> seuls.	Juste des <hon>crackers<hoff>.	Mais tu ne peux pas vraiment les manger toutes seules.	Juste des salines. <brk> Mais on ne peut pas les manger tout seul.	Mais on ne peut pas les manger tout seul.	Juste des salines.	Mais on ne peut pas les manger tous seuls.
Just calissons.<brk> But you can't really eat them by themselves.	But you can't really eat them by themselves.	Just calissons.	But you can't really eat them by <p>themselves</p>.	Just <hon>calissons<hoff>.	Juste des calissons.<brk> Mais tu ne peux pas vraiment les manger tous seuls.	Mais tu ne peux pas vraiment les manger tous seuls.	Juste des calissons.	Mais tu ne peux pas vraiment les manger <p>tous</p> seuls.	Juste des <hon>calissons<hoff>.	Mais tu ne peux pas vraiment les manger toutes seules.	Juste des calissons. <brk> Mais tu ne peux pas vraiment les manger tout seul.	Mais tu ne peux pas vraiment les manger tout seul.	Juste des calissons.	Mais on ne peut pas les manger tous seuls.
Should I wash the plate?<brk> No, just bring it here, please.	No, just bring it here, please.	Should I wash the plate?	No, just bring <p>it</p> here, please.	Should I wash the <hon>plate<hoff>?	Est-ce que je devrais laver l'assiette?<brk> Non, amène-la juste ici, s'il te plaît.	Non, amène-la juste ici, s'il te plaît.	Est-ce que je devrais laver l'assiette?	Non, amène-<p>la</p> juste ici, s'il te plaît.	Est-ce que je devrais laver l'<hon>assiette<hoff>?	Non, amène-le juste ici, s'il te plaît.	Dois-je laver l'assiette ? <brk> Non, apportez-la ici, s'il vous plaît.	Non, apportez-la ici, s'il vous plaît.	Dois-je laver l'assiette ?	Non, apportez-le ici, s'il vous plaît.
Should I wash the plate?<brk> No, just bring it here, please.	No, just bring it here, please.	Should I wash the plate?	No, just bring <p>it</p> here, please.	Should I wash the <hon>plate<hoff>?	Est-ce que je devrais laver la plaque?<brk> Non, amène-la juste ici, s'il te plaît.	Non, amène-la juste ici, s'il te plaît.	Est-ce que je devrais laver la plaque?	Non, amène-<p>la</p> juste ici, s'il te plaît.	Est-ce que je devrais laver la <hon>plaque<hoff>?	Non, amène-le juste ici, s'il te plaît.	Dois-je laver l'assiette ? <brk> Non, apportez-la ici, s'il vous plaît.	Non, apportez-la ici, s'il vous plaît.	Dois-je laver l'assiette ?	Non, apportez-le ici, s'il vous plaît.
Should I wash the bowl?<brk> No, just bring it here, please.	No, just bring it here, please.	Should I wash the bowl?	No, just bring <p>it</p> here, please.	Should I wash the <hon>bowl<hoff>?	Est-ce que je devrais laver le bol?<brk> Non, amène-le juste ici, s'il te plaît.	Non, amène-le juste ici, s'il te plaît.	Est-ce que je devrais laver le bol?	Non, amène-<p>le</p> juste ici, s'il te plaît.	Est-ce que je devrais laver le <hon>bol<hoff>?	Non, amène-la juste ici, s'il te plaît.	Je dois laver la cuvette ? <brk> Non, apportez-la ici, s'il vous plaît.	Non, apportez-la ici, s'il vous plaît.	Je dois laver la cuvette ?	Non, apportez-le ici, s'il vous plaît.
Should I wash the tray?<brk> No, just bring it here, please.	No, just bring it here, please.	Should I wash the tray?	No, just bring <p>it</p> here, please.	Should I wash the <hon>tray<hoff>?	Est-ce que je devrais laver le plateau?<brk> Non, amène-le juste ici, s'il te plaît.	Non, amène-le juste ici, s'il te plaît.	Est-ce que je devrais laver le plateau?	Non, amène-<p>le</p> juste ici, s'il te plaît.	Est-ce que je devrais laver le <hon>plateau<hoff>?	Non, amène-la juste ici, s'il te plaît.	Je dois laver le plateau ? <brk> Non, apportez-le ici, s'il vous plaît.	Non, apportez-le ici, s'il vous plaît.	Je dois laver le plateau ?	Non, apportez-le ici, s'il vous plaît.
Did you create these little statues?<brk> I made them, yes.	I made them, yes.	Did you create these little statues?	I made <p>them</p>, yes.	Did you create these little <hon>statues<hoff>?	Est-ce que c'est toi qui a créé ces statuettes?<brk> Je les ai faites, oui.	Je les ai faites, oui.	Est-ce que c'est toi qui a créé ces statuettes?	Je les ai <p>faites</p>, oui.	Est-ce que c'est toi qui a créé ces <hon>statuettes<hoff>?	Je les ai faits, oui.	Avez-vous créé ces petites statues ? <brk> Je les ai faites, oui.	Je les ai faites, oui.	Avez-vous créé ces petites statues ?	Je les ai faites, oui.
Did you create these little statues?<brk> I made them, yes.	I made them, yes.	Did you create these little statues?	I made <p>them</p>, yes.	Did you create these little <hon>statues<hoff>?	Est-ce que c'est toi qui a créé ces figurines?<brk> Je les ai faites, oui.	Je les ai faites, oui.	Est-ce que c'est toi qui a créé ces figurines?	Je les ai <p>faites</p>, oui.	Est-ce que c'est toi qui a créé ces <hon>figurines<hoff>?	Je les ai faits, oui.	Avez-vous créé ces petites statues ? <brk> Je les ai faites, oui.	Je les ai faites, oui.	Avez-vous créé ces petites statues ?	Je les ai faites, oui.
Did you create these paintings?<brk> I made them, yes.	I made them, yes.	Did you create these paintings?	I made <p>them</p>, yes.	Did you create these <hon>paintings<hoff>?	Est-ce que c'est toi qui a créé ces tableaux?<brk> Je les ai faits, oui.	Je les ai faits, oui.	Est-ce que c'est toi qui a créé ces tableaux?	Je les ai <p>faits</p>, oui.	Est-ce que c'est toi qui a créé ces <hon>tableaux<hoff>?	Je les ai faites, oui.	Avez-vous créé ces tableaux ? <brk> Je les ai faits, oui.	Je les ai faits, oui.	Avez-vous créé ces tableaux ?	Je les ai faites, oui.
Did you create these artworks?<brk> I made them, yes.	I made them, yes.	Did you create these artworks?	I made <p>them</p>, yes.	Did you create these <hon>artworks<hoff>?	Est-ce que c'est toi qui a créé ces œuvres d'art?<brk> Je les ai faits, oui.	Je les ai faits, oui.	Est-ce que c'est toi qui a créé ces œuvres d'art?	Je les ai <p>faits</p>, oui.	Est-ce que c'est toi qui a créé ces <hon>œuvres<hoff> d'art?	Je les ai faites, oui.	Avez-vous créé ces oeuvres ? <brk> Je les ai faites, oui.	Je les ai faites, oui.	Avez-vous créé ces oeuvres ?	Je les ai faites, oui.
A patient gave me these trinkets.<brk> I don't know why I kept them.	I don't know why I kept them.	A patient gave me these trinkets.	I don't know why I kept <p>them</p>.	A patient gave me these <hon>trinkets<hoff>.	Un patient m'a donné ces babioles.<brk> Je ne sais pas pourquoi je les ai gardées.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a donné ces babioles.	Je ne sais pas pourquoi je les ai <p>gardées</p>.	Un patient m'a donné ces <hon>babioles<hoff>.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a donné ces babioles. <brk> Je ne sais pas pourquoi je les ai gardées.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a donné ces babioles.	Je ne sais pas pourquoi je les ai gardés.
A patient gave me these trinkets.<brk> I don't know why I kept them.	I don't know why I kept them.	A patient gave me these trinkets.	I don't know why I kept <p>them</p>.	A patient gave me these <hon>trinkets<hoff>.	Un patient m'a donné ces bibelots.<brk> Je ne sais pas pourquoi je les ai gardés.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a donné ces bibelots.	Je ne sais pas pourquoi je les ai <p>gardés</p>.	Un patient m'a donné ces <hon>bibelots<hoff>.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a donné ces babioles. <brk> Je ne sais pas pourquoi je les ai gardées.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a donné ces babioles.	Je ne sais pas pourquoi je les ai gardés.
A patient gave me these charms.<brk> I don't know why I kept them.	I don't know why I kept them.	A patient gave me these charms.	I don't know why I kept <p>them</p>.	A patient gave me these <hon>charms<hoff>.	Un patient m'a donné ces porte-bonheurs.<brk> Je ne sais pas pourquoi je les ai gardés.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a donné ces porte-bonheurs.	Je ne sais pas pourquoi je les ai <p>gardés</p>.	Un patient m'a donné ces <hon>porte-bonheurs<hoff>.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a offert ces charmes. <brk> Je ne sais pas pourquoi je les ai gardés.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a offert ces charmes.	Je ne sais pas pourquoi je les ai gardés.
A patient gave me these decorations.<brk> I don't know why I kept them.	I don't know why I kept them.	A patient gave me these decorations.	I don't know why I kept <p>them</p>.	A patient gave me these <hon>decorations<hoff>.	Un patient m'a donné ces décorations.<brk> Je ne sais pas pourquoi je les ai gardées.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a donné ces décorations.	Je ne sais pas pourquoi je les ai <p>gardées</p>.	Un patient m'a donné ces <hon>décorations<hoff>.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a donné ces décorations. <brk> Je ne sais pas pourquoi je les ai gardées.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a donné ces décorations.	Je ne sais pas pourquoi je les ai gardés.
A sort of mist.<brk> And where's it coming from?	And where's it coming from?	A sort of mist.	And where's <p>it</p> coming from?	A sort of <hon>mist<hoff>.	Une sorte de brume.<brk> Et elle vient d'où?	Et elle vient d'où?	Une sorte de brume.	Et <p>elle</p> vient d'où?	Une sorte de <hon>brume<hoff>.	Et il vient d'où?	Une sorte de brume. <brk> Et d'où vient-elle ?	Et d'où vient-elle ?	Une sorte de brume.	Et d'où elle vient ?
