source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
Should I wash the plate?<brk> No, just bring it here, please.	No, just bring it here, please.	Should I wash the plate?	No, just bring <p>it</p> here, please.	Should I wash the <hon>plate<hoff>?	Non, amène-la juste ici, s'il te plaît.	Non, amène-la juste ici, s'il te plaît.	Est-ce que je devrais laver la plaque?	Non, amène-<p>la</p> juste ici, s'il te plaît.	Est-ce que je devrais laver la <hon>plaque<hoff>?	Non, amène-le juste ici, s'il te plaît.	Venez la ramener, s'il vous plaît.	Venez la ramener, s'il vous plaît.		Non, apporte-la ici, s'il te plaît.
Should I wash the bowl?<brk> No, just bring it here, please.	No, just bring it here, please.	Should I wash the bowl?	No, just bring <p>it</p> here, please.	Should I wash the <hon>bowl<hoff>?	Non, amène-le juste ici, s'il te plaît.	Non, amène-le juste ici, s'il te plaît.	Est-ce que je devrais laver le bol?	Non, amène-<p>le</p> juste ici, s'il te plaît.	Est-ce que je devrais laver le <hon>bol<hoff>?	Non, amène-la juste ici, s'il te plaît.	Venez la chercher, s'il vous plaît.	Venez la chercher, s'il vous plaît.		Non, apporte-la ici, s'il te plaît.
Should I wash the tray?<brk> No, just bring it here, please.	No, just bring it here, please.	Should I wash the tray?	No, just bring <p>it</p> here, please.	Should I wash the <hon>tray<hoff>?	Non, amène-le juste ici, s'il te plaît.	Non, amène-le juste ici, s'il te plaît.	Est-ce que je devrais laver le plateau?	Non, amène-<p>le</p> juste ici, s'il te plaît.	Est-ce que je devrais laver le <hon>plateau<hoff>?	Non, amène-la juste ici, s'il te plaît.	Venez la rapporter, s'il vous plaît.	Venez la rapporter, s'il vous plaît.		Non, apporte-la ici, s'il te plaît.
Did you create these little statues?<brk> I made them, yes.	I made them, yes.	Did you create these little statues?	I made <p>them</p>, yes.	Did you create these little <hon>statues<hoff>?	Je les ai faites, oui.	Je les ai faites, oui.	Est-ce que c'est toi qui a créé ces statuettes?	Je les ai <p>faites</p>, oui.	Est-ce que c'est toi qui a créé ces <hon>statuettes<hoff>?	Je les ai faits, oui.	Oui, je les ai faites.	Oui, je les ai faites.		Je les ai faits, oui.
Did you create these little statues?<brk> I made them, yes.	I made them, yes.	Did you create these little statues?	I made <p>them</p>, yes.	Did you create these little <hon>statues<hoff>?	Je les ai faites, oui.	Je les ai faites, oui.	Est-ce que c'est toi qui a créé ces figurines?	Je les ai <p>faites</p>, oui.	Est-ce que c'est toi qui a créé ces <hon>figurines<hoff>?	Je les ai faits, oui.	Oui, je les ai faites.	Oui, je les ai faites.		Je les ai faits, oui.
Did you create these paintings?<brk> I made them, yes.	I made them, yes.	Did you create these paintings?	I made <p>them</p>, yes.	Did you create these <hon>paintings<hoff>?	Je les ai faits, oui.	Je les ai faits, oui.	Est-ce que c'est toi qui a créé ces tableaux?	Je les ai <p>faits</p>, oui.	Est-ce que c'est toi qui a créé ces <hon>tableaux<hoff>?	Je les ai faites, oui.	Oui, je les ai faites.	Oui, je les ai faites.		Je les ai faits, oui.
Did you create these artworks?<brk> I made them, yes.	I made them, yes.	Did you create these artworks?	I made <p>them</p>, yes.	Did you create these <hon>artworks<hoff>?	Je les ai faits, oui.	Je les ai faits, oui.	Est-ce que c'est toi qui a créé ces œuvres d'art?	Je les ai <p>faits</p>, oui.	Est-ce que c'est toi qui a créé ces <hon>œuvres<hoff> d'art?	Je les ai faites, oui.	Je les ai faites, oui.	Je les ai faites, oui.		Je les ai faits, oui.
A patient gave me these trinkets.<brk> I don't know why I kept them.	I don't know why I kept them.	A patient gave me these trinkets.	I don't know why I kept <p>them</p>.	A patient gave me these <hon>trinkets<hoff>.	Je ne sais pas pourquoi je les ai gardées.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a donné ces babioles.	Je ne sais pas pourquoi je les ai <p>gardées</p>.	Un patient m'a donné ces <hon>babioles<hoff>.	Je ne sais pas pourquoi je les ai gardés.	Je ne sais pas pourquoi je les gardais.	Je ne sais pas pourquoi je les gardais.		Je ne sais pas pourquoi je les ai gardés.
A patient gave me these trinkets.<brk> I don't know why I kept them.	I don't know why I kept them.	A patient gave me these trinkets.	I don't know why I kept <p>them</p>.	A patient gave me these <hon>trinkets<hoff>.	Je ne sais pas pourquoi je les ai gardés.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a donné ces bibelots.	Je ne sais pas pourquoi je les ai <p>gardés</p>.	Un patient m'a donné ces <hon>bibelots<hoff>.	Je ne sais pas pourquoi je les ai gardées.	Je ne sais pas pourquoi je les gardais.	Je ne sais pas pourquoi je les gardais.		Je ne sais pas pourquoi je les ai gardés.
A patient gave me these charms.<brk> I don't know why I kept them.	I don't know why I kept them.	A patient gave me these charms.	I don't know why I kept <p>them</p>.	A patient gave me these <hon>charms<hoff>.	Je ne sais pas pourquoi je les ai gardés.	Je ne sais pas pourquoi je les ai gardés.	Un patient m'a donné ces porte-bonheurs.	Je ne sais pas pourquoi je les ai <p>gardés</p>.	Un patient m'a donné ces <hon>porte-bonheurs<hoff>.	Je ne sais pas pourquoi je les ai gardées.	Je ne sais pas pourquoi je les ai conservés.	Je ne sais pas pourquoi je les ai conservés.		Je ne sais pas pourquoi je les ai gardés.
A patient gave me these decorations.<brk> I don't know why I kept them.	I don't know why I kept them.	A patient gave me these decorations.	I don't know why I kept <p>them</p>.	A patient gave me these <hon>decorations<hoff>.	Je ne sais pas pourquoi je les ai gardées.	Je ne sais pas pourquoi je les ai gardées.	Un patient m'a donné ces décorations.	Je ne sais pas pourquoi je les ai <p>gardées</p>.	Un patient m'a donné ces <hon>décorations<hoff>.	Je ne sais pas pourquoi je les ai gardés.	Je ne sais pas pourquoi je les ai gardées.	Je ne sais pas pourquoi je les ai gardées.		Je ne sais pas pourquoi je les ai gardés.
A sort of mist.<brk> And where's it coming from?	And where's it coming from?	A sort of mist.	And where's <p>it</p> coming from?	A sort of <hon>mist<hoff>.	Et elle vient d'où?	Et elle vient d'où?	Une sorte de brume.	Et <p>elle</p> vient d'où?	Une sorte de <hon>brume<hoff>.	Et il vient d'où?	D'où elle vient ?	D'où elle vient ?		D'où elle vient ?
A sort of mist.<brk> And where's it coming from?	And where's it coming from?	A sort of mist.	And where's <p>it</p> coming from?	A sort of <hon>mist<hoff>.	Et elle vient d'où?	Et elle vient d'où?	Une sorte de buée.	Et <p>elle</p> vient d'où?	Une sorte de <hon>buée<hoff>.	Et il vient d'où?	D'où elle vient ?	D'où elle vient ?		D'où elle vient ?
A sort of cloud.<brk> And where's it coming from?	And where's it coming from?	A sort of cloud.	And where's <p>it</p> coming from?	A sort of <hon>cloud<hoff>.	Et il vient d'où?	Et il vient d'où?	Une sorte de nuage.	Et <p>il</p> vient d'où?	Une sorte de <hon>nuage<hoff>.	Et elle vient d'où?	D'où vient-il ?	D'où vient-il ?		D'où elle vient ?
A sort of fog.<brk> And where's it coming from?	And where's it coming from?	A sort of fog.	And where's <p>it</p> coming from?	A sort of <hon>fog<hoff>.	Et il vient d'où?	Et il vient d'où?	Une sorte de brouillard.	Et <p>il</p> vient d'où?	Une sorte de <hon>brouillard<hoff>.	Et elle vient d'où?	D'où elle vient ?	D'où elle vient ?		D'où elle vient ?
I made that book for you ten years ago.<brk> And I read it often.	And I read it often.	I made that book for you ten years ago.	And I read <p>it</p> often.	I made that <hon>book<hoff> for you ten years ago.	Et je le lis souvent.	Et je le lis souvent.	J'ai fait ce livre pour toi il y a dix ans.	Et je <p>le</p> lis souvent.	J'ai fait ce <hon>livre<hoff> pour toi il y a dix ans.	Et je la lis souvent.	Et je le lis souvent.	Et je le lis souvent.		Et je le lis souvent.
I made that book for you ten years ago.<brk> And I read it often.	And I read it often.	I made that book for you ten years ago.	And I read <p>it</p> often.	I made that <hon>book<hoff> for you ten years ago.	Et je le lis souvent.	Et je le lis souvent.	J'ai fait ce bouqin pour toi il y a dix ans.	Et je <p>le</p> lis souvent.	J'ai fait ce <hon>bouqin<hoff> pour toi il y a dix ans.	Et je la lis souvent.	Et je le lis souvent.	Et je le lis souvent.		Et je le lis souvent.
I made that card for you ten years ago.<brk> And I read it often.	And I read it often.	I made that card for you ten years ago.	And I read <p>it</p> often.	I made that <hon>card<hoff> for you ten years ago.	Et je la lis souvent.	Et je la lis souvent.	J'ai fait cette carte pour toi il y a dix ans.	Et je <p>la</p> lis souvent.	J'ai fait cette <hon>carte<hoff> pour toi il y a dix ans.	Et je le lis souvent.	Et je la lis souvent.	Et je la lis souvent.		Et je le lis souvent.
I made that collection for you ten years ago.<brk> And I read it often.	And I read it often.	I made that collection for you ten years ago.	And I read <p>it</p> often.	I made that <hon>collection<hoff> for you ten years ago.	Et je la lis souvent.	Et je la lis souvent.	J'ai fait cette collection pour toi il y a dix ans.	Et je <p>la</p> lis souvent.	J'ai fait cette <hon>collection<hoff> pour toi il y a dix ans.	Et je le lis souvent.	Et je la lis souvent.	Et je la lis souvent.		Et je le lis souvent.
That's the new bush the neighbour's just planted.<brk> It's actually not too bad if you don't look too closely.	It's actually not too bad if you don't look too closely.	That's the new bush the neighbour's just planted.	<p>It</p>'s actually not too bad if you don't look too closely.	That's the new <hon>bush<hoff> the neighbour's just planted.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est le nouvel arbuste que le voisin vient de planter.	En fait <p>il</p> n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est le nouvel <hon>arbuste<hoff> que le voisin vient de planter.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	En fait, c'est pas mal si on ne regarde pas de trop près.	En fait, c'est pas mal si on ne regarde pas de trop près.		En fait, c'est pas si grave si on ne regarde pas de trop près.
That's the new bush the neighbour's just planted.<brk> It's actually not too bad if you don't look too closely.	It's actually not too bad if you don't look too closely.	That's the new bush the neighbour's just planted.	<p>It</p>'s actually not too bad if you don't look too closely.	That's the new <hon>bush<hoff> the neighbour's just planted.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est le nouveau buisson que le voisin vient de planter.	En fait <p>il</p> n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est le nouveau <hon>buisson<hoff> que le voisin vient de planter.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	En fait, c'est pas mal si on ne regarde pas de trop près.	En fait, c'est pas mal si on ne regarde pas de trop près.		En fait, c'est pas si grave si on ne regarde pas de trop près.
That's the new plant the neighbour's just planted.<brk> It's actually not too bad if you don't look too closely.	It's actually not too bad if you don't look too closely.	That's the new plant the neighbour's just planted.	<p>It</p>'s actually not too bad if you don't look too closely.	That's the new <hon>plant<hoff> the neighbour's just planted.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est la nouvelle plante que le voisin vient de planter.	En fait <p>elle</p> n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est la nouvelle <hon>plante<hoff> que le voisin vient de planter.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	En fait, c'est pas mal si on regarde de plus près.	En fait, c'est pas mal si on regarde de plus près.		En fait, c'est pas si grave si on ne regarde pas de trop près.
That's the new herb the neighbour's just planted.<brk> It's actually not too bad if you don't look too closely.	It's actually not too bad if you don't look too closely.	That's the new herb the neighbour's just planted.	<p>It</p>'s actually not too bad if you don't look too closely.	That's the new <hon>herb<hoff> the neighbour's just planted.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est la nouvelle herbe que le voisin vient de planter.	En fait <p>elle</p> n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est la nouvelle <hon>herbe<hoff> que le voisin vient de planter.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	En fait, c'est pas mal si on ne regarde pas de trop près.	En fait, c'est pas mal si on ne regarde pas de trop près.		En fait, c'est pas si grave si on ne regarde pas de trop près.
I have learnt some news ways of handling him.<brk> Where did you learn them?	Where did you learn them?	I have learnt some news ways of handling him.	Where did you learn <p>them</p>?	I have learnt some news <hon>ways<hoff> of handling him.	Tu les ai apprises où?	Tu les ai apprises où?	J'ai appris de nouvelles façons de le gérer	Tu les ai <p>apprises</p> où?	J'ai appris de nouvelles <hon>façons<hoff> de le gérer	Tu les ai appris où?	D'où as-tu appris ?	D'où as-tu appris ?		Où as-tu appris ?
I have learnt some news ways of handling him.<brk> Where did you learn them?	Where did you learn them?	I have learnt some news ways of handling him.	Where did you learn <p>them</p>?	I have learnt some news <hon>ways<hoff> of handling him.	Tu les ai apprises où?	Tu les ai apprises où?	J'ai appris de nouvelles manières de le gérer	Tu les ai <p>apprises</p> où?	J'ai appris de nouvelles <hon>manières<hoff> de le gérer	Tu les ai appris où?	D'où as-tu appris ?	D'où as-tu appris ?		Où as-tu appris ?
I have learnt some news approaches for handling him.<brk> Where did you learn them?	Where did you learn them?	I have learnt some news approaches for handling him.	Where did you learn <p>them</p>?	I have learnt some news <hon>approaches<hoff> for handling him.	Tu les ai appris où?	Tu les ai appris où?	J'ai appris de nouveaux approches pour le gérer	Tu les ai <p>appris</p> où?	J'ai appris de nouveaux <hon>approches<hoff> pour le gérer	Tu les ai apprises où?	Où as-tu appris ?	Où as-tu appris ?		Où as-tu appris ?
I have learnt some news tricks for handling him.<brk> Where did you learn them?	Where did you learn them?	I have learnt some news tricks for handling him.	Where did you learn <p>them</p>?	I have learnt some news <hon>tricks<hoff> for handling him.	Tu les ai appris où?	Tu les ai appris où?	J'ai appris de nouveaux pièges pour le gérer	Tu les ai <p>appris</p> où?	J'ai appris de nouveaux <hon>pièges<hoff> pour le gérer	Tu les ai apprises où?	Où as-tu appris ?	Où as-tu appris ?		Où as-tu appris ?
The teachers are the enemy<brk> They definitely didn't give you any reason to like them.	They definitely didn't give you any reason to like them.	The teachers are the enemy	They definitely didn't give you any reason to like <p>them</p>.	The <hon>teachers<hoff> are the enemy	Ils ne t'ont certainement pas donné de raison de les aimer.	Ils ne t'ont certainement pas donné de raison de les aimer.	Les enseignants sont l'ennemi.	<p>Ils</p> ne t'ont certainement pas donné de raison de les aimer.	Les <hon>enseignants<hoff> sont l'ennemi.	Elles ne t'ont certainement pas donné de raison de les aimer.	Ils ne vous ont pas donné de raison de les apprécier.	Ils ne vous ont pas donné de raison de les apprécier.		Ils ne vous ont pas donné de raison de les aimer.
The teachers are the enemy<brk> They definitely didn't give you any reason to like them.	They definitely didn't give you any reason to like them.	The teachers are the enemy	They definitely didn't give you any reason to like <p>them</p>.	The <hon>teachers<hoff> are the enemy	Elles ne t'ont certainement pas donné de raison de les aimer.	Elles ne t'ont certainement pas donné de raison de les aimer.	Les enseignantes sont l'ennemi.	<p>Elles</p> ne t'ont certainement pas donné de raison de les aimer.	Les <hon>enseignantes<hoff> sont l'ennemi.	Ils ne t'ont certainement pas donné de raison de les aimer.	Ils ne vous ont pas donné de raison de les apprécier.	Ils ne vous ont pas donné de raison de les apprécier.		Ils ne vous ont pas donné de raison de les aimer.
The directors are the enemy<brk> They definitely didn't give you any reason to like them.	They definitely didn't give you any reason to like them.	The directors are the enemy	They definitely didn't give you any reason to like <p>them</p>.	The <hon>directors<hoff> are the enemy	Ils ne t'ont certainement pas donné de raison de les aimer.	Ils ne t'ont certainement pas donné de raison de les aimer.	Les directeurs sont l'ennemi.	<p>Ils</p> ne t'ont certainement pas donné de raison de les aimer.	Les <hon>directeurs<hoff> sont l'ennemi.	Elles ne t'ont certainement pas donné de raison de les aimer.	Ils ne vous ont pas donné de raison de les apprécier.	Ils ne vous ont pas donné de raison de les apprécier.		Ils ne vous ont pas donné de raison de les aimer.
The directors are the enemy<brk> They definitely didn't give you any reason to like them.	They definitely didn't give you any reason to like them.	The directors are the enemy	They definitely didn't give you any reason to like <p>them</p>.	The <hon>directors<hoff> are the enemy	Elles ne t'ont certainement pas donné de raison de les aimer.	Elles ne t'ont certainement pas donné de raison de les aimer.	Les directrices sont l'ennemi.	<p>Elles</p> ne t'ont certainement pas donné de raison de les aimer.	Les <hon>directrices<hoff> sont l'ennemi.	Ils ne t'ont certainement pas donné de raison de les aimer.	Ils ne vous ont pas donné de raison de les apprécier.	Ils ne vous ont pas donné de raison de les apprécier.		Ils ne vous ont pas donné de raison de les aimer.
Well, I was talking to the twins...<brk> Oh, I'd already forgotten them.	Oh, I'd already forgotten them.	Well, I was talking to the twins...	Oh, I'd already forgotten <p>them</p>.	Well, I was talking to the <hon>twins<hoff>...	Ô, je les avais déjà oubliés.	Ô, je les avais déjà oubliés.	Du coup, je parlais aux jumeaux...	Ô, je les avais déjà <p>oubliés</p>.	Du coup, je parlais aux <hon>jumeaux<hoff>...	Ô, je les avais déjà oubliées.	Je les avais déjà oubliés.	Je les avais déjà oubliés.		Je les avais déjà oubliés.
Well, I was talking to the twins...<brk> Oh, I'd already forgotten them.	Oh, I'd already forgotten them.	Well, I was talking to the twins...	Oh, I'd already forgotten <p>them</p>.	Well, I was talking to the <hon>twins<hoff>...	Ô, je les avais déjà oubliées.	Ô, je les avais déjà oubliées.	Du coup, je parlais aux jumelles...	Ô, je les avais déjà <p>oubliées</p>.	Du coup, je parlais aux <hon>jumelles<hoff>...	Ô, je les avais déjà oubliés.	Je les avais déjà oubliés.	Je les avais déjà oubliés.		Je les avais déjà oubliés.
Well, I was talking to the girls...<brk> Oh, I'd already forgotten them.	Oh, I'd already forgotten them.	Well, I was talking to the girls...	Oh, I'd already forgotten <p>them</p>.	Well, I was talking to the <hon>girls<hoff>...	Ô, je les avais déjà oubliées.	Ô, je les avais déjà oubliées.	Du coup, je parlais aux filles...	Ô, je les avais déjà <p>oubliées</p>.	Du coup, je parlais aux <hon>filles<hoff>...	Ô, je les avais déjà oubliés.	Je les avais déjà oubliées.	Je les avais déjà oubliées.		Je les avais déjà oubliés.
Well, I was talking to the boys...<brk> Oh, I'd already forgotten them.	Oh, I'd already forgotten them.	Well, I was talking to the boys...	Oh, I'd already forgotten <p>them</p>.	Well, I was talking to the <hon>boys<hoff>...	Ô, je les avais déjà oubliés.	Ô, je les avais déjà oubliés.	Du coup, je parlais aux garçons...	Ô, je les avais déjà <p>oubliés</p>.	Du coup, je parlais aux <hon>garçons<hoff>...	Ô, je les avais déjà oubliées.	Je les avais déjà oubliés.	Je les avais déjà oubliés.		Je les avais déjà oubliés.
I've broken my leg.<brk> You mean you broke it just now?	You mean you broke it just now?	I've broken my leg.	You mean you broke <p>it</p> just now?	I've broken my <hon>leg<hoff>.	Tu veux dire que tu viens de te la casser à l'instant?	Tu veux dire que tu viens de te la casser à l'instant?	Je me suis cassé la jambe.	Tu veux dire que tu viens de te <p>la</p> casser à l'instant?	Je me suis cassé la <hon>jambe<hoff>.	Tu veux dire que tu viens de te le casser à l'instant?	Tu veux dire que tu l'as brisée juste maintenant ?	Tu veux dire que tu l'as brisée juste maintenant ?		Tu veux dire que tu l'as cassée juste maintenant ?
I've broken my tibia.<brk> You mean you broke it just now?	You mean you broke it just now?	I've broken my tibia.	You mean you broke <p>it</p> just now?	I've broken my <hon>tibia<hoff>.	Tu veux dire que tu viens de te le casser à l'instant?	Tu veux dire que tu viens de te le casser à l'instant?	Je me suis cassé le tibia.	Tu veux dire que tu viens de te <p>le</p> casser à l'instant?	Je me suis cassé le <hon>tibia<hoff>.	Tu veux dire que tu viens de te la casser à l'instant?	Tu veux dire que tu l'as brisée juste maintenant ?	Tu veux dire que tu l'as brisée juste maintenant ?		Tu veux dire que tu l'as cassée juste maintenant ?
I've broken my paw.<brk> You mean you broke it just now?	You mean you broke it just now?	I've broken my paw.	You mean you broke <p>it</p> just now?	I've broken my <hon>paw<hoff>.	Tu veux dire que tu viens de te la casser à l'instant?	Tu veux dire que tu viens de te la casser à l'instant?	Je me suis cassé la patte.	Tu veux dire que tu viens de te <p>la</p> casser à l'instant?	Je me suis cassé la <hon>patte<hoff>.	Tu veux dire que tu viens de te le casser à l'instant?	Tu veux dire que tu l'as cassée juste maintenant ?	Tu veux dire que tu l'as cassée juste maintenant ?		Tu veux dire que tu l'as cassée juste maintenant ?
I've broken my arm.<brk> You mean you broke it just now?	You mean you broke it just now?	I've broken my arm.	You mean you broke <p>it</p> just now?	I've broken my <hon>arm<hoff>.	Tu veux dire que tu viens de te le casser à l'instant?	Tu veux dire que tu viens de te le casser à l'instant?	Je me suis cassé le bras.	Tu veux dire que tu viens de te <p>le</p> casser à l'instant?	Je me suis cassé le <hon>bras<hoff>.	Tu veux dire que tu viens de te la casser à l'instant?	Tu veux dire que tu l'as cassé juste maintenant ?	Tu veux dire que tu l'as cassé juste maintenant ?		Tu veux dire que tu l'as cassée juste maintenant ?
Several of these objects...<brk> How did you you get them?	How did you you get them?	Several of these objects...	How did you you get <p>them</p>?	Several of these <hon>objects<hoff>...	Comment les avez-vous obtenus?	Comment les avez-vous obtenus?	Plusieurs de ces objets...	Comment les avez-vous <p>obtenus</p>?	Plusieurs de ces <hon>objets<hoff>...	Comment les avez-vous obtenues?	Comment vous les avez eues ?	Comment vous les avez eues ?		Comment vous les avez eues ?
Several of these things...<brk> How did you you get them?	How did you you get them?	Several of these things...	How did you you get <p>them</p>?	Several of these <hon>things<hoff>...	Comment les avez-vous obtenues?	Comment les avez-vous obtenues?	Plusieurs de ces choses...	Comment les avez-vous <p>obtenues</p>?	Plusieurs de ces <hon>choses<hoff>...	Comment les avez-vous obtenus?	Comment vous les avez eues ?	Comment vous les avez eues ?		Comment vous les avez eues ?
Several of these subjects...<brk> How did you you get them?	How did you you get them?	Several of these subjects...	How did you you get <p>them</p>?	Several of these <hon>subjects<hoff>...	Comment les avez-vous obtenus?	Comment les avez-vous obtenus?	Plusieurs de ces sujets...	Comment les avez-vous <p>obtenus</p>?	Plusieurs de ces <hon>sujets<hoff>...	Comment les avez-vous obtenues?	Comment vous les avez eues ?	Comment vous les avez eues ?		Comment vous les avez eues ?
Several of these pieces...<brk> How did you you get them?	How did you you get them?	Several of these pieces...	How did you you get <p>them</p>?	Several of these <hon>pieces<hoff>...	Comment les avez-vous obtenues?	Comment les avez-vous obtenues?	Plusieurs de ces œuvres...	Comment les avez-vous <p>obtenues</p>?	Plusieurs de ces <hon>œuvres<hoff>...	Comment les avez-vous obtenus?	Comment vous les avez eues ?	Comment vous les avez eues ?		Comment vous les avez eues ?
I told you to avoid any problems.<brk> Well, sometimes they find me.	Well, sometimes they find me.	I told you to avoid any problems.	Well, sometimes <p>they</p> find me.	I told you to avoid any <hon>problems<hoff>.	Bah, parfois c'est eux qui me trouvent.	Bah, parfois c'est eux qui me trouvent.	Je t'ai dit d'éviter les problèmes.	Bah, parfois c'est <p>eux</p> qui me trouvent.	Je t'ai dit d'éviter les <hon>problèmes<hoff>.	Bah, parfois c'est elles qui me trouvent.	Ils me trouvent parfois.	Ils me trouvent parfois.		Parfois, ils me trouvent.
I told you to avoid any challenges.<brk> Well, sometimes they find me.	Well, sometimes they find me.	I told you to avoid any challenges.	Well, sometimes <p>they</p> find me.	I told you to avoid any <hon>challenges<hoff>.	Bah, parfois c'est elles qui me trouvent.	Bah, parfois c'est elles qui me trouvent.	Je t'ai dit d'éviter les difficultés.	Bah, parfois c'est <p>elles</p> qui me trouvent.	Je t'ai dit d'éviter les <hon>difficultés<hoff>.	Bah, parfois c'est eux qui me trouvent.	Ils me voient parfois.	Ils me voient parfois.		Parfois, ils me trouvent.
I told you to avoid any misadventures.<brk> Well, sometimes they find me.	Well, sometimes they find me.	I told you to avoid any misadventures.	Well, sometimes <p>they</p> find me.	I told you to avoid any <hon>misadventures<hoff>.	Bah, parfois c'est elles qui me trouvent.	Bah, parfois c'est elles qui me trouvent.	Je t'ai dit d'éviter les mésaventures.	Bah, parfois c'est <p>elles</p> qui me trouvent.	Je t'ai dit d'éviter les <hon>mésaventures<hoff>.	Bah, parfois c'est eux qui me trouvent.	Et bien, parfois, elles me trouvent.	Et bien, parfois, elles me trouvent.		Parfois, ils me trouvent.
I told you to avoid any issues.<brk> Well, sometimes they find me.	Well, sometimes they find me.	I told you to avoid any issues.	Well, sometimes <p>they</p> find me.	I told you to avoid any <hon>issues<hoff>.	Bah, parfois c'est eux qui me trouvent.	Bah, parfois c'est eux qui me trouvent.	Je t'ai dit d'éviter les incidents.	Bah, parfois c'est <p>eux</p> qui me trouvent.	Je t'ai dit d'éviter les <hon>incidents<hoff>.	Bah, parfois c'est elles qui me trouvent.	Parfois, ils me trouvent.	Parfois, ils me trouvent.		Parfois, ils me trouvent.
