source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context
The verdict isn't great.<brk> What is the final sentence?	What is the final sentence?	The verdict isn't great.	What is the final <p>sentence</p>?	The <hon>verdict<hoff> isn't great.	Le verdict n'est pas bon.<brk> Quel est le jugement final?	Quel est le jugement final?	Le verdict n'est pas bon.	Quel est le <p>jugement</p> final?	Le <hon>verdict<hoff> n'est pas bon.	Quelle est la dernière phrase?	Le verdict n'est pas génial.<brk> Quelle est la phrase finale?	Quelle est la phrase finale?	Le verdict n'est pas génial.
Have you finished the text yet?<brk> What is the final sentence?	What is the final sentence?	Have you finished the text yet?	What is the final <p>sentence</p>?	Have you finished the <hon>text<hoff> yet?	Est-ce vous avez déjà fini le texte?<brk> Quelle est la dernière phrase?	Quelle est la dernière phrase?	Est-ce vous avez déjà fini le texte?	Quelle est la dernière <p>phrase</p>?	Est-ce vous avez déjà fini le <hon>texte<hoff>?	Quel est le jugement final?	Avez-vous terminé le texte?<brk> Quelle est la phrase finale?	Quelle est la phrase finale?	Avez-vous terminé le texte?
She really disappointed her fans that evening.<brk> The fans were still out of order.	The fans were still out of order.	She really disappointed her fans that evening.	The <p>fans</p> were still out of order.	She really disappointed her <hon>fans<hoff> that evening.	Elle a vraiment déçu ses fans ce soir-là.<brk> Les fans sont allés trop loin.	Les fans sont allés trop loin.	Elle a vraiment déçu ses fans ce soir-là.	Les <p>fans</p> sont allés trop loin.	Elle a vraiment déçu ses <hon>fans<hoff> ce soir-là.	Les ventilateurs étaient toujours hors service.	Elle a vraiment déçu ses fans ce soir-là.<brk> Les fans étaient toujours en désordre.	Les fans étaient toujours en désordre.	Elle a vraiment déçu ses fans ce soir-là.
It was so stuffy in the meeting room.<brk> The fans were still out of order.	The fans were still out of order.	It was so stuffy in the meeting room.	The <p>fans</p> were still out of order.	It was so <hon>stuffy<hoff> in the meeting <hon>room<hoff>.	C'était vraiment étouffant dans la salle de réunion.<brk> Les ventilateurs étaient toujours hors service.	Les ventilateurs étaient toujours hors service.	C'était vraiment étouffant dans la salle de réunion.	Les <p>ventilateurs</p> étaient toujours hors service.	C'était vraiment <hon>étouffant<hoff> dans la <hon>salle<hoff> de réunion.	Les fans sont allés trop loin.	C'était trop chiant dans la salle de réunion.<brk> Les fans étaient toujours en désordre.	Les fans étaient toujours en désordre.	C'était trop chiant dans la salle de réunion.
The bath water's overflowing!<brk> Pull out the plug quick!	Pull out the plug quick!	The bath water's overflowing!	Pull out the <p>plug</p> quick!	The <hon>bath<hoff> <hon>water<hoff>'s overflowing!	L'eau déborde de la baignoire!<brk> Enlève vite la bonde!	Enlève vite la bonde!	L'eau déborde de la baignoire!	Enlève vite la <p>bonde</p>!	L'<hon>eau<hoff> déborde de la <hon>baignoire<hoff>!	Débranche vite la prise!	L'eau du bain est surflée!<brk> Sortez le robinet vite!	Sortez le robinet vite!	L'eau du bain est surflée!
There's an electrical problem.<brk> Pull out the plug quick!	Pull out the plug quick!	There's an electrical problem.	Pull out the <p>plug</p> quick!	There's an <hon>electrical<hoff> problem.	Il y a un problème électrique.<brk> Débranche vite la prise!	Débranche vite la prise!	Il y a un problème électrique.	Débranche vite la <p>prise</p>!	Il y a un problème <hon>électrique<hoff>.	Enlève vite la bonde!	Il y a un problème électrique.<brk> Sortez le robinet vite!	Sortez le robinet vite!	Il y a un problème électrique.
We could use a brush to detangle the hair.<brk> I don't think we should use a brush.	I don't think we should use a brush.	We could use a brush to detangle the hair.	I don't think we should use a <p>brush</p>.	We could use a <hon>brush<hoff> to detangle the <hon>hair<hoff>.	On pourrait utiliser une brosse pour démêler les cheveux.<brk> Je pense qu'on ne devrait pas utiliser une brosse.	Je pense qu'on ne devrait pas utiliser une brosse.	On pourrait utiliser une brosse pour démêler les cheveux.	Je pense qu'on ne devrait pas utiliser une <p>brosse</p>.	On pourrait utiliser une <hon>brosse<hoff> pour démêler les <hon>cheveux<hoff>.	Je pense qu'on ne devrait pas utiliser un pinceau.	On pourrait utiliser une brosse pour déangler les cheveux.<brk> Je ne pense pas qu'on devrait utiliser une brosse.	Je ne pense pas qu'on devrait utiliser une brosse.	On pourrait utiliser une brosse pour déangler les cheveux.
We could start with the paintbrushes over there.<brk> I don't think we should use a brush.	I don't think we should use a brush.	We could start with the paintbrushes over there.	I don't think we should use a <p>brush</p>.	We could start with the <hon>paintbrushes<hoff> over there.	On pourrait commencer avec les pinceaux là-bas.<brk> Je pense qu'on ne devrait pas utiliser un pinceau.	Je pense qu'on ne devrait pas utiliser un pinceau.	On pourrait commencer avec les pinceaux là-bas.	Je pense qu'on ne devrait pas utiliser un <p>pinceau</p>.	On pourrait commencer avec les <hon>pinceaux<hoff> là-bas.	Je pense qu'on ne devrait pas utiliser une brosse.	On pourrait commencer avec les pinceaux.<brk> Je ne pense pas qu'on devrait utiliser un pinceau.	Je ne pense pas qu'on devrait utiliser un pinceau.	On pourrait commencer avec les pinceaux.
What other features aside the airbag...<brk> There's the horn.	There's the horn.	What other features aside the airbag...	There's the <p>horn</p>.	What other features aside the <hon>airbag<hoff>...	Quelles autres caractéristiques à part l'airbag...<brk> Il y a le klaxon.	Il y a le klaxon.	Quelles autres caractéristiques à part l'airbag...	Il y a le <p>klaxon</p>.	Quelles autres caractéristiques à part l'<hon>airbag<hoff>...	Il y a le cor.	Quels autres éléments à part le co gonflable...<brk> Il y a la corne.	Il y a la corne.	Quels autres éléments à part le co gonflable...
What other brass instruments aside the trumpet...<brk> There's the horn.	There's the horn.	What other brass instruments aside the trumpet...	There's the <p>horn</p>.	What other brass <hon>instruments<hoff> aside the <hon>trumpet<hoff>...	Quels autres instruments à part la trompette...<brk> Il y a le cor.	Il y a le cor.	Quels autres instruments à part la trompette...	Il y a le <p>cor</p>.	Quels autres instruments à part la <hon>trompette<hoff>...	Il y a le klaxon.	Quels autres instruments cuivrés à côté de la trompette...<brk> Voilà la corne.	Voilà la corne.	Quels autres instruments cuivrés à côté de la trompette...
Is Rebecca coming on the plane with us?<brk> She's waiting for us in the cabin.	She's waiting for us in the cabin.	Is Rebecca coming on the plane with us?	She's waiting for us in the <p>cabin</p>.	Is Rebecca coming on the <hon>plane<hoff> with us?	Est-ce que Rebecca vient dans l'avion avec nous?<brk> Elle nous attend dans la cabine.	Elle nous attend dans la cabine.	Est-ce que Rebecca vient dans l'avion avec nous?	Elle nous attend dans la <p>cabine</p>.	Est-ce que Rebecca vient dans l'<hon>avion<hoff> avec nous?	Elle nous attend dans la cabane.	Est-ce que Rebecca arrive dans l'avion avec nous?<brk> Elle nous attend dans la cabine.	Elle nous attend dans la cabine.	Est-ce que Rebecca arrive dans l'avion avec nous?
Will Rebecca be coming with us on the hike?<brk> She's waiting for us in the cabin.	She's waiting for us in the cabin.	Will Rebecca be coming with us on the hike?	She's waiting for us in the <p>cabin</p>.	Will Rebecca be coming with us on the <hon>hike<hoff>?	Est-ce que Rebecca vient faire la randonnée avec nous?<brk> Elle nous attend dans la cabane.	Elle nous attend dans la cabane.	Est-ce que Rebecca vient faire la randonnée avec nous?	Elle nous attend dans la <p>cabane</p>.	Est-ce que Rebecca vient faire la <hon>randonnée<hoff> avec nous?	Elle nous attend dans la cabine.	Rebecca viendra-t-elle avec nous pour la randonnée?<brk> Elle nous attend dans le chalet.	Elle nous attend dans le chalet.	Rebecca viendra-t-elle avec nous pour la randonnée?
Oh no, it's no secret - I know already.<brk> Has somebody let the cat out of the bag?	Has somebody let the cat out of the bag?	Oh no, it's no secret - I know already.	Has somebody <p>let the cat out of the bag</p>?	Oh no, it's no <hon>secret<hoff> - I know already.	Oh non, ce n'est pas un secret - je le sais déjà.<brk> Est-ce que quelqu'un a vendu la mèche?	Est-ce que quelqu'un a vendu la mèche?	Oh non, ce n'est pas un secret - je le sais déjà.	Est-ce que quelqu'un a <p>vendu la mèche</p>?	Oh non, ce n'est pas un <hon>secret<hoff> - je le sais déjà.	Est-ce que quelqu'un a fait sortir le chat du sac?	Oh non, ce n'est pas un secret - Je sais déjà.<brk> Quelqu'un a-t-il libéré le chat?	Quelqu'un a-t-il libéré le chat?	Oh non, ce n'est pas un secret - Je sais déjà.
What's that meowing sound?<brk> Has somebody let the cat out of the bag?	Has somebody let the cat out of the bag?	What's that meowing sound?	Has somebody <p>let the cat out of the bag</p>?	What's that <hon>meowing<hoff> sound?	C'est quoi ce miaulement?<brk> Est-ce que quelqu'un a fait sortir le chat du sac?	Est-ce que quelqu'un a fait sortir le chat du sac?	C'est quoi ce miaulement?	Est-ce que quelqu'un a <p>fait sortir le chat du sac</p>?	C'est quoi ce <hon>miaulement<hoff>?	Est-ce que quelqu'un a vendu la mèche?	Qu'est-ce que c'est?<brk> Quelqu'un a-t-il sorti le chat du sac?	Quelqu'un a-t-il sorti le chat du sac?	Qu'est-ce que c'est?
Why are they honking at me?<brk> Can you not see the red light?	Can you not see the red light?	Why are they honking at me?	Can you not see the <p>red light</p>?	Why are they <hon>honking<hoff> at me?	Pourquoi ils me klaxonnent?<brk> Tu ne vois pas le feu rouge?	Tu ne vois pas le feu rouge?	Pourquoi ils me klaxonnent?	Tu ne vois pas le <p>feu rouge</p>?	Pourquoi ils me <hon>klaxonnent<hoff>?	Tu ne vois pas la lumière rouge?	Pourquoi ils me font du bruit?<brk> Tu ne vois pas le feu rouge?	Tu ne vois pas le feu rouge?	Pourquoi ils me font du bruit?
It might be on standby but I can't be sure.<brk> Can you not see the red light?	Can you not see the red light?	It might be on standby but I can't be sure.	Can you not see the <p>red light</p>?	It might be on <hon>standby<hoff> but I can't be sure.	Il est peut-être en veille, mais je ne suis pas sûr.<brk> Tu ne vois pas la lumière rouge?	Tu ne vois pas la lumière rouge?	Il est peut-être en veille, mais je ne suis pas sûr.	Tu ne vois pas la <p>lumière rouge</p>?	Il est peut-être en veille, mais je ne suis pas sûr.	Tu ne vois pas le feu rouge?	Il pourrait être en état d'urgence, mais je ne peux pas en être sûr.<brk> Tu ne peux pas voir le feu rouge?	Tu ne peux pas voir le feu rouge?	Il pourrait être en état d'urgence, mais je ne peux pas en être sûr.
And what about tigers?<brk> Oh they're my favourite cats.	Oh they're my favourite cats.	And what about tigers?	Oh they're my favourite <p>cats</p>.	And what about <hon>tigers<hoff>?	Et que penses-tu des tigres?<brk> Oh, ce sont mes fauves favoris.	Oh, ce sont mes fauves favoris.	Et que penses-tu des tigres?	Oh, ce sont mes <p>fauves</p> favoris.	Et que penses-tu des <hon>tigres<hoff>?	Oh, ce sont mes chats favoris.	Et les tigres?<brk> Ce sont mes chats préférés.	Ce sont mes chats préférés.	Et les tigres?
And what about tabbies?<brk> Oh they're my favourite cats.	Oh they're my favourite cats.	And what about tabbies?	Oh they're my favourite <p>cats</p>.	And what about <hon>tabbies<hoff>?	Et que penses-tu des chats tigrés?<brk> Oh, ce sont mes chats favoris.	Oh, ce sont mes chats favoris.	Et que penses-tu des chats tigrés?	Oh, ce sont mes <p>chats</p> favoris.	Et que penses-tu des <hon>chats tigrés<hoff>?	Oh, ce sont mes fauves favoris.	Et les halls?<brk> Oh, ce sont mes chats préférés.	Oh, ce sont mes chats préférés.	Et les halls?
And what did the doctor tell you?<brk> They probably should have taken the lead out.	They probably should have taken the lead out.	And what did the doctor tell you?	They probably should have <p>taken the lead out</p>.	And what did the <hon>doctor<hoff> tell you?	Et qu'est-ce que le médecin t'a dit?<brk> Ils auraient probablement dû enlever le plomb.	Ils auraient probablement dû enlever le plomb.	Et qu'est-ce que le médecin t'a dit?	Ils auraient probablement dû <p>enlever le plomb</p>.	Et qu'est-ce que le <hon>médecin<hoff> t'a dit?	Ils auraient probablement dû prendre la laisse.	Et qu'est-ce que le docteur vous a dit?<brk> Ils auraient sans doute dû en sortir.	Ils auraient sans doute dû en sortir.	Et qu'est-ce que le docteur vous a dit?
So how did they get on with the new puppy?<brk> They probably should have taken the lead out.	They probably should have taken the lead out.	So how did they get on with the new puppy?	They probably should have <p>taken the lead out</p>.	So how did they get on with the new <hon>puppy<hoff>?	Alors comment ça s'est passé avec le nouveau chiot?<brk> Ils auraient probablement dû prendre la laisse.	Ils auraient probablement dû prendre la laisse.	Alors comment ça s'est passé avec le nouveau chiot?	Ils auraient probablement dû <p>prendre la laisse</p>.	Alors comment ça s'est passé avec le nouveau <hon>chiot<hoff>?	Ils auraient probablement dû enlever le plomb.	Comment se sont-ils débrouillés avec le nouveau chien?<brk> Ils auraient sans doute dû en prendre la tête.	Ils auraient sans doute dû en prendre la tête.	Comment se sont-ils débrouillés avec le nouveau chien?
Have you had any problems with the alarm recently?<brk> It went off last week...	It went off last week...	Have you had any problems with the alarm recently?	It <p>went off</p> last week...	Have you had any problems with the <hon>alarm<hoff> recently?	Est-ce que vous avez eu des problèmes avec l'alarme récemment?<brk> Elle s'est déclenchée la semaine dernière...	Elle s'est déclenchée la semaine dernière...	Est-ce que vous avez eu des problèmes avec l'alarme récemment?	Elle s'est <p>déclenchée</p> la semaine dernière...	Est-ce que vous avez eu des problèmes avec l'<hon>alarme<hoff> récemment?	Elle a tourné la semaine dernière...	Avez-vous eu des problèmes avec l'alarme récemment?<brk> Elle s'est éteinte la semaine dernière...	Elle s'est éteinte la semaine dernière...	Avez-vous eu des problèmes avec l'alarme récemment?
Do you think the cream's ok to drink?<brk> It went off last week...	It went off last week...	Do you think the cream's ok to drink?	It <p>went off</p> last week...	Do you think the <hon>cream<hoff>'s ok to drink?	Est-ce que tu penses que la crème est bonne à boire?<brk> Elle a tourné la semaine dernière...	Elle a tourné la semaine dernière...	Est-ce que tu penses que la crème est bonne à boire?	Elle a <p>tourné</p> la semaine dernière...	Est-ce que tu penses que la <hon>crème<hoff> est bonne à boire?	Elle s'est déclenchée la semaine dernière...	Tu crois que la crème est bonne à boire?<brk> Elle s'est éteinte la semaine dernière...	Elle s'est éteinte la semaine dernière...	Tu crois que la crème est bonne à boire?
I can't believe you only ate one square.<brk> You could have had the whole bar if you'd wanted to.	You could have had the whole bar if you'd wanted to.	I can't believe you only ate one square.	You could have had the whole <p>bar</p> if you'd wanted to.	I can't believe you only <hon>ate one square<hoff>.	Je n'y crois pas que tu aies mangé un seul carreau.<brk> Tu aurais pu manger la barre entière si tu l'avais voulue.	Tu aurais pu manger la barre entière si tu l'avais voulue.	Je n'y crois pas que tu aies mangé un seul carreau.	Tu aurais pu <p>manger la barre</p> entière si tu l'avais voulue.	Je n'y crois pas que tu aies <hon>mangé un seul carreau<hoff>.	Tu aurais pu boire le bar entier si tu l'avais voulu.	Je n'arrive pas à croire que tu n'aies mangé qu'un square.<brk> Tu aurais pu avoir tout le bar si tu l'avais voulu.	Tu aurais pu avoir tout le bar si tu l'avais voulu.	Je n'arrive pas à croire que tu n'aies mangé qu'un square.
I can't believe your restraint when it comes to alcohol.<brk> You could have had the whole bar if you'd wanted to.	You could have had the whole bar if you'd wanted to.	I can't believe your restraint when it comes to alcohol.	You could have had the whole <p>bar</p> if you'd wanted to.	I can't believe your <hon>restraint<hoff> when it comes to <hon>alcohol<hoff>.	Je suis étonnée par ta modération avec l'alcool.<brk> Tu aurais pu boire le bar entier si tu l'avais voulu.	Tu aurais pu boire le bar entier si tu l'avais voulu.	Je suis étonnée par ta modération avec l'alcool.	Tu aurais pu <p>boire le bar</p> entier si tu l'avais voulu.	Je suis étonnée par ta <hon>modération<hoff> avec l'<hon>alcool<hoff>.	Tu aurais pu manger la barre entière si tu l'avais voulue.	Je ne peux pas croire votre retenue quand il s'agit d'alcool.<brk> Vous auriez pu avoir tout le bar si vous le vouliez.	Vous auriez pu avoir tout le bar si vous le vouliez.	Je ne peux pas croire votre retenue quand il s'agit d'alcool.
The poor vines aren't handling the drought very well.<brk> I know - good thing there were showers yesterday.	I know - good thing there were showers yesterday.	The poor vines aren't handling the drought very well.	I know - good thing there were <p>showers</p> yesterday.	The poor vines aren't handling the <hon>drought<hoff> very well.	Les pauvres vignes ne supportent pas bien la sécheresse.<brk> Je sais - heureusement qu'il y a eu des averses hier.	Je sais - heureusement qu'il y a eu des averses hier.	Les pauvres vignes ne supportent pas bien la sécheresse.	Je sais - heureusement qu'il y a eu des <p>averses</p> hier.	Les pauvres vignes ne supportent pas bien la <hon>sécheresse<hoff>.	Je sais - heureusement qu'il y avait des douches hier.	Les pauvres vignes ne gèrent pas très bien la sécheresse.<brk> Je sais - bonne chance qu'il y avait des douches hier.	Je sais - bonne chance qu'il y avait des douches hier.	Les pauvres vignes ne gèrent pas très bien la sécheresse.
We're going to end up stinking by the end of the weekend.<brk> I know - good thing there were showers yesterday.	I know - good thing there were showers yesterday.	We're going to end up stinking by the end of the weekend.	I know - good thing there were <p>showers</p> yesterday.	We're going to end up <hon>stinking<hoff> by the end of the weekend.	On va finir par puer à la fin du weekend.<brk> Je sais - heureusement qu'il y avait des douches hier.	Je sais - heureusement qu'il y avait des douches hier.	On va finir par puer à la fin du weekend.	Je sais - heureusement qu'il y avait des <p>douches</p> hier.	On va finir par <hon>puer<hoff> à la fin du weekend.	Je sais - heureusement qu'il y a eu des averses hier.	Nous finirons par faire le mort avant la fin du week-end.<brk> Je sais - bonne chance qu'il y avait des douches hier.	Je sais - bonne chance qu'il y avait des douches hier.	Nous finirons par faire le mort avant la fin du week-end.
Can I get you some drinks, Sir?<brk> Have you got any coke?	Have you got any coke?	Can I get you some drinks, Sir?	Have you got any <p>coke</p>?	Can I get you some <hon>drinks<hoff>, Sir?	Est-ce que vous voulez quelque chose à boire, Monsieur?<brk> Est-ce que vous avez du coca?	Est-ce que vous avez du coca?	Est-ce que vous voulez quelque chose à boire, Monsieur?	Est-ce que vous avez du <p>coca</p>?	Est-ce que vous voulez quelque chose à <hon>boire<hoff>, Monsieur?	Tu as de la coke?	Je peux vous prendre un verre, monsieur?<brk> Avez-vous de la coke?	Avez-vous de la coke?	Je peux vous prendre un verre, monsieur?
Fancy getting high this evening?<brk> Have you got any coke?	Have you got any coke?	Fancy getting high this evening?	Have you got any <p>coke</p>?	Fancy getting <hon>high<hoff> this evening?	Ça te dit de se défoncer ce soir?<brk> Tu as de la coke?	Tu as de la coke?	Ça te dit de se défoncer ce soir?	Tu as de la <p>coke</p>?	Ça te dit de se <hon>défoncer<hoff> ce soir?	Est-ce que vous avez du coca?	Tu as envie d'être défoncé ce soir?<brk> Tu as du coke?	Tu as du coke?	Tu as envie d'être défoncé ce soir?
Oh please hurry up with the popcorn.<brk> I'm missing my soap.	I'm missing my soap.	Oh please hurry up with the popcorn.	I'm missing my <p>soap</p>.	Oh please hurry up with the <hon>popcorn<hoff>.	Oh dépêche-toi avec le popcorn s'il te plaît.<brk> Je suis en train de rater mon soap.	Je suis en train de rater mon soap.	Oh dépêche-toi avec le popcorn s'il te plaît.	Je suis en train de rater mon <p>soap</p>.	Oh dépêche-toi avec le <hon>popcorn<hoff> s'il te plaît.	Mon savon me manque.	Oh s'il vous plaît précipitez-vous avec le pop-corn.<brk> Il me manque mon savon.	Il me manque mon savon.	Oh s'il vous plaît précipitez-vous avec le pop-corn.
How are you handling day-to-day life, hygiene and whatnot?<brk> I'm missing my soap.	I'm missing my soap.	How are you handling day-to-day life, hygiene and whatnot?	I'm missing my <p>soap</p>.	How are you handling day-to-day life, <hon>hygiene<hoff> and whatnot?	Comment tu gères le quotidien, l'hygiène et tout ça?<brk> Mon savon me manque.	Mon savon me manque.	Comment tu gères le quotidien, l'hygiène et tout ça?	Mon <p>savon</p> me manque.	Comment tu gères le quotidien, l'<hon>hygiène<hoff> et tout ça?	Je suis en train de rater mon soap.	Comment gérez-vous votre vie quotidienne, votre hygiène et tout ça?<brk> Il me manque mon savon.	Il me manque mon savon.	Comment gérez-vous votre vie quotidienne, votre hygiène et tout ça?
The pizza's in the oven, but there's still some dough left.<brk> I've never seen so much dough!	I've never seen so much dough!	The pizza's in the oven, but there's still some dough left.	I've never seen so much <p>dough</p>!	The <hon>pizza<hoff>'s in the oven, but there's still some <hon>dough<hoff> left.	La pizza est dans le four, mais il reste de la pâte.<brk> Je n'ai jamais vu autant de pâte!	Je n'ai jamais vu autant de pâte!	La pizza est dans le four, mais il reste de la pâte.	Je n'ai jamais vu autant de <p>pâte</p>!	La <hon>pizza<hoff> est dans le four, mais il reste de la <hon>pâte<hoff>.	Je n'ai jamais vu autant de thune!	La pizza est dans le four, mais il reste encore du pain.<brk> Je n'ai jamais vu autant de pain!	Je n'ai jamais vu autant de pain!	La pizza est dans le four, mais il reste encore du pain.
Here you are - you've earnt it.<brk> I've never seen so much dough!	I've never seen so much dough!	Here you are - you've earnt it.	I've never seen so much <p>dough</p>!	Here you are - you've <hon>earnt<hoff> it.	Tiens - tu l'as mérité.<brk> Je n'ai jamais vu autant de thune!	Je n'ai jamais vu autant de thune!	Tiens - tu l'as mérité.	Je n'ai jamais vu autant de <p>thune</p>!	Tiens - tu l'as <hon>mérité<hoff>.	Je n'ai jamais vu autant de pâte!	Tiens, tu l'as gagné.<brk> Je n'ai jamais vu autant de pain!	Je n'ai jamais vu autant de pain!	Tiens, tu l'as gagné.
That's a beautiful drawing you've done.<brk> It's still quite rough.	It's still quite rough.	That's a beautiful drawing you've done.	It's still quite <p>rough</p>.	That's a beautiful <hon>drawing<hoff> you've done.	C'est un très joli dessin que tu as fait là.<brk> C'est encore un brouillon.	C'est encore un brouillon.	C'est un très joli dessin que tu as fait là.	C'est encore un <p>brouillon</p>.	C'est un très joli <hon>dessin<hoff> que tu as fait là.	C'est encore un peu mal famé.	C'est un beau dessin que tu as fait.<brk> Il est encore assez rugueux.	Il est encore assez rugueux.	C'est un beau dessin que tu as fait.
Apparently the area's improved a lot since we were kids.<brk> It's still quite rough.	It's still quite rough.	Apparently the area's improved a lot since we were kids.	It's still quite <p>rough</p>.	Apparently the <hon>area's improved<hoff> a lot since we were kids.	Apparemment le quartier s'est beaucoup amélioré depuis qu'on était gosses.<brk> C'est encore un peu mal famé.	C'est encore un peu mal famé.	Apparemment le quartier s'est beaucoup amélioré depuis qu'on était gosses.	C'est encore un peu <p>mal famé</p>.	Apparemment le <hon>quartier<hoff> s'est beaucoup <hon>amélioré<hoff> depuis qu'on était gosses.	C'est encore un brouillon.	Apparemment, la situation s'est améliorée depuis qu'on était enfants.<brk> C'est encore plutôt difficile.	C'est encore plutôt difficile.	Apparemment, la situation s'est améliorée depuis qu'on était enfants.
Are we having the chicken tonight?<brk> I couldn't bring myself to pluck it.	I couldn't bring myself to pluck it.	Are we having the chicken tonight?	I couldn't bring myself to <p>pluck</p> it.	Are we having the <hon>chicken<hoff> tonight?	Est-ce qu'on mange le poulet ce soir?<brk> Je n'ai pas eu le courage de le plumer.	Je n'ai pas eu le courage de le plumer.	Est-ce qu'on mange le poulet ce soir?	Je n'ai pas eu le courage de le <p>plumer</p>.	Est-ce qu'on mange le <hon>poulet<hoff> ce soir?	Je n'ai pas eu le courage de l'épiler.	Est-ce qu'on a le poulet ce soir?<brk> Je ne pouvais pas me débrouiller pour l'arracher.	Je ne pouvais pas me débrouiller pour l'arracher.	Est-ce qu'on a le poulet ce soir?
That hair's still there, you know.<brk> I couldn't bring myself to pluck it.	I couldn't bring myself to pluck it.	That hair's still there, you know.	I couldn't bring myself to <p>pluck</p> it.	That <hon>hair<hoff>'s still there, you know.	Ce poil est toujours là, tu sais.<brk> Je n'ai pas eu le courage de l'épiler.	Je n'ai pas eu le courage de l'épiler.	Ce poil est toujours là, tu sais.	Je n'ai pas eu le courage de l'<p>épiler</p>.	Ce <hon>poil<hoff> est toujours là, tu sais.	Je n'ai pas eu le courage de le plumer.	Les cheveux sont encore là.<brk> Je ne pouvais pas m'amener à les arracher.	Je ne pouvais pas m'amener à les arracher.	Les cheveux sont encore là.
I'll really miss not having to tend to my carrots.<brk> It was a nice plot, but nothing lasts forever.	It was a nice plot, but nothing lasts forever.	I'll really miss not having to tend to my carrots.	It was a nice <p>plot</p>, but nothing lasts forever.	I'll really miss not having to tend to my <hon>carrots<hoff>.	Je regretterai ne plus avoir à m'occuper de mes carottes.<brk> C'était une jolie parcelle, mais toute bonne chose a une fin.	C'était une jolie parcelle, mais toute bonne chose a une fin.	Je regretterai ne plus avoir à m'occuper de mes carottes.	C'était une jolie <p>parcelle</p>, mais toute bonne chose a une fin.	Je regretterai ne plus avoir à m'occuper de mes <hon>carottes<hoff>.	C'était une intrigue sympa, mais toute bonne chose a une fin.	Je regretterai de ne pas avoir à m'occuper de mes carottes.<brk> C'était un beau plan, mais rien n'est éternel.	C'était un beau plan, mais rien n'est éternel.	Je regretterai de ne pas avoir à m'occuper de mes carottes.
I don't know about you, but I was disappointed by the third book.<brk> It was a nice plot, but nothing lasts forever.	It was a nice plot, but nothing lasts forever.	I don't know about you, but I was disappointed by the third book.	It was a nice <p>plot</p>, but nothing lasts forever.	I don't know about you, but I was disappointed by the third <hon>book<hoff>.	Je ne sais pas pour toi, mais j'ai été déçue par le troisième volume.<brk> C'était une intrigue sympa, mais toute bonne chose a une fin.	C'était une intrigue sympa, mais toute bonne chose a une fin.	Je ne sais pas pour toi, mais j'ai été déçue par le troisième volume.	C'était une <p>intrigue</p> sympa, mais toute bonne chose a une fin.	Je ne sais pas pour toi, mais j'ai été déçue par le troisième <hon>volume<hoff>.	C'était une jolie parcelle, mais toute bonne chose a une fin.	Je sais pas pour vous, mais j'ai été déçu par le 3e livre.<brk> C'était un beau plan, mais rien n'est éternel.	C'était un beau plan, mais rien n'est éternel.	Je sais pas pour vous, mais j'ai été déçu par le 3e livre.
She was found amongst broken branches, through relatively unscathed.<brk> The canopy must have broken her fall.	The canopy must have broken her fall.	She was found amongst broken branches, through relatively unscathed.	The <p>canopy</p> must have broken her fall.	She was found amongst broken <hon>branches<hoff>, through relatively unscathed.	On l'a trouvée parmi des branches cassées, mais relativement indemne.<brk> La canopée a dû amortir sa chute.	La canopée a dû amortir sa chute.	On l'a trouvée parmi des branches cassées, mais relativement indemne.	La <p>canopée</p> a dû amortir sa chute.	On l'a trouvée parmi des <hon>branches<hoff> cassées, mais relativement indemne.	L'auvent a dû amortir sa chute.	Elle a été trouvée entre les branches cassées, plutôt intacte.<brk> La canopée a dû casser sa chute.	La canopée a dû casser sa chute.	Elle a été trouvée entre les branches cassées, plutôt intacte.
She was lying in the conservatory, with a couple of bruises but otherwise ok.<brk> The canopy must have broken her fall.	The canopy must have broken her fall.	She was lying in the conservatory, with a couple of bruises but otherwise ok.	The <p>canopy</p> must have broken her fall.	She was lying in the <hon>conservatory<hoff>, with a couple of bruises but otherwise ok.	Elle était allongée dans la véranda, avec quelques bleus mais rien de plus.<brk> L'auvent a dû amortir sa chute.	L'auvent a dû amortir sa chute.	Elle était allongée dans la véranda, avec quelques bleus mais rien de plus.	L'<p>auvent</p> a dû amortir sa chute.	Elle était allongée dans la <hon>véranda<hoff>, avec quelques bleus mais rien de plus.	La canopée a dû amortir sa chute.	Elle était allongée dans le conservatoire, avec quelques contusions mais autrement c'était bien.<brk> La canopée a dû casser sa chute.	La canopée a dû casser sa chute.	Elle était allongée dans le conservatoire, avec quelques contusions mais autrement c'était bien.
Wait a second for the train to stop completely.<brk> You can step down now.	You can step down now.	Wait a second for the train to stop completely.	You can <p>step down</p> now.	Wait a second for the <hon>train<hoff> to stop completely.	Attendez une seconde que le train s'arrête complètement.<brk> Vous pouvez descendre maintenant.	Vous pouvez descendre maintenant.	Attendez une seconde que le train s'arrête complètement.	Vous pouvez <p>descendre</p> maintenant.	Attendez une seconde que le <hon>train<hoff> s'arrête complètement.	Vous pouvez vous retirer maintenant.	Attendez une seconde pour que le train s'arrête complètement.<brk> Vous pouvez descendre maintenant.	Vous pouvez descendre maintenant.	Attendez une seconde pour que le train s'arrête complètement.
